,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1635.99,1645.05,1647.46,1643.14,1607.17,1622.94,1632.7,1498,1670.77,1671.4,1662.74,1672.34,1615.19,1572.52,1638,1626.91,1667.97,1664.9,1667.87,1658.53,1632.82,1566.5,1599,1608.05,1675.71,1674.68,1678.81,1668.1,1620.29,1616.61,1621.55,1601.91,1649.78,1545.16,1646.32,1593.67,1637.12,1636.25,1614.81,1636.96,1690.29,1685.59,1690.2,1685.57,1658.53,1601.32,1577.2,1643.33,1661.28,1661.55,1656.52,1655.61,1625.29,1551.93,1614.59,1608.05,1676.91,1662.46,1636.82,1672.72,1667.7,1562.65,1671.89,1671.58,
1D FFT Z-Direction,0.03599,0.033868,0.036136,0.035453,0.035076,0.03442,0.035031,0.034213,0.033679,0.035925,0.03875,0.035107,0.037351,0.036881,0.034416,0.036437,0.035317,0.037025,0.036493,0.035247,0.034335,0.034809,0.036211,0.035317,0.033083,0.035195,0.036778,0.035314,0.035095,0.037284,0.036064,0.035319,0.036698,0.034326,0.034414,0.03536,0.034944,0.036106,0.035378,0.035798,0.034195,0.035001,0.035642,0.033033,0.035583,0.034515,0.034755,0.035467,0.035757,0.033951,0.037648,0.03484,0.037148,0.035058,0.033966,0.035448,0.033273,0.034668,0.0352,0.036576,0.033973,0.036958,0.035543,0.035339,
First Transpose (First Send),0.057079,0.054795,0.057078,0.056161,0.055606,0.055203,0.057166,0.056003,0.053542,0.057919,0.06035,0.056895,0.058308,0.057275,0.05636,0.058051,0.056419,0.057203,0.057468,0.056365,0.055467,0.056579,0.058059,0.056015,0.054619,0.055694,0.058041,0.055697,0.056176,0.058978,0.056925,0.057263,0.058784,0.054956,0.055554,0.056637,0.056324,0.057622,0.056513,0.058116,0.054598,0.056742,0.05767,0.054881,0.058697,0.056138,0.055335,0.057686,0.056067,0.054132,0.059409,0.056806,0.059468,0.056341,0.055295,0.05654,0.054684,0.055608,0.055746,0.058712,0.055301,0.058957,0.056479,0.056868,
First Transpose (Packing),0.100106,0.098332,0.100421,0.098188,0.097336,0.098514,0.099218,0.100483,0.096714,0.100364,0.103781,0.100885,0.100774,0.100943,0.100307,0.100451,0.097907,0.099072,0.10008,0.099236,0.098438,0.098997,0.101218,0.098582,0.095397,0.097039,0.099973,0.099175,0.09815,0.101787,0.099888,0.101088,0.100491,0.098096,0.098556,0.098423,0.099289,0.102615,0.100834,0.101228,0.096562,0.098981,0.100025,0.099667,0.104482,0.100948,0.097932,0.101408,0.098904,0.096336,0.101144,0.098676,0.106227,0.099069,0.097595,0.099673,0.097217,0.098483,0.099533,0.101425,0.096946,0.102209,0.099326,0.101171,
First Transpose (Start Local Transpose),0.100468,0.098629,0.10077,0.098545,0.097677,0.098899,0.099612,0.100854,0.097127,0.100729,0.104141,0.101253,0.101128,0.101273,0.100639,0.100787,0.098239,0.099374,0.100443,0.099547,0.098805,0.099321,0.101548,0.098912,0.095746,0.097367,0.100349,0.099493,0.09849,0.102102,0.100233,0.101402,0.100839,0.098446,0.098897,0.098721,0.099627,0.102939,0.10116,0.101616,0.096895,0.099286,0.100332,0.100008,0.104812,0.101258,0.098258,0.101711,0.099215,0.096708,0.101468,0.09905,0.10656,0.099383,0.097937,0.10005,0.097553,0.09884,0.099946,0.101735,0.097231,0.102628,0.099755,0.101506,
First Transpose (Start Receive),0.105215,0.10319,0.105815,0.102537,0.102376,0.103896,0.104753,0.105496,0.101782,0.105795,0.108468,0.105959,0.105649,0.105978,0.104839,0.105981,0.102768,0.103956,0.105368,0.103894,0.103713,0.10432,0.105761,0.10339,0.099969,0.102057,0.104637,0.103867,0.103409,0.10625,0.104681,0.106519,0.105287,0.103021,0.104169,0.103187,0.104209,0.107664,0.105137,0.106343,0.101372,0.103878,0.105166,0.104303,0.111152,0.105926,0.103473,0.106338,0.103292,0.101108,0.106738,0.103365,0.112251,0.103757,0.102746,0.104858,0.10194,0.10359,0.104784,0.105975,0.102301,0.107281,0.103744,0.106083,
First Transpose (First Receive),0.16739,0.210216,0.169601,0.166447,0.165503,0.210887,0.168651,0.168267,0.163895,0.211079,0.172777,0.170218,0.168306,0.212339,0.16831,0.169629,0.164914,0.209772,0.169215,0.167051,0.165886,0.210595,0.16873,0.168605,0.162862,0.207614,0.16958,0.167609,0.167813,0.212972,0.168926,0.169191,0.167583,0.209744,0.168545,0.166685,0.167116,0.214707,0.168848,0.171043,0.164189,0.210972,0.169353,0.169002,0.174869,0.21247,0.167517,0.170962,0.166587,0.208078,0.170733,0.167319,0.177945,0.209785,0.167562,0.168927,0.164391,0.210314,0.168727,0.16994,0.16524,0.213843,0.167174,0.171545,
First Transpose (Finished Receive),0.362579,0.358707,0.319102,0.314629,0.35834,0.359781,0.321735,0.316793,0.359334,0.359893,0.321252,0.31583,0.36743,0.362332,0.324219,0.313757,0.359446,0.356309,0.316613,0.313695,0.365229,0.359625,0.31826,0.317413,0.362053,0.356202,0.319445,0.3168,0.361092,0.357737,0.323112,0.316226,0.367975,0.35661,0.318638,0.312899,0.362088,0.360383,0.316242,0.319438,0.355897,0.361415,0.318693,0.319928,0.369249,0.362921,0.313875,0.324358,0.358757,0.348907,0.3222,0.314572,0.374907,0.358984,0.324352,0.317668,0.364767,0.355557,0.318277,0.322782,0.358458,0.361174,0.315848,0.316758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.376183,0.372259,0.333316,0.328937,0.372963,0.373801,0.33563,0.330572,0.373466,0.373581,0.335053,0.329856,0.380951,0.376832,0.337555,0.327252,0.372902,0.369744,0.33032,0.327396,0.37869,0.372905,0.331739,0.331207,0.375578,0.370184,0.332949,0.330235,0.375602,0.37133,0.337072,0.329978,0.38114,0.370532,0.332179,0.327551,0.375499,0.37458,0.329564,0.333553,0.370534,0.378307,0.332108,0.333788,0.384198,0.37649,0.32843,0.338591,0.372822,0.362311,0.336711,0.328587,0.389769,0.372735,0.338258,0.33189,0.378114,0.369517,0.331528,0.336807,0.372524,0.374423,0.329326,0.329964,
First Transpose (Send Complete),0.465078,0.456458,0.41614,0.413469,0.458566,0.458975,0.417633,0.417796,0.459128,0.461688,0.422273,0.421737,0.469654,0.46306,0.425183,0.416161,0.462666,0.457797,0.420582,0.41522,0.468447,0.461883,0.422517,0.420928,0.459643,0.454726,0.416314,0.411969,0.459382,0.45638,0.424704,0.415079,0.467765,0.453898,0.420447,0.408786,0.463176,0.461947,0.412922,0.421368,0.4578,0.467574,0.420588,0.427782,0.48269,0.46636,0.420379,0.426276,0.458131,0.449068,0.420727,0.411765,0.48198,0.45863,0.419783,0.415995,0.46689,0.459228,0.41969,0.427199,0.461438,0.465998,0.417988,0.42027,
1D FFT Y-Direction,0.464281,0.453444,0.413668,0.411032,0.457828,0.456509,0.415231,0.415403,0.458506,0.459001,0.4198,0.41858,0.468956,0.46066,0.422817,0.41335,0.461982,0.455241,0.41827,0.412719,0.467721,0.459606,0.419905,0.418413,0.45886,0.452284,0.413717,0.409253,0.458716,0.453989,0.422205,0.412753,0.467066,0.451373,0.418025,0.406123,0.462534,0.459289,0.410069,0.418526,0.457183,0.466857,0.418048,0.424363,0.481781,0.463997,0.417666,0.425621,0.457529,0.446669,0.418329,0.409326,0.481188,0.456147,0.417471,0.413461,0.466244,0.456719,0.417036,0.424739,0.460774,0.465256,0.415634,0.417694,
Second Transpose (First Send),0.711235,0.72049,0.486765,0.489965,0.557814,0.548847,0.488233,0.50811,0.771141,0.767826,0.506119,0.55504,0.623115,0.540832,0.495217,0.494958,0.677235,0.736856,0.735609,0.531147,0.734627,0.616286,0.671767,0.594797,0.661992,0.559623,0.583462,0.636688,0.559874,0.552376,0.505272,0.488918,0.546375,0.555206,0.556015,0.73992,0.623639,0.540193,0.666871,0.49487,0.670964,0.545538,0.482919,0.686906,0.620914,0.810894,0.564246,0.700897,0.554689,0.702602,0.479329,0.693538,0.568645,0.530011,0.553753,0.49732,0.704547,0.660546,0.510885,0.786835,0.801081,0.811694,0.573423,0.514736,
Second Transpose (Packing),0.742267,0.751128,0.65469,0.985818,0.72327,0.833821,0.655733,0.71301,0.888092,0.802456,0.687306,0.755939,0.7964,0.755301,0.682891,0.751493,0.760277,0.767389,0.866949,0.705566,0.843712,0.837544,0.802156,0.762252,0.691492,0.700891,0.87325,0.832412,0.811797,0.788876,0.731339,0.971224,0.73331,0.767743,0.748992,1.13776,1.15853,0.777595,0.905978,0.658968,0.774001,0.752453,0.798099,0.881975,0.793111,0.961972,0.76135,0.87085,0.833385,0.735253,0.689804,0.730378,0.93304,1.12337,0.698354,0.878657,0.795746,0.861232,0.697282,0.87823,0.933045,0.953678,0.853761,0.682744,
