,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1693.67,1687.82,1634.78,1686.51,1681.59,1680.19,1574.34,1651.92,1665.24,1608.48,1659.52,1572.5,1666.04,1640.3,1631.58,1636.16,
1D FFT Z-Direction,0.098402,0.097291,0.098275,0.098647,0.101161,0.098521,0.10063,0.098305,0.096468,0.096109,0.096618,0.096253,0.106551,0.095722,0.098671,0.097064,
First Transpose (First Send),0.100013,0.09913,0.099942,0.100267,0.10334,0.10002,0.102301,0.100414,0.098417,0.098228,0.098673,0.0983,0.109641,0.097779,0.102299,0.098853,
First Transpose (Packing),0.098739,0.097612,0.098632,0.099046,0.101531,0.098823,0.101047,0.098666,0.097005,0.096673,0.097164,0.096756,0.106996,0.096216,0.099529,0.097435,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.5202,76.9498,77.2634,76.4495,80.3719,76.67,75.7537,75.8143,77.0611,75.9872,76.5487,76.1851,76.5238,76.7408,76.1433,75.8117,
First Transpose (First Receive),518.943,518.916,518.775,515.908,518.41,512.091,512.037,506.909,520.255,508.421,519.622,512.109,511.65,517.457,507.092,508.293,
First Transpose (Finished Receive),518.943,518.917,518.776,515.91,518.411,512.092,512.039,506.909,520.256,508.421,519.623,512.109,511.65,517.457,507.093,508.294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),518.944,518.917,518.776,515.91,518.411,512.093,512.039,506.909,520.256,508.422,519.623,512.109,511.651,517.458,507.093,508.294,
First Transpose (Send Complete),519.809,519.616,519.54,519.494,519.333,519.287,519.336,519.052,521.114,520.855,520.881,520.882,520.857,520.875,520.551,520.694,
1D FFT Y-Direction,519.809,519.615,519.539,519.494,519.332,519.286,519.336,519.051,521.114,520.853,520.881,520.882,520.856,520.875,520.55,520.694,
Second Transpose (First Send),519.88,519.693,519.616,519.575,519.411,519.365,519.412,519.122,521.189,520.955,520.954,520.954,520.934,520.949,520.627,520.766,
Second Transpose (Packing),519.884,519.706,519.629,519.589,519.425,519.377,519.421,519.125,521.192,520.963,520.956,520.957,520.938,520.952,520.632,520.77,
Second Transpose (Start Local Transpose),519.885,519.708,519.634,519.59,519.426,519.378,519.423,519.126,521.192,520.964,520.957,520.957,520.938,520.952,520.632,520.77,
Second Transpose (Start Receive),519.888,519.712,519.637,519.594,519.431,519.383,519.427,519.13,521.196,520.968,520.961,520.96,520.942,520.956,520.637,520.773,
Second Transpose (First Receive),530.038,529.829,529.893,529.908,529.954,529.937,529.527,529.504,525.932,525.899,525.717,525.758,525.818,525.799,525.501,525.777,
Second Transpose (Finished Receive),530.039,529.83,529.893,529.909,529.954,529.938,529.528,529.505,525.933,525.899,525.718,525.758,525.819,525.799,525.501,525.778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),530.044,529.837,529.899,529.914,529.961,529.943,529.534,529.51,525.969,525.904,525.731,525.791,525.831,525.813,525.527,525.833,
1D FFT X-Direction,530.165,529.956,530.016,530.034,530.08,530.062,529.652,529.62,526.075,526.022,525.84,525.898,525.938,525.919,525.635,525.94,
Run complete,530.166,529.957,530.017,530.035,530.081,530.063,529.653,529.62,528.788,528.678,528.575,528.61,528.63,528.605,528.365,528.399,

init,1693.67,1687.82,1634.78,1686.51,1681.59,1680.19,1574.34,1651.92,1665.24,1608.48,1659.52,1572.5,1666.04,1640.3,1631.58,1636.16,
1D FFT Z-Direction,0.11393,0.110516,0.106588,0.107205,0.111781,0.10772,0.107053,0.097195,0.098024,0.110605,0.104441,0.14207,0.106776,0.105133,0.111806,0.105161,
First Transpose (First Send),0.117738,0.114497,0.109507,0.111611,0.11444,0.112079,0.110437,0.099128,0.099954,0.116963,0.107673,0.157759,0.110129,0.108083,0.115355,0.108531,
First Transpose (Packing),0.114585,0.110929,0.107127,0.107627,0.112274,0.108338,0.107604,0.097544,0.098516,0.111363,0.105335,0.14441,0.107557,0.10583,0.112564,0.106001,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.9325,76.551,77.0361,76.5821,75.9955,76.132,75.7806,75.5952,76.8766,75.8538,79.5059,76.5844,76.9834,79.8675,79.4562,79.6785,
First Transpose (First Receive),520.276,515.574,519.543,512.356,511.026,507.77,508.037,513.442,521.556,510.141,521.156,513.358,512.722,520.698,511.547,516.441,
First Transpose (Finished Receive),520.278,515.574,519.544,512.357,511.026,507.77,508.037,513.443,521.559,510.142,521.157,513.359,512.724,520.699,511.548,516.442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
