,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1968.77,1956.93,1951.26,1941.24,1882.67,1896.31,1882.33,1934.38,1933.45,1894.47,1925.22,1926.56,1941.19,1935.62,1938.88,1922.21,1959.57,1952.78,1951.48,1946.39,1909.32,1829.55,1893.02,1919.79,1925.5,1930.59,1924.63,1912.41,1900.48,1898.42,1930.51,1726.74,
1D FFT Z-Direction,0.182801,0.184645,0.18824,0.185157,0.184983,0.184806,0.184016,0.185041,0.185071,0.185266,0.183551,0.184224,0.184142,0.183306,0.183158,0.185315,0.184939,0.182343,0.184205,0.185368,0.18457,0.185556,0.183667,0.183788,0.185485,0.183782,0.182912,0.183326,0.184001,0.187198,0.183494,0.184871,
First Transpose (First Send),0.226046,0.225808,0.229478,0.224998,0.223762,0.224282,0.22415,0.22683,0.223089,0.224949,0.222115,0.223059,0.221957,0.221948,0.220601,0.225863,0.222585,0.22118,0.223405,0.223809,0.223088,0.224231,0.221588,0.223603,0.223267,0.222898,0.222156,0.222003,0.222153,0.226317,0.222872,0.225391,
First Transpose (Packing),0.444187,0.446464,0.451767,0.447167,0.442931,0.446809,0.438504,0.445567,0.43532,0.43908,0.438101,0.440635,0.438984,0.437646,0.434697,0.441522,0.43743,0.439031,0.438717,0.439117,0.445223,0.439993,0.434938,0.438572,0.435852,0.441425,0.440825,0.438407,0.437222,0.442573,0.439403,0.439128,
First Transpose (Start Local Transpose),0.444521,0.446909,0.452129,0.447538,0.44331,0.447132,0.438821,0.44586,0.43568,0.43947,0.438495,0.440983,0.439324,0.437956,0.435041,0.441809,0.437663,0.439432,0.439089,0.43943,0.445526,0.440359,0.435257,0.438925,0.436182,0.441852,0.44116,0.438783,0.437513,0.442918,0.439711,0.439424,
First Transpose (Start Receive),0.448211,0.45094,0.458339,0.45279,0.447823,0.451332,0.44375,0.44953,0.440043,0.443163,0.443054,0.444849,0.442927,0.441666,0.439299,0.445536,0.441706,0.443453,0.443746,0.443154,0.449872,0.444691,0.438694,0.4425,0.440687,0.446195,0.445358,0.442452,0.441336,0.447122,0.443579,0.443117,
First Transpose (First Receive),22.5071,22.5077,21.8787,21.7022,23.4933,23.4652,23.1504,23.1183,23.5975,23.4927,23.0162,23.1258,26.3414,26.3871,26.0056,25.9677,22.8909,22.8107,23.4684,23.3763,23.1955,23.2459,23.1104,23.3204,23.6608,23.6458,22.7365,22.6673,22.8709,22.8959,23.3409,23.4964,
First Transpose (Finished Receive),23.6052,23.7063,23.5366,23.2913,24.2255,24.237,24.0836,24.0513,26.3395,26.3294,26.2017,26.1057,28.061,28.0697,27.7738,27.7607,23.3292,23.264,23.9529,23.9087,23.7009,23.7251,23.7769,23.7181,24.1831,24.1099,23.4238,23.4953,23.584,23.6196,23.9627,23.949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
