,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.12,1572.28,1571.86,1576.31,1560.86,1550.86,1544.25,1564.5,1562.56,1570.38,1579.02,1574.17,1573.28,1565.24,1571.27,1546.03,1577.94,1579.21,1580.79,1575.15,1577.37,1561.94,1560.7,1544.46,1580.9,1575.66,1575.45,1583.12,1563.3,1571.28,1568.08,1557.11,1572.58,1577.97,1580.88,1573.79,1549.01,1555.54,1568.12,1552.65,1563.59,1574.66,1577.36,1577.65,1557.38,1546.65,1557.66,1557.74,1565.52,1560.83,1561.45,1564.36,1546.44,1552.54,1550.23,1557.81,1570.62,1570.86,1570.16,1575.75,1541.51,1554.42,1553.58,1555.04,
1D FFT Z-Direction,0.005574,0.006401,0.005709,0.00521,0.007264,0.005789,0.005194,0.005433,0.005496,0.006359,0.006444,0.005259,0.005931,0.00484,0.007206,0.005329,0.005,0.008001,0.005075,0.012764,0.005476,0.006588,0.005195,0.004723,0.00574,0.005966,0.005524,0.005325,0.005342,0.007447,0.005589,0.005576,0.005695,0.005818,0.005066,0.005738,0.005048,0.006124,0.005346,0.006462,0.006065,0.005571,0.006285,0.005673,0.005252,0.00575,0.005336,0.005703,0.005492,0.006446,0.004834,0.005748,0.005116,0.005161,0.005543,0.007178,0.005897,0.00526,0.00558,0.005728,0.005565,0.005629,0.00726,0.00614,
First Transpose (First Send),0.031881,0.031805,0.031027,0.031662,0.033439,0.030726,0.030502,0.030634,0.030898,0.031495,0.032006,0.029762,0.032092,0.030958,0.033099,0.030517,0.029963,0.033031,0.030636,0.039188,0.03135,0.032537,0.029943,0.029766,0.031359,0.031111,0.030618,0.031193,0.031572,0.032487,0.030833,0.030997,0.031622,0.030379,0.029495,0.030577,0.030527,0.032266,0.03115,0.031534,0.031794,0.031691,0.031953,0.030389,0.03134,0.031017,0.030554,0.031574,0.030691,0.032835,0.029995,0.031301,0.030845,0.030903,0.030686,0.033307,0.03169,0.03011,0.030869,0.031944,0.030766,0.030415,0.03259,0.030751,
First Transpose (Packing),0.044389,0.044235,0.041136,0.043219,0.044961,0.041784,0.041238,0.041986,0.042536,0.041206,0.043632,0.041642,0.044647,0.040163,0.045954,0.041912,0.043238,0.04433,0.042039,0.056287,0.041051,0.043455,0.041869,0.041549,0.044351,0.042044,0.043424,0.043044,0.040731,0.043961,0.042688,0.042549,0.044203,0.041724,0.039322,0.040697,0.041277,0.043493,0.042684,0.0433,0.043824,0.043491,0.044289,0.041246,0.042194,0.042832,0.041178,0.042356,0.041974,0.04398,0.040055,0.042331,0.041462,0.041512,0.040947,0.043831,0.043046,0.041088,0.041304,0.04384,0.040711,0.041419,0.042757,0.041373,
First Transpose (Start Local Transpose),0.044594,0.044475,0.041356,0.043411,0.045165,0.041972,0.041466,0.042213,0.042761,0.041411,0.043812,0.041861,0.044855,0.040359,0.046143,0.042153,0.043443,0.04456,0.042327,0.056506,0.041251,0.043647,0.042067,0.041772,0.044592,0.042338,0.043654,0.043313,0.040955,0.044156,0.042922,0.042766,0.04443,0.041941,0.039487,0.04094,0.041535,0.04371,0.042889,0.043499,0.044044,0.043753,0.044482,0.041467,0.042456,0.043031,0.041373,0.042581,0.042196,0.044273,0.040256,0.042593,0.041662,0.041707,0.041164,0.044034,0.043272,0.041365,0.041539,0.044044,0.040921,0.041628,0.042964,0.041622,
First Transpose (Start Receive),0.050493,0.048961,0.046332,0.048316,0.050399,0.046699,0.046104,0.046994,0.047424,0.045463,0.048365,0.046289,0.0492,0.044421,0.052297,0.046732,0.049208,0.050048,0.046441,0.060823,0.046676,0.04909,0.046107,0.045836,0.04935,0.049075,0.048006,0.047637,0.046006,0.049431,0.047487,0.047221,0.050022,0.046527,0.044418,0.045974,0.045809,0.047745,0.04693,0.048066,0.048803,0.048624,0.049165,0.045748,0.046847,0.047701,0.045759,0.047322,0.0472,0.048869,0.044234,0.046707,0.046291,0.045447,0.04559,0.048919,0.048169,0.045619,0.045851,0.04853,0.045448,0.046389,0.048505,0.046422,
First Transpose (First Receive),1.71838,1.66099,1.51276,1.50469,1.58378,1.5996,1.50068,1.49452,1.57755,1.54081,1.51908,1.50277,1.59471,1.66284,1.48297,1.45688,1.67755,1.64862,1.53726,1.59763,1.64548,1.62156,1.61174,1.56433,1.59603,1.57072,1.48602,1.44803,1.49705,1.51263,1.60355,1.62337,1.66049,1.65272,1.79381,1.77098,1.6374,1.60427,1.61333,1.64272,1.73508,1.70641,1.54088,1.56863,1.54032,1.53592,1.5763,1.63785,1.7208,1.69339,1.71654,1.69848,1.63323,1.6287,1.5651,1.61125,1.59651,1.56645,1.61653,1.57536,1.65149,1.57877,1.57246,1.57028,
First Transpose (Finished Receive),1.89907,2.33637,1.71754,1.73234,1.95251,1.80522,1.74431,1.73874,1.84616,1.79245,1.75645,1.74291,1.98024,1.9384,1.69803,1.68321,1.92326,1.87422,1.78152,1.96445,2.16387,2.07696,1.78486,1.79168,1.85647,1.80482,1.7188,1.70582,1.73496,1.73653,1.84893,1.85232,1.94483,1.8851,2.2661,2.06096,1.82931,1.81372,1.85082,1.98664,1.90957,1.85776,1.77305,1.75866,1.78011,1.77405,1.78756,1.79566,1.95829,1.91177,2.08571,1.94169,1.88336,2.08359,1.80782,1.83094,1.8488,1.79945,2.11071,1.82082,1.78143,1.77885,1.81521,2.00446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
