,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1590.51,1517.1,1564.01,1574.24,1591.28,1572.31,1589.64,1591.01,1558.41,1576.92,1581.21,1561.78,1546.74,1561.14,1561.42,1542.97,1598.81,1596.58,1602.22,1600.63,1571.67,1558.55,1490.43,1558.23,1562.98,1524.62,1504.08,1569.63,1548.24,1545.36,1588.14,1574.1,
1D FFT Z-Direction,0.012358,0.012353,0.012727,0.012137,0.013801,0.0123,0.011719,0.011853,0.012301,0.012322,0.012297,0.012387,0.012004,0.013406,0.011973,0.013349,0.012613,0.012124,0.012655,0.012032,0.011811,0.011683,0.014418,0.01224,0.012533,0.01193,0.012936,0.01233,0.012462,0.014067,0.012657,0.012158,
First Transpose (First Send),0.025115,0.024861,0.02608,0.024829,0.02923,0.025883,0.02408,0.02562,0.030524,0.029746,0.029907,0.031539,0.031279,0.030594,0.030063,0.031604,0.025774,0.02496,0.025619,0.024844,0.024568,0.02441,0.028876,0.024607,0.025952,0.02498,0.027592,0.02482,0.025712,0.028591,0.025892,0.025045,
First Transpose (Packing),0.051935,0.051367,0.053133,0.051916,0.059562,0.05308,0.051998,0.054432,0.058377,0.057911,0.056998,0.059933,0.058676,0.060264,0.058445,0.058104,0.052102,0.05107,0.052951,0.051602,0.051664,0.050817,0.059235,0.050193,0.053061,0.051133,0.055121,0.051413,0.052721,0.058689,0.052397,0.051579,
First Transpose (Start Local Transpose),0.05223,0.051621,0.05342,0.052214,0.059888,0.053364,0.052342,0.055096,0.058687,0.058242,0.057325,0.060262,0.059001,0.060592,0.058753,0.058408,0.052415,0.051357,0.053258,0.051933,0.051914,0.051084,0.059622,0.050502,0.053352,0.051421,0.055404,0.051702,0.05303,0.059018,0.052656,0.05185,
First Transpose (Start Receive),0.055733,0.055698,0.057382,0.055967,0.065113,0.057349,0.056176,0.058662,0.062465,0.061856,0.061562,0.063883,0.062674,0.064941,0.062,0.061949,0.055924,0.055073,0.057037,0.055325,0.055267,0.054591,0.063856,0.053843,0.0569,0.054745,0.058817,0.055266,0.056678,0.063682,0.056309,0.055677,
First Transpose (First Receive),0.078041,0.079649,0.080325,0.078968,0.084276,0.082067,0.079178,0.082129,0.085847,0.085038,0.084042,0.087327,0.086824,0.093056,0.086496,0.085479,0.07816,0.07959,0.081954,0.078613,0.07892,0.077842,0.084872,0.076552,0.079759,0.077945,0.083173,0.077974,0.079606,0.091298,0.079267,0.079396,
First Transpose (Finished Receive),0.093774,0.092653,0.094178,0.092336,0.110341,0.095878,0.093079,0.095794,0.101452,0.105913,0.09743,0.10088,0.103069,0.109704,0.099905,0.099286,0.093659,0.092568,0.09564,0.091965,0.094894,0.098236,0.106729,0.089621,0.096039,0.099106,0.097025,0.093164,0.09592,0.10697,0.092529,0.093354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.104138,0.102845,0.104784,0.102543,0.122306,0.106367,0.103558,0.106654,0.111462,0.115852,0.107343,0.111369,0.114163,0.121243,0.110692,0.11017,0.10418,0.102779,0.106207,0.101893,0.105006,0.108587,0.118284,0.099953,0.106289,0.109087,0.107502,0.103049,0.105869,0.118308,0.102821,0.10387,
First Transpose (Send Complete),0.168386,0.16501,0.168739,0.167555,0.194179,0.173064,0.167714,0.173457,0.18055,0.182907,0.173866,0.179093,0.180473,0.196007,0.180194,0.177256,0.167776,0.167981,0.172821,0.166862,0.17005,0.171995,0.193552,0.165092,0.172045,0.172235,0.172703,0.167282,0.172239,0.188853,0.167226,0.170232,
1D FFT Y-Direction,0.167787,0.163281,0.168188,0.16586,0.193473,0.171104,0.165267,0.171583,0.179943,0.182281,0.1722,0.177191,0.178726,0.193739,0.178195,0.174797,0.167207,0.166183,0.172226,0.165044,0.168189,0.171457,0.191066,0.162473,0.171467,0.171664,0.170955,0.165097,0.171626,0.186525,0.16542,0.167694,
Second Transpose (First Send),0.28778,0.272804,0.293653,0.267437,0.29673,0.385631,0.354444,0.310611,0.273325,0.371355,0.257666,0.368506,0.290585,0.276834,0.275418,0.249574,0.230321,0.249614,0.334167,0.34547,0.343944,0.254807,0.268528,0.234119,0.361772,0.253064,0.338187,0.336095,0.328698,0.366244,0.234366,0.346978,
Second Transpose (Packing),0.411272,0.411138,0.356186,0.313201,0.345823,0.436773,0.369396,0.347337,0.332039,0.432593,0.310219,0.443663,0.341931,0.351091,0.497466,0.299275,0.281532,0.294039,0.387414,0.393066,0.40727,0.311556,0.373747,0.295059,0.385807,0.307081,0.359617,0.377278,0.344277,0.419523,0.289426,0.360205,
