,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.21,1640.26,1638.3,1641.26,1623.62,1620.56,1613.72,1613.91,1619.14,1610.88,1624.56,1627.3,1630.1,1635.71,1636.8,1628.51,1635.96,1637.59,1633.55,1639.75,1619.45,1619.69,1623.44,1627.57,1633.06,1636.93,1645.47,1635.13,1616.41,1599.08,1598.21,1617.74,1637.92,1620.73,1643.02,1612.46,1632.46,1637.61,1630.81,1636.79,1641.2,1642.11,1650.04,1637.26,1622.39,1610.69,1622.19,1609.42,
1D FFT Z-Direction,0.040226,0.018129,0.019802,0.017975,0.018963,0.021193,0.018065,0.01808,0.038864,0.026398,0.039217,0.025706,0.0394,0.037125,0.018329,0.039115,0.017212,0.088241,0.037704,0.017966,0.017025,0.016859,0.017836,0.037631,0.018246,0.025176,0.025061,0.025222,0.026595,0.018495,0.040115,0.038095,0.036775,0.040494,0.017403,0.018437,0.016476,0.017149,0.018194,0.019159,0.038659,0.038796,0.026247,0.040463,0.017612,0.036486,0.020052,0.039706,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.97833,1.95226,1.94617,1.95428,1.9476,1.92411,1.94418,1.86987,1.96517,1.89351,1.94575,1.94326,1.94094,1.88723,1.86908,1.89857,1.96279,2.00285,1.91536,1.94787,1.89063,1.9328,1.93317,1.96029,1.91791,1.95667,1.95028,1.86534,1.86479,1.92705,2.00328,1.87955,2.41754,2.29058,2.33186,2.36378,2.33139,2.36795,2.32129,2.37475,2.40078,2.38667,2.35814,2.32431,2.32833,2.35977,2.35522,2.32537,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.97858,1.95279,1.94648,1.95457,1.94785,1.9244,1.94446,1.87019,1.96547,1.89397,1.94604,1.94355,1.9412,1.88751,1.86935,1.89894,1.96306,2.00319,1.91566,1.94814,1.89088,1.93306,1.93351,1.96055,1.91825,1.95704,1.95079,1.86568,1.86509,1.9273,2.0036,1.87983,2.41782,2.29085,2.3321,2.36406,2.3317,2.36824,2.32157,2.37502,2.40108,2.38696,2.35843,2.32456,2.3286,2.36006,2.35548,2.32567,
First Transpose (Finished All2All),691.63,690.086,687.704,687.867,689.73,691.655,688.367,687.726,876.766,852.347,869.346,870.611,878.676,857.17,848.177,878.677,692.089,687.36,686.158,687.695,681.017,689.54,692.102,683.825,744.352,744.337,749.375,734.36,736.133,744.317,761.617,761.613,896.502,896.505,881.095,866.334,881.065,891.144,885.205,886.286,936.27,921.283,921.241,938.61,940.477,914.616,940.486,916.176,
