,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.93,1563.02,1564.16,1557.36,1527.06,1524.17,1536.85,1534.78,1549.6,1552.93,1549.26,1562.12,1532.28,1527.79,1527.29,1526.01,1557.8,1563.91,1547.41,1555.08,1545.56,1540.14,1547.13,1504.88,1557.36,1551.05,1557.15,1551.39,1528.92,1523.97,1527.37,1543.32,1553.6,1549.4,1560.41,1556.28,1542.79,1534.36,1549.59,1520.43,1567.21,1559.29,1557.16,1559.14,1538.02,1541.42,1524.32,1539.7,1558.16,1547.55,1553.97,1556.18,1532.74,1529.8,1528.08,1519.13,1565.48,1556.84,1553.67,1558.3,1538.21,1512.86,1543.78,1538.56,
1D FFT Z-Direction,0.01865,0.045715,0.019277,0.046402,0.043174,0.02392,0.04601,0.040131,0.018589,0.021938,0.024929,0.01867,0.01885,0.022245,0.040552,0.019009,0.025204,0.042786,0.041503,0.019579,0.018341,0.02083,0.021794,0.019214,0.043773,0.047166,0.019533,0.046071,0.042387,0.02219,0.049391,0.041583,0.047341,0.039581,0.023725,0.033477,0.022134,0.019501,0.018569,0.026295,0.04192,0.043522,0.041837,0.021712,0.043687,0.045763,0.019194,0.043201,0.019501,0.020472,0.020512,0.020296,0.042578,0.019949,0.042881,0.042117,0.018664,0.042256,0.040262,0.042193,0.021584,0.043351,0.018917,0.019842,
First Transpose (First Send),1.32638,1.29759,1.33,1.35951,1.32481,1.33458,1.31379,1.30536,1.33274,1.33437,1.33374,1.34862,1.28452,1.299,1.34529,1.34218,1.31801,1.28095,1.31558,1.30019,1.27284,1.33529,1.32567,1.32527,1.36108,1.3094,1.36239,1.30823,1.34903,1.34406,1.3612,1.31009,1.29525,1.31285,1.33611,1.33222,1.32927,1.31659,1.33885,1.30409,1.34174,1.30274,1.33195,1.33057,1.3532,1.36475,1.32894,1.35344,1.3161,1.29989,1.29975,1.32963,1.33945,1.32151,1.35105,1.31016,1.34261,1.32368,1.32386,1.33892,1.42043,1.31367,1.30282,1.31085,
First Transpose (Packing),1.33789,1.31861,1.34068,1.38254,1.34675,1.34597,1.34043,1.33344,1.3436,1.34873,1.34602,1.36086,1.2957,1.31275,1.36462,1.35402,1.32918,1.30446,1.33605,1.31336,1.28467,1.34758,1.33797,1.33807,1.39715,1.33671,1.37907,1.34739,1.38739,1.36416,1.39074,1.62653,1.3175,1.33369,1.34708,1.34431,1.34088,1.32767,1.35062,1.31604,1.36766,1.32364,1.35788,1.34266,1.38414,1.38246,1.34057,1.38264,1.3262,1.31252,1.31367,1.34151,1.35711,1.33314,1.37734,1.34546,1.35282,1.34975,1.34906,1.36885,1.43156,1.33851,1.3165,1.32422,
First Transpose (Start Local Transpose),1.3382,1.31894,1.34096,1.38292,1.34701,1.34621,1.34075,1.33376,1.34383,1.34895,1.3463,1.36114,1.29601,1.31323,1.36486,1.35431,1.3294,1.30474,1.33636,1.31366,1.28494,1.34781,1.33826,1.33831,1.39845,1.33711,1.37933,1.3477,1.38768,1.36447,1.39103,1.62684,1.31782,1.33397,1.34732,1.3446,1.34113,1.32792,1.35089,1.31631,1.36797,1.32389,1.35819,1.34286,1.38443,1.3829,1.34088,1.38289,1.32649,1.31292,1.31397,1.3418,1.35739,1.33345,1.37765,1.34577,1.35309,1.35,1.34934,1.36914,1.43182,1.33881,1.31675,1.32449,
First Transpose (Start Receive),1.34634,1.33617,1.3501,1.39922,1.36452,1.35769,1.3573,1.35341,1.3524,1.35876,1.35533,1.37,1.30483,1.32379,1.38083,1.36287,1.3372,1.32228,1.35125,1.32287,1.29421,1.35752,1.34887,1.34772,1.41889,1.35906,1.39002,1.36804,1.40403,1.37433,1.40976,1.64586,1.33345,1.34953,1.3553,1.35451,1.34938,1.33768,1.35981,1.32462,1.38407,1.34108,1.37478,1.35352,1.39943,1.39842,1.3503,1.39911,1.33443,1.32313,1.32277,1.35368,1.37337,1.34301,1.39467,1.36571,1.36216,1.36627,1.3645,1.38579,1.44297,1.35485,1.32492,1.3339,
First Transpose (First Receive),2.85084,2.88805,2.07535,2.81967,2.11431,2.86871,2.10883,2.85795,2.78103,2.86,2.07784,2.86603,2.81338,2.84845,2.10933,2.77263,2.75669,2.82878,2.0803,2.82058,2.0228,2.8332,2.07029,2.76655,2.15047,2.8789,2.10922,2.88187,2.14208,2.90781,2.13507,3.08,2.77277,2.86168,2.0809,2.85544,2.07581,2.83187,2.07806,2.82698,2.81855,2.85642,2.10317,2.85076,2.13835,2.17161,2.12371,2.88497,2.75846,2.84458,2.04663,2.8532,2.80248,2.84786,2.13136,2.8648,2.78828,2.87306,2.09131,2.89548,2.16499,2.86013,2.05335,2.8359,
First Transpose (Finished Receive),4.99371,5.02232,4.20617,4.23683,4.97739,4.99441,4.25747,4.28058,4.97017,4.99352,4.57172,4.29304,5,4.97004,4.57262,4.26175,4.92874,4.95914,4.24763,4.24927,4.9095,4.95354,4.21691,4.21801,5.01539,5.00237,4.25371,4.30839,5.02082,5.033,4.26409,4.49622,4.99685,4.98906,4.5604,4.30601,4.98063,4.99196,4.22342,4.24442,4.98611,4.98645,4.27002,4.28655,4.99848,5.02853,4.27508,4.30591,4.9259,4.95455,4.20795,4.27118,4.98987,4.98667,4.3017,4.29135,4.97599,4.99425,4.4306,4.31277,5.04422,4.99166,4.19859,4.25628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
