,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2113.64,2097.51,2096.78,2096.49,2068.52,2055.83,1960.22,2079.21,2069.38,2059.15,2060.87,2058.89,2046.63,2027.29,2038.14,1893.65,2107.94,2109.13,2111.03,2102.7,2035.92,2042.22,2042.8,2062.3,2081.28,2065.4,2072.42,2074.74,1926.09,2040.81,2039.84,2058.55,2114.43,2095.89,2092.42,2087.57,2082.23,2072.84,2074.39,2078.63,2121.72,2106.55,2105.61,2096.31,2062.35,2055.22,2009.14,2011.69,
1D FFT Z-Direction,0.24804,0.243768,0.243239,0.242066,0.243265,0.242235,0.241764,0.24408,0.242847,0.241872,0.242176,0.241605,0.242496,0.242017,0.246332,0.243779,0.24018,0.23849,0.239339,0.240307,0.242192,0.239732,0.239746,0.240404,0.23938,0.239085,0.240596,0.240495,0.239017,0.238877,0.242235,0.239724,0.238925,0.240238,0.240844,0.240001,0.238849,0.237768,0.239834,0.241871,0.240423,0.241154,0.239919,0.238726,0.238699,0.238741,0.238754,0.239892,
First Transpose (First Send),0.296659,0.291534,0.294039,0.288908,0.29325,0.290303,0.288057,0.29518,0.290128,0.289224,0.287876,0.288567,0.291544,0.289048,0.297966,0.292292,0.28754,0.284455,0.286953,0.286317,0.29035,0.288496,0.286771,0.290487,0.286438,0.285504,0.289943,0.288757,0.285271,0.285526,0.291721,0.289757,0.285468,0.28755,0.289502,0.29008,0.285033,0.284304,0.287683,0.291094,0.28747,0.289445,0.286873,0.285213,0.284929,0.286065,0.286119,0.287951,
First Transpose (Packing),0.562524,0.557394,0.569458,0.558905,0.564336,0.560777,0.553261,0.569078,0.553967,0.554569,0.553177,0.557881,0.561198,0.557592,0.578363,0.557924,0.561512,0.561961,0.564327,0.564219,0.559136,0.555143,0.55055,0.560184,0.55105,0.550633,0.556846,0.55424,0.54693,0.548827,0.5657,0.558884,0.551112,0.551725,0.55845,0.562929,0.551381,0.547878,0.551258,0.55955,0.554721,0.556366,0.553691,0.552625,0.549398,0.553979,0.550297,0.555,
First Transpose (Start Local Transpose),0.562872,0.557728,0.569766,0.559309,0.564733,0.561121,0.553613,0.569381,0.554299,0.554892,0.553479,0.558192,0.561523,0.557939,0.578735,0.558202,0.561877,0.562344,0.564641,0.564502,0.559594,0.555511,0.550918,0.560591,0.55135,0.550922,0.557272,0.554671,0.547205,0.549199,0.566105,0.559281,0.551528,0.552044,0.558836,0.563303,0.551784,0.548202,0.551691,0.559848,0.555056,0.556703,0.55395,0.552918,0.549706,0.554308,0.55059,0.555381,
First Transpose (Start Receive),0.567187,0.561437,0.574504,0.562959,0.56897,0.565235,0.557924,0.574288,0.558111,0.55894,0.557945,0.562327,0.565728,0.561874,0.583806,0.562429,0.565673,0.566392,0.56837,0.568147,0.563465,0.559636,0.555089,0.564695,0.555812,0.554846,0.561601,0.558508,0.551169,0.552962,0.571163,0.563504,0.555512,0.555922,0.562827,0.567896,0.556385,0.552484,0.555492,0.563806,0.559453,0.560555,0.558231,0.556767,0.55356,0.558076,0.554501,0.559487,
First Transpose (First Receive),31.2477,30.7285,31.159,31.0133,32.0541,32.1414,31.3311,31.6694,29.2343,28.8743,30.0518,29.868,34.1884,34.1388,32.9266,32.872,30.8204,30.5143,31.3749,31.3768,30.7985,30.8796,31.275,31.3517,31.3205,31.2896,31.2883,31.3078,30.3078,29.9308,31.1393,31.0019,31.4535,31.2745,31.577,31.6065,31.2978,31.2479,31.8055,31.7321,31.6,31.4552,31.6224,31.6652,32.2472,32.222,31.8274,31.8641,
First Transpose (Finished Receive),32.4685,31.917,32.075,32.1438,32.8253,32.8058,32.508,32.6272,34.6019,33.9127,34.9967,35.0169,37.1241,37.1082,36.6263,36.5212,31.4783,31.1742,31.8822,31.8719,31.5062,31.4713,31.8068,31.8115,32.3065,32.2296,32.1766,32.1684,31.2689,31.1457,31.974,31.9375,31.9407,31.6409,31.9474,32.0533,31.631,31.6513,32.1794,32.2012,32.1048,32.0123,32.3008,32.2681,32.567,32.5676,32.2485,32.3099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.5097,31.9563,32.1139,32.1831,32.865,32.8447,32.5626,32.6679,34.6429,33.9518,35.0373,35.056,37.1648,37.1484,36.667,36.5619,31.5191,31.2196,31.9368,31.9259,31.5484,31.5101,31.8458,31.8501,32.3477,32.2708,32.2151,32.2122,31.3089,31.1854,32.0131,31.9765,31.9828,31.6863,31.9861,32.092,31.6703,31.6912,32.2196,32.24,32.1458,32.0505,32.3391,32.3225,32.6059,32.6067,32.2911,32.3495,
First Transpose (Send Complete),35.2899,35.1092,35.1976,35.2625,35.983,35.903,35.665,35.833,37.4363,37.0302,38.1701,38.1521,40.2836,40.2412,39.7722,39.6849,34.2666,34.2782,35.1099,35.0593,34.5508,34.6005,34.8709,34.6315,35.0732,35.3307,34.9508,35.236,34.1069,34.2901,35.0113,35.0246,34.7335,34.7026,34.9116,35.1413,34.7411,34.7138,35.2953,35.3278,34.8651,35.1258,35.4529,35.3508,35.5974,35.7275,35.3022,35.4031,
1D FFT Y-Direction,35.2888,35.1058,35.1934,35.2583,35.976,35.896,35.6609,35.825,37.435,37.0202,38.161,38.1434,40.2794,40.2371,39.7669,39.676,34.263,34.2743,35.1038,35.054,34.5459,34.5964,34.8668,34.6283,35.069,35.3254,34.9467,35.2313,34.1024,34.2852,35.0072,35.0201,34.7289,34.6979,34.9075,35.1374,34.7374,34.7107,35.2924,35.3238,34.8613,35.1223,35.4492,35.3469,35.5921,35.7211,35.2992,35.3995,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),35.5536,35.3578,35.4478,35.5142,36.2322,36.1523,35.9131,36.0854,37.7029,37.2799,38.418,38.4037,40.5327,40.4928,40.0227,39.9339,34.5299,34.522,35.3552,35.3058,34.7999,34.8465,35.1177,34.8784,35.3356,35.5779,35.197,35.4816,34.3559,34.5357,35.2584,35.2715,34.9973,34.9487,35.1575,35.3888,34.9866,34.9595,35.5406,35.5737,35.1268,35.372,35.7008,35.5978,35.8439,35.9712,35.5484,35.6496,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),35.554,35.3581,35.4482,35.5145,36.2324,36.1526,35.9134,36.0857,37.7032,37.2803,38.4183,38.404,40.5329,40.4931,40.023,39.9343,34.5302,34.5224,35.3555,35.3061,34.8002,34.8469,35.118,34.8787,35.3359,35.5782,35.1973,35.4818,34.3562,34.536,35.2588,35.2718,34.9977,34.949,35.1579,35.3892,34.9869,34.9598,35.5409,35.5739,35.1271,35.3723,35.7011,35.5982,35.8443,35.9715,35.5488,35.65,
