,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.01,1527.79,1522.55,1529.34,1502.87,1503.23,1503.43,1504.12,1522,1520.29,1524.81,1520.18,1505.45,1510.67,1509.02,1488.19,1538.15,1540.76,1538.12,1538.2,1511.23,1507.13,1522.95,1520.46,1539.85,1535.84,1544.19,1536.14,1520.54,1498.02,1508.13,1517.47,1528.19,1530.76,1530.94,1526.89,1517.33,1507.18,1502.86,1515.44,1529.02,1526.32,1529.61,1526.04,1513.08,1505.62,1498.47,1522.26,1530.41,1531.21,1535.23,1536.13,1515.17,1513.12,1508.59,1494.36,1532.58,1533.84,1532.33,1531.33,1521.09,1531.06,1514.4,1527.51,
1D FFT Z-Direction,0.005286,0.006648,0.005926,0.006212,0.005618,0.005859,0.005183,0.005698,0.005538,0.006161,0.006247,0.005793,0.005847,0.005745,0.005912,0.005667,0.005414,0.006298,0.005335,0.005337,0.006194,0.005773,0.007725,0.005529,0.005601,0.006273,0.005263,0.004984,0.005353,0.005361,0.006094,0.005818,0.005525,0.005921,0.00545,0.006158,0.015253,0.005763,0.005855,0.005857,0.005386,0.006294,0.006166,0.005981,0.005807,0.006052,0.005965,0.005635,0.006402,0.005406,0.005382,0.005494,0.005756,0.006032,0.006271,0.005902,0.005209,0.006715,0.006291,0.006226,0.006014,0.007912,0.005162,0.006234,
First Transpose (First Send),0.066254,0.066289,0.065488,0.066417,0.068076,0.070872,0.067918,0.065451,0.065379,0.066094,0.067305,0.065731,0.068374,0.065764,0.066063,0.066907,0.064357,0.065348,0.065756,0.064863,0.065972,0.067483,0.068845,0.066373,0.065872,0.066924,0.066136,0.064539,0.067546,0.066391,0.065802,0.068214,0.065177,0.069867,0.067529,0.066468,0.075283,0.067613,0.065497,0.065543,0.067289,0.067936,0.067501,0.066375,0.065377,0.067956,0.066586,0.065796,0.065427,0.071658,0.069671,0.068894,0.068261,0.073367,0.065642,0.065763,0.068523,0.069487,0.066189,0.066934,0.067396,0.067813,0.067039,0.067112,
First Transpose (Packing),0.075139,0.075415,0.075576,0.076731,0.076866,0.080555,0.07698,0.075247,0.074653,0.076097,0.075918,0.075705,0.077406,0.075347,0.075078,0.076469,0.07348,0.074165,0.074513,0.074545,0.07593,0.075815,0.078575,0.077214,0.074431,0.075945,0.074969,0.073498,0.076552,0.074738,0.075915,0.077587,0.074614,0.079657,0.076602,0.075248,0.092231,0.077036,0.074889,0.075856,0.077181,0.077246,0.076834,0.076574,0.074301,0.077046,0.076426,0.076012,0.075071,0.080146,0.078132,0.078608,0.077255,0.083074,0.079313,0.078576,0.07737,0.07835,0.075409,0.075513,0.076603,0.078183,0.0757,0.077456,
First Transpose (Start Local Transpose),0.075353,0.075663,0.075897,0.076982,0.07711,0.080847,0.077228,0.075478,0.074881,0.076334,0.076173,0.075991,0.077658,0.075594,0.075326,0.076757,0.073733,0.074379,0.074822,0.07484,0.0762,0.076112,0.078843,0.077498,0.074658,0.076217,0.075298,0.073747,0.076773,0.075017,0.076175,0.077836,0.074859,0.079938,0.076892,0.075523,0.092455,0.077253,0.075088,0.076104,0.077425,0.077531,0.077132,0.076938,0.074588,0.077338,0.07674,0.076316,0.075294,0.080438,0.078317,0.078917,0.077471,0.083375,0.079565,0.078768,0.077608,0.078601,0.075645,0.075776,0.076885,0.078456,0.07593,0.077706,
First Transpose (Start Receive),0.079648,0.080236,0.080136,0.08232,0.081592,0.08557,0.081571,0.079906,0.079205,0.081154,0.080393,0.08102,0.08216,0.079934,0.079534,0.081493,0.078013,0.078665,0.079093,0.079622,0.080538,0.08035,0.084145,0.084069,0.078791,0.081023,0.079728,0.078705,0.081109,0.079391,0.080644,0.082668,0.079153,0.08431,0.081675,0.080342,0.096942,0.081472,0.079867,0.081076,0.081877,0.081851,0.081299,0.081965,0.078722,0.081772,0.081575,0.08096,0.079433,0.08503,0.08239,0.084014,0.081673,0.08848,0.084075,0.083993,0.081618,0.083516,0.079856,0.080417,0.08109,0.083808,0.080042,0.082601,
First Transpose (First Receive),0.283036,0.276811,0.188436,0.190842,0.190534,0.285678,0.195956,0.192862,0.188774,0.281303,0.188304,0.273399,0.191711,0.278992,0.186996,0.190592,0.283887,0.281178,0.185795,0.272398,0.189002,0.284903,0.194733,0.288158,0.187947,0.280812,0.189483,0.186778,0.279761,0.192105,0.19374,0.282674,0.187109,0.279565,0.191119,0.18897,0.219931,0.192618,0.195467,0.190074,0.191085,0.28209,0.189462,0.191367,0.185127,0.282007,0.188848,0.189327,0.187912,0.279755,0.18898,0.191661,0.18941,0.29142,0.194017,0.195398,0.280899,0.196556,0.194553,0.18903,0.189329,0.198363,0.194709,0.191327,
First Transpose (Finished Receive),0.561586,0.55654,0.47269,0.467057,0.573757,0.563615,0.474349,0.471721,0.55608,0.5552,0.468234,0.456953,0.571731,0.568892,0.467322,0.477399,0.572161,0.556054,0.471939,0.455888,0.565071,0.558278,0.479142,0.481082,0.557155,0.563346,0.475731,0.468421,0.570445,0.562605,0.474172,0.475838,0.567733,0.553977,0.475393,0.473885,0.595892,0.572753,0.472302,0.480551,0.573747,0.565838,0.476222,0.4783,0.570876,0.558903,0.469199,0.473967,0.570478,0.550929,0.474302,0.467935,0.574317,0.583092,0.481269,0.481369,0.563452,0.581765,0.467535,0.47439,0.577965,0.584876,0.470934,0.478643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.581212,0.575663,0.491965,0.487087,0.593976,0.58343,0.494619,0.490929,0.57588,0.575595,0.487704,0.47622,0.591832,0.587592,0.486864,0.49669,0.592643,0.576037,0.492457,0.475854,0.584732,0.578299,0.500587,0.50068,0.577499,0.583125,0.495491,0.487944,0.590172,0.583203,0.494632,0.498307,0.586902,0.572424,0.496042,0.493373,0.615925,0.59252,0.49091,0.499597,0.59306,0.589097,0.496517,0.498224,0.591033,0.578171,0.489832,0.493632,0.589796,0.570962,0.494739,0.487507,0.593753,0.60284,0.501847,0.50127,0.58957,0.601898,0.487703,0.493656,0.598273,0.604483,0.490775,0.498079,
First Transpose (Send Complete),0.649925,0.648323,0.563166,0.621051,0.666388,0.658272,0.562766,0.555837,0.644747,0.641739,0.624882,0.547412,0.659029,0.65626,0.557569,0.564014,0.665139,0.647059,0.64432,0.547347,0.65471,0.645982,0.655871,0.569497,0.650176,0.653548,0.633207,0.555773,0.660278,0.651959,0.564135,0.64379,0.656196,0.643264,0.621276,0.561549,0.691974,0.68622,0.558182,0.566177,0.666059,0.660143,0.567457,0.5663,0.665181,0.651856,0.62499,0.55968,0.661407,0.650224,0.568177,0.614475,0.664487,0.67308,0.567726,0.568982,0.66303,0.671501,0.555422,0.563778,0.669316,0.675621,0.562021,0.564949,
1D FFT Y-Direction,0.586825,0.583347,0.497245,0.559954,0.599892,0.59589,0.500142,0.496058,0.580899,0.580838,0.564733,0.483607,0.59693,0.594841,0.492574,0.501892,0.598157,0.581257,0.582195,0.483912,0.589806,0.584184,0.590735,0.506127,0.582491,0.588677,0.567889,0.492992,0.595324,0.588884,0.50143,0.580184,0.591775,0.579446,0.559709,0.499675,0.627139,0.623528,0.496247,0.505,0.598582,0.595965,0.501848,0.503501,0.59694,0.588316,0.561645,0.498697,0.594823,0.584026,0.500003,0.551479,0.599533,0.610234,0.50742,0.506297,0.597158,0.607461,0.493066,0.498514,0.603489,0.613519,0.496083,0.503039,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.650516,0.648807,0.56357,0.621494,0.666865,0.658668,0.563192,0.556385,0.645245,0.64225,0.625547,0.547877,0.659435,0.656713,0.558041,0.564501,0.665472,0.647438,0.644724,0.547818,0.655227,0.64642,0.656256,0.569966,0.650519,0.654049,0.633694,0.55617,0.660658,0.652394,0.564549,0.644257,0.656671,0.643749,0.621669,0.562023,0.692391,0.686786,0.558619,0.566596,0.666493,0.660542,0.567988,0.566769,0.66559,0.652271,0.625437,0.56017,0.661783,0.650677,0.568588,0.614841,0.664895,0.67352,0.568146,0.569415,0.663527,0.671971,0.555791,0.564119,0.669774,0.676011,0.562408,0.565291,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
