,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.99,1614.51,1655.82,1640.39,1613.97,1632.02,1630.97,1598.54,1638.27,1653.31,1659.4,1647.27,1648.41,1623.47,1621.52,1605.36,1664.73,1653.8,1660.48,1653.2,1621.38,1593.38,1618.18,1613.04,1639.81,1652.93,1666.75,1643.38,1626.79,1580.75,1615.73,1605.23,1638.99,1623.53,1652.06,1649.16,1673.5,1597.64,1608.3,1589.2,1667.76,1652.4,1656.27,1655.96,1599.91,1621.68,1583.24,1621.9,
1D FFT Z-Direction,0.020456,0.018883,0.01933,0.018347,0.018157,0.043267,0.023263,0.017871,0.021614,0.026183,0.020345,0.020471,0.019388,0.018122,0.019045,0.026029,0.017132,0.018907,0.024884,0.024883,0.023216,0.017788,0.017763,0.022307,0.018379,0.023682,0.018073,0.019071,0.024261,0.017794,0.025763,0.019157,0.017514,0.044079,0.042874,0.023924,0.041961,0.040435,0.024062,0.039184,0.018086,0.018586,0.019767,0.017864,0.019088,0.026238,0.025423,0.024336,
First Transpose (First Send),19.3577,19.2422,19.3357,19.3466,19.2724,19.3695,19.2764,19.1862,19.261,19.2203,19.1835,19.2413,19.4669,19.3011,19.3143,19.4419,19.3295,19.185,19.4335,19.3091,19.3578,19.3854,19.2971,19.4056,19.3149,19.3596,19.285,19.3617,19.3957,19.4146,19.4004,19.2875,22.8744,22.9615,22.9574,23.0648,22.8744,22.9889,23.1013,22.8813,22.8512,23.0097,22.7964,22.7953,22.8658,22.9752,22.9399,22.629,
First Transpose (Packing),19.3687,19.2536,19.3477,19.3571,19.283,19.39,19.2884,19.1968,19.2814,19.2317,19.1949,19.2514,19.4854,19.3118,19.3245,19.4534,19.3398,19.1967,19.4454,19.3194,19.3682,19.3955,19.3072,19.4176,19.3252,19.3707,19.2964,19.3718,19.4078,19.4257,19.4109,19.2994,22.8866,22.9925,22.9845,23.0789,22.9031,23.0189,23.1142,22.9114,22.864,23.0358,22.8082,22.807,22.8787,22.987,22.9524,22.6439,
First Transpose (Start Local Transpose),19.369,19.2538,19.3479,19.3574,19.2833,19.3903,19.2887,19.1971,19.2817,19.232,19.1952,19.2516,19.4857,19.3121,19.3248,19.4537,19.3401,19.1969,19.4457,19.3197,19.3685,19.3958,19.3074,19.4179,19.3255,19.371,19.2967,19.3721,19.4081,19.4259,19.4113,19.2997,22.8869,22.9928,22.9848,23.0792,22.9034,23.0193,23.1145,22.9117,22.8643,23.0362,22.8085,22.8072,22.879,22.9873,22.9527,22.6441,
First Transpose (Start Receive),19.3742,19.2586,19.3538,19.3624,19.2891,19.3957,19.2949,19.2025,19.2892,19.2413,19.2024,19.2567,19.4918,19.3177,19.3314,19.4603,19.3457,19.2023,19.4508,19.3261,19.3743,19.4009,19.3123,19.4241,19.3304,19.3759,19.3017,19.3771,19.4142,19.4309,19.4164,19.3053,22.8923,22.9982,22.9901,23.0849,22.9084,23.0243,23.1195,22.9171,22.869,23.0535,22.8134,22.812,22.8841,22.9924,22.9578,22.6493,
First Transpose (First Receive),34.428,35.1216,26.9096,35.2312,27.412,34.6384,26.9587,27.2372,34.6015,27.343,27.1729,26.9344,34.72,27.2966,27.3575,35.0722,34.3785,35.0969,26.9913,35.1732,35.3943,27.0259,35.1128,27.0467,35.3535,27.0094,35.063,27.0179,27.5249,34.6866,27.0777,27.3474,38.724,37.9204,38.7711,30.6026,30.8565,38.5681,38.2092,30.9,30.5185,38.2041,30.8711,30.7043,30.91,38.0806,30.5214,30.7688,
First Transpose (Finished Receive),57.3631,57.4261,49.8283,50.0965,58.757,57.4018,50.1568,49.6138,57.461,58.5798,49.5726,50.1074,58.049,57.6039,50.5122,49.9541,57.7757,57.7274,49.9896,50.6591,58.215,57.6529,49.952,49.8196,57.7065,57.26,49.9469,49.8174,58.8773,57.4502,50.2938,49.7275,61.257,61.0824,54.1516,53.4444,61.2066,61.1972,52.9188,53.7142,61.9214,61.2251,53.9413,53.1049,62.0695,60.7053,53.5909,53.0014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
