,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.45,1629.76,1635.37,1629.48,1611.29,1618.32,1615.67,1629.54,1621.74,1621.57,1631.32,1616.16,1623.81,1625.3,1621.74,1619.85,1634.26,1634.37,1630.9,1628.84,1617.56,1604.65,1621.31,1623.28,1633.27,1631.42,1631.72,1638.39,1604.92,1611.55,1620.45,1605.93,1623.97,1631.74,1633.28,1628.84,1628.87,1631.96,1615.24,1624.96,1642.2,1630.98,1639.47,1638.35,1614.85,1613.57,1618.48,1617.25,
1D FFT Z-Direction,0.0042,0.004626,0.005042,0.004412,0.004758,0.004991,0.005057,0.004908,0.005468,0.004296,0.004412,0.004185,0.004468,0.004831,0.004137,0.004563,0.004613,0.004344,0.004621,0.004281,0.0045,0.004296,0.004332,0.004518,0.004379,0.004288,0.004711,0.004567,0.004685,0.004515,0.004558,0.00455,0.004402,0.004739,0.004754,0.004628,0.007126,0.00417,0.005047,0.004368,0.004254,0.004928,0.004552,0.004655,0.004145,0.004808,0.006491,0.004237,
First Transpose (First Send),0.014023,0.015002,0.015546,0.014623,0.014931,0.014532,0.015226,0.015068,0.015859,0.014223,0.014748,0.013983,0.014413,0.015083,0.014487,0.014834,0.014162,0.014332,0.014229,0.013784,0.014466,0.014417,0.013912,0.014654,0.014039,0.014263,0.014417,0.014351,0.014157,0.014241,0.01453,0.014857,0.014954,0.014664,0.019241,0.014871,0.016967,0.01461,0.014845,0.014238,0.013841,0.014563,0.014122,0.014435,0.013972,0.01578,0.017371,0.013876,
First Transpose (Packing),0.022457,0.023556,0.023765,0.023772,0.024086,0.023818,0.023146,0.024268,0.02612,0.024569,0.025114,0.022499,0.022182,0.02389,0.023359,0.023468,0.021914,0.023584,0.023253,0.023169,0.02238,0.023775,0.022567,0.02388,0.023111,0.026338,0.025544,0.025169,0.02403,0.025514,0.024585,0.027237,0.022568,0.023487,0.02938,0.026203,0.02615,0.022896,0.025801,0.023515,0.024014,0.023979,0.023535,0.023556,0.023189,0.025237,0.026606,0.022566,
First Transpose (Start Local Transpose),0.022648,0.023799,0.023991,0.023976,0.024348,0.024047,0.02335,0.024434,0.026323,0.024815,0.025306,0.022726,0.022364,0.024116,0.023569,0.023701,0.022139,0.023819,0.023503,0.023423,0.022605,0.023955,0.022811,0.024115,0.023318,0.026538,0.025803,0.025375,0.024215,0.025697,0.024788,0.027457,0.022812,0.023696,0.02962,0.02635,0.026392,0.023106,0.026022,0.023708,0.024239,0.024237,0.023738,0.023728,0.023436,0.025442,0.0268,0.022817,
First Transpose (Start Receive),0.02797,0.029171,0.030201,0.029386,0.029762,0.029675,0.028218,0.029653,0.031552,0.03005,0.030119,0.028047,0.027528,0.029309,0.028512,0.028934,0.027394,0.028962,0.027995,0.028172,0.027383,0.028686,0.0273,0.02923,0.029119,0.031649,0.031045,0.030426,0.029052,0.031162,0.029475,0.033044,0.027969,0.028846,0.035261,0.031596,0.033286,0.02825,0.031509,0.029075,0.029566,0.029462,0.028905,0.028736,0.02867,0.030551,0.033129,0.0278,
First Transpose (First Receive),0.219532,0.222837,0.197088,0.199285,0.206841,0.202759,0.225453,0.227083,0.210498,0.20785,0.222085,0.223157,0.216534,0.218862,0.207677,0.213054,0.21301,0.213099,0.207888,0.209018,0.214506,0.215019,0.211184,0.212754,0.245707,0.24489,0.241612,0.246309,0.234771,0.235725,0.236844,0.23734,0.230571,0.230792,0.217894,0.205824,0.203124,0.195136,0.23484,0.234383,0.225924,0.227961,0.21918,0.222287,0.230755,0.230341,0.210836,0.196818,
First Transpose (Finished Receive),0.395096,0.395983,0.361596,0.364494,0.345631,0.338369,0.384985,0.388737,0.375088,0.375455,0.393459,0.397436,0.388343,0.3899,0.367369,0.372077,0.372532,0.371448,0.372232,0.376608,0.37161,0.369187,0.367261,0.371441,0.393592,0.388253,0.392681,0.400373,0.400525,0.404709,0.397746,0.398389,0.382572,0.380845,0.366465,0.353668,0.351441,0.332019,0.399094,0.39849,0.392028,0.3935,0.382363,0.383633,0.39205,0.393731,0.365617,0.347358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.405815,0.405838,0.372263,0.374537,0.355924,0.348189,0.394771,0.39836,0.385188,0.385998,0.404768,0.408028,0.399602,0.399929,0.37841,0.381988,0.382837,0.382331,0.382138,0.387295,0.381657,0.379724,0.377925,0.381396,0.404564,0.398945,0.402945,0.410701,0.410644,0.415132,0.4081,0.407942,0.393278,0.390746,0.37662,0.36392,0.36244,0.342151,0.409591,0.40887,0.402156,0.403144,0.392863,0.394137,0.402075,0.403665,0.377062,0.358149,
First Transpose (Send Complete),0.423895,0.424813,0.389726,0.412058,0.379638,0.364736,0.411926,0.415835,0.402146,0.402729,0.425631,0.425305,0.416302,0.41792,0.403157,0.399555,0.400266,0.399649,0.398977,0.404636,0.398735,0.402013,0.394679,0.40017,0.42212,0.416235,0.422604,0.429239,0.429723,0.432578,0.425935,0.425697,0.412255,0.408291,0.395903,0.380687,0.412732,0.359676,0.427897,0.427785,0.419888,0.42036,0.411062,0.412581,0.420252,0.420206,0.39587,0.374751,
1D FFT Y-Direction,0.412949,0.413712,0.378831,0.401089,0.368446,0.354042,0.400894,0.405256,0.39154,0.391811,0.413705,0.414148,0.405405,0.406486,0.392363,0.388674,0.389559,0.388534,0.388281,0.39372,0.388018,0.390778,0.383601,0.388911,0.411222,0.405568,0.411738,0.41851,0.41867,0.421466,0.414932,0.415088,0.400199,0.397335,0.384704,0.369864,0.402261,0.348555,0.416995,0.415842,0.409026,0.409574,0.400025,0.401558,0.409673,0.409138,0.385224,0.363938,
Second Transpose (First Send),0.425087,0.425956,0.390898,0.413034,0.380737,0.365675,0.413281,0.417144,0.403672,0.404152,0.428587,0.426768,0.41747,0.418988,0.404198,0.400535,0.40138,0.400767,0.400333,0.405846,0.399639,0.403362,0.395972,0.401297,0.423339,0.417552,0.423895,0.431724,0.430713,0.434882,0.426957,0.426993,0.413428,0.409308,0.397013,0.381763,0.414359,0.360815,0.430198,0.429796,0.42123,0.421574,0.412374,0.414137,0.422377,0.422428,0.397439,0.375979,
Second Transpose (Packing),0.424119,0.42514,0.389939,0.412232,0.379832,0.365028,0.412128,0.416064,0.402389,0.402984,0.425862,0.425474,0.416523,0.418153,0.403352,0.399746,0.400497,0.399931,0.399185,0.404865,0.398929,0.402196,0.394917,0.400443,0.422372,0.416549,0.422784,0.429385,0.429935,0.432832,0.426218,0.426173,0.412499,0.40853,0.396148,0.380884,0.413062,0.359949,0.428155,0.427982,0.420131,0.420644,0.411339,0.413249,0.420499,0.420434,0.396205,0.374916,
Second Transpose (Start Local Transpose),0.433392,0.433555,0.397872,0.420757,0.387978,0.372342,0.419956,0.42561,0.41123,0.411622,0.438718,0.435868,0.424775,0.427209,0.410836,0.408463,0.409472,0.408647,0.408295,0.413198,0.406437,0.413323,0.402599,0.409564,0.430895,0.427347,0.431948,0.440267,0.439557,0.443244,0.434888,0.436346,0.420698,0.415913,0.404057,0.390152,0.422584,0.367874,0.437651,0.437897,0.428773,0.428947,0.419449,0.421339,0.43021,0.430367,0.40428,0.383079,
Second Transpose (Start Receive),0.436865,0.437599,0.402311,0.424994,0.392203,0.376846,0.423903,0.42995,0.415179,0.415958,0.442516,0.439778,0.428491,0.430913,0.414518,0.412481,0.413523,0.4122,0.412234,0.416737,0.410279,0.417099,0.40611,0.413388,0.434598,0.43102,0.435489,0.444453,0.443151,0.447051,0.438439,0.439688,0.424057,0.419303,0.407607,0.393327,0.430734,0.371387,0.441245,0.441644,0.432421,0.432705,0.423121,0.424851,0.433691,0.434513,0.408921,0.386715,
