,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2457.38,2434.33,2430.63,2370.09,2335.63,2401.23,2313.69,2383.67,2365.17,2462.98,2424.02,2388.67,2445.44,2426.46,2404.12,2302.11,
1D FFT Z-Direction,5.44574,5.42751,5.4361,5.43142,5.43449,5.43159,5.43705,5.42908,5.43929,5.43681,5.43553,5.4318,5.44728,5.43644,5.44557,5.44761,
First Transpose (First Send),6.18206,6.15746,6.16283,6.16148,6.16982,6.16005,6.16378,6.20891,6.18587,6.16591,6.16064,6.15962,6.18578,6.16505,6.18145,6.23951,
First Transpose (Packing),10.5378,10.5596,10.5772,10.5765,10.5727,10.5591,10.5734,10.5696,10.5645,10.57,10.5722,10.5749,10.5935,10.5675,10.6238,10.6379,
First Transpose (Start Local Transpose),10.5382,10.5601,10.5777,10.5769,10.5731,10.5594,10.5738,10.5699,10.565,10.5705,10.5725,10.5753,10.5939,10.568,10.6242,10.6383,
First Transpose (Start Receive),10.543,10.5642,10.5817,10.5812,10.5774,10.5636,10.578,10.5741,10.5701,10.5752,10.577,10.5797,10.5978,10.5723,10.6296,10.6427,
First Transpose (First Receive),708.099,707.881,718.869,716.99,706.261,706.714,696.084,696.002,716.785,705.474,694.577,694.821,692.546,692.71,707.311,706.855,
First Transpose (Finished Receive),731.346,730.952,733.627,733.592,728.965,729.679,718.383,721.11,805.399,718.204,709.339,709.82,709.428,707.011,719.236,719.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),732.152,731.745,734.37,734.337,729.758,730.459,719.127,721.851,806.202,718.949,710.323,711.128,710.529,708.167,720.551,719.89,
First Transpose (Send Complete),808.375,816.106,818.809,818.827,814.408,814.71,803.628,806.353,882.081,803.451,794.853,795.765,795.107,792.842,805.401,804.565,
