,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1988.85,1986.77,1994.46,1979.91,1950.74,1864.56,1933.11,1917.53,1983.43,1990.54,1992.8,1947.12,1958.06,1965.31,1962.42,1932.68,1976.54,1989.63,1984.69,1989.59,1962.66,1913.39,1963.3,1854.39,1915.65,1932.29,1979.51,1979.47,1979.39,1986.23,1989.21,1986.08,1955.33,1958.39,1958.61,1953.15,1924.72,1928.12,1799.02,1912.5,1936.98,1924.93,1929.61,1972.99,1984.37,1976.25,1980.61,1978.23,1982.47,1985.84,1929.44,1975.01,1984.78,1976.54,1969.62,1978.72,2003.6,1992.98,1992.84,1999.05,1970.72,1892.24,1889.03,1968.31,
1D FFT Z-Direction,0.352373,0.352661,0.351983,0.3527,0.352441,0.355198,0.357102,0.354389,0.353795,0.352725,0.353221,0.361313,0.354619,0.354018,0.351472,0.353066,0.352934,0.353988,0.35657,0.356506,0.354543,0.353372,0.356742,0.355996,0.352051,0.35262,0.355507,0.353001,0.353124,0.356001,0.353046,0.353028,0.354454,0.352548,0.352015,0.353336,0.355891,0.355415,0.355832,0.353989,0.352802,0.359859,0.353794,0.353299,0.352524,0.356945,0.356519,0.354856,0.354849,0.352885,0.354953,0.354076,0.353586,0.353504,0.356343,0.353776,0.353492,0.354449,0.353584,0.354945,0.35267,0.352403,0.354986,0.356443,
First Transpose (First Send),0.61226,0.636498,0.612032,0.715113,0.553539,0.549512,0.507035,0.729578,0.614943,0.538184,0.529757,0.609118,0.669437,0.602936,0.617095,0.580052,0.550818,0.583353,0.609512,0.512251,0.535547,0.585918,0.589678,0.601755,0.545565,0.607797,0.549167,0.638649,0.546334,0.574273,0.649278,0.707229,0.59287,0.541563,0.546144,0.565157,0.636093,0.607862,0.652833,0.615113,0.634086,0.651005,0.623217,0.585028,0.541008,0.543607,0.546089,0.513853,0.620428,0.563176,0.597717,0.649759,0.601692,0.653552,0.597324,0.590289,0.638315,0.509943,0.510048,0.508869,0.623788,0.578508,0.622029,0.619543,
First Transpose (Packing),0.656743,0.70652,0.690177,0.730653,0.696343,0.741805,0.717615,0.75967,0.703793,0.67443,0.737072,0.733903,0.70249,0.704409,0.69893,0.685377,0.701493,0.723602,0.73637,0.733133,0.703625,0.700036,0.717139,0.708833,0.688567,0.708636,0.726727,0.7086,0.688341,0.743388,0.732775,0.721216,0.707461,0.701493,0.676566,0.729166,0.717636,0.692938,0.71784,0.681069,0.700414,0.756344,0.701895,0.695595,0.697041,0.709789,0.729993,0.721824,0.679303,0.739188,0.728157,0.687344,0.683481,0.746382,0.689596,0.714043,0.720659,0.698312,0.719643,0.710902,0.680188,0.69468,0.716269,0.712466,
First Transpose (Start Local Transpose),0.467833,0.4704,0.516304,0.445659,0.517548,0.471237,0.478564,0.460677,0.440727,0.426989,0.444853,0.444222,0.448296,0.457091,0.430524,0.446608,0.481622,0.468594,0.482609,0.488129,0.47991,0.477445,0.483708,0.470921,0.539038,0.526211,0.543968,0.532207,0.538372,0.552719,0.524801,0.63988,0.441003,0.432928,0.429426,0.443413,0.441547,0.44458,0.437297,0.431617,0.443311,0.441799,0.437746,0.420457,0.443968,0.438123,0.436922,0.451878,0.453513,0.453852,0.458779,0.468967,0.461184,0.457762,0.467583,0.458585,0.440447,0.43175,0.420871,0.427604,0.434823,0.443916,0.45098,0.445953,
First Transpose (Start Receive),0.473984,0.477383,0.523109,0.451246,0.526853,0.47631,0.484573,0.466437,0.446454,0.432325,0.450607,0.450997,0.453508,0.462668,0.435604,0.45232,0.487597,0.475354,0.489682,0.493457,0.487475,0.484496,0.489861,0.547645,0.544274,0.532075,0.551923,0.539713,0.546575,0.5607,0.530465,0.692602,0.446578,0.439099,0.434745,0.449038,0.448627,0.451642,0.443656,0.437396,0.449199,0.448073,0.443931,0.425945,0.449583,0.4436,0.442226,0.45768,0.459364,0.459127,0.465096,0.474416,0.467336,0.463227,0.475395,0.464845,0.445865,0.438233,0.426308,0.433132,0.439595,0.450161,0.457514,0.452044,
First Transpose (First Receive),2.15487,2.04141,1.42188,1.35393,2.189,2.00118,1.28835,1.27025,2.11142,2.04424,1.27787,1.29791,1.32335,2.15924,1.34487,1.38355,1.26538,2.01345,1.3264,2.0266,1.34371,1.98805,1.32817,1.3445,2.15446,1.98327,2.08963,1.29765,2.14998,2.01069,1.31088,1.43494,1.31711,2.0376,1.28647,1.30322,1.35953,2.07458,1.34852,2.06634,1.33349,2.05889,2.12052,1.36422,1.27305,2.00152,1.2832,1.30674,2.13921,2.04974,1.30086,1.36606,1.33146,2.0581,2.15362,1.35085,1.268,2.12956,1.27792,1.37799,2.128,2.13881,1.32268,2.12557,
First Transpose (Finished Receive),4.37683,4.28418,3.58158,3.46228,4.39747,4.23342,3.45545,3.37673,4.25694,4.30753,3.45541,3.45497,4.27568,4.42223,3.53963,3.55423,4.18946,4.23689,3.5242,3.43887,4.27126,4.25717,3.52762,3.49148,4.31295,4.24365,3.51674,3.45366,4.27168,4.28878,3.48554,3.59423,4.23403,4.28712,3.49477,3.46123,4.26268,4.30073,3.50931,3.4981,4.26043,4.28937,3.54174,3.47105,4.19444,4.26386,3.48266,3.4685,4.26833,4.31897,3.47848,3.53111,4.20942,4.3404,3.55469,3.5487,4.2271,4.37043,3.47145,3.52693,4.30409,4.40318,3.50626,3.53391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48537,4.3886,3.68661,3.57005,4.50738,4.33618,3.5595,3.48266,4.36541,4.4114,3.56421,3.56125,4.39067,4.52513,3.64325,3.65851,4.29732,4.33846,3.63487,3.54295,4.38666,4.36109,3.6337,3.59498,4.43004,4.3469,3.62422,3.55624,4.37997,4.39174,3.59517,3.69748,4.34331,4.38954,3.60404,3.56249,4.3726,4.40256,3.61724,3.60087,4.36844,4.39197,3.64764,3.57512,4.30375,4.36706,3.5895,3.56757,4.38092,4.42105,3.58839,3.63758,4.32057,4.443,3.6642,3.65064,4.34063,4.47285,3.57671,3.63035,4.4128,4.50655,3.61502,3.63686,
First Transpose (Send Complete),4.95232,4.75771,4.05698,4.38178,4.98771,4.70915,3.93211,4.40417,4.85759,4.78625,4.30585,3.94891,4.87351,4.89114,4.42089,4.0419,4.77941,4.71443,4.2348,3.90936,4.86614,4.73142,4.25306,3.97392,4.91312,4.73614,4.24226,3.9275,4.86046,4.77284,4.28857,4.06469,4.82713,4.77117,4.28578,3.94379,4.85671,4.76965,4.29896,3.98358,4.86143,4.76451,4.288,3.94325,4.78045,4.7451,4.26308,3.95205,4.86401,4.79637,4.41369,4.01956,4.80257,4.82637,4.33805,4.02843,4.81441,4.84651,4.36844,4.00351,4.89403,4.8862,4.40275,4.00666,
1D FFT Y-Direction,4.9509,4.75604,4.05543,3.96262,4.98616,4.70736,3.93056,3.86791,4.85617,4.78461,3.94199,3.94356,4.87222,4.8895,4.01947,4.04037,4.7778,4.71267,4.02069,3.905,4.86439,4.72708,4.01389,3.96951,4.91159,4.73202,4.0142,3.92342,4.85877,4.77063,3.98164,4.06309,4.82554,4.76949,3.99499,3.93794,4.85455,4.76797,3.99634,3.97971,4.85956,4.7626,4.03863,3.94172,4.77887,4.74347,3.9672,3.94799,4.86214,4.79466,3.9736,4.01794,4.80105,4.82471,4.05268,4.02259,4.81273,4.845,3.95243,4.00193,4.89214,4.88431,4.00095,4.00489,
Second Transpose (First Send),4.98982,4.79243,4.09296,4.416,5.02561,4.74431,3.96879,4.43869,4.89342,4.82029,4.33722,3.98341,4.90877,4.92623,4.45161,4.07604,4.81698,4.74913,4.26587,3.94359,4.90316,4.76888,4.2852,4.01199,4.94949,4.77055,4.27289,3.96552,4.89794,4.80957,4.31902,4.09966,4.86378,4.8062,4.31931,3.97929,4.89571,4.80443,4.33304,4.01897,4.89756,4.79825,4.31965,3.97831,4.81756,4.78061,4.29415,3.98619,4.90025,4.83177,4.44935,4.05441,4.83923,4.86051,4.37104,4.06251,4.85046,4.88262,4.39929,4.03736,4.93062,4.92269,4.43337,4.04116,
Second Transpose (Packing),5.49291,5.26701,4.55808,4.89529,5.5316,5.21527,4.43875,4.93354,5.40006,5.29646,4.8185,4.44438,5.42236,5.39539,5.25337,4.53938,5.32751,5.21776,4.73553,4.41206,5.42313,5.24266,4.75348,4.47615,5.45821,5.25537,4.74516,4.42726,5.39412,5.30244,5.12159,4.56393,5.36939,5.28316,4.79531,4.44442,5.41381,5.27451,4.80315,4.48185,5.40574,5.26386,4.79235,4.44164,5.31983,5.25033,4.75948,4.45212,5.40641,5.30311,4.92737,4.5236,5.34247,5.33643,4.86451,4.52953,5.35057,5.36285,4.86969,4.50084,5.44097,5.4064,4.90476,4.52184,
Second Transpose (Start Local Transpose),5.49356,5.26751,4.55851,4.89565,5.53242,5.21577,4.43918,4.93411,5.40061,5.29708,4.81894,4.44486,5.42307,5.39596,5.25379,4.53984,5.32801,5.21835,4.73609,4.41261,5.424,5.24306,4.75421,4.47671,5.45886,5.25583,4.74584,4.42796,5.39475,5.30285,5.12196,4.56435,5.37006,5.28361,4.7958,4.44492,5.41441,5.27557,4.80353,4.48242,5.40639,5.26448,4.79274,4.44208,5.32052,5.25102,4.7599,4.45282,5.40706,5.3037,4.92781,4.52392,5.34311,5.33736,4.8652,4.53,5.35107,5.36334,4.87026,4.50132,5.44162,5.407,4.90532,4.52238,
Second Transpose (Start Receive),5.49776,5.27097,4.56191,4.8994,5.5366,5.21935,4.44254,4.93876,5.40465,5.3013,4.82245,4.44825,5.42683,5.39964,5.25719,4.54337,5.33209,5.22205,4.73951,4.41611,5.42876,5.24694,4.75767,4.48033,5.4629,5.25979,4.74927,4.43126,5.39851,5.30758,5.12594,4.56848,5.37334,5.28749,4.79943,4.44886,5.41915,5.27939,4.80702,4.48606,5.41054,5.26814,4.79653,4.44536,5.32415,5.25456,4.76349,4.45617,5.41089,5.30752,4.93126,4.52723,5.34687,5.34094,4.87009,4.53338,5.35495,5.36753,4.874,4.50499,5.44555,5.41064,4.9092,4.52707,
Second Transpose (First Receive),56.6827,57.7817,56.4493,56.6979,56.7115,57.1797,56.9248,56.6974,56.025,57.7941,56.9336,57.1977,56.1231,57.5762,56.9042,57.2157,56.0428,57.6972,56.326,56.3761,56.6548,57.8694,56.3234,57.2147,56.674,57.6124,56.3562,57.1952,56.6588,57.8714,56.9588,57.1997,56.6626,57.7921,56.8236,56.6795,56.6728,57.5351,56.3527,56.3487,56.1524,57.5354,56.8118,56.6745,56.1356,57.8614,56.8725,56.6824,55.9909,57.7924,56.3421,56.6989,56.6667,57.8656,56.6878,56.7075,56.1588,57.8657,56.8131,56.6771,56.654,57.7013,57,56.4446,
