,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1709.57,1709.12,1706.75,1698.86,1592.01,1656.72,1673.51,1685.44,1713.79,1722.64,1713.84,1709.08,1683.55,1685.45,1683.43,1689.01,1704.3,1702.54,1702.86,1704.49,1599.94,1691.78,1689.96,1684.14,1623.82,1713.9,1715.15,1703.23,1715.23,1700.79,1677.03,1705.36,1675.31,1715.72,1704.02,1653.8,1712.43,1714.71,1704.97,1651.41,1715.44,1672.92,1710.52,1695.19,1703.99,1701.03,1633.74,1700.22,
1D FFT Z-Direction,0.013384,0.011923,0.01276,0.020029,0.012389,0.013957,0.013401,0.012146,0.012117,0.011821,0.01253,0.011312,0.012299,0.012754,0.01252,0.012158,0.012111,0.01192,0.012027,0.011937,0.01203,0.013113,0.011893,0.01336,0.013836,0.01215,0.012487,0.012723,0.012597,0.01305,0.012191,0.011883,0.012274,0.013276,0.013619,0.011513,0.012429,0.012649,0.012138,0.011514,0.011605,0.011965,0.012243,0.011569,0.011646,0.012151,0.012207,0.011548,
First Transpose (First Send),0.027374,0.025667,0.027164,0.041792,0.025736,0.029137,0.028088,0.02621,0.026024,0.025903,0.02719,0.024315,0.026595,0.027105,0.026457,0.025543,0.025666,0.026112,0.02651,0.026412,0.025376,0.027145,0.027159,0.02752,0.027881,0.025449,0.026646,0.026657,0.027239,0.027167,0.027418,0.025762,0.027599,0.028589,0.028275,0.024826,0.026306,0.026325,0.026643,0.024885,0.024873,0.025994,0.02589,0.025598,0.0257,0.025389,0.025899,0.025345,
First Transpose (Packing),0.055168,0.054722,0.056044,0.089526,0.052653,0.059946,0.055635,0.05343,0.054016,0.053576,0.05524,0.050826,0.05469,0.05575,0.053465,0.053112,0.053859,0.053871,0.054044,0.055604,0.053081,0.055644,0.054551,0.05588,0.054947,0.052926,0.05509,0.05391,0.055118,0.055796,0.05523,0.052494,0.05862,0.057497,0.058768,0.053444,0.053444,0.054045,0.054091,0.053461,0.053501,0.054179,0.053803,0.054403,0.054486,0.052745,0.053698,0.053026,
First Transpose (Start Local Transpose),0.055468,0.055023,0.056345,0.089849,0.052953,0.060303,0.055912,0.053693,0.054312,0.053848,0.055508,0.05112,0.05502,0.056076,0.053778,0.05344,0.054218,0.054184,0.054381,0.055873,0.053368,0.055941,0.054871,0.056184,0.055404,0.053272,0.055366,0.054227,0.055486,0.056115,0.055622,0.05279,0.05889,0.057794,0.059089,0.053751,0.053735,0.054387,0.0544,0.053804,0.053791,0.054417,0.054131,0.054761,0.054779,0.05303,0.05403,0.05327,
First Transpose (Start Receive),0.059752,0.05949,0.0605,0.094974,0.057283,0.064819,0.059991,0.057361,0.058504,0.057653,0.059328,0.054995,0.05905,0.060604,0.057712,0.057328,0.058337,0.058381,0.058254,0.059519,0.057286,0.059542,0.058562,0.060013,0.059362,0.057094,0.05903,0.057962,0.059531,0.06012,0.059385,0.056548,0.063252,0.061856,0.06376,0.057851,0.057544,0.058339,0.058609,0.057411,0.058277,0.058636,0.058149,0.058736,0.059588,0.056531,0.057831,0.057034,
First Transpose (First Receive),0.07989,0.087352,0.081262,0.138296,0.076737,0.086714,0.07875,0.077768,0.0775,0.084263,0.078133,0.073889,0.079062,0.087296,0.076858,0.077145,0.077634,0.079721,0.078438,0.078936,0.078277,0.089217,0.079094,0.080746,0.078905,0.083561,0.078762,0.076868,0.079404,0.089102,0.079135,0.077311,0.083961,0.083359,0.084368,0.0767,0.077561,0.079275,0.078862,0.076707,0.078853,0.079742,0.07864,0.078394,0.079673,0.082653,0.076899,0.075193,
First Transpose (Finished Receive),0.100469,0.09726,0.108924,0.178739,0.095683,0.109103,0.098918,0.096622,0.09848,0.095125,0.097953,0.094416,0.097955,0.101113,0.09765,0.09732,0.096941,0.100726,0.099611,0.098935,0.097647,0.09985,0.098947,0.100443,0.098143,0.094826,0.098494,0.096932,0.099416,0.098926,0.098494,0.097702,0.103701,0.104263,0.105387,0.096638,0.096643,0.10026,0.098993,0.096221,0.098161,0.099388,0.098707,0.096953,0.098299,0.093776,0.096368,0.094526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.110662,0.107857,0.11948,0.189029,0.105787,0.119945,0.108671,0.106137,0.108518,0.104381,0.107477,0.104155,0.107696,0.110705,0.106883,0.107147,0.106526,0.111239,0.109194,0.108834,0.107403,0.110106,0.108959,0.110583,0.108377,0.104868,0.109221,0.10668,0.109436,0.109041,0.108055,0.107777,0.113617,0.1143,0.117087,0.106768,0.106446,0.110113,0.108857,0.106206,0.107958,0.109044,0.108874,0.106906,0.107964,0.103612,0.106301,0.104353,
First Transpose (Send Complete),0.359691,0.269646,0.275325,0.275161,0.441527,0.360297,0.162378,0.346089,0.302531,0.159586,0.160975,0.152735,0.159479,0.16593,0.162811,0.166741,0.157193,0.160677,0.160454,0.160131,0.158083,0.161333,0.161455,0.16097,0.160423,0.156336,0.160491,0.15806,0.161069,0.160804,0.158686,0.158784,0.309056,0.306831,0.305279,0.162877,0.153143,0.159426,0.553007,0.152827,0.154046,0.305436,0.158792,0.153523,0.15588,0.150852,0.151855,0.150727,
1D FFT Y-Direction,0.158096,0.157743,0.168468,0.270648,0.152198,0.172779,0.157227,0.15407,0.157747,0.154561,0.15698,0.149351,0.157087,0.161841,0.159351,0.160645,0.154858,0.158267,0.15817,0.157736,0.155715,0.157624,0.159243,0.158739,0.158121,0.152449,0.158298,0.155822,0.158496,0.157201,0.156177,0.156587,0.161298,0.159735,0.164195,0.15223,0.151069,0.155138,0.155225,0.150659,0.151798,0.154216,0.155224,0.150221,0.152327,0.14715,0.149725,0.148773,
Second Transpose (First Send),0.361608,0.271728,0.277065,0.277335,0.444799,0.364422,0.1634,0.349851,0.304429,0.160743,0.162041,0.154023,0.16077,0.167076,0.163929,0.167982,0.158297,0.161809,0.161565,0.161251,0.159209,0.162582,0.162717,0.16228,0.161607,0.157589,0.161632,0.159274,0.162445,0.162082,0.15986,0.159965,0.31061,0.308629,0.306658,0.163961,0.154327,0.160456,0.554759,0.15396,0.155229,0.307122,0.159979,0.154705,0.157082,0.15192,0.152923,0.15174,
Second Transpose (Packing),0.360187,0.270386,0.275794,0.275539,0.442012,0.360835,0.16276,0.346486,0.30294,0.159889,0.161378,0.153173,0.159894,0.166326,0.163145,0.167139,0.157643,0.161052,0.160763,0.160475,0.158431,0.161717,0.16187,0.161473,0.160796,0.156727,0.160852,0.158429,0.161368,0.161197,0.159072,0.159181,0.309611,0.307382,0.305718,0.163209,0.153597,0.159763,0.553505,0.153193,0.154429,0.30598,0.159193,0.153911,0.156244,0.151219,0.1522,0.151096,
