,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1551.45,1547.16,1543.58,1553.99,1527.59,1537.57,1538.18,1514.5,1536.84,1534.99,1534.74,1534.97,1499.86,1547.53,1533.26,1534.15,1546.58,1541.51,1546.22,1543.57,1538.48,1544.62,1521.61,1516.88,1538.43,1542.27,1545.38,1550.59,1526.52,1539.19,1540.45,1536.79,1544.66,1545.25,1544.72,1547.12,1544.79,1544.84,1530.56,1538.92,1544.89,1545.14,1544.53,1544.98,1522.74,1525.34,1517.19,1519.69,1541.41,1545.7,1542.16,1549.56,1541.46,1540.2,1529.54,1536.36,1593.49,1592.37,1524.91,1521.13,1522.35,1512.14,1523.02,1518.4,
1D FFT Z-Direction,0.003848,0.003668,0.004831,0.003742,0.005134,0.003705,0.003618,0.004289,0.004254,0.00381,0.003357,0.003615,0.003995,0.004749,0.00339,0.003527,0.004149,0.003948,0.003803,0.003483,0.003634,0.003648,0.003609,0.003586,0.003889,0.00441,0.003516,0.003747,0.003424,0.003662,0.003994,0.003801,0.004335,0.004077,0.003756,0.003852,0.004011,0.00366,0.00377,0.003479,0.003609,0.004073,0.00386,0.003506,0.004873,0.003801,0.003304,0.003274,0.003846,0.003196,0.003979,0.003457,0.003226,0.005042,0.003687,0.003517,0.00419,0.003572,0.003139,0.003793,0.003457,0.003564,0.003613,0.004741,
First Transpose (First Send),0.018915,0.018395,0.018887,0.018083,0.025197,0.022881,0.031191,0.031598,0.018433,0.018096,0.017595,0.017737,0.018025,0.018839,0.017553,0.017519,0.018854,0.018487,0.017717,0.017898,0.018363,0.017833,0.017663,0.01749,0.018218,0.018395,0.017453,0.017812,0.017282,0.018607,0.018448,0.018223,0.018449,0.018525,0.018317,0.018314,0.017978,0.017904,0.017931,0.017702,0.017914,0.018872,0.018167,0.018414,0.019294,0.018506,0.018091,0.017834,0.018242,0.017771,0.018446,0.018271,0.017533,0.019571,0.017295,0.017634,0.019006,0.017783,0.017379,0.01793,0.017522,0.018078,0.018618,0.018714,
First Transpose (Packing),0.02678,0.028023,0.029147,0.027299,0.03166,0.030816,0.039532,0.040341,0.025668,0.026456,0.025381,0.027289,0.024194,0.025697,0.02521,0.025217,0.027309,0.026965,0.024957,0.026322,0.025094,0.024866,0.025824,0.025213,0.027363,0.026652,0.025099,0.026919,0.024578,0.024884,0.025635,0.026939,0.028312,0.025869,0.027382,0.027532,0.02547,0.026343,0.025698,0.027267,0.0286,0.026303,0.026981,0.0284,0.026734,0.025228,0.026707,0.025631,0.028017,0.027177,0.027712,0.027876,0.023507,0.029033,0.025509,0.026983,0.026394,0.026595,0.025335,0.025641,0.023706,0.024998,0.02592,0.027746,
First Transpose (Start Local Transpose),0.026917,0.028189,0.029306,0.027492,0.03188,0.030998,0.039685,0.040545,0.025816,0.026621,0.025549,0.027427,0.024354,0.025874,0.025361,0.025368,0.027475,0.027137,0.02513,0.02649,0.025284,0.025058,0.025965,0.025389,0.027543,0.026808,0.025257,0.027082,0.024753,0.025079,0.025794,0.027127,0.028484,0.026023,0.027556,0.027739,0.025622,0.026528,0.025872,0.02743,0.028776,0.026494,0.027182,0.028572,0.02689,0.025399,0.026891,0.025794,0.028192,0.027336,0.027902,0.028035,0.023659,0.029216,0.025674,0.027194,0.026555,0.026751,0.0255,0.025852,0.023903,0.025176,0.026113,0.027904,
First Transpose (Start Receive),0.030687,0.031771,0.033366,0.031114,0.036657,0.034651,0.043299,0.044888,0.030089,0.030252,0.029141,0.031025,0.028022,0.029342,0.028845,0.028735,0.031283,0.030755,0.028626,0.030583,0.030395,0.028795,0.029523,0.028859,0.032115,0.030605,0.0296,0.030733,0.028165,0.028571,0.029255,0.030551,0.03274,0.029818,0.031198,0.031326,0.029093,0.030112,0.029372,0.030995,0.032748,0.030386,0.031288,0.032084,0.031502,0.029282,0.03047,0.029302,0.032044,0.031096,0.03129,0.032067,0.027345,0.033447,0.028996,0.030655,0.030134,0.03016,0.029813,0.030605,0.027378,0.028791,0.029854,0.03226,
First Transpose (First Receive),0.780941,0.634714,0.634178,0.633371,0.640128,0.634934,0.735118,0.636436,0.613938,0.601196,0.638526,0.641334,0.597693,0.596766,0.631949,0.787652,0.618532,0.585073,0.570434,0.587801,0.600515,0.551507,0.524218,0.668602,0.546993,0.563231,0.581594,0.590358,0.629112,0.602539,0.620881,0.577416,0.566944,0.612947,0.589699,0.592255,0.623447,0.57447,0.705792,0.580364,0.670535,0.664399,0.594343,0.645298,0.603733,0.601361,0.62095,0.670532,0.594354,0.55703,0.583012,0.583422,0.653294,0.500886,0.594613,0.574698,0.700219,0.646412,0.709049,0.63959,0.729613,0.629482,0.631328,0.681334,
First Transpose (Finished Receive),1.05535,0.998315,1.0485,1.0365,1.0312,1.01655,1.03171,1.02747,1.02147,0.968448,0.951373,0.956287,1.00106,0.995525,0.966343,0.965224,0.991534,0.931764,0.951658,0.945769,0.924946,0.917556,0.891261,0.898487,0.973455,0.901579,0.994531,1.01148,0.964357,0.957484,0.956586,0.967903,1.01078,0.964399,0.979226,0.984336,0.967231,0.961164,0.950444,0.948034,1.07213,1.0013,0.972131,0.976919,1.01822,0.99921,1.01237,1.00879,0.991086,0.941689,0.972307,0.981554,0.87028,0.88009,0.949753,0.954906,1.0954,1.04514,1.03016,1.03132,1.02997,1.03374,1.0185,1.03532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
