,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1844.94,1957.17,1952.79,1959.14,1943.83,1938.15,1938.47,1942.92,1918.62,1919.36,1928.1,1939.28,1901.24,1908.43,1827.81,1845.25,1907.87,1914.3,1920,1915.35,1908.12,1745.8,1904.92,1906.81,1980.93,1928.54,1916.04,1940.83,1982.56,1901.15,1904.14,1981.81,
1D FFT Z-Direction,0.098559,0.099358,0.098777,0.098213,0.099408,0.099484,0.097239,0.099569,0.098807,0.100827,0.09939,0.101122,0.100977,0.100348,0.09885,0.099408,0.098824,0.098883,0.102522,0.099813,0.098228,0.101721,0.099031,0.099792,0.099069,0.099782,0.101231,0.099648,0.100792,0.097695,0.101215,0.099973,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.182969,0.183387,0.183794,0.184119,0.185523,0.185459,0.182406,0.185591,0.182023,0.186996,0.185311,0.187682,0.185281,0.187254,0.184176,0.183932,0.182141,0.183417,0.1889,0.185207,0.183327,0.18861,0.184976,0.185337,0.183633,0.186021,0.187052,0.184988,0.184851,0.185034,0.188881,0.190118,
First Transpose (Start Local Transpose),0.116163,0.11519,0.116188,0.114662,0.117589,0.117017,0.114626,0.118038,0.114289,0.118087,0.115286,0.118094,0.118055,0.119286,0.116746,0.116331,0.116091,0.115541,0.12029,0.118376,0.11399,0.12054,0.116013,0.115486,0.114633,0.117521,0.117326,0.116256,0.116358,0.116183,0.120423,0.118194,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.183319,0.183757,0.184485,0.184432,0.185815,0.185727,0.182648,0.185943,0.18229,0.187259,0.185573,0.187983,0.185502,0.187579,0.184439,0.184228,0.182407,0.183712,0.18921,0.185538,0.183623,0.188966,0.185249,0.185733,0.183881,0.186432,0.18739,0.185253,0.185172,0.185352,0.189299,0.190381,
First Transpose (Finished All2All),1.12482,1.12446,0.940064,1.12539,1.13119,1.11623,0.941842,1.13259,1.12456,1.12046,0.959912,1.12241,1.12492,1.1279,0.944282,1.11065,1.12805,1.12604,1.12837,0.947669,1.13231,1.13693,0.944857,1.10433,1.12933,1.13739,0.945707,1.13457,1.13179,1.13096,0.951908,1.13349,
First Transpose (Unpacking),1.21173,1.20467,1.01713,1.19909,1.21668,1.1964,1.02238,1.20613,1.20972,1.20123,1.03951,1.19567,1.20937,1.2049,1.02455,1.18362,1.21399,1.20592,1.20195,1.0264,1.21696,1.21633,1.02496,1.17907,1.21672,1.21688,1.02377,1.20751,1.21686,1.21303,1.03088,1.20748,
First Transpose (Send Complete),1.48097,1.46597,1.27236,1.46994,1.48208,1.45347,1.2797,1.45931,1.47776,1.47895,1.29882,1.4667,1.48673,1.47713,1.28991,1.45063,1.47346,1.47371,1.4677,1.28714,1.48488,1.50185,1.29405,1.4432,1.48957,1.47506,1.28446,1.47425,1.47257,1.47765,1.32375,1.46394,
1D FFT Y-Direction,1.48068,1.46572,1.27211,1.46963,1.48182,1.45326,1.27937,1.45898,1.4775,1.47862,1.29845,1.46646,1.48637,1.47675,1.28963,1.45028,1.47319,1.47344,1.46742,1.28688,1.4845,1.50115,1.29372,1.44291,1.48922,1.47476,1.28415,1.47395,1.47228,1.47723,1.32349,1.46359,
