,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1760.49,1752.81,1760.4,1750.57,1729.09,1644.29,1694.05,1707.78,1741.7,1644.44,1720.91,1708.1,1731.46,1725.89,1731.07,1716.25,1758.92,1752.91,1749.42,1745.62,1719.03,1709.16,1613.51,1709.91,1727.29,1725.16,1714.62,1712.55,1696.91,1588.9,1693.97,1710.78,1759.46,1749.87,1754.29,1748.19,1711.22,1651.3,1699.05,1656.2,1691.13,1723.47,1728.1,1695.44,1728.3,1725.86,1720.85,1727.05,
1D FFT Z-Direction,0.012863,0.013391,0.01236,0.013544,0.01308,0.012293,0.012665,0.013339,0.01323,0.013002,0.01297,0.012693,0.013251,0.014504,0.012907,0.01411,0.012806,0.012689,0.013271,0.012821,0.012959,0.01337,0.013572,0.013888,0.012098,0.012693,0.012918,0.01263,0.012995,0.012748,0.012078,0.013499,0.013211,0.013464,0.012511,0.013977,0.013418,0.013145,0.013695,0.013957,0.01223,0.012329,0.013032,0.0122,0.013243,0.01221,0.013314,0.012626,
First Transpose (First Send),0.024512,0.026816,0.025384,0.026099,0.025559,0.02441,0.024703,0.024425,0.025905,0.025039,0.024669,0.024877,0.025466,0.026991,0.025095,0.026525,0.024632,0.024618,0.025583,0.025323,0.0255,0.025874,0.026527,0.027099,0.023561,0.024877,0.0255,0.025875,0.024635,0.025881,0.024233,0.025891,0.025279,0.026614,0.024597,0.026582,0.025998,0.02557,0.02615,0.027602,0.023727,0.024068,0.025023,0.023832,0.024847,0.024348,0.025388,0.024611,
First Transpose (Packing),0.090838,0.095598,0.092048,0.096035,0.092125,0.091596,0.092082,0.094171,0.093264,0.089846,0.090849,0.09274,0.09383,0.100926,0.093541,0.093522,0.090256,0.093307,0.09196,0.094805,0.094418,0.095964,0.099494,0.094838,0.088915,0.091533,0.0929,0.099665,0.090398,0.096446,0.089999,0.094801,0.092951,0.095915,0.092343,0.098889,0.094487,0.09422,0.094762,0.105513,0.090312,0.091513,0.092698,0.091937,0.092551,0.089884,0.092493,0.091725,
First Transpose (Start Local Transpose),0.091105,0.095943,0.092335,0.096305,0.092428,0.091858,0.092444,0.094498,0.093553,0.090144,0.091108,0.093023,0.094138,0.101224,0.093782,0.093804,0.090512,0.093582,0.09217,0.095136,0.094697,0.096286,0.099721,0.095128,0.089206,0.091795,0.09321,0.099932,0.090664,0.096762,0.090332,0.095105,0.093227,0.096245,0.092596,0.099213,0.094775,0.094526,0.095072,0.105825,0.090627,0.091826,0.092966,0.092253,0.092847,0.090157,0.092795,0.091976,
First Transpose (Start Receive),0.094497,0.100201,0.095467,0.099881,0.095894,0.095143,0.096115,0.097784,0.096909,0.093575,0.094369,0.096219,0.097413,0.104564,0.097132,0.097044,0.09394,0.096842,0.095537,0.098513,0.097924,0.099591,0.10294,0.098391,0.092367,0.09526,0.096811,0.103131,0.094375,0.100172,0.093397,0.098739,0.097309,0.099507,0.095764,0.102924,0.098461,0.097902,0.098656,0.110672,0.094017,0.095383,0.096233,0.095524,0.096197,0.093452,0.09599,0.095028,
First Transpose (First Receive),0.25954,0.266565,0.295914,0.300509,0.299812,0.299549,0.307485,0.307599,0.26468,0.261175,0.289499,0.290558,0.257318,0.265364,0.286278,0.289646,0.279898,0.280117,0.279678,0.28139,0.283913,0.286409,0.255954,0.251173,0.254452,0.257233,0.280821,0.284445,0.282421,0.287134,0.27522,0.279973,0.289022,0.286972,0.257879,0.263614,0.287922,0.290016,0.269862,0.286619,0.297171,0.29676,0.303767,0.303065,0.294886,0.294262,0.301552,0.303917,
First Transpose (Finished Receive),0.40095,0.40598,0.445881,0.450191,0.468461,0.469203,0.480213,0.478884,0.41496,0.409729,0.45904,0.458756,0.396628,0.402472,0.454655,0.455352,0.439753,0.435226,0.43817,0.440283,0.447771,0.447671,0.3891,0.386284,0.420615,0.420953,0.428293,0.436032,0.431606,0.435066,0.419739,0.429094,0.444214,0.439005,0.407753,0.412232,0.441342,0.445522,0.420572,0.446723,0.460786,0.457114,0.45904,0.459023,0.45017,0.447631,0.461041,0.463718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
