,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.22,1406.29,1413.35,1416.28,1410.18,1407.63,1407.91,1411,1414.4,1413.54,1421.72,1413.86,1398.58,1362.38,1392.28,1399.18,
1D FFT Z-Direction,0.003738,0.004344,0.004193,0.003939,0.003667,0.00426,0.003909,0.00422,0.004079,0.004694,0.004754,0.003812,0.004096,0.004104,0.004237,0.003965,
First Transpose (First Send),0.014527,0.015358,0.01506,0.014917,0.015075,0.015341,0.015196,0.015066,0.014983,0.015482,0.016439,0.016301,0.01514,0.015255,0.014995,0.015082,
First Transpose (Packing),0.021978,0.022995,0.023996,0.02453,0.022906,0.02262,0.024047,0.023947,0.023085,0.025664,0.026089,0.026014,0.022721,0.02336,0.024028,0.023857,
First Transpose (Start Local Transpose),0.022137,0.023177,0.024169,0.024713,0.023066,0.022779,0.024206,0.024103,0.023286,0.025892,0.026317,0.026271,0.022961,0.023627,0.024267,0.024076,
First Transpose (Start Receive),0.026518,0.028145,0.028532,0.029348,0.027231,0.02714,0.028413,0.02872,0.028252,0.03008,0.031965,0.031022,0.027551,0.029234,0.02916,0.028397,
First Transpose (First Receive),0.393178,0.369377,0.362037,0.383545,0.392451,0.370537,0.364845,0.359822,0.352992,0.327061,0.338896,0.337687,0.366655,0.320252,0.356069,0.334651,
First Transpose (Finished Receive),0.618167,0.581843,0.591929,0.590722,0.595903,0.591476,0.589295,0.585353,0.577587,0.541474,0.569024,0.571463,0.565454,0.562951,0.576392,0.577503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.628965,0.592023,0.602607,0.601616,0.606393,0.60183,0.599583,0.595174,0.58885,0.552068,0.579885,0.582068,0.576552,0.573667,0.586769,0.587819,
First Transpose (Send Complete),0.646691,0.632022,0.620466,0.618705,0.623895,0.619796,0.616641,0.612491,0.606275,0.595463,0.598256,0.599333,0.59503,0.591422,0.604794,0.605845,
1D FFT Y-Direction,0.635897,0.621393,0.609897,0.60805,0.613382,0.608784,0.606517,0.602178,0.595356,0.584815,0.587501,0.589036,0.584456,0.581094,0.59411,0.595125,
Second Transpose (First Send),0.648783,0.634156,0.622638,0.619829,0.625646,0.621609,0.617499,0.61353,0.607513,0.596746,0.599358,0.600523,0.596048,0.592608,0.606091,0.607026,
Second Transpose (Packing),0.646952,0.632339,0.620684,0.618917,0.624181,0.62003,0.61687,0.612651,0.60672,0.595871,0.598566,0.599669,0.595239,0.591665,0.605173,0.606176,
Second Transpose (Start Local Transpose),0.650018,0.635263,0.623614,0.621418,0.626764,0.622693,0.618984,0.614567,0.608928,0.598081,0.600687,0.601855,0.597178,0.593799,0.607285,0.608928,
Second Transpose (Start Receive),0.65422,0.639132,0.628579,0.62522,0.630563,0.62685,0.622571,0.618332,0.612451,0.601948,0.604149,0.605405,0.600607,0.597133,0.610673,0.615274,
Second Transpose (First Receive),6.13026,4.43378,4.5307,5.37182,4.58115,4.49547,4.45799,4.36469,4.89069,5.49346,4.50125,4.4097,4.57096,4.4684,4.42521,5.25906,
Second Transpose (Finished Receive),6.13065,4.43407,4.53109,5.37214,4.58141,4.49568,4.45845,4.36509,4.89104,5.49379,4.50161,4.41,4.57139,4.46876,4.42543,5.25946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.1347,4.43745,4.53407,5.37589,4.58432,4.49841,4.46148,4.36877,4.89453,5.49766,4.5053,4.41273,4.57519,4.47279,4.4294,5.26227,
1D FFT X-Direction,6.14437,4.4609,4.53963,5.3816,4.59001,4.50362,4.46688,4.39036,4.91053,5.50604,4.52339,4.45124,4.58468,4.49449,4.45128,5.26832,
Run complete,6.15517,4.47208,4.5504,5.39282,4.60067,4.51449,4.47769,4.40168,4.92119,5.51666,4.54622,4.46206,4.59505,4.50479,4.46224,5.27889,

init,1408.22,1406.29,1413.35,1416.28,1410.18,1407.63,1407.91,1411,1414.4,1413.54,1421.72,1413.86,1398.58,1362.38,1392.28,1399.18,
1D FFT Z-Direction,0.014575,0.007227,0.005195,0.007545,0.004483,0.004832,0.004298,0.006481,0.009131,0.01296,0.0132,0.011852,0.013429,0.013118,0.013571,0.013746,
First Transpose (First Send),0.027143,0.017974,0.016147,0.018939,0.015259,0.015895,0.015748,0.017746,0.022159,0.025625,0.024678,0.023955,0.025404,0.025194,0.025328,0.025289,
First Transpose (Packing),0.03772,0.026529,0.025662,0.028353,0.023121,0.023123,0.023678,0.025889,0.032509,0.03597,0.037799,0.034438,0.037843,0.034944,0.035818,0.035149,
First Transpose (Start Local Transpose),0.037995,0.026768,0.025869,0.028567,0.023328,0.02332,0.023897,0.026116,0.032782,0.036291,0.038121,0.034711,0.038151,0.03528,0.03614,0.035442,
First Transpose (Start Receive),0.046847,0.032876,0.031078,0.035032,0.02849,0.029008,0.028853,0.032607,0.040035,0.044564,0.046296,0.042665,0.047129,0.044488,0.044882,0.044053,
First Transpose (First Receive),0.400473,0.310308,0.374371,0.352343,0.382518,0.380277,0.33454,0.361259,0.374612,0.322696,0.336046,0.338929,0.354698,0.3735,0.33466,0.336077,
First Transpose (Finished Receive),0.683645,0.534855,0.577497,0.574799,0.596879,0.594145,0.556146,0.561776,0.585338,0.557253,0.574679,0.577446,0.575677,0.571438,0.563715,0.566598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.695764,0.545664,0.587522,0.585284,0.607239,0.604157,0.566235,0.572057,0.596195,0.569746,0.585397,0.58796,0.586971,0.582381,0.575521,0.577564,
First Transpose (Send Complete),0.716227,0.563716,0.672941,0.650132,0.707948,0.68803,0.58332,0.591169,0.615342,0.602881,0.605496,0.608005,0.606807,0.602821,0.595315,0.597396,
1D FFT Y-Direction,0.705516,0.553248,0.660669,0.639228,0.696972,0.67738,0.57242,0.580116,0.604365,0.590883,0.594848,0.597447,0.596292,0.592348,0.584489,0.5867,
Second Transpose (First Send),0.720149,0.565082,0.674835,0.652974,0.710093,0.690468,0.584263,0.592496,0.616587,0.606185,0.607256,0.609536,0.60818,0.60454,0.596698,0.599086,
Second Transpose (Packing),0.716725,0.564118,0.673167,0.65044,0.708225,0.688283,0.583504,0.591475,0.615662,0.603447,0.605998,0.608367,0.607156,0.603264,0.595867,0.59786,
Second Transpose (Start Local Transpose),0.722139,0.566518,0.675987,0.654522,0.711416,0.691532,0.585684,0.593805,0.618522,0.607891,0.609601,0.611189,0.609984,0.606572,0.599066,0.60125,
Second Transpose (Start Receive),0.726728,0.570971,0.680136,0.658661,0.715337,0.69589,0.589375,0.597724,0.62217,0.611785,0.613489,0.614958,0.613811,0.610496,0.603239,0.605101,
Second Transpose (First Receive),4.90004,5.41783,4.45404,4.41349,4.50608,4.54432,4.38139,4.42942,7.9573,4.48761,5.42367,4.46071,5.4667,4.51221,5.32864,4.45954,
Second Transpose (Finished Receive),4.90032,5.41834,4.45437,4.41388,4.5064,4.54469,4.38176,4.42991,7.95766,4.48795,5.42399,4.4611,5.46706,4.51254,5.32904,4.45982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.90341,5.42204,4.45722,4.41694,4.51778,4.54774,4.38456,4.43321,7.96076,4.4909,5.42687,4.46403,5.47011,4.51641,5.33214,4.46304,
1D FFT X-Direction,4.93365,5.43034,4.4779,4.43614,4.54708,4.5644,4.40469,4.45419,7.96826,4.51783,5.43357,4.4714,5.47764,4.53772,5.33899,4.47049,
Run complete,4.9444,5.4408,4.48877,4.44719,4.5616,4.5751,4.41551,4.46509,7.97902,4.52871,5.44456,4.48217,5.4883,4.54856,5.34968,4.4811,

init,1408.22,1406.29,1413.35,1416.28,1410.18,1407.63,1407.91,1411,1414.4,1413.54,1421.72,1413.86,1398.58,1362.38,1392.28,1399.18,
1D FFT Z-Direction,0.013219,0.005858,0.005152,0.004879,0.004244,0.004441,0.004131,0.008717,0.00583,0.009945,0.010207,0.009269,0.010598,0.010465,0.010006,0.010181,
First Transpose (First Send),0.024724,0.016705,0.015821,0.015967,0.015547,0.015266,0.015084,0.020068,0.017791,0.02193,0.021766,0.020731,0.022594,0.02224,0.020969,0.02181,
First Transpose (Packing),0.036884,0.024506,0.025178,0.025599,0.023238,0.023303,0.02389,0.03001,0.027166,0.030622,0.031362,0.030415,0.032777,0.030955,0.030323,0.030183,
First Transpose (Start Local Transpose),0.037157,0.02475,0.025371,0.025797,0.023488,0.023467,0.02406,0.030291,0.027429,0.030868,0.031591,0.030661,0.033019,0.031268,0.030611,0.030413,
First Transpose (Start Receive),0.045479,0.030553,0.030383,0.030926,0.028143,0.027916,0.028905,0.036566,0.033721,0.038773,0.038838,0.037384,0.0399,0.039035,0.037777,0.037707,
First Transpose (First Receive),0.365097,0.350977,0.357904,0.35807,0.385719,0.384522,0.321531,0.308893,0.419558,0.314249,0.350451,0.350125,0.385384,0.381756,0.332221,0.329242,
First Transpose (Finished Receive),0.624722,0.557041,0.601754,0.601254,0.603127,0.603629,0.51951,0.526104,0.579458,0.557053,0.581969,0.583455,0.590926,0.586319,0.581169,0.574937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636209,0.567813,0.611887,0.611755,0.613815,0.61363,0.529811,0.536713,0.589637,0.568824,0.592493,0.594373,0.602851,0.597066,0.592526,0.58669,
First Transpose (Send Complete),0.657126,0.58622,0.630803,0.642172,0.632416,0.632217,0.547561,0.615137,0.6087,0.600734,0.613014,0.613237,0.623371,0.617513,0.611877,0.605243,
1D FFT Y-Direction,0.64572,0.575924,0.620144,0.631134,0.621849,0.621327,0.536628,0.604611,0.597913,0.589624,0.602453,0.602773,0.612759,0.60691,0.601302,0.594759,
Second Transpose (First Send),0.661089,0.587379,0.631922,0.644407,0.633515,0.63342,0.548567,0.61652,0.610095,0.602415,0.614484,0.614657,0.625293,0.619331,0.615151,0.60719,
Second Transpose (Packing),0.657616,0.586553,0.631038,0.64244,0.632689,0.632446,0.547856,0.615486,0.609066,0.601152,0.613381,0.613552,0.623742,0.617915,0.612502,0.605712,
Second Transpose (Start Local Transpose),0.662882,0.589157,0.633466,0.645715,0.634751,0.634674,0.549795,0.618382,0.612679,0.604576,0.616499,0.616261,0.627133,0.621095,0.616979,0.609315,
Second Transpose (Start Receive),0.666958,0.593904,0.637532,0.649761,0.638789,0.638458,0.553406,0.622208,0.616261,0.60825,0.620387,0.620114,0.631041,0.625311,0.620702,0.613232,
Second Transpose (First Receive),4.83459,4.37015,4.61114,4.48516,4.47978,4.53623,4.45862,4.45524,6.0861,4.4113,4.58732,4.4566,5.38878,4.5088,4.42317,4.48256,
Second Transpose (Finished Receive),4.83488,4.37059,4.61143,4.48548,4.48025,4.53656,4.45915,4.45558,6.0864,4.41167,4.58788,4.45688,5.38917,4.5092,4.42359,4.48301,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.83787,4.3736,4.6144,4.48916,4.48303,4.53953,4.46197,4.45931,6.08938,4.41455,4.59174,4.4598,5.39215,4.51241,4.42673,4.48635,
1D FFT X-Direction,4.85643,4.39305,4.62033,4.49456,4.50479,4.54544,4.46796,4.47936,6.09571,4.42153,4.60273,4.47275,5.39931,4.52641,4.45512,4.49348,
Run complete,4.86729,4.40357,4.6308,4.50638,4.51561,4.55579,4.47872,4.48979,6.10636,4.43223,4.61344,4.483,5.40987,4.53718,4.46601,4.504,

init,1408.22,1406.29,1413.35,1416.28,1410.18,1407.63,1407.91,1411,1414.4,1413.54,1421.72,1413.86,1398.58,1362.38,1392.28,1399.18,
1D FFT Z-Direction,0.012331,0.004023,0.003773,0.003539,0.003869,0.003833,0.003979,0.004142,0.004149,0.004129,0.004881,0.004933,0.004575,0.004168,0.004445,0.003924,
First Transpose (First Send),0.024007,0.014651,0.01441,0.014387,0.014907,0.014389,0.015101,0.015011,0.014878,0.014956,0.016018,0.015797,0.015687,0.015203,0.015248,0.014992,
First Transpose (Packing),0.033864,0.02256,0.023472,0.022971,0.022589,0.02255,0.023038,0.023097,0.023982,0.02414,0.025108,0.024702,0.022915,0.023401,0.02412,0.023841,
First Transpose (Start Local Transpose),0.034112,0.022771,0.023673,0.023166,0.022794,0.022778,0.023252,0.023328,0.024162,0.024335,0.025321,0.024873,0.023115,0.023642,0.024346,0.024029,
First Transpose (Start Receive),0.041943,0.028183,0.028211,0.02806,0.027211,0.027155,0.027954,0.028161,0.029018,0.02882,0.030169,0.02968,0.028303,0.028285,0.028946,0.028716,
First Transpose (First Receive),0.400137,0.339962,0.352291,0.351527,0.383146,0.358067,0.327657,0.328657,0.359245,0.332721,0.382595,0.360577,0.37223,0.326837,0.323038,0.345336,
First Transpose (Finished Receive),0.640996,0.554723,0.604316,0.608378,0.590003,0.584387,0.548997,0.550904,0.598345,0.559546,0.577765,0.576072,0.558509,0.564299,0.558743,0.558398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.652244,0.567062,0.615077,0.619029,0.60076,0.594758,0.559711,0.562237,0.609146,0.570601,0.588382,0.586081,0.569875,0.57549,0.569667,0.569464,
First Transpose (Send Complete),0.673757,0.58439,0.632303,0.63679,0.658606,0.639432,0.579916,0.580366,0.627233,0.612104,0.606457,0.603663,0.58789,0.593832,0.586943,0.586852,
1D FFT Y-Direction,0.66211,0.573998,0.622253,0.625926,0.647861,0.62846,0.569232,0.569214,0.616122,0.601694,0.596049,0.593286,0.577642,0.583312,0.576457,0.5765,
Second Transpose (First Send),0.677034,0.585415,0.634792,0.638689,0.660456,0.641445,0.580842,0.581434,0.628308,0.61426,0.607658,0.605066,0.589017,0.595135,0.588064,0.588205,
Second Transpose (Packing),0.674205,0.584641,0.632531,0.637003,0.658918,0.639679,0.580175,0.580659,0.627487,0.612386,0.606795,0.603894,0.588071,0.594082,0.58721,0.587149,
Second Transpose (Start Local Transpose),0.678716,0.586616,0.636111,0.639851,0.661796,0.642508,0.582222,0.582677,0.630096,0.615947,0.608945,0.606332,0.590175,0.596313,0.589263,0.589402,
Second Transpose (Start Receive),0.683447,0.590415,0.640594,0.643749,0.665922,0.64681,0.586139,0.586535,0.633824,0.619873,0.612871,0.610238,0.594172,0.600302,0.593594,0.593195,
Second Transpose (First Receive),4.86448,4.41858,4.50397,4.45473,4.49855,4.44701,4.55194,4.43769,5.21174,4.38786,4.5289,4.44238,5.42743,4.46908,5.45221,4.46445,
Second Transpose (Finished Receive),4.86478,4.41904,4.50427,4.45495,4.49889,4.44731,4.55232,4.4381,5.21215,4.38828,4.52918,4.4426,5.42781,4.46942,5.45271,4.46476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.86782,4.42196,4.5078,4.45807,4.50197,4.45019,4.55625,4.44136,5.21502,4.39147,4.53232,4.44518,5.43071,4.47244,5.45569,4.46793,
1D FFT X-Direction,4.87766,4.42782,4.52331,4.46388,4.52786,4.46131,4.58426,4.46024,5.22141,4.41433,4.53892,4.45301,5.43695,4.47973,5.46196,4.47408,
Run complete,4.88872,4.43847,4.53435,4.4742,4.53883,4.47233,4.59464,4.47126,5.23255,4.4246,4.54948,4.46393,5.44727,4.48993,5.47233,4.48469,

init,1408.22,1406.29,1413.35,1416.28,1410.18,1407.63,1407.91,1411,1414.4,1413.54,1421.72,1413.86,1398.58,1362.38,1392.28,1399.18,
1D FFT Z-Direction,0.010463,0.00433,0.00395,0.004038,0.003994,0.004071,0.003905,0.0043,0.0043,0.003807,0.00461,0.004863,0.004451,0.004373,0.004004,0.003813,
First Transpose (First Send),0.022051,0.014982,0.014514,0.014668,0.014876,0.01508,0.014591,0.014972,0.014691,0.014525,0.016134,0.015486,0.015051,0.015469,0.014715,0.014732,
First Transpose (Packing),0.031974,0.022343,0.023337,0.023633,0.022927,0.022913,0.023457,0.023714,0.023414,0.023772,0.025346,0.024549,0.02268,0.022913,0.023701,0.023354,
First Transpose (Start Local Transpose),0.032187,0.022525,0.023581,0.023842,0.023159,0.023065,0.023667,0.023954,0.023656,0.023974,0.025541,0.024703,0.022857,0.023076,0.023879,0.023512,
First Transpose (Start Receive),0.039025,0.027104,0.028428,0.028845,0.027626,0.027394,0.028711,0.029072,0.032643,0.032151,0.033766,0.033067,0.031212,0.031059,0.032009,0.031434,
First Transpose (First Receive),0.323194,0.323961,0.352445,0.350348,0.390469,0.365623,0.370344,0.368816,0.361554,0.333902,0.331936,0.353251,0.361916,0.340591,0.322048,0.323269,
First Transpose (Finished Receive),0.583213,0.529723,0.587511,0.582078,0.593131,0.588876,0.61247,0.6128,0.597837,0.552953,0.548958,0.55364,0.580348,0.579358,0.548768,0.55381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.594143,0.541028,0.59777,0.592279,0.604211,0.59904,0.623344,0.623433,0.608036,0.563671,0.559509,0.564287,0.591355,0.589704,0.558943,0.563704,
First Transpose (Send Complete),0.616796,0.55901,0.617456,0.628581,0.62209,0.616743,0.640954,0.640906,0.627226,0.612538,0.57795,0.581631,0.609672,0.607008,0.582804,0.594706,
1D FFT Y-Direction,0.605854,0.548079,0.607349,0.618276,0.611359,0.606001,0.630633,0.634175,0.616618,0.602352,0.567435,0.571391,0.599043,0.596877,0.572237,0.58295,
Second Transpose (First Send),0.618212,0.559894,0.619176,0.630485,0.62325,0.617883,0.642782,0.643011,0.62832,0.61431,0.579132,0.582794,0.610688,0.608182,0.583945,0.596014,
Second Transpose (Packing),0.617202,0.559187,0.617653,0.628882,0.622371,0.616991,0.641182,0.641123,0.627438,0.612782,0.578178,0.581926,0.609905,0.607208,0.583134,0.594991,
Second Transpose (Start Local Transpose),0.62064,0.561504,0.620071,0.631643,0.6245,0.619009,0.643802,0.644169,0.630363,0.615493,0.580325,0.583947,0.61202,0.609405,0.585424,0.597369,
Second Transpose (Start Receive),0.624488,0.565602,0.624164,0.639959,0.628699,0.622748,0.648432,0.648254,0.633842,0.619143,0.584119,0.587621,0.615637,0.6129,0.588915,0.600839,
Second Transpose (First Receive),6.0975,4.44769,4.53859,4.59779,5.39366,4.59478,5.34905,5.41142,4.83911,4.41069,5.49553,4.44383,4.37837,4.41031,4.43827,4.39318,
Second Transpose (Finished Receive),6.09776,4.44809,4.53906,4.59808,5.39401,4.59514,5.34939,5.41177,4.83946,4.41103,5.49574,4.44413,4.37861,4.41062,4.43866,4.39339,
