,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.67,1567.3,1563.4,1561.23,1536.67,1547.5,1544.86,1544.8,1568.57,1564.62,1567.51,1567.49,1542.18,1545.58,1537.35,1547.54,1571.34,1571.88,1571.66,1574.71,1516.99,1549.85,1549.15,1554.79,1555.23,1556.21,1561.55,1559.26,1529.83,1533.09,1535.82,1537.68,1550.6,1560.84,1556.47,1562.15,1552.53,1551.28,1537.49,1550.53,1562.83,1551.81,1563.43,1555.55,1532.69,1530,1536.17,1536.58,1564.81,1566.84,1520.76,1561.61,1551.95,1556.71,1556.02,1550.17,1573.46,1565.53,1564.95,1560.24,1556.31,1523.67,1558.67,1546.42,
1D FFT Z-Direction,0.017444,0.018593,0.018361,0.016996,0.018061,0.016766,0.01764,0.018118,0.025452,0.027162,0.04188,0.018898,0.042392,0.018743,0.038792,0.022128,0.017161,0.019852,0.017599,0.018772,0.020068,0.017898,0.022291,0.019055,0.038943,0.018392,0.019559,0.018863,0.038029,0.039245,0.01932,0.039031,0.016954,0.01979,0.020766,0.019551,0.019633,0.017913,0.044046,0.017936,0.027292,0.018035,0.025395,0.018452,0.026434,0.01827,0.025044,0.021749,0.016577,0.017601,0.017298,0.01776,0.017808,0.021702,0.018286,0.018624,0.038991,0.019767,0.039666,0.018609,0.040117,0.018827,0.038061,0.038488,
First Transpose (First Send),1.2702,1.29022,1.28079,1.29856,1.28846,1.30249,1.30425,1.29297,1.27956,1.29333,1.31594,1.36788,1.29699,1.29147,1.29978,1.29507,1.26592,1.29896,1.30975,1.2889,1.31668,1.29617,1.27933,1.30806,1.29621,1.30208,1.29171,1.30621,1.31105,1.31302,1.29317,1.30334,1.27887,1.2807,1.28765,1.29153,1.30148,1.30045,1.29991,1.30512,1.29323,1.28807,1.2934,1.29067,1.30188,1.30224,1.2923,1.29224,1.28227,1.29621,1.29639,1.29237,1.30476,1.29942,1.30348,1.29527,1.29859,1.2965,1.30542,1.27773,1.30773,1.29591,1.30362,1.30928,
First Transpose (Packing),1.28323,1.30493,1.29309,1.31287,1.30222,1.31732,1.31747,1.30693,1.29702,1.30572,1.34242,1.3843,1.32589,1.3065,1.321,1.30993,1.27844,1.31211,1.32398,1.30229,1.33131,1.31085,1.29312,1.32345,1.31336,1.31565,1.30486,1.31868,1.32889,1.3337,1.30712,1.33056,1.29011,1.29305,1.29838,1.30294,1.31429,1.31354,1.32117,1.31981,1.30641,1.30087,1.30846,1.3033,1.31554,1.31484,1.30767,1.307,1.29494,1.31001,1.30831,1.30329,1.318,1.31348,1.31763,1.31105,1.31689,1.31063,1.32174,1.29132,1.3247,1.3103,1.32552,1.33854,
First Transpose (Start Local Transpose),1.28353,1.30526,1.2934,1.31316,1.30253,1.31761,1.31771,1.3072,1.29729,1.30612,1.34272,1.38462,1.32623,1.30675,1.3213,1.31023,1.27869,1.31243,1.32426,1.30257,1.33179,1.31109,1.29339,1.32364,1.31361,1.31593,1.30516,1.31899,1.32926,1.33397,1.30739,1.33081,1.29036,1.29326,1.29868,1.30327,1.31456,1.31378,1.32146,1.32011,1.30677,1.30118,1.30867,1.3036,1.31582,1.31512,1.30791,1.30723,1.29521,1.31033,1.3086,1.30359,1.31824,1.31377,1.31787,1.31138,1.31715,1.3109,1.32199,1.29161,1.325,1.31059,1.3258,1.33883,
First Transpose (Start Receive),1.28924,1.31111,1.29915,1.31887,1.30776,1.32257,1.32439,1.31267,1.30362,1.31217,1.34824,1.3902,1.33246,1.312,1.32755,1.31775,1.28404,1.31843,1.33043,1.30851,1.34093,1.31601,1.29985,1.33018,1.31974,1.32121,1.31143,1.32508,1.33727,1.34461,1.31325,1.33682,1.29596,1.29958,1.30481,1.31115,1.32063,1.31954,1.32895,1.32583,1.31289,1.30645,1.31353,1.30955,1.32146,1.321,1.314,1.31304,1.30023,1.31612,1.31498,1.30872,1.32395,1.32121,1.32324,1.31674,1.32347,1.31646,1.32761,1.29761,1.32998,1.31548,1.33138,1.34522,
First Transpose (First Receive),45.298,45.2621,45.0318,45.4103,44.823,45.0769,47.044,47.0008,44.4793,43.9964,45.9393,45.9897,44.5188,44.0413,43.9064,44.163,46.5856,46.2449,46.8849,46.6393,45.6705,45.4892,45.288,45.2896,46.0648,45.9088,45.9188,46.1968,45.503,45.4184,44.5711,44.5561,46.0276,45.8478,45.4824,45.2307,45.4348,45.2495,45.8859,45.6906,45.0373,44.378,45.9888,46.1075,45.5436,45.5283,44.9193,44.8503,45.3875,45.2294,47.6347,48.0835,43.6626,43.6457,45.2262,45.2234,45.0936,44.5244,43.3586,43.3467,42.9685,42.8567,45.3543,45.2413,
First Transpose (Finished Receive),47.3472,47.2353,47.5192,47.392,47.1244,46.9717,48.0417,47.9577,47.1734,46.7018,47.3206,47.3523,46.8323,46.5174,45.6661,46.5314,48.6219,48.322,48.6527,48.393,47.4168,47.0934,46.9977,46.4122,47.5266,47.3219,47.443,47.6034,47.0375,47.0726,45.9381,45.8865,46.3272,46.352,45.935,45.7662,45.9442,45.9814,46.3124,46.1978,46.2621,46.2512,47.3462,47.386,46.9487,47.1143,46.4132,46.2742,49.5424,49.3342,50.4016,50.423,47.4298,47.996,49.5555,49.5059,46.9796,46.6174,45.8895,45.911,45.2227,45.0283,47.1111,47.1309,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
