,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1672.39,1637.9,1643.72,1582.36,1592.81,1642.74,1633.92,1623.98,1662.77,1491.25,1611.81,1592.23,1612.39,1607.13,1603.14,1599.76,
1D FFT Z-Direction,0.097093,0.098602,0.096937,0.096195,0.097367,0.097993,0.097691,0.098996,0.094868,0.094459,0.097971,0.09597,0.095242,0.095621,0.095981,0.096973,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204281,0.214342,0.21404,0.20189,0.205867,0.217265,0.204928,0.206176,0.201866,0.20201,0.206145,0.209784,0.202397,0.209117,0.212069,0.199073,
First Transpose (Start Local Transpose),0.123468,0.12338,0.120572,0.118278,0.12124,0.12582,0.125545,0.122744,0.119324,0.118961,0.12569,0.120462,0.117501,0.122585,0.124345,0.123874,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.204505,0.214575,0.214258,0.202142,0.206066,0.217522,0.205182,0.206381,0.202131,0.202259,0.206372,0.210013,0.202601,0.209361,0.212318,0.199307,
First Transpose (Finished All2All),12.2627,12.2693,12.2381,12.212,12.1687,12.1829,12.1363,12.0868,12.0412,12.0295,12.0168,11.8327,12.1093,12.1163,11.859,11.7519,
First Transpose (Unpacking),12.371,12.3775,12.3526,12.3187,12.2752,12.2983,12.2454,12.1959,12.1493,12.1361,12.128,11.9391,12.2155,12.2276,11.9757,11.8554,
First Transpose (Send Complete),13.1633,13.0066,13.029,12.9591,12.9293,12.9308,12.87,12.8176,12.9635,12.7505,12.733,12.5542,12.8293,12.8881,12.5902,12.4873,
1D FFT Y-Direction,13.163,13.0063,13.0288,12.9589,12.929,12.9304,12.8697,12.8173,12.9631,12.7502,12.7328,12.5539,12.829,12.8879,12.5899,12.487,
Second Transpose (First Send),13.2271,13.0707,13.0961,13.0295,12.9912,12.9993,12.934,12.8803,13.0259,12.8124,12.7955,12.6165,12.8909,12.9535,12.6579,12.5476,
Second Transpose (Packing),13.2301,13.0733,13.0983,13.0318,12.993,13.0018,12.9366,12.882,13.0281,12.8143,12.798,12.6186,12.8926,12.9556,12.6605,12.55,
Second Transpose (Start Local Transpose),13.2304,13.0736,13.0986,13.0324,12.9932,13.0022,12.9372,12.8823,13.0285,12.8146,12.7984,12.6189,12.8929,12.9558,12.6608,12.5503,
Second Transpose (Start Receive),13.2339,13.0771,13.1019,13.036,12.9969,13.0059,12.9416,12.8855,13.0319,12.8181,12.8015,12.6225,12.8962,12.959,12.6642,12.5534,
Second Transpose (First Receive),21.4629,21.1965,21.289,21.2098,21.1498,20.9618,21.0298,20.8848,19.4521,18.8722,18.4093,18.6168,18.3864,18.6344,18.3317,18.5041,
Second Transpose (Finished Receive),21.4633,21.1969,21.2894,21.2102,21.1501,20.9622,21.0302,20.8853,19.4525,18.8725,18.4098,18.6171,18.3869,18.6348,18.3323,18.5045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4669,21.2,21.2924,21.2133,21.1532,20.9652,21.0338,20.8885,19.489,18.9024,18.4458,18.6205,18.4106,18.6381,18.3567,18.5223,
1D FFT X-Direction,21.5744,21.3078,21.3989,21.3214,21.2602,21.0731,21.1399,20.9965,19.5964,19.0076,18.5519,18.7244,18.5149,18.7445,18.466,18.6273,
Run complete,21.5751,21.3084,21.3994,21.3218,21.2607,21.0737,21.1407,20.9971,20.8315,20.6215,20.5019,20.5313,20.5316,20.3639,20.4329,20.3528,

init,1672.39,1637.9,1643.72,1582.36,1592.81,1642.74,1633.92,1623.98,1662.77,1491.25,1611.81,1592.23,1612.39,1607.13,1603.14,1599.76,
1D FFT Z-Direction,0.110349,0.099251,0.099276,0.10212,0.096136,0.097664,0.100443,0.099597,0.09648,0.104359,0.104573,0.105827,0.108327,0.105439,0.107066,0.106517,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.222424,0.207401,0.206926,0.210303,0.203203,0.204888,0.208416,0.206583,0.204793,0.217052,0.21614,0.217709,0.218278,0.214945,0.218835,0.212767,
First Transpose (Start Local Transpose),0.144406,0.124145,0.12466,0.132655,0.11983,0.122771,0.12747,0.124925,0.121547,0.138681,0.139057,0.13963,0.14336,0.141142,0.140473,0.141532,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.222763,0.207664,0.207151,0.210621,0.203418,0.205136,0.208672,0.206823,0.205031,0.217331,0.2164,0.218102,0.218636,0.215211,0.219282,0.213059,
First Transpose (Finished All2All),12.0457,11.8662,12.1667,12.1831,12.1744,12.0544,12.2842,12.2821,12.1997,12.141,12.1522,12.0546,12.2531,12.2535,11.8025,11.8423,
First Transpose (Unpacking),12.1507,11.971,12.2742,12.2921,12.2819,12.1628,12.3925,12.3879,12.3081,12.2422,12.2588,12.1635,12.3607,12.3573,11.9105,11.9432,
First Transpose (Send Complete),12.9465,12.6039,12.9181,12.9018,12.9267,12.797,13.0045,13.0112,13.1001,12.8453,12.8826,12.7836,12.992,12.9829,12.5125,12.5599,
1D FFT Y-Direction,12.9461,12.6036,12.9179,12.9015,12.9264,12.7968,13.0042,13.0109,13.0997,12.8449,12.8823,12.7832,12.9917,12.9826,12.5122,12.5596,
Second Transpose (First Send),13.0098,12.6665,12.981,12.9654,12.9888,12.8598,13.0675,13.0729,13.1664,12.9061,12.946,12.8467,13.0543,13.0448,12.5756,12.6202,
Second Transpose (Packing),13.0144,12.6694,12.9833,12.969,12.9905,12.8618,13.0698,13.0747,13.1697,12.9093,12.9488,12.8505,13.0578,13.0478,12.5791,12.6238,
Second Transpose (Start Local Transpose),13.0146,12.6697,12.9836,12.9697,12.9908,12.862,13.0702,13.075,13.1701,12.9097,12.9492,12.8509,13.0581,13.0482,12.5794,12.6241,
Second Transpose (Start Receive),13.0182,12.6729,12.9867,12.9738,12.9937,12.8654,13.0741,13.0781,13.1734,12.9132,12.9527,12.854,13.0613,13.0515,12.5828,12.6273,
Second Transpose (First Receive),18.2323,17.9241,18.2371,18.2869,18.096,18.1654,18.037,17.9415,21.6034,21.0676,21.4726,21.4316,21.481,21.4371,21.4404,21.4375,
Second Transpose (Finished Receive),18.2327,17.9244,18.2374,18.2872,18.0963,18.1657,18.0374,17.9419,21.6039,21.0681,21.4733,21.432,21.4814,21.4375,21.4409,21.4379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2605,17.9367,18.2754,18.3108,18.1108,18.1993,18.0604,17.9452,21.6074,21.0718,21.4768,21.4357,21.485,21.4414,21.4443,21.4411,
1D FFT X-Direction,18.3692,18.0434,18.3811,18.4159,18.2244,18.3037,18.1666,18.0513,21.7167,21.18,21.5848,21.5438,21.5912,21.5505,21.5509,21.5487,
Run complete,20.6291,20.1953,20.4812,20.4693,20.4627,20.4511,20.4696,20.4276,21.7174,21.1807,21.5856,21.5445,21.5919,21.5513,21.5516,21.5494,

init,1672.39,1637.9,1643.72,1582.36,1592.81,1642.74,1633.92,1623.98,1662.77,1491.25,1611.81,1592.23,1612.39,1607.13,1603.14,1599.76,
1D FFT Z-Direction,0.104751,0.095142,0.094998,0.098626,0.096532,0.094846,0.096682,0.094511,0.098378,0.105226,0.104175,0.105009,0.105928,0.105918,0.105431,0.106802,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.212082,0.204527,0.203203,0.208399,0.196704,0.204504,0.201874,0.199248,0.197737,0.210285,0.210416,0.216541,0.216667,0.214962,0.217419,0.212824,
First Transpose (Start Local Transpose),0.138247,0.121752,0.120716,0.125554,0.120719,0.119292,0.123137,0.118608,0.122833,0.136798,0.134294,0.137154,0.137576,0.136171,0.137813,0.137146,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.212401,0.204794,0.203441,0.208667,0.196973,0.204768,0.202158,0.199518,0.197977,0.210561,0.21071,0.216797,0.217119,0.215233,0.217797,0.21312,
First Transpose (Finished All2All),11.6501,11.6191,11.6708,11.7003,11.463,11.5348,11.7005,11.6737,11.8784,11.8787,11.8602,11.8674,11.6717,11.5791,11.7491,11.6776,
First Transpose (Unpacking),11.7548,11.7276,11.7776,11.8078,11.5655,11.6424,11.808,11.7828,11.981,11.9816,11.9635,11.975,11.7788,11.6839,11.8548,11.7785,
First Transpose (Send Complete),12.52,12.3562,12.4015,12.4406,12.1984,12.2668,12.4307,12.399,12.7818,12.6037,12.5678,12.6138,12.4237,12.2927,12.4676,12.408,
1D FFT Y-Direction,12.5196,12.3559,12.4012,12.4403,12.1982,12.2661,12.4304,12.3987,12.7813,12.6033,12.5675,12.6135,12.423,12.2924,12.4672,12.4077,
Second Transpose (First Send),12.5828,12.418,12.4661,12.5027,12.2573,12.3292,12.494,12.4608,12.8469,12.6632,12.6286,12.6774,12.4866,12.3542,12.5312,12.4685,
Second Transpose (Packing),12.5862,12.4202,12.4686,12.5052,12.2589,12.3309,12.4963,12.4626,12.8496,12.6664,12.632,12.6806,12.4924,12.3572,12.5348,12.4715,
Second Transpose (Start Local Transpose),12.5865,12.4208,12.4689,12.506,12.2593,12.3312,12.4966,12.4629,12.85,12.6669,12.6324,12.6809,12.4928,12.3576,12.5351,12.4718,
Second Transpose (Start Receive),12.5899,12.425,12.4722,12.5098,12.2624,12.3344,12.5009,12.4661,12.8536,12.6706,12.6359,12.6846,12.4961,12.3607,12.539,12.475,
Second Transpose (First Receive),17.9605,17.3212,17.3961,17.4343,17.2787,17.1789,17.4426,17.2218,21.6028,21.0212,21.2037,21.1993,21.0515,20.9483,21.136,20.8547,
Second Transpose (Finished Receive),17.961,17.3216,17.3966,17.4346,17.2792,17.1792,17.443,17.2221,21.6032,21.0217,21.204,21.1997,21.0521,20.9487,21.1365,20.8551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9951,17.3347,17.4247,17.4381,17.2822,17.2214,17.4466,17.2252,21.609,21.0249,21.2074,21.2032,21.0557,20.9519,21.1414,20.8592,
1D FFT X-Direction,18.1051,17.4386,17.5291,17.5443,17.3858,17.3278,17.5537,17.3306,21.7174,21.1317,21.3129,21.3119,21.1631,21.0587,21.2492,20.9681,
Run complete,20.4118,20.0261,20.1376,20.0953,20.0506,19.8704,20.0485,19.9298,21.7182,21.1327,21.3136,21.3126,21.1637,21.0593,21.25,20.9687,

init,1672.39,1637.9,1643.72,1582.36,1592.81,1642.74,1633.92,1623.98,1662.77,1491.25,1611.81,1592.23,1612.39,1607.13,1603.14,1599.76,
1D FFT Z-Direction,0.102901,0.094178,0.095125,0.095371,0.093713,0.094417,0.096107,0.094331,0.097577,0.09697,0.097934,0.097874,0.099623,0.096616,0.097795,0.098152,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.21405,0.200232,0.203563,0.200861,0.194629,0.201685,0.202519,0.199694,0.200808,0.198179,0.201751,0.206369,0.205993,0.201198,0.204606,0.19933,
First Transpose (Start Local Transpose),0.141627,0.120771,0.120945,0.122429,0.120122,0.123318,0.125282,0.121874,0.123491,0.119291,0.122158,0.121429,0.122161,0.11941,0.122805,0.121859,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.214386,0.200489,0.203834,0.201122,0.194876,0.201929,0.202823,0.199942,0.201058,0.198454,0.202011,0.206643,0.206235,0.201444,0.204925,0.1996,
First Transpose (Finished All2All),12.0533,11.8131,12.2155,12.2152,12.1313,12.1301,12.0796,12.0509,12.308,12.3081,12.2327,12.2245,12.25,12.1874,12.2563,12.2399,
First Transpose (Unpacking),12.1567,11.9199,12.3232,12.3214,12.2337,12.2367,12.1868,12.1576,12.4105,12.4088,12.3363,12.3317,12.3563,12.2926,12.3635,12.3404,
First Transpose (Send Complete),12.9282,12.5662,12.9584,12.9371,12.8579,12.8443,12.8114,12.7768,13.1867,13.0403,12.9771,12.9769,12.9644,12.9449,12.9992,13.0082,
1D FFT Y-Direction,12.9278,12.5659,12.9582,12.9369,12.8577,12.844,12.8111,12.7765,13.1864,13.0399,12.9768,12.9767,12.9642,12.9446,12.9988,13.008,
