,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2181.06,2166.03,2151.34,2138.38,2014.79,2104.57,2057.98,2071.05,2158.69,2169.48,2158.49,2180.56,2118.54,2046.3,2086.17,2065.17,2200.38,2184.29,2100.82,2034.41,2165.01,2125.56,2156.33,2143.43,2170.79,2171.48,2075.01,2146.33,2104.92,2128.29,2125.04,2128.39,2081.37,2106.38,2064.94,2156.68,2172.24,2135.17,2171.86,2148.39,2185,2118,2172.95,2155.69,2036.85,2051.6,2146.31,2134.54,
1D FFT Z-Direction,3.62618,3.62678,3.63315,3.62671,3.62792,3.62844,3.63477,3.62476,3.62826,3.62463,3.62742,3.63303,3.62794,3.62586,3.62787,3.62736,3.63196,3.61473,3.63267,3.6248,3.62619,3.62565,3.64056,3.62894,3.63124,3.62657,3.63592,3.63004,3.62648,3.63288,3.62369,3.6272,3.6204,3.62614,3.62239,3.62857,3.62104,3.62034,3.63118,3.62905,3.62085,3.6399,3.6262,3.61896,3.62682,3.6305,3.62521,3.62109,
First Transpose (First Send),3.88236,3.88533,3.90624,3.90345,3.89637,3.88983,3.89189,3.87996,3.88608,3.88298,3.89203,3.90582,3.89742,3.88434,3.88425,3.89825,3.88917,3.87188,3.89629,3.88278,3.8913,3.88352,3.90595,3.88384,3.88958,3.88524,3.90011,3.90243,3.89146,3.89119,3.87945,3.89654,3.88463,3.89892,3.89036,3.88802,3.87665,3.87842,3.88894,3.88875,3.88495,3.91283,3.89296,3.87766,3.88314,3.88506,3.88614,3.89322,
First Transpose (Packing),7.48991,7.50093,7.51616,7.49946,7.50647,7.5287,7.51199,7.51538,7.50686,7.50668,7.50869,7.50925,7.50666,7.49044,7.5106,7.50614,7.51864,7.49352,7.50993,7.5021,7.48673,7.4907,7.55985,7.50729,7.53231,7.50261,7.51761,7.50348,7.48734,7.49942,7.50678,7.51382,7.4892,7.50684,7.49941,7.50992,7.49726,7.52221,7.55622,7.53306,7.49515,7.50973,7.48911,7.49117,7.50112,7.52459,7.53842,7.50865,
First Transpose (Start Local Transpose),7.4903,7.50125,7.51656,7.49981,7.50688,7.52914,7.51242,7.51575,7.50721,7.507,7.50903,7.50966,7.50709,7.49094,7.51096,7.50646,7.51903,7.49394,7.51026,7.50242,7.48715,7.49127,7.56029,7.50769,7.53268,7.50308,7.51792,7.50389,7.48771,7.49977,7.50722,7.51418,7.48957,7.5072,7.49978,7.51039,7.49761,7.52269,7.55657,7.53346,7.49551,7.51008,7.48947,7.49153,7.50158,7.5252,7.53893,7.50904,
First Transpose (Start Receive),7.49462,7.50492,7.52088,7.50356,7.51081,7.53434,7.51626,7.52032,7.51131,7.51148,7.51307,7.51379,7.51159,7.4948,7.51487,7.51067,7.52404,7.49808,7.51442,7.50617,7.49112,7.49559,7.56468,7.51159,7.5374,7.50711,7.52228,7.50811,7.49193,7.50368,7.51104,7.51898,7.49411,7.51168,7.50386,7.51435,7.50151,7.52795,7.56089,7.53733,7.49908,7.51444,7.49382,7.49538,7.50535,7.5296,7.54387,7.51284,
First Transpose (First Receive),311.25,316.046,301.796,307.149,316.603,303.993,300.859,307.612,372.067,330,368.709,372.461,367.517,367.329,360.095,360.25,293.01,292.436,277.976,275.461,287.225,289.981,282.792,283.223,474.517,401.638,472.412,476.004,488.564,231.416,481.421,459.296,237.305,310.709,305.004,306.509,306.826,306.971,128.851,305.088,486.666,482.168,402.341,243.391,503.074,473.343,465.87,466.5,
First Transpose (Finished Receive),608.826,552.631,551.454,551.748,544.083,548.463,542.957,541.569,542.71,544.035,534.337,541.648,544.001,543.625,538.818,538.393,538.535,534.057,538.171,535.936,538.727,538.698,533.587,533.14,597.098,598.121,598.351,552.236,598.364,556.566,550.505,556.59,596.175,537.827,539.781,539.853,537.672,539.351,531.552,534.087,542.581,538.939,542.601,542.257,538.744,535.111,541.215,540.099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),609.097,552.883,551.707,552,544.336,548.754,543.209,541.863,542.973,544.286,534.591,541.912,544.255,543.879,539.07,538.66,538.805,534.309,538.425,536.188,538.979,538.951,533.84,533.394,597.35,598.377,598.607,552.49,598.621,556.831,550.76,556.852,596.511,538.096,540.034,540.107,537.926,539.607,531.806,534.341,542.848,539.213,542.852,542.51,538.998,535.481,541.471,540.536,
First Transpose (Send Complete),654.853,608.824,607.755,607.414,600.038,604.656,599.155,597.627,598.559,599.887,590.237,597.524,599.628,599.574,594.552,594.067,584.881,589.888,598.347,593.562,595.458,595.085,592.43,590.204,653.169,653.941,654.207,608.131,654.286,612.371,606.321,612.375,642.666,593.967,596.171,595.98,593.663,595.304,587.622,590.063,598.437,594.811,598.509,598.037,594.311,591.02,597.149,595.985,
1D FFT Y-Direction,654.849,608.485,607.745,607.402,599.92,604.402,598.976,597.406,598.547,599.878,590.231,597.518,599.616,599.563,594.546,594.062,584.878,589.878,594.032,591.617,594.802,594.783,589.438,589.123,653.166,653.938,654.204,608.115,654.283,612.36,606.309,612.363,642.663,593.715,595.616,595.512,593.407,595.001,587.412,589.855,598.399,594.771,598.462,598.028,594.302,591.014,597.138,595.975,
Second Transpose (First Send),654.861,608.83,607.761,607.42,600.044,604.664,599.16,597.633,598.563,599.891,590.24,597.529,599.634,599.577,594.555,594.07,584.885,589.893,598.352,593.565,595.463,595.088,592.436,590.208,653.175,653.95,654.21,608.137,654.294,612.379,606.329,612.381,642.67,593.97,596.174,595.983,593.67,595.308,587.625,590.066,598.446,594.819,598.52,598.042,594.314,591.023,597.157,595.991,
