,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1677.23,1655.85,1672.37,1606.01,1622.59,1647.39,1600.83,1640.85,1660.87,1662.7,1646.74,1639.98,1656.09,1655.27,1593.12,1660.27,1681.66,1674.43,1674.66,1674.4,1652.21,1604.79,1598.09,1648.86,1647.83,1645.75,1645.4,1649.24,1602.5,1665.66,1582.56,1666.15,1627.18,1623.23,1665.88,1607.14,1663.85,1653.82,1660.96,1654.2,1654.43,1654.15,1646.13,1662.53,1644.47,1629.63,1584.77,1645.04,
1D FFT Z-Direction,0.011678,0.012044,0.012117,0.01206,0.012189,0.012504,0.012489,0.011963,0.011888,0.011664,0.012187,0.011739,0.011492,0.011669,0.01275,0.013319,0.012137,0.011742,0.011961,0.011751,0.01383,0.012544,0.011513,0.011574,0.012226,0.011618,0.012113,0.011986,0.013026,0.011289,0.011633,0.012118,0.011642,0.01254,0.011798,0.011472,0.011931,0.012034,0.011286,0.011925,0.011233,0.012005,0.012625,0.011897,0.012313,0.011248,0.011313,0.011807,
First Transpose (First Send),0.023559,0.023076,0.023617,0.023436,0.023741,0.024324,0.023979,0.023139,0.023366,0.023023,0.024219,0.022977,0.023066,0.02311,0.024763,0.026453,0.023419,0.023169,0.022971,0.023456,0.026782,0.023973,0.022925,0.0235,0.024014,0.023058,0.023473,0.023459,0.02567,0.022766,0.023888,0.02339,0.022913,0.02384,0.023353,0.023403,0.023722,0.023359,0.022706,0.024088,0.022737,0.023763,0.024338,0.023201,0.024032,0.022518,0.022409,0.0229,
First Transpose (Packing),0.176604,0.177055,0.179867,0.178887,0.175325,0.174527,0.174424,0.172863,0.174866,0.175139,0.178622,0.178165,0.174484,0.175568,0.175813,0.192009,0.175583,0.174124,0.177224,0.186716,0.202655,0.182556,0.198223,0.18811,0.180266,0.179812,0.177872,0.180323,0.192301,0.18844,0.179073,0.178395,0.174872,0.183894,0.182517,0.187102,0.191566,0.188341,0.183858,0.184514,0.176375,0.176196,0.178503,0.175581,0.176525,0.17474,0.174865,0.177766,
First Transpose (Start Local Transpose),0.176918,0.177373,0.180196,0.179176,0.175619,0.174871,0.174683,0.173122,0.175168,0.175471,0.178901,0.178514,0.174783,0.175803,0.176138,0.192362,0.175857,0.174421,0.177565,0.18699,0.203054,0.182816,0.198488,0.188417,0.180543,0.180091,0.178161,0.180611,0.192654,0.188743,0.179408,0.178674,0.175232,0.184224,0.182861,0.187373,0.191848,0.188648,0.184152,0.184816,0.176677,0.176476,0.178802,0.175889,0.176872,0.175045,0.17517,0.178063,
First Transpose (Start Receive),0.180026,0.18055,0.183258,0.182778,0.179268,0.177953,0.17763,0.176157,0.178201,0.178538,0.182007,0.181625,0.177919,0.178918,0.179454,0.196754,0.179018,0.177293,0.180932,0.190307,0.20722,0.189437,0.20215,0.191996,0.183684,0.183564,0.181214,0.184163,0.196879,0.192103,0.182598,0.182457,0.178229,0.187351,0.186506,0.190344,0.195139,0.191831,0.187084,0.18779,0.179946,0.179733,0.182162,0.179014,0.179871,0.178219,0.178547,0.181165,
First Transpose (First Receive),1.06896,1.07072,1.09561,1.10292,1.08085,1.04694,1.05454,1.04732,0.299668,0.29952,0.297529,0.306558,0.306909,0.304433,0.304323,0.325659,1.93993,1.85324,1.74625,1.07986,1.11403,1.06202,1.07614,1.06982,1.61532,1.76598,1.5969,1.46947,0.702533,0.679797,1.52392,1.48846,2.12165,1.17588,1.21041,1.18278,1.20919,1.23761,1.17273,1.20147,1.96394,0.468453,0.4708,0.468738,0.486101,0.49378,2.09019,0.498584,
First Transpose (Finished Receive),2.84812,2.60037,2.63207,2.71977,2.61422,2.48786,2.48042,2.4777,2.19442,2.06285,2.30187,2.30076,2.19387,2.12032,2.1506,2.49405,2.46266,2.45665,2.17241,2.39656,2.49653,2.23789,2.32026,2.23573,2.23455,2.28095,2.27058,2.21295,2.39602,2.27387,2.21782,2.18953,2.51046,2.79256,2.89196,2.78877,2.87628,2.97119,2.7834,2.88717,2.4699,2.37545,2.7184,2.41836,2.44019,2.42868,2.44308,2.79991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
