,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1683.59,1679.75,1667.78,1675.3,1635,1600.8,1625.7,1628.06,1677.47,1669,1680.72,1675.98,1592.22,1621.19,1638.31,1612.62,1690.5,1687.79,1691.47,1686.84,1662.82,1665.06,1598.85,1640.36,1691.49,1698.14,1694.72,1700.51,1679.8,1680.2,1610.81,1645,1708.52,1699.41,1611.17,1692,1686.9,1685.12,1661.18,1650.52,1691.08,1686.13,1691.05,1690.1,1654.92,1637.58,1624.62,1660.91,
1D FFT Z-Direction,0.020514,0.02156,0.020474,0.020216,0.021188,0.021206,0.020628,0.020978,0.021699,0.021379,0.020738,0.021957,0.020799,0.020995,0.02143,0.021518,0.01957,0.021256,0.020619,0.0208,0.020494,0.020328,0.021466,0.020255,0.021043,0.021818,0.02031,0.021081,0.021388,0.019186,0.021878,0.021418,0.021101,0.020368,0.020837,0.019929,0.021084,0.01962,0.02255,0.020113,0.020584,0.020742,0.020394,0.020691,0.019542,0.020073,0.020301,0.022977,
First Transpose (First Send),0.022121,0.023062,0.022265,0.021901,0.022828,0.022785,0.022189,0.022575,0.02342,0.023437,0.022469,0.023379,0.022015,0.0224,0.022971,0.023168,0.021033,0.023206,0.021969,0.022107,0.021738,0.021702,0.022816,0.021921,0.023115,0.02348,0.021949,0.022938,0.022852,0.020978,0.023954,0.022741,0.022683,0.022002,0.022538,0.021507,0.022437,0.021202,0.024795,0.021744,0.022158,0.022461,0.022162,0.022421,0.021274,0.021544,0.02184,0.024936,
First Transpose (Packing),0.020877,0.021898,0.020905,0.020476,0.021489,0.021515,0.02092,0.02128,0.02205,0.021684,0.02108,0.022259,0.021063,0.021213,0.021778,0.021846,0.020019,0.021597,0.020886,0.021045,0.020688,0.020602,0.02174,0.020605,0.021471,0.022105,0.020621,0.021385,0.021595,0.019566,0.022226,0.021636,0.021428,0.020652,0.021224,0.020225,0.02139,0.019939,0.022904,0.020382,0.020931,0.021031,0.020719,0.020966,0.019869,0.020412,0.02059,0.023373,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.5372,12.4996,12.5975,12.5064,12.4122,12.3587,12.383,12.4848,12.6317,12.5014,12.4513,12.5433,12.4311,12.5314,12.332,12.5132,12.4971,12.307,12.1662,12.3636,12.1635,12.1884,12.3975,12.226,12.1316,12.247,12.075,11.9752,12.2092,12.1776,12.2308,12.2451,12.2511,12.121,12.1904,12.1524,12.289,12.3701,12.221,12.2452,12.3601,12.3339,12.4939,12.2895,12.2476,12.2094,12.2205,12.3889,
First Transpose (First Receive),106.561,106.43,106.506,106.546,109.804,107.819,106.834,109.09,107.11,106.356,106.231,106.004,106.261,107.092,106.378,106.742,105.352,105.16,105.374,104.933,107.724,107.053,106.583,106.75,105.061,104.21,105.485,106.093,105.715,106.922,107.538,107.399,105.811,105.14,120.989,106.429,106.32,108.575,107.206,105.609,104.852,104.907,105.52,105.13,107.843,105.592,108.145,106.068,
First Transpose (Finished Receive),106.562,106.43,106.507,106.546,109.804,107.819,106.834,109.09,107.11,106.356,106.232,106.005,106.262,107.093,106.378,106.743,105.353,105.16,105.374,104.934,107.724,107.054,106.584,106.751,105.061,104.21,105.485,106.094,105.716,106.923,107.539,107.399,105.811,105.14,120.99,106.429,106.32,108.576,107.207,105.61,104.852,104.908,105.521,105.131,107.843,105.592,108.146,106.069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.562,106.431,106.507,106.546,109.805,107.819,106.835,109.091,107.11,106.357,106.232,106.005,106.262,107.093,106.379,106.743,105.353,105.16,105.375,104.934,107.724,107.054,106.584,106.751,105.062,104.211,105.486,106.094,105.716,106.923,107.539,107.399,105.812,105.141,120.991,106.431,106.321,108.576,107.207,105.61,104.853,104.908,105.521,105.131,107.844,105.593,108.147,106.069,
First Transpose (Send Complete),109.188,108.477,107.818,107.145,109.867,109.175,109.858,109.153,107.183,106.619,106.973,106.789,106.45,107.167,106.782,106.969,107.151,106.012,106.178,104.997,107.784,107.114,106.645,107.774,107.424,106.741,105.547,106.156,107.274,106.985,107.611,107.591,119.292,114.473,121.137,115.912,120.662,121.033,120.853,119.109,108.21,107.511,106.812,106.172,107.907,107.177,108.21,106.139,
