,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1613.19,1609.58,1614.74,1618.43,1590.22,1589.53,1590.98,1589.88,1574.77,1592.06,1608.15,1608.46,1600.31,1609.24,1599.95,1609.16,1605.76,1602.01,1603.4,1605.47,1601.3,1592.83,1602.65,1601.98,1602.46,1601.76,1620.52,1596.74,1590.36,1598.57,1587.12,1585.72,1603.33,1573.76,1561.28,1600.24,1592.1,1596.45,1597.24,1596.22,1598.45,1610.63,1593.64,1603.86,1589.62,1584.4,1592.85,1581.93,
1D FFT Z-Direction,0.043775,0.041191,0.040705,0.041629,0.039922,0.039727,0.042917,0.017938,0.017381,0.020105,0.020543,0.016911,0.017831,0.017464,0.018084,0.020607,0.018673,0.018375,0.017111,0.017429,0.022239,0.018595,0.017367,0.019321,0.016671,0.017252,0.01729,0.017243,0.018826,0.017543,0.017772,0.018312,0.017473,0.019294,0.017984,0.018052,0.016699,0.042811,0.018088,0.018343,0.016684,0.018261,0.017896,0.016689,0.019711,0.017496,0.017248,0.017655,
First Transpose (First Send),1.98245,1.96833,1.97422,1.97478,1.9814,1.99808,1.97603,1.97148,1.97267,1.96661,1.96901,1.9679,1.95621,1.96651,1.96514,1.93894,2.28651,2.25489,2.29089,2.78617,2.29869,2.24267,2.28261,2.27525,2.31235,2.28643,2.2699,2.26899,2.24851,2.26923,2.29366,2.25449,2.27952,2.29846,2.27117,2.2511,2.2701,2.34735,2.26433,2.25917,2.26812,2.29051,2.29841,2.2919,2.25635,2.29528,2.26545,2.25113,
First Transpose (Packing),1.97856,1.96537,1.97097,1.96986,1.97841,1.99487,1.97075,1.96972,1.97129,1.96478,1.96739,1.96645,1.95438,1.96456,1.96319,1.93737,2.28432,2.25302,2.28929,2.78446,2.29628,2.24082,2.28065,2.27346,2.31022,2.28444,2.26801,2.26738,2.24668,2.2672,2.29202,2.25298,2.27749,2.29699,2.26949,2.24935,2.26828,2.34382,2.26277,2.25746,2.2658,2.28857,2.29583,2.29022,2.25417,2.29308,2.26328,2.24905,
First Transpose (Start Local Transpose),1.99304,1.97792,1.9848,1.98652,1.99069,2.01049,1.98654,1.98004,1.98087,1.9754,1.97782,1.97712,1.965,1.97436,1.97411,1.94811,2.29582,2.2658,2.29987,2.79537,2.30806,2.25188,2.29232,2.28448,2.32308,2.29452,2.27902,2.27766,2.25657,2.27753,2.30194,2.26319,2.29095,2.30806,2.28125,2.26113,2.28102,2.36425,2.27467,2.27018,2.27809,2.29992,2.30851,2.30198,2.26705,2.30612,2.27578,2.26148,
First Transpose (Start Receive),1.99918,1.98421,1.99095,1.99265,1.99799,2.01644,1.99157,1.98513,1.98635,1.98041,1.98273,1.98225,1.97086,1.9795,1.97938,1.95312,2.30123,2.27077,2.30484,2.80091,2.31454,2.25778,2.29681,2.28933,2.32931,2.29941,2.28459,2.28215,2.26193,2.28289,2.30735,2.26804,2.29707,2.3133,2.28602,2.26626,2.28675,2.37153,2.28062,2.27492,2.2843,2.30507,2.31358,2.30709,2.27297,2.31147,2.28104,2.26692,
First Transpose (First Receive),294.696,290.378,290.83,291.163,287.937,287.226,283.709,284.575,340.954,337.636,337.106,338.931,385.675,384.619,374.172,377.978,282.79,282.665,281.259,282.684,287.023,286.326,283.926,286.779,282.942,283.042,277.749,283.085,280.847,279.976,278.32,280.051,283.126,281.78,279.002,279.295,281.124,279.992,278.533,280.288,282.272,281.541,277.336,278.593,280.293,277.418,279.656,278.267,
First Transpose (Finished Receive),294.697,290.38,290.831,291.163,287.937,287.227,283.709,284.576,340.955,337.636,337.107,338.931,385.677,384.62,374.172,377.979,282.79,282.666,281.26,282.685,287.023,286.328,283.928,286.78,282.943,283.043,277.75,283.086,280.848,279.976,278.321,280.051,283.126,281.781,279.002,279.295,281.125,279.993,278.534,280.289,282.272,281.542,277.337,278.593,280.294,277.418,279.657,278.268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),294.705,290.388,290.838,291.171,287.948,287.236,283.719,284.585,340.976,337.644,337.115,338.938,385.706,384.656,374.18,377.988,282.799,282.676,281.269,282.693,287.033,286.34,283.941,286.789,282.952,283.073,277.757,283.115,280.856,279.984,278.328,280.058,283.135,281.789,279.008,279.303,281.136,280,278.542,280.296,282.282,281.57,277.344,278.602,280.302,277.425,279.664,278.275,
First Transpose (Send Complete),295.346,294.168,295.313,295.022,288.579,288.54,286.233,286.958,341.64,340.913,340.477,341.56,386.351,386.303,377.498,382.437,283.747,283.324,283.003,283.423,287.97,287.426,285.295,287.663,283.908,283.741,278.682,283.776,281.796,281.284,279.539,281.475,284.087,283.759,282.376,283.526,282.063,281.037,280.579,281.774,283.186,282.928,278.971,279.569,281.232,278.909,280.93,279.687,
1D FFT Y-Direction,294.723,293.563,294.714,294.424,287.964,287.95,285.632,286.359,341.02,340.313,339.873,340.962,385.746,385.705,376.897,381.819,282.813,282.699,282.379,282.806,287.051,286.8,284.674,287.034,282.966,283.119,278.052,283.165,280.869,280.659,278.9,280.854,283.152,283.146,281.755,282.898,281.152,280.412,279.952,281.147,282.297,282.301,278.357,278.946,280.316,278.28,280.299,279.056,
Second Transpose (First Send),295.365,294.186,295.331,295.041,288.582,288.543,286.236,286.962,341.646,340.918,340.479,341.565,386.37,386.324,377.504,382.445,283.75,283.327,283.006,283.426,287.978,287.432,285.302,287.669,283.923,283.785,278.685,283.818,281.799,281.286,279.542,281.477,284.09,283.774,282.391,283.543,282.067,281.042,280.585,281.782,283.204,282.968,278.974,279.571,281.234,278.912,280.932,279.69,
Second Transpose (Packing),295.443,294.256,295.403,295.111,288.678,288.627,286.308,287.018,341.752,341.019,340.522,341.651,386.533,386.485,377.557,382.509,283.794,283.366,283.041,283.463,288.037,287.483,285.349,287.731,283.957,283.886,278.716,283.918,281.834,281.323,279.581,281.511,284.135,283.813,282.421,283.586,282.109,281.087,280.622,281.817,283.237,283.058,279.006,279.605,281.267,278.944,280.977,279.721,
Second Transpose (Start Local Transpose),295.444,294.256,295.404,295.111,288.678,288.627,286.308,287.018,341.753,341.02,340.523,341.652,386.534,386.485,377.558,382.509,283.794,283.366,283.041,283.463,288.037,287.484,285.349,287.731,283.958,283.888,278.716,283.92,281.835,281.323,279.581,281.511,284.135,283.814,282.422,283.586,282.11,281.088,280.623,281.817,283.237,283.06,279.006,279.605,281.268,278.945,280.978,279.722,
Second Transpose (Start Receive),295.452,294.264,295.412,295.12,288.689,288.637,286.317,287.028,341.766,341.032,340.53,341.667,386.552,386.505,377.566,382.519,283.802,283.375,283.049,283.471,288.047,287.491,285.357,287.739,283.966,283.904,278.723,283.935,281.843,281.331,279.588,281.519,284.145,283.821,282.428,283.594,282.121,281.099,280.631,281.826,283.246,283.079,279.013,279.612,281.276,278.952,280.985,279.73,
Second Transpose (First Receive),295.779,294.548,296.014,296.209,296.855,295.643,297.058,297.539,386.929,386.883,378.286,383.239,421.008,426.515,419.518,422.304,291.102,289.009,287.845,291.197,288.532,287.813,286.129,288.518,284.81,284.145,280.7,284.456,284.909,285.789,280.277,285.392,284.501,284.353,283.049,285.218,285.725,285.084,283.841,285.225,283.678,283.279,283.054,280.39,283.736,284.751,282.629,280.399,
Second Transpose (Finished Receive),448.726,450.932,440.213,444.349,448.774,450.94,440.255,444.357,494.127,493.661,490.38,493.274,576.455,537.447,520.213,537.289,448.586,450.799,440.038,444.305,448.314,450.833,440.068,444.224,448.459,450.845,440.115,444.238,448.576,450.892,440.165,444.269,448.481,450.957,440.109,444.305,448.505,450.867,440.127,444.276,448.553,450.889,440.212,444.311,448.618,450.967,440.253,444.364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),448.782,450.987,440.269,444.407,448.831,450.995,440.311,444.414,494.233,493.719,490.447,493.38,576.509,537.555,520.273,537.347,448.644,450.857,440.094,444.361,448.373,450.891,440.125,444.282,448.518,450.903,440.177,444.294,448.632,450.95,440.222,444.33,448.54,451.013,440.165,444.362,448.561,450.925,440.182,444.333,448.61,450.945,440.269,444.366,448.674,451.024,440.31,444.421,
