,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.66,1672.64,1673.97,1672.45,1641.34,1660.27,1656.38,1658.02,1672.79,1672.14,1671.14,1667.47,1655.19,1663.94,1648.38,1664.72,1674.8,1678.17,1680.66,1675.76,1673.37,1658.56,1659.69,1656.66,1683.85,1676.19,1683.73,1677.75,1658.1,1630.01,1651.08,1657.44,1671.45,1674.99,1679.46,1672.66,1667.64,1650.79,1663.91,1654.05,1668.58,1670.89,1676.77,1670.89,1669.72,1664.72,1645.72,1660.5,
1D FFT Z-Direction,0.004087,0.005031,0.005252,0.005221,0.005192,0.005252,0.004977,0.004993,0.004183,0.005039,0.004689,0.004469,0.004764,0.005252,0.006215,0.005269,0.004694,0.005465,0.005287,0.00501,0.00573,0.005186,0.005266,0.00688,0.004894,0.004472,0.005227,0.005199,0.005346,0.004438,0.004808,0.005339,0.004998,0.005527,0.004286,0.005135,0.004841,0.005322,0.006867,0.005547,0.004854,0.004699,0.004623,0.004678,0.004283,0.005422,0.005284,0.005618,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019536,0.021126,0.021491,0.021311,0.021696,0.021048,0.021517,0.021851,0.020086,0.020791,0.020485,0.020244,0.020899,0.021364,0.022403,0.021043,0.020321,0.022046,0.02172,0.0214,0.022101,0.021131,0.02107,0.022672,0.019731,0.021551,0.021822,0.02099,0.021708,0.020933,0.020515,0.020956,0.020766,0.021319,0.02065,0.02033,0.021054,0.021306,0.022518,0.020433,0.02075,0.02045,0.020523,0.021077,0.020136,0.021674,0.020372,0.022965,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019759,0.021373,0.021707,0.021493,0.021935,0.021248,0.021693,0.022099,0.020323,0.021002,0.020724,0.020438,0.021161,0.021566,0.022691,0.021244,0.020533,0.022269,0.021915,0.021655,0.022286,0.021373,0.021301,0.022937,0.019932,0.021744,0.022016,0.021204,0.021904,0.021133,0.020703,0.021194,0.020961,0.021534,0.020843,0.020553,0.021277,0.021561,0.022722,0.020644,0.020998,0.02066,0.020732,0.021302,0.020355,0.021885,0.020582,0.02315,
First Transpose (Finished All2All),40.3922,37.5919,40.3661,39.6764,37.4722,37.9169,39.6763,37.5906,42.8683,37.4297,37.0294,42.8666,37.7097,38.4249,37.2687,37.7986,44.6807,44.6753,37.3915,37.8953,38.1644,38.16,37.2088,39.6682,40.1106,37.4157,37.8823,40.1082,37.6667,37.372,37.1253,37.8731,41.9325,36.6199,41.9332,37.4077,36.6357,36.9987,36.1687,36.5738,43.511,36.4121,36.3821,36.4055,36.3014,36.3961,43.5042,40.3548,
First Transpose (Unpacking),40.3927,37.5925,40.3665,39.6769,37.4726,37.9172,39.6766,37.591,42.8687,37.4303,37.0299,42.8671,37.7102,38.4253,37.2691,37.799,44.6811,44.676,37.3919,37.8957,38.1648,38.1604,37.2092,39.6689,40.111,37.4161,37.8827,40.1089,37.6673,37.3725,37.1259,37.8734,41.9329,36.6203,41.9336,37.4082,36.636,36.999,36.1691,36.5742,43.5113,36.4126,36.3825,36.4059,36.3018,36.3964,43.5046,40.3553,
First Transpose (Send Complete),40.4169,37.6168,40.3892,39.6992,37.495,37.9396,39.6992,37.6142,42.8925,37.4553,37.0523,42.8903,37.7332,38.4481,37.2913,37.823,44.7053,44.6994,37.4171,37.919,38.1872,38.1837,37.2307,39.6975,40.1355,37.4377,37.9056,40.1347,37.6909,37.3942,37.1493,37.8961,41.9591,36.6447,41.958,37.4325,36.658,37.0222,36.1936,36.596,43.5355,36.4354,36.4047,36.4285,36.3242,36.4187,43.5284,40.3817,
1D FFT Y-Direction,40.4013,37.6025,40.3757,39.6857,37.481,37.9254,39.685,37.5998,42.8776,37.4392,37.0386,42.8758,37.7191,38.4341,37.2774,37.8087,44.6903,44.6855,37.4028,37.9047,38.1731,38.1696,37.2171,39.684,40.1205,37.4238,37.892,40.1209,37.6762,37.3802,37.1354,37.8826,41.9445,36.6303,41.9439,37.4186,36.6442,37.0082,36.1804,36.5818,43.5204,36.4217,36.3908,36.4144,36.3099,36.4045,43.514,40.368,
Second Transpose (First Send),40.4188,37.6203,40.3928,39.7009,37.4964,37.941,39.7023,37.6156,42.8939,37.4573,37.054,42.8944,37.7349,38.4514,37.2946,37.8248,44.709,44.7034,37.4188,37.9204,38.1903,38.1872,37.2334,39.7035,40.1375,37.4412,37.9074,40.1397,37.6945,37.397,37.1533,37.9,41.9612,36.6492,41.9612,37.436,36.6609,37.0253,36.1959,36.5974,43.5386,36.437,36.4064,36.43,36.3256,36.4198,43.5322,40.385,
Second Transpose (Packing),40.43,37.631,40.4043,39.712,37.5063,37.9529,39.713,37.6246,42.908,37.4684,37.0633,42.9067,37.7479,38.4626,37.3068,37.8368,44.7198,44.7171,37.4288,37.9341,38.202,38.1971,37.2412,39.7155,40.1493,37.451,37.9178,40.1545,37.7047,37.4059,37.1617,37.9101,41.9731,36.6577,41.9724,37.4439,36.6686,37.0328,36.2057,36.6054,43.5489,36.4456,36.4156,36.4386,36.3344,36.428,43.5446,40.3971,
Second Transpose (Start Local Transpose),40.4303,37.6312,40.4046,39.7123,37.5065,37.9532,39.7134,37.6249,42.9082,37.4687,37.0636,42.9072,37.7483,38.4629,37.307,37.8371,44.7201,44.7173,37.4291,37.9343,38.2022,38.1974,37.2414,39.7159,40.1496,37.4513,37.9181,40.1549,37.7049,37.4062,37.162,37.9103,41.9734,36.6579,41.9727,37.4443,36.6688,37.033,36.206,36.6057,43.5491,36.4459,36.4159,36.4388,36.3347,36.4283,43.545,40.3974,
Second Transpose (Start Receive),40.437,37.638,40.4113,39.7188,37.5118,37.959,39.7196,37.6315,42.9138,37.4751,37.0695,42.913,37.7575,38.4681,37.313,37.8456,44.726,44.7236,37.4351,37.9405,38.2084,38.2037,37.2468,39.7242,40.1567,37.4571,37.9235,40.1617,37.7107,37.4117,37.1683,37.9163,41.9793,36.6644,41.9792,37.451,36.674,37.0386,36.2133,36.611,43.5559,36.4512,36.4223,36.444,36.3397,36.4333,43.5518,40.4038,
Second Transpose (First Receive),40.6234,38.0208,40.8955,40.094,37.7462,38.345,40.198,37.8117,43.3141,37.7668,37.1967,43.4679,38.2621,38.9575,37.6431,38.1598,45.5223,45.5139,37.6708,38.1841,38.9905,38.8897,37.5013,40.1896,40.6996,37.7075,38.3177,40.6314,38.127,37.6509,37.3225,38.1835,42.2847,36.8029,42.5554,37.6782,36.7983,37.1619,37.3782,37.9099,44.0433,36.879,37.295,37.6119,36.8939,37.2316,44.1597,40.987,
Second Transpose (Finished Receive),45.6881,45.6897,42.6384,43.5938,39.0733,39.1649,44.2117,41.04,45.687,45.6488,42.6066,43.4837,39.0825,39.136,44.2489,41.0911,45.543,45.5322,42.6174,43.5859,39.0073,39.1966,44.2155,41.0431,45.5993,45.6136,42.6288,43.59,39.0429,39.1705,44.2288,41.0702,45.6497,45.6478,42.5705,43.5912,39.0363,39.1518,44.2295,41.0577,45.6568,45.6169,42.6035,43.63,39.0749,39.1408,44.1752,41.0031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.7007,45.7028,42.6515,43.6063,39.0854,39.1774,44.2243,41.0525,45.6997,45.6618,42.6195,43.4965,39.0955,39.1495,44.2612,41.1044,45.5567,45.55,42.6301,43.5987,39.0215,39.2085,44.2278,41.0562,45.6123,45.6276,42.642,43.6027,39.0554,39.1825,44.2421,41.0825,45.6626,45.6609,42.5838,43.6043,39.0482,39.1642,44.2432,41.0699,45.6685,45.6303,42.6163,43.6427,39.0871,39.1529,44.1877,41.0203,
1D FFT X-Direction,45.7071,45.7099,42.6577,43.6118,39.0911,39.1828,44.2304,41.0589,45.7057,45.6672,42.6267,43.5805,39.1018,39.1751,44.2666,41.115,45.6795,45.6698,42.6363,43.6063,39.071,39.2142,44.2335,41.0631,45.6178,45.6362,42.6478,43.6093,39.0772,39.1883,44.2493,41.0884,45.6691,45.6684,42.6241,43.6101,39.0546,39.1701,44.2511,41.0758,45.6745,45.6369,42.6231,43.6488,39.0926,39.158,44.2292,41.0618,
Run complete,45.7223,45.7244,42.6729,43.6269,39.1056,39.1979,44.2448,41.0736,45.7212,45.6816,42.6411,43.5954,39.1164,39.1894,44.2812,41.1291,45.6946,45.6847,42.6502,43.6203,39.085,39.2281,44.2473,41.0778,45.6336,45.65,42.662,43.6234,39.0908,39.2025,44.2634,41.103,45.6842,45.6821,42.6378,43.6241,39.0693,39.184,44.2655,41.0896,45.6891,45.6511,42.6373,43.663,39.1068,39.1716,44.2428,41.0756,

init,1668.66,1672.64,1673.97,1672.45,1641.34,1660.27,1656.38,1658.02,1672.79,1672.14,1671.14,1667.47,1655.19,1663.94,1648.38,1664.72,1674.8,1678.17,1680.66,1675.76,1673.37,1658.56,1659.69,1656.66,1683.85,1676.19,1683.73,1677.75,1658.1,1630.01,1651.08,1657.44,1671.45,1674.99,1679.46,1672.66,1667.64,1650.79,1663.91,1654.05,1668.58,1670.89,1676.77,1670.89,1669.72,1664.72,1645.72,1660.5,
