,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1452.65,1453.02,1461.13,1443.79,1385.27,1419.47,1409.4,1423.77,1463.72,1463.91,1462.1,1450,1388,1414.61,1423.24,1423.6,
1D FFT Z-Direction,0.018382,0.020381,0.019052,0.018316,0.018041,0.01866,0.020216,0.017805,0.039526,0.021066,0.019584,0.020053,0.0193,0.019965,0.022056,0.036587,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.723,12.7381,12.8099,12.7069,12.7941,12.732,12.852,12.7219,12.6865,12.9075,13.0859,12.8707,12.7524,12.7734,12.86,12.6226,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7233,12.7384,12.8102,12.7072,12.7943,12.7323,12.8524,12.7222,12.6868,12.9078,13.0862,12.871,12.7526,12.7736,12.8602,12.6229,
First Transpose (Finished All2All),3961.43,3934.69,3961.42,3947.67,3932.16,3957.7,3953.44,3920.27,3976.36,3973.51,3981.98,3934,3946.08,3982.71,3982.71,3969.82,
First Transpose (Unpacking),3961.43,3934.69,3961.43,3947.67,3932.16,3957.7,3953.44,3920.27,3976.36,3973.51,3981.98,3934,3946.08,3982.71,3982.71,3969.82,
First Transpose (Send Complete),3964.79,3937.96,3964.74,3950.95,3935.43,3961,3956.76,3923.54,3979.74,3976.81,3985.28,3937.29,3949.33,3986.02,3986,3973.11,
1D FFT Y-Direction,3961.44,3934.71,3961.44,3947.69,3932.17,3957.72,3953.46,3920.29,3976.37,3973.53,3982.01,3934.03,3946.1,3982.73,3982.73,3969.84,
Second Transpose (First Send),3964.8,3937.96,3964.74,3950.96,3935.43,3961,3956.76,3923.54,3979.76,3976.82,3985.29,3937.29,3949.34,3986.02,3986.01,3973.12,
Second Transpose (Packing),3964.8,3937.97,3964.75,3950.96,3935.43,3961,3956.76,3923.55,3979.76,3976.82,3985.29,3937.3,3949.34,3986.03,3986.01,3973.12,
Second Transpose (Start Local Transpose),3964.8,3937.97,3964.75,3950.96,3935.43,3961,3956.77,3923.55,3979.76,3976.82,3985.3,3937.3,3949.34,3986.03,3986.01,3973.12,
Second Transpose (Start Receive),3964.81,3937.98,3964.76,3950.97,3935.44,3961.01,3956.77,3923.56,3979.77,3976.83,3985.31,3937.31,3949.35,3986.04,3986.02,3973.13,
Second Transpose (First Receive),4308.42,4319.81,4339.86,4376.08,4185.98,4210.4,4311.58,4372.88,4291.97,4289.98,4266.09,4205.19,4284.2,4289.51,4301.2,4286.09,
Second Transpose (Finished Receive),4308.42,4319.81,4339.86,4376.08,4185.98,4210.4,4311.58,4372.88,4291.97,4289.98,4266.09,4205.19,4284.2,4289.51,4301.2,4286.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4309.84,4321.22,4341.27,4377.48,4187.38,4211.81,4312.99,4374.28,4293.38,4291.38,4267.5,4206.59,4285.6,4290.91,4302.6,4287.5,
1D FFT X-Direction,4309.85,4321.23,4341.28,4377.49,4276.27,4280.22,4313,4374.29,4304.85,4319.49,4332.05,4373.92,4285.62,4290.93,4309.45,4372.58,
Run complete,4313.19,4324.47,4344.53,4380.76,4279.52,4283.47,4316.27,4377.55,4308.2,4322.74,4335.3,4377.16,4288.89,4294.16,4312.71,4375.83,

init,1452.65,1453.02,1461.13,1443.79,1385.27,1419.47,1409.4,1423.77,1463.72,1463.91,1462.1,1450,1388,1414.61,1423.24,1423.6,
1D FFT Z-Direction,0.030869,0.021081,0.020151,0.020112,0.020572,0.020626,0.020531,0.019749,0.025107,0.029807,0.034055,0.027792,0.032483,0.031366,0.030145,0.028371,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7693,12.7352,12.6075,12.6904,12.724,12.6991,12.647,12.7777,12.6648,12.7566,12.6544,12.773,12.5869,12.754,12.726,12.6862,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7697,12.7355,12.6078,12.6907,12.7243,12.6994,12.6473,12.778,12.6651,12.7569,12.6547,12.7734,12.5872,12.7542,12.7262,12.6864,
First Transpose (Finished All2All),3966.85,3959.79,3966.85,3953.25,3949.72,3966.02,3913.16,3939.89,3940.96,3936.24,3940.84,3879.62,3922.99,3915.27,3925.4,3938.96,
First Transpose (Unpacking),3966.85,3959.79,3966.85,3953.25,3949.72,3966.02,3913.16,3939.9,3940.96,3936.24,3940.84,3879.62,3922.99,3915.27,3925.4,3938.96,
First Transpose (Send Complete),3970.22,3963.05,3970.14,3956.6,3952.98,3969.31,3916.43,3943.17,3944.33,3939.52,3944.12,3882.89,3926.27,3918.56,3928.69,3942.26,
1D FFT Y-Direction,3966.87,3959.8,3966.87,3953.26,3949.74,3966.04,3913.18,3939.91,3940.97,3936.26,3940.85,3879.64,3923.01,3915.29,3925.41,3938.99,
Second Transpose (First Send),3970.23,3963.06,3970.14,3956.61,3952.99,3969.31,3916.43,3943.17,3944.34,3939.52,3944.12,3882.9,3926.27,3918.56,3928.7,3942.27,
Second Transpose (Packing),3970.24,3963.06,3970.15,3956.62,3952.99,3969.32,3916.44,3943.17,3944.34,3939.52,3944.13,3882.9,3926.28,3918.57,3928.7,3942.27,
Second Transpose (Start Local Transpose),3970.24,3963.06,3970.15,3956.62,3952.99,3969.32,3916.44,3943.18,3944.34,3939.52,3944.13,3882.9,3926.28,3918.57,3928.7,3942.27,
Second Transpose (Start Receive),3970.25,3963.07,3970.16,3956.62,3953,3969.33,3916.45,3943.18,3944.35,3939.53,3944.14,3882.91,3926.29,3918.58,3928.71,3942.28,
Second Transpose (First Receive),4358.13,4351.3,4344.17,4248.08,4243.15,4255.14,4260.62,4247.02,4239.24,4287.36,4379.54,4284.87,4287.44,4297.39,4186.1,4275.24,
Second Transpose (Finished Receive),4358.13,4351.3,4344.17,4248.09,4243.15,4255.14,4260.62,4247.02,4239.24,4287.37,4379.54,4284.87,4287.44,4297.4,4186.1,4275.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4359.54,4352.71,4345.57,4249.49,4244.55,4256.55,4262.03,4248.42,4240.65,4288.77,4380.95,4286.28,4288.84,4298.8,4187.5,4276.64,
1D FFT X-Direction,4359.55,4352.72,4379.35,4275.84,4282.92,4289.34,4262.04,4266.72,4353.03,4349.06,4380.96,4286.29,4288.85,4298.81,4249.03,4276.65,
Run complete,4362.9,4355.97,4382.62,4279.1,4286.17,4292.59,4265.3,4269.98,4356.36,4352.3,4384.22,4289.54,4292.11,4302.07,4252.26,4279.92,

init,1452.65,1453.02,1461.13,1443.79,1385.27,1419.47,1409.4,1423.77,1463.72,1463.91,1462.1,1450,1388,1414.61,1423.24,1423.6,
1D FFT Z-Direction,0.02783,0.019854,0.019489,0.019639,0.020957,0.019443,0.020271,0.019048,0.019948,0.0273,0.025938,0.026097,0.028088,0.026922,0.027105,0.026512,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.8149,12.8058,12.717,12.74,12.7403,12.6867,12.6599,12.7064,12.6982,12.7475,12.7496,12.7109,12.6549,12.7102,12.6127,12.7607,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.8153,12.8065,12.7173,12.7403,12.7405,12.687,12.6602,12.7067,12.6986,12.7478,12.7499,12.7112,12.6553,12.7105,12.613,12.761,
First Transpose (Finished All2All),4101.39,4055.42,4133.13,4135.68,4036.85,4135.68,4135.09,4065.9,4005.82,4008.14,4008.13,3934.84,3991.64,3982.58,4001.24,4005.69,
First Transpose (Unpacking),4101.39,4055.42,4133.13,4135.68,4036.85,4135.68,4135.09,4065.9,4005.82,4008.14,4008.13,3934.84,3991.64,3982.58,4001.24,4005.69,
First Transpose (Send Complete),4104.76,4058.68,4136.39,4138.99,4040.13,4139,4138.37,4069.22,4009.19,4011.43,4011.38,3938.13,3994.91,3985.85,4004.52,4008.94,
1D FFT Y-Direction,4101.41,4055.44,4133.17,4135.72,4036.87,4135.72,4135.13,4065.94,4005.83,4008.19,4008.14,3934.86,3991.66,3982.61,4001.29,4005.7,
Second Transpose (First Send),4104.77,4058.69,4136.41,4139.01,4040.14,4139.01,4138.39,4069.24,4009.19,4011.44,4011.38,3938.13,3994.91,3985.85,4004.53,4008.94,
Second Transpose (Packing),4104.77,4058.7,4136.42,4139.03,4040.14,4139.03,4138.4,4069.26,4009.2,4011.45,4011.38,3938.14,3994.92,3985.86,4004.55,4008.95,
Second Transpose (Start Local Transpose),4104.77,4058.7,4136.42,4139.03,4040.14,4139.03,4138.4,4069.26,4009.2,4011.46,4011.38,3938.14,3994.92,3985.86,4004.55,4008.95,
Second Transpose (Start Receive),4104.78,4058.7,4136.44,4139.05,4040.15,4139.04,4138.42,4069.27,4009.21,4011.47,4011.39,3938.15,3994.93,3985.87,4004.56,4008.96,
Second Transpose (First Receive),4413.07,4439.43,4401.32,4401.21,4442.08,4406.87,4405.62,4442.1,4313.6,4415.1,4643.85,4615.3,4375.14,4498.42,4467.93,4386.47,
Second Transpose (Finished Receive),4413.07,4439.43,4401.32,4401.21,4442.08,4406.87,4405.62,4442.1,4313.6,4415.1,4643.86,4615.3,4375.14,4498.42,4467.93,4386.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4414.48,4440.84,4402.73,4402.62,4443.48,4408.27,4407.03,4443.5,4315.01,4416.5,4645.26,4616.7,4376.54,4499.82,4469.34,4387.87,
1D FFT X-Direction,4414.49,4440.84,4641.66,4614.95,4443.49,4490.18,4463.84,4443.52,4404.18,4439.09,4645.27,4616.71,4441.74,4499.83,4469.35,4441.76,
Run complete,4417.83,4444.09,4644.9,4618.21,4446.76,4493.46,4467.1,4446.78,4407.52,4442.35,4648.53,4619.95,4444.99,4503.09,4472.61,4445.02,

init,1452.65,1453.02,1461.13,1443.79,1385.27,1419.47,1409.4,1423.77,1463.72,1463.91,1462.1,1450,1388,1414.61,1423.24,1423.6,
1D FFT Z-Direction,0.025727,0.024933,0.045382,0.044497,0.02172,0.042711,0.047143,0.048595,0.022957,0.04422,0.018565,0.019859,0.019085,0.018861,0.040573,0.017937,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7146,12.7627,12.8773,12.7629,12.8246,12.7712,12.7252,12.7523,12.6625,12.7738,12.7239,12.7919,12.6903,12.5821,12.7449,12.818,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.715,12.763,12.8776,12.7632,12.8248,12.7715,12.7257,12.7525,12.6628,12.7741,12.7242,12.7922,12.6906,12.5824,12.7452,12.8183,
First Transpose (Finished All2All),4107.27,4107.27,4099.32,4086.62,4087.28,4090.33,4051.02,4063.81,4059.74,3991.86,3996.09,4055.28,4059.75,4056.79,3964.59,3996.74,
First Transpose (Unpacking),4107.27,4107.27,4099.32,4086.63,4087.28,4090.33,4051.02,4063.81,4059.74,3991.86,3996.1,4055.29,4059.75,4056.79,3964.59,3996.74,
First Transpose (Send Complete),4110.65,4110.57,4102.6,4089.9,4090.53,4093.63,4054.29,4067.06,4063.13,3995.11,3999.37,4058.59,4063.06,4060.07,3967.85,4000.04,
1D FFT Y-Direction,4107.31,4107.31,4099.34,4086.64,4087.32,4090.35,4051.04,4063.83,4059.77,3991.88,3996.11,4055.33,4059.79,4056.84,3964.62,3996.77,
Second Transpose (First Send),4110.67,4110.58,4102.61,4089.91,4090.54,4093.64,4054.3,4067.06,4063.14,3995.11,3999.37,4058.6,4063.06,4060.08,3967.85,4000.05,
Second Transpose (Packing),4110.68,4110.6,4102.61,4089.91,4090.55,4093.64,4054.3,4067.07,4063.15,3995.12,3999.37,4058.61,4063.08,4060.1,3967.86,4000.05,
Second Transpose (Start Local Transpose),4110.69,4110.6,4102.61,4089.91,4090.56,4093.64,4054.3,4067.07,4063.15,3995.12,3999.37,4058.61,4063.08,4060.1,3967.86,4000.05,
Second Transpose (Start Receive),4110.71,4110.62,4102.62,4089.92,4090.57,4093.65,4054.31,4067.08,4063.15,3995.13,3999.38,4058.63,4063.09,4060.12,3967.87,4000.06,
Second Transpose (First Receive),4362.96,4363.8,4420.95,4280.78,4277.89,4289.2,4255.39,4423.56,4386.22,4405.5,4449.39,4348.11,4353.81,4464.24,4303.11,4335.29,
Second Transpose (Finished Receive),4362.96,4363.8,4420.95,4280.78,4277.9,4289.2,4255.39,4423.56,4386.22,4405.5,4449.39,4348.11,4353.81,4464.24,4303.11,4335.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4364.38,4365.2,4422.35,4282.18,4279.3,4290.61,4256.79,4424.96,4387.63,4406.9,4450.79,4349.52,4355.22,4465.64,4304.51,4336.7,
1D FFT X-Direction,4380.61,4401.41,4445.27,4335.62,4343.17,4461.97,4297.98,4424.97,4387.64,4406.91,4450.8,4349.54,4355.23,4465.66,4304.52,4423.2,
Run complete,4383.95,4404.67,4448.52,4338.91,4346.42,4465.22,4301.22,4428.23,4390.99,4410.16,4454.05,4352.81,4358.5,4468.9,4307.78,4426.46,

init,1452.65,1453.02,1461.13,1443.79,1385.27,1419.47,1409.4,1423.77,1463.72,1463.91,1462.1,1450,1388,1414.61,1423.24,1423.6,
1D FFT Z-Direction,0.048641,0.042526,0.018885,0.021075,0.039013,0.019499,0.020472,0.020218,0.025959,0.019676,0.019782,0.050659,0.043086,0.040964,0.023523,0.025418,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7345,12.6742,12.7392,12.7542,12.6044,12.7584,12.6966,12.8028,12.6789,12.6705,12.6473,12.7316,12.6794,12.765,12.7967,12.7046,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7348,12.6745,12.7395,12.7545,12.6047,12.7586,12.697,12.8031,12.6793,12.6708,12.6476,12.7319,12.6797,12.7653,12.797,12.7048,
First Transpose (Finished All2All),3973.24,3962.42,3973.25,3967.09,3956.24,3972.67,3934,3948.69,4205.96,4201.88,4206.56,4137.88,4194.51,4192.85,4193.95,4206.55,
