,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.82,1649.08,1651.36,1648.29,1600.97,1624.24,1624.5,1621.69,1635.45,1639.64,1644.89,1646.15,1624.63,1624.79,1601.08,1626.99,1654.85,1661.44,1659.34,1650.99,1610.53,1643.6,1642.21,1637.19,1643.24,1637.32,1636.74,1633.92,1631.12,1589.67,1636.08,1621.65,1638.86,1635.29,1643.34,1638.09,1608.43,1624.6,1632.63,1634.35,1646.08,1643.5,1647.94,1642.68,1618.88,1617.17,1630.6,1637.6,
1D FFT Z-Direction,0.007428,0.005859,0.013412,0.005587,0.0056,0.006203,0.005344,0.006143,0.005861,0.005861,0.006077,0.005393,0.005666,0.005775,0.005656,0.006905,0.009165,0.005242,0.005384,0.00615,0.007629,0.006139,0.006462,0.00638,0.00565,0.005177,0.005928,0.005497,0.00556,0.006071,0.007073,0.005749,0.006033,0.006539,0.00574,0.005591,0.006,0.005125,0.005427,0.005554,0.005972,0.005953,0.005196,0.006469,0.005627,0.00596,0.005809,0.005534,
First Transpose (First Send),0.018113,0.016095,0.028254,0.015662,0.016094,0.016745,0.015427,0.016533,0.016828,0.016757,0.016178,0.015438,0.01632,0.016169,0.015652,0.017361,0.019943,0.015397,0.015763,0.016269,0.018179,0.01644,0.016697,0.016437,0.016071,0.015319,0.01669,0.015861,0.019823,0.016407,0.017462,0.016582,0.015853,0.01667,0.015779,0.015816,0.016067,0.015658,0.015547,0.015652,0.015823,0.016084,0.015222,0.016593,0.016087,0.016455,0.015657,0.01562,
First Transpose (Packing),0.042064,0.040083,0.106539,0.04086,0.040364,0.039905,0.0375,0.04056,0.04055,0.042414,0.039532,0.042182,0.040367,0.042959,0.036873,0.040425,0.055493,0.051625,0.04854,0.055269,0.041788,0.041262,0.041425,0.044448,0.04388,0.041571,0.040812,0.040352,0.043686,0.038661,0.043972,0.038377,0.039599,0.04132,0.039669,0.044039,0.04257,0.03808,0.038449,0.04088,0.041649,0.043759,0.041375,0.044494,0.040343,0.041905,0.038971,0.042428,
First Transpose (Start Local Transpose),0.042281,0.04035,0.106742,0.041066,0.040566,0.040112,0.037717,0.040758,0.040832,0.042637,0.039738,0.042395,0.040549,0.043177,0.037085,0.040601,0.055729,0.051859,0.048799,0.055547,0.042082,0.041506,0.04164,0.04471,0.044169,0.04187,0.041078,0.04058,0.043992,0.038913,0.04423,0.038611,0.039859,0.041521,0.039908,0.044221,0.042802,0.038388,0.038677,0.041143,0.041898,0.043977,0.041605,0.044674,0.040571,0.042106,0.039157,0.04265,
First Transpose (Start Receive),0.050361,0.046497,0.121821,0.047136,0.04589,0.045711,0.044165,0.046357,0.047026,0.048612,0.045859,0.048191,0.046198,0.048753,0.043534,0.046323,0.062612,0.057667,0.055078,0.061189,0.049561,0.047301,0.047802,0.050761,0.050599,0.048261,0.046706,0.046089,0.050207,0.044595,0.051559,0.044236,0.046036,0.047397,0.046399,0.050221,0.048118,0.043983,0.044471,0.047093,0.048066,0.050113,0.047351,0.050739,0.046282,0.048488,0.045717,0.04845,
First Transpose (First Receive),1.18802,2.22762,2.28246,2.27406,2.12865,1.86072,1.63016,1.45281,1.03403,1.08113,1.651,2.07359,1.66547,1.10915,1.03794,1.01537,0.47285,0.959592,0.914217,1.08227,1.05742,2.45271,2.53212,1.22824,0.435101,0.664614,0.671547,0.65104,0.665825,0.602568,0.694418,2.07354,2.34757,1.77314,1.94478,2.69582,2.69362,1.76765,1.94924,1.54849,2.4582,2.69918,2.13113,2.72216,2.76041,2.61072,2.5811,1.35616,
First Transpose (Finished Receive),2.7519,3.02597,3.02908,2.92691,2.93644,2.90915,2.99104,2.84486,2.85034,2.92489,2.86852,2.84107,2.84956,2.83294,2.76955,2.78692,2.72894,2.94241,2.97717,3.01616,2.99449,3.00926,3.04667,3.06827,2.90789,2.95603,2.97276,2.83831,2.9337,2.86078,3.03212,2.88639,3.10389,3.18742,3.10749,3.26286,3.13839,3.14847,3.23088,3.20651,3.1995,3.15254,3.26266,3.14351,3.17414,3.16906,3.1349,3.08454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.76311,3.03755,3.04138,2.93932,2.94735,2.92019,3.00172,2.85619,2.86183,2.93686,2.88027,2.85201,2.86103,2.84429,2.78153,2.79769,2.74027,2.95329,2.98841,3.02777,3.00702,3.02033,3.05803,3.07891,2.91934,2.96787,2.98646,2.84938,2.94465,2.87342,3.04462,2.89802,3.11465,3.19867,3.11883,3.27383,3.14862,3.16009,3.24228,3.21779,3.2139,3.16342,3.27413,3.15522,3.18519,3.1802,3.14556,3.09519,
First Transpose (Send Complete),2.78517,3.06676,3.0677,3.0473,2.97806,2.95968,3.02574,2.8782,2.88463,2.95986,2.93934,2.92857,2.90631,2.88916,2.80737,2.83359,2.87113,3.08823,3.01201,3.05095,3.03119,3.04243,3.08076,3.10128,2.94273,3.05587,3.02974,2.97429,2.99057,2.91387,3.07001,3.01366,3.16107,3.25596,3.21926,3.29685,3.27922,3.20584,3.26675,3.24037,3.23649,3.18685,3.29725,3.26955,3.28326,3.23027,3.24742,3.11833,
