,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2472.78,2450.64,2453.4,2460.16,2314.9,2409.87,2395.11,2361.87,2449.67,2412.01,2429.93,2433.83,2397.86,2344.42,2428.96,2381.26,2468.04,2457.49,2457.26,2445.54,2311.57,2406.25,2428.26,2428.01,2449.41,2363.13,2363.61,2422.17,2392.69,2422.49,2389.42,2405.56,
1D FFT Z-Direction,2.72777,2.72566,2.72146,2.73113,2.72226,2.72477,2.73377,2.73409,2.7194,2.72111,2.71979,2.71863,2.72382,2.73391,2.7267,2.82692,2.72245,2.71351,2.77915,2.72233,2.72408,2.72288,2.72483,2.78794,2.72354,2.72956,2.72239,2.73099,2.72075,2.72441,2.73293,2.72368,
First Transpose (First Send),3.10424,3.09846,3.09855,3.10335,3.09505,3.09714,3.12352,3.14404,3.09613,3.09425,3.0973,3.09025,3.09555,3.11591,3.10246,3.22891,3.09915,3.0841,3.18138,3.09963,3.09558,3.09516,3.10373,3.21072,3.09994,3.10027,3.09779,3.10127,3.09252,3.09666,3.10911,3.12105,
First Transpose (Packing),5.31497,5.34475,5.3394,5.34863,5.34079,5.34411,5.39699,5.4002,5.31039,5.34278,5.33827,5.33586,5.34075,5.38838,5.34381,5.45125,5.31266,5.31881,5.465,5.33928,5.34008,5.33412,5.34362,5.48439,5.3129,5.34716,5.33782,5.34241,5.34004,5.34083,5.34834,5.3339,
First Transpose (Start Local Transpose),5.31543,5.34513,5.33982,5.34903,5.34119,5.34451,5.39739,5.40057,5.3108,5.34316,5.33865,5.3362,5.34116,5.38882,5.34422,5.4516,5.31307,5.31919,5.46543,5.33964,5.34047,5.33457,5.34399,5.4848,5.31328,5.3475,5.33824,5.34279,5.34046,5.3412,5.34872,5.33425,
First Transpose (Start Receive),5.31991,5.34934,5.3438,5.35289,5.34554,5.34854,5.40174,5.4058,5.31469,5.34725,5.34292,5.34013,5.34516,5.39596,5.34832,5.45636,5.31728,5.3231,5.47074,5.3437,5.34516,5.33833,5.34849,5.48983,5.31723,5.35173,5.34359,5.34669,5.34462,5.34527,5.35249,5.33824,
First Transpose (First Receive),346.394,344.493,349.72,348.633,356.784,356.765,344.971,344.246,349.971,347.769,335.707,335.937,363.028,362.843,359.992,359.385,396.982,353.846,351.203,350.87,350.161,347.533,347.443,347.423,353.131,351.596,352.175,351.43,361.204,362.387,353.083,352.476,
First Transpose (Finished Receive),358.828,356.371,360.55,360.11,362.467,362.458,357.026,356.28,374.434,372.561,363.503,362.657,384.005,383.992,382.499,381.95,401.758,358.728,357.958,357.817,356.919,354.105,354.178,354.256,364.086,364,363.922,362.732,366.164,366.175,364.502,363.888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),359.587,357.097,361.166,360.738,362.846,362.923,357.627,356.763,374.838,372.957,363.881,363.071,384.384,384.369,382.876,382.326,402.159,359.129,358.334,358.194,357.296,354.495,354.579,354.635,364.488,364.378,364.299,363.111,366.566,366.552,364.881,364.267,
First Transpose (Send Complete),397.678,399.138,403.426,403.135,405.306,405.29,400.091,399.144,413.05,415.363,406.295,405.631,426.81,426.889,425.105,424.682,440.388,401.761,401.036,400.643,399.901,397.03,396.983,397.103,402.584,406.8,406.623,405.46,409.035,408.832,407.07,406.469,
1D FFT Y-Direction,397.676,399.131,403.416,403.124,405.291,405.272,400.074,399.13,413.047,415.347,406.284,405.616,426.798,426.87,425.095,424.668,440.386,401.574,400.86,400.467,399.691,396.749,396.716,396.916,402.582,406.791,406.612,405.446,409.024,408.822,407.06,406.46,
Second Transpose (First Send),398.542,399.942,404.276,404.043,406.174,406.293,400.997,399.99,413.926,416.219,407.166,406.531,427.635,427.764,426.065,425.552,441.364,402.551,401.912,401.493,400.679,397.89,397.835,397.956,403.502,407.615,407.476,406.313,409.839,409.698,407.94,407.405,
Second Transpose (Packing),399.988,401.349,405.595,405.372,407.588,407.567,402.334,401.523,415.386,417.515,408.447,407.769,428.982,429.158,427.534,426.896,442.737,403.961,403.215,402.754,402.086,399.155,399.098,399.234,404.925,409.021,408.796,407.628,411.212,411.204,409.277,408.626,
Second Transpose (Start Local Transpose),397.749,399.222,403.507,403.226,405.4,405.405,400.196,399.234,413.125,415.447,406.372,405.713,426.895,427.011,425.194,424.819,440.471,401.827,401.102,400.722,399.968,397.106,397.065,397.18,402.652,406.874,406.709,405.534,409.122,408.919,407.152,406.556,
Second Transpose (Start Receive),397.753,399.225,403.512,403.231,405.404,405.409,400.2,399.239,413.129,415.452,406.376,405.717,426.899,427.016,425.199,424.825,440.476,401.831,401.106,400.726,399.972,397.11,397.069,397.183,402.656,406.878,406.713,405.541,409.126,408.923,407.156,406.564,
Second Transpose (First Receive),786.521,754.551,742.13,741.901,813.777,815.138,801.752,802.074,763.034,728.652,738.525,737.42,724.855,724.708,719.677,719.789,748.618,753.671,741.528,737.444,813.484,815.201,800.648,801.682,762.068,754.497,741.588,741.502,813.821,815.298,801.602,804.786,
Second Transpose (Finished Receive),786.521,754.552,742.13,741.902,813.778,815.139,801.753,802.075,763.035,728.652,738.525,737.421,724.856,724.708,719.677,719.79,748.619,753.671,741.528,737.444,813.485,815.202,800.649,801.683,762.069,754.497,741.589,741.502,813.822,815.299,801.602,804.786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),786.539,754.569,742.148,741.921,813.797,815.158,801.773,802.093,763.053,728.759,738.546,737.44,724.982,724.759,719.858,719.994,748.729,753.694,741.55,737.465,813.502,815.22,800.667,801.701,762.086,754.515,741.607,741.519,813.84,815.317,801.62,804.804,
1D FFT X-Direction,789.721,757.445,745.048,744.795,816.673,818.037,804.678,804.969,766.243,731.646,741.445,740.34,727.865,727.648,722.713,722.886,751.908,756.554,744.454,740.36,816.362,818.102,803.547,804.592,765.252,757.398,744.49,744.397,816.718,818.224,804.494,807.673,
Run complete,789.723,757.447,745.05,744.797,816.675,818.039,804.68,804.972,766.245,754.492,742.054,741.801,813.749,815.19,801.673,804.693,762.789,756.556,744.456,740.362,816.364,818.104,803.549,804.594,765.254,757.4,744.492,744.399,816.72,818.226,804.497,807.676,

init,2472.78,2450.64,2453.4,2460.16,2314.9,2409.87,2395.11,2361.87,2449.67,2412.01,2429.93,2433.83,2397.86,2344.42,2428.96,2381.26,2468.04,2457.49,2457.26,2445.54,2311.57,2406.25,2428.26,2428.01,2449.41,2363.13,2363.61,2422.17,2392.69,2422.49,2389.42,2405.56,
1D FFT Z-Direction,2.7311,2.72497,2.72515,2.72456,2.73097,2.73061,2.72606,2.72604,2.72675,2.73673,2.74032,2.73657,2.73656,2.74753,2.7307,2.73443,2.73452,2.72106,2.73685,2.73663,2.74084,2.73097,2.7339,2.73299,2.72819,2.73551,2.73465,2.7327,2.73313,2.72992,2.73425,2.73358,
First Transpose (First Send),3.11089,3.09781,3.10254,3.09586,3.10274,3.10303,3.10471,3.12405,3.10544,3.11136,3.1206,3.11087,3.11281,3.12469,3.11251,3.13585,3.11336,3.09432,3.11796,3.11761,3.11691,3.10705,3.11508,3.13459,3.10629,3.11029,3.11698,3.10813,3.10707,3.10544,3.11546,3.13545,
First Transpose (Packing),5.3221,5.34377,5.34041,5.33804,5.35298,5.34764,5.34162,5.33604,5.31891,5.35736,5.36255,5.35578,5.36417,5.36935,5.36031,5.35438,5.33069,5.3315,5.35743,5.36207,5.37038,5.35321,5.35333,5.35045,5.32517,5.35868,5.36384,5.35572,5.35809,5.35691,5.35475,5.3511,
First Transpose (Start Local Transpose),5.32263,5.34414,5.34084,5.3386,5.35344,5.34808,5.342,5.33644,5.31937,5.35782,5.36306,5.3563,5.36477,5.3698,5.3608,5.35486,5.33122,5.33199,5.35785,5.3626,5.37084,5.35368,5.35382,5.35092,5.32558,5.35915,5.36433,5.35621,5.35853,5.35739,5.35518,5.35155,
