,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2423.85,2449.14,2420.28,2406.91,2365.57,2398.83,2424.26,2444.35,2396.62,2396.2,2379.48,2397.37,2368.89,2338.3,2367.47,2157.59,2451.89,2381.63,2402.14,2437.98,2437.86,2402.48,2404.38,2299.89,2378.26,2362.74,2344.29,2353.79,2390.39,2085.34,2391.05,2336.36,
1D FFT Z-Direction,2.72185,2.7201,2.72201,2.72265,2.72277,2.72248,2.72187,2.72476,2.72816,2.725,2.72514,2.72274,2.73653,2.72653,2.72624,2.74209,2.72182,2.71354,2.72218,2.72682,2.73166,2.72245,2.72688,2.72107,2.7241,2.72363,2.72204,2.72058,2.72297,2.72467,2.7239,2.72372,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.89947,5.04515,5.05423,5.04831,4.90165,5.05172,5.04804,5.05191,4.91038,5.05326,5.05278,5.04728,4.92166,5.04823,5.0565,5.08243,4.90201,5.02724,5.0501,5.04845,4.9218,5.05099,5.05652,5.04756,4.90361,5.04982,5.05054,5.04799,4.90159,5.05445,5.0512,5.04697,
First Transpose (Start Local Transpose),2.73862,2.73843,2.73881,2.74077,2.74142,2.73995,2.73912,2.7457,2.75136,2.74671,2.74728,2.74453,2.76924,2.74798,2.74779,2.7767,2.73996,2.73158,2.74075,2.74451,2.76501,2.73857,2.74656,2.73827,2.74164,2.74045,2.74137,2.73904,2.74025,2.74347,2.74201,2.74409,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.89976,5.04543,5.05454,5.04861,4.90215,5.05202,5.04839,5.05245,4.91083,5.05353,5.05308,5.0477,4.92218,5.04858,5.05698,5.0838,4.90235,5.02773,5.05045,5.04872,4.92213,5.05152,5.05688,5.04806,4.90394,5.05012,5.05085,5.04831,4.9021,5.05494,5.05147,5.04748,
First Transpose (Finished All2All),33.5707,33.7059,33.7037,28.1659,33.5564,33.3713,28.1756,33.568,33.5515,33.424,33.5536,27.8929,33.5783,33.7086,28.0268,33.7069,33.5434,33.6937,33.6948,28.151,33.56,33.4079,33.5716,28.1733,33.5685,33.7182,33.7152,28.1721,33.5585,33.5707,33.4179,28.1979,
First Transpose (Unpacking),36.0982,35.7953,35.7881,30.2482,36.0834,35.461,30.266,35.6508,36.0841,35.5146,35.6368,29.9802,36.0981,35.7979,30.1106,35.7893,36.0745,35.7752,35.778,30.2341,36.0855,35.4969,35.6567,30.2615,36.098,35.809,35.7987,30.2549,36.0875,35.6586,35.501,30.2878,
First Transpose (Send Complete),40.8929,39.0203,38.9908,33.4629,40.9564,38.7003,33.4599,38.8914,40.8718,38.7467,38.8099,33.1748,40.8771,39.0183,33.321,39.0174,40.8256,38.9744,38.9574,33.4197,40.8104,38.7182,38.8333,33.4638,40.8417,39.0151,39.019,33.4625,40.893,38.8683,38.6875,33.4914,
1D FFT Y-Direction,40.8924,39.0198,38.9899,33.4624,40.956,38.6996,33.4596,38.891,40.8713,38.7463,38.8094,33.1744,40.8763,39.0175,33.3207,39.0159,40.8249,38.9738,38.9567,33.4192,40.8098,38.7173,38.8328,33.4634,40.8412,39.0145,39.0185,33.4621,40.8926,38.8676,38.687,33.4911,
Second Transpose (First Send),41.3358,39.4062,39.3507,33.8446,41.3973,39.0831,33.8162,39.2852,41.3099,39.1369,39.1932,33.5575,41.3183,39.375,33.678,39.3762,41.2657,39.3624,39.3485,33.8065,41.2554,39.1053,39.1906,33.8511,41.2845,39.4035,39.4091,33.8456,41.3339,39.2285,39.0662,33.8764,
Second Transpose (Packing),43.9698,41.6372,41.5736,35.9785,44.0358,41.21,35.9394,41.5489,43.9504,41.3066,41.4316,35.7081,43.9799,41.5061,35.8685,46.8272,43.9066,41.5213,41.4936,36.024,43.9169,41.3256,41.3293,35.9829,43.9252,41.5946,41.5578,36.0112,43.9656,41.4206,41.2411,36.0699,
Second Transpose (Start Local Transpose),43.9706,41.6379,41.5743,35.9792,44.0362,41.2105,35.9399,41.5495,43.951,41.3072,41.432,35.7085,43.9805,41.5066,35.8689,46.8279,43.9069,41.5218,41.494,36.0244,43.9174,41.326,41.3298,35.9834,43.9258,41.595,41.5583,36.0117,43.9661,41.4213,41.2415,36.0704,
Second Transpose (Start Receive),43.9753,41.6428,41.5787,35.983,44.0406,41.2145,35.9433,41.566,43.9549,41.3117,41.4362,35.7127,43.9845,41.5111,35.8731,46.8323,43.9123,41.5255,41.5016,36.028,43.9228,41.3294,41.3334,35.9868,43.9308,41.5989,41.567,36.0154,43.9708,41.4272,41.2454,36.0742,
Second Transpose (First Receive),450.461,420.09,393.024,407.392,422.752,419.164,391.572,407.414,363.832,359.986,366.312,353.487,364.261,358.73,368.399,355.825,422.753,419.69,392.6,407.569,422.704,420.038,393.096,407.566,422.678,420.035,392.619,407.585,422.764,420.066,392.891,407.632,
Second Transpose (Finished Receive),450.462,420.091,393.025,407.393,422.752,419.165,391.573,407.415,363.833,359.987,366.312,353.489,364.262,358.73,368.4,355.826,422.753,419.69,392.601,407.569,422.704,420.039,393.097,407.566,422.679,420.036,392.62,407.586,422.765,420.067,392.892,407.633,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),450.481,420.111,393.045,407.412,422.772,419.184,391.591,407.434,363.856,360.02,366.335,353.521,364.36,358.805,368.607,355.997,422.779,419.71,392.623,407.588,422.725,420.058,393.117,407.587,422.698,420.057,392.64,407.605,422.784,420.086,392.917,407.651,
