,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1761.88,1746.51,1689.75,1759.38,1711.46,1744,1738.68,1744.8,1764.19,1759.51,1754.66,1766.01,1731.12,1747.07,1750.61,1748.58,1751,1784.84,1766.28,1780.63,1732.88,1758.56,1738.05,1768.92,1750.29,1748.19,1750.32,1744.38,1693.7,1699.92,1663.94,1682.12,1761.02,1723.34,1752.34,1727.49,1717.9,1709.03,1531.84,1714.13,1692.51,1767.12,1758.03,1752.65,1757.16,1769.52,1760.47,1763.71,1785.61,1784.92,1781.17,1781,1770.92,1780.1,1662.95,1782.07,1754.02,1742.46,1740.13,1739.26,1586.7,1702.23,1725.81,1731.06,
1D FFT Z-Direction,0.056755,0.056658,0.058716,0.065746,0.056336,0.060197,0.061906,0.063675,0.066605,0.058313,0.056284,0.055147,0.055736,0.057824,0.056586,0.054603,0.056237,0.062441,0.074732,0.056172,0.060104,0.059239,0.066153,0.057999,0.056074,0.067445,0.063505,0.05698,0.056205,0.05591,0.0584,0.05647,0.057186,0.056326,0.062904,0.066042,0.055513,0.055639,0.056502,0.057902,0.055062,0.056977,0.057253,0.058082,0.064257,0.063591,0.071465,0.067942,0.066349,0.056805,0.057134,0.057315,0.062506,0.055913,0.057679,0.065429,0.059803,0.063095,0.064137,0.054457,0.056541,0.057592,0.054796,0.057495,
First Transpose (First Send),0.058631,0.058809,0.060715,0.068383,0.058302,0.062201,0.064739,0.065958,0.069632,0.060503,0.058227,0.05752,0.057538,0.060478,0.05875,0.056998,0.058841,0.065695,0.078455,0.058325,0.062915,0.061547,0.069312,0.060926,0.058156,0.071661,0.066542,0.058946,0.058581,0.057871,0.060429,0.058559,0.059208,0.059071,0.065224,0.068559,0.05745,0.058199,0.058896,0.059897,0.057493,0.059344,0.059767,0.060491,0.06768,0.066558,0.073507,0.070322,0.069934,0.059399,0.059204,0.059882,0.065214,0.058544,0.059983,0.069485,0.062024,0.067097,0.067226,0.056793,0.058521,0.059583,0.056805,0.059936,
First Transpose (Packing),0.057227,0.057193,0.059243,0.066587,0.056771,0.060739,0.062462,0.064129,0.067106,0.058839,0.05676,0.055979,0.05616,0.058316,0.057046,0.055035,0.056698,0.062927,0.075616,0.056734,0.060767,0.059751,0.06669,0.058465,0.056552,0.067974,0.063966,0.057568,0.056787,0.056415,0.058854,0.056993,0.057654,0.057207,0.063281,0.066537,0.055979,0.056219,0.057092,0.05839,0.055526,0.057522,0.05781,0.058775,0.064683,0.064146,0.071912,0.068546,0.066859,0.057332,0.057688,0.057937,0.062971,0.056428,0.058123,0.066064,0.060261,0.063674,0.064594,0.054971,0.057062,0.058126,0.055298,0.058003,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.694,36.8579,37.2174,36.8057,37.3958,37.5387,37.478,37.6932,37.708,37.1096,36.944,36.5577,37.3838,38.036,37.5647,37.4304,36.9439,37.1889,37.0747,36.5531,37.8618,38.2472,37.514,37.6179,37.8747,36.991,36.7418,37.1933,37.4981,37.5378,38.1121,37.9375,37.665,36.6956,37.336,37.1414,37.2422,37.5218,37.6166,37.329,37.6373,38.2885,37.2477,37.1739,37.3738,37.5374,38.1099,37.9671,37.7461,37.1909,37.4657,36.9503,37.6136,37.3939,37.4804,37.4361,37.5524,37.2858,37.3016,37.1769,37.5521,37.6603,37.4834,37.8314,
First Transpose (First Receive),249.467,244.741,240.983,240.269,246.475,249.825,242.859,248.183,252.355,241.3,249.568,243.499,247.591,254.916,245.52,254.764,251.047,241.783,253.076,244.303,258,258.017,245.131,255.207,242.623,244.582,240.902,241.536,248.404,246.423,251.101,251.088,242.351,244.307,242.265,240.214,242.001,244.738,244.352,241.762,244.056,254.218,239.208,241.049,249.644,245.763,254.275,251.889,242.845,242.851,243.882,241.136,245.837,245.807,246.325,242.619,244.657,241.063,242.777,240.108,243.17,244.829,241.984,244.51,
First Transpose (Finished Receive),249.468,244.742,240.983,240.27,246.476,249.827,242.86,248.183,252.356,241.301,249.568,243.501,247.591,254.917,245.52,254.764,251.048,241.784,253.077,244.303,258.001,258.018,245.132,255.208,242.624,244.582,240.903,241.537,248.405,246.424,251.101,251.088,242.351,244.307,242.265,240.214,242.001,244.739,244.353,241.762,244.056,254.218,239.209,241.05,249.644,245.764,254.276,251.889,242.845,242.851,243.882,241.137,245.838,245.809,246.325,242.62,244.658,241.063,242.777,240.108,243.17,244.83,241.984,244.511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
