,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1524.62,1513.71,1515.98,1515.64,1476.11,1483.94,1490.43,1471.93,1499.34,1492.86,1391.67,1496.64,1522.31,1481.16,1438.9,1515.24,
1D FFT Z-Direction,0.011431,0.01173,0.011368,0.011469,0.011975,0.012635,0.011225,0.011537,0.0114,0.011271,0.011615,0.011365,0.011385,0.01081,0.011676,0.010883,
First Transpose (First Send),0.023985,0.023921,0.023918,0.023474,0.023705,0.026013,0.023605,0.023553,0.023833,0.023121,0.023576,0.023461,0.023448,0.022929,0.023476,0.023124,
First Transpose (Packing),0.050258,0.050067,0.050483,0.051805,0.0503,0.055247,0.048884,0.050081,0.050922,0.048826,0.049485,0.050065,0.050045,0.049137,0.049787,0.049102,
First Transpose (Start Local Transpose),0.050487,0.050296,0.05072,0.052029,0.050515,0.055545,0.049094,0.050315,0.051182,0.049053,0.049686,0.050319,0.050245,0.049399,0.049994,0.04933,
First Transpose (Start Receive),0.054008,0.053635,0.05371,0.055312,0.05393,0.059442,0.052063,0.053199,0.054517,0.052084,0.052654,0.053405,0.053593,0.052425,0.053131,0.052178,
First Transpose (First Receive),0.074011,0.077582,0.073489,0.075107,0.07361,0.084987,0.071729,0.072865,0.074462,0.075811,0.072402,0.072965,0.073282,0.076625,0.071456,0.072028,
First Transpose (Finished Receive),0.103805,0.110749,0.099333,0.099942,0.103274,0.120006,0.09781,0.098277,0.10456,0.108966,0.097736,0.09772,0.103505,0.108444,0.098568,0.096859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.115064,0.121438,0.110438,0.110989,0.114605,0.132422,0.108267,0.109463,0.116719,0.119345,0.108346,0.108515,0.114335,0.11915,0.109522,0.108053,
First Transpose (Send Complete),0.175332,0.179497,0.16899,0.171524,0.173513,0.19436,0.165135,0.170314,0.175926,0.173888,0.164603,0.166638,0.173593,0.173866,0.169064,0.167258,
1D FFT Y-Direction,0.174888,0.178956,0.166607,0.167755,0.173077,0.193878,0.163622,0.167047,0.17547,0.173413,0.163078,0.164416,0.173165,0.173419,0.167465,0.165262,
