,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1722.99,1717.3,1708.88,1677.11,1703.94,1652.33,1722.12,1668.76,1609.59,1710.78,1708.34,1710.74,1697.09,1698.95,1657.62,1684.52,1681.67,1702.56,1722.4,1705.64,1718.89,1707.01,1693.93,1718.3,1717.25,1611.58,1709.17,1656.19,1716.54,1714.02,1707.03,1709.11,1710.51,1707.29,1715.4,1716.3,1698.12,1692.3,1604.07,1623.13,1717.14,1687.95,1712.88,1716.63,1690.36,1652.75,1646.75,1692.06,
1D FFT Z-Direction,0.014743,0.014437,0.015112,0.015133,0.016039,0.014818,0.014861,0.016172,0.014952,0.014883,0.015387,0.014973,0.014605,0.015246,0.016795,0.015203,0.014923,0.014219,0.014663,0.014345,0.016979,0.015173,0.014065,0.014564,0.015073,0.014767,0.014341,0.014606,0.014888,0.015872,0.014194,0.015423,0.013947,0.013588,0.013826,0.013308,0.014035,0.013482,0.013296,0.014258,0.024551,0.026292,0.024953,0.024836,0.014189,0.01329,0.013325,0.014105,
First Transpose (First Send),0.026961,0.027078,0.027626,0.027304,0.029878,0.02713,0.02775,0.028016,0.027503,0.028259,0.027793,0.027724,0.027202,0.028519,0.03139,0.02735,0.027576,0.026415,0.027146,0.027071,0.030236,0.027717,0.026367,0.02761,0.026976,0.026851,0.0272,0.027528,0.027716,0.029834,0.027261,0.028149,0.026328,0.02571,0.026721,0.025515,0.02649,0.02613,0.025772,0.028106,0.036515,0.039022,0.037537,0.03769,0.025876,0.026218,0.025395,0.029336,
First Transpose (Packing),0.053201,0.053887,0.053394,0.05377,0.059527,0.053558,0.054226,0.055422,0.054061,0.055369,0.054961,0.055198,0.054312,0.055857,0.060857,0.053489,0.05378,0.0534,0.054996,0.054707,0.056922,0.053836,0.053556,0.054618,0.053992,0.053496,0.053892,0.055111,0.055102,0.059456,0.053724,0.054733,0.052678,0.05238,0.05357,0.053812,0.052403,0.052867,0.05167,0.05693,0.069247,0.064791,0.064312,0.064306,0.052296,0.051943,0.05181,0.058693,
First Transpose (Start Local Transpose),0.053421,0.054138,0.053626,0.054005,0.059835,0.053768,0.054424,0.055644,0.054286,0.055655,0.055221,0.05545,0.054528,0.056158,0.061141,0.053701,0.054019,0.053638,0.055247,0.054962,0.05714,0.054074,0.053741,0.054862,0.054226,0.053705,0.054131,0.055322,0.055399,0.059777,0.054027,0.054908,0.052906,0.052613,0.053815,0.054014,0.052608,0.05309,0.051899,0.057157,0.069477,0.065036,0.064591,0.064563,0.052521,0.052172,0.052083,0.059015,
First Transpose (Start Receive),0.056327,0.057842,0.056602,0.056882,0.063911,0.056698,0.057901,0.058711,0.057317,0.05874,0.058692,0.059064,0.05767,0.05919,0.065031,0.056794,0.05785,0.056895,0.058769,0.058414,0.060597,0.057986,0.056645,0.057915,0.057675,0.057375,0.057533,0.058823,0.058643,0.063584,0.057674,0.058267,0.056055,0.055692,0.057447,0.057099,0.055732,0.056525,0.055287,0.061091,0.07262,0.068383,0.068056,0.067879,0.055641,0.055786,0.055395,0.063482,
First Transpose (First Receive),0.076222,0.087599,0.078714,0.07946,0.087099,0.085662,0.080584,0.081066,0.077733,0.088215,0.080621,0.081498,0.078086,0.08904,0.088936,0.078624,0.077964,0.086298,0.081596,0.081317,0.081538,0.087475,0.07861,0.080775,0.078008,0.086455,0.079249,0.08048,0.079678,0.094772,0.080244,0.080918,0.075827,0.083977,0.079005,0.080142,0.075497,0.084323,0.077439,0.084453,0.092512,0.096096,0.089454,0.089868,0.076356,0.08319,0.076815,0.089234,
First Transpose (Finished Receive),0.119883,0.124129,0.114853,0.115832,0.132347,0.121775,0.118612,0.118284,0.120861,0.12471,0.116556,0.118995,0.120693,0.125798,0.11949,0.115555,0.121642,0.12274,0.117823,0.124061,0.12467,0.123509,0.115651,0.117324,0.121049,0.121818,0.118523,0.124273,0.123013,0.131884,0.120535,0.118192,0.116727,0.121287,0.113196,0.108796,0.11656,0.119565,0.110532,0.113484,0.132607,0.131217,0.123244,0.117316,0.116922,0.118842,0.110664,0.124256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
