,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1500.04,1501.1,1497.05,1498.43,1476.6,1469.42,1491.64,1485.04,1486.46,1482.6,1488.05,1489.94,1483.63,1472.02,1483.37,1485.75,1500.45,1499.68,1533.28,1500.06,1464.38,1465.54,1490.8,1519.17,1491.27,1479.31,1488.04,1494.08,1454.18,1479.16,1478.82,1475.03,
1D FFT Z-Direction,0.005686,0.00611,0.005107,0.005513,0.005679,0.005087,0.006427,0.004991,0.005391,0.005192,0.005646,0.006054,0.005104,0.005787,0.005661,0.007224,0.005153,0.005802,0.00626,0.005329,0.015822,0.006519,0.005549,0.006264,0.005653,0.016403,0.008704,0.016359,0.005126,0.005611,0.008164,0.005851,
First Transpose (First Send),0.026449,0.026749,0.025625,0.025526,0.026305,0.025042,0.027262,0.025099,0.025763,0.026344,0.026038,0.026205,0.02584,0.026335,0.026904,0.027852,0.026248,0.025902,0.026959,0.025939,0.041685,0.027316,0.02613,0.026346,0.026172,0.039622,0.029868,0.039427,0.025495,0.026221,0.028812,0.025863,
First Transpose (Packing),0.024512,0.024778,0.024169,0.02403,0.02478,0.023573,0.025222,0.023691,0.024353,0.024166,0.024536,0.02489,0.023788,0.024638,0.024881,0.025453,0.024386,0.024221,0.025157,0.024492,0.033708,0.025564,0.024489,0.025155,0.024643,0.034391,0.028149,0.03471,0.023861,0.0249,0.026673,0.024598,
First Transpose (Start Local Transpose),0.035237,0.034297,0.034153,0.034059,0.035451,0.033087,0.035196,0.032757,0.033324,0.03441,0.03372,0.033916,0.034893,0.033471,0.035495,0.036012,0.035007,0.033427,0.034737,0.03376,0.066677,0.036612,0.033739,0.034349,0.035609,0.049158,0.039741,0.05428,0.032131,0.033257,0.036057,0.033777,
First Transpose (Start Receive),0.040113,0.038982,0.038861,0.039482,0.040865,0.03803,0.041813,0.037278,0.038737,0.03942,0.038108,0.039071,0.040521,0.037816,0.040315,0.042211,0.040193,0.038239,0.03944,0.038296,0.076544,0.041854,0.038213,0.038952,0.040403,0.054752,0.045598,0.059061,0.037109,0.037857,0.041556,0.038506,
First Transpose (First Receive),22.8116,22.1667,22.2671,22.2417,23.0317,22.3187,22.0712,22.105,23.1651,22.7195,22.4159,22.3576,23.2163,22.2298,22.3749,22.2898,23.1157,22.4406,22.4966,21.9308,22.8425,21.9072,21.9215,22.0068,22.7952,22.0547,27.0318,21.9737,22.7733,21.9614,22.3046,22.0713,
First Transpose (Finished Receive),22.812,22.1671,22.2675,22.2421,23.0321,22.3192,22.0716,22.1054,23.1656,22.72,22.4163,22.3581,23.2169,22.2304,22.3754,22.2904,23.1162,22.441,22.497,21.9311,22.843,21.9076,21.9218,22.0072,22.7956,22.0551,27.0326,21.9743,22.7737,21.9619,22.305,22.0716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.8175,22.1714,22.2721,22.247,23.0388,22.3242,22.0766,22.1098,23.1714,22.7251,22.4217,22.3632,23.2268,22.2351,22.3813,22.2958,23.1218,22.4457,22.5015,21.9356,22.8489,21.9122,21.926,22.0116,22.8018,22.0606,27.0621,21.9793,22.7792,21.9661,22.3109,22.0763,
First Transpose (Send Complete),22.9606,22.5869,22.8359,22.2844,23.0845,22.9508,22.1047,22.1393,23.2036,23.1912,22.7361,22.7416,23.265,22.263,22.7542,22.9949,23.1537,23.1348,22.8823,21.9648,22.886,21.9413,22.8659,22.6237,26.0094,27.0512,27.1353,25.9976,22.8109,21.9933,22.5648,22.7929,
1D FFT Y-Direction,22.9437,22.5703,22.8194,22.2696,23.0632,22.932,22.0887,22.1234,23.1865,23.175,22.7209,22.7266,23.2474,22.2476,22.7388,22.9809,23.1369,23.1191,22.8672,21.9499,22.8689,21.9251,22.8507,22.6086,25.9921,27.0364,27.1203,25.9826,22.7935,21.9776,22.5498,22.7778,
Second Transpose (First Send),22.9632,22.5886,22.8501,22.2962,23.0892,22.9529,22.1065,22.1414,23.2057,23.2064,22.7381,22.7435,23.2703,22.2649,22.7562,23.0006,23.1687,23.149,22.8846,21.9664,22.8887,21.9428,22.8681,22.6263,26.0263,27.073,27.1939,26.0131,22.8128,21.995,22.5674,22.7978,
Second Transpose (Packing),22.9865,22.6088,22.8693,22.3135,23.1285,22.9855,22.1223,22.1584,23.2296,23.2284,22.7558,22.7635,23.3085,22.2832,22.7765,23.0377,23.1926,23.1681,22.9043,21.982,22.9394,21.959,22.8893,22.6552,26.0485,27.1016,27.2852,26.035,22.8289,22.0153,22.586,22.8181,
Second Transpose (Start Local Transpose),22.987,22.6091,22.8696,22.3138,23.1289,22.9859,22.1227,22.1587,23.2299,23.2287,22.7561,22.7638,23.3088,22.2835,22.7768,23.038,23.1929,23.1685,22.9046,21.9823,22.9418,21.9593,22.8897,22.6555,26.0489,27.1024,27.2867,26.0356,22.8292,22.0157,22.5863,22.8185,
Second Transpose (Start Receive),22.9959,22.6161,22.8764,22.3209,23.1352,22.992,22.1289,22.1651,23.2364,23.2358,22.7624,22.7703,23.3162,22.2897,22.7828,23.0471,23.199,23.1765,22.9119,21.9892,22.9512,21.9655,22.8964,22.6615,26.0552,27.1098,27.3069,26.0431,22.8365,22.0212,22.5935,22.8256,
