,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.89,1538.1,1544.63,1545.74,1541.34,1542.88,1527.25,1531.83,1517.88,1529.77,1526.03,1530.21,1521.67,1520.87,1530.25,1530.75,1531.96,1526.61,1531.42,1534.99,1529.18,1521.83,1513.01,1517.83,1538.27,1535.9,1538.24,1541.41,1512.45,1510.54,1524.66,1526.61,1544.18,1541.69,1538.44,1540.6,1533.77,1536.75,1529.07,1535.26,1538.97,1535.31,1542.69,1534.36,1524.01,1519.31,1508.4,1516.52,1535.32,1532.07,1537.06,1537.22,1518.7,1533.62,1532.75,1529.11,1549.6,1549.72,1544.76,1545.02,1516.97,1520.52,1523.72,1526.55,
1D FFT Z-Direction,0.003542,0.004166,0.004638,0.003671,0.004306,0.004007,0.003954,0.005773,0.003898,0.003776,0.003768,0.004242,0.004196,0.0035,0.004127,0.005656,0.004225,0.003794,0.004584,0.003976,0.005702,0.003738,0.004105,0.004339,0.003907,0.004032,0.003809,0.003935,0.004822,0.004985,0.004295,0.00401,0.00412,0.004256,0.003631,0.003728,0.003846,0.004238,0.004485,0.003911,0.004435,0.004203,0.004241,0.004424,0.00457,0.003963,0.004554,0.003749,0.004159,0.003977,0.004307,0.003712,0.003991,0.003524,0.003687,0.003728,0.003706,0.004135,0.003775,0.004689,0.003671,0.004247,0.003645,0.005295,
First Transpose (First Send),0.012732,0.013288,0.014113,0.013489,0.0137,0.01328,0.013382,0.01514,0.013631,0.01344,0.012961,0.013782,0.013329,0.012603,0.01335,0.015708,0.013454,0.013503,0.014249,0.013112,0.015073,0.013359,0.013703,0.013044,0.013252,0.013656,0.01302,0.013364,0.014312,0.014014,0.013593,0.013342,0.013772,0.013703,0.013527,0.013053,0.013446,0.013572,0.013845,0.013466,0.013795,0.013521,0.013409,0.013869,0.014104,0.013821,0.013847,0.012989,0.013801,0.013437,0.013654,0.013384,0.013329,0.012865,0.012877,0.013054,0.013193,0.015067,0.014274,0.014095,0.013228,0.013965,0.012821,0.014947,
First Transpose (Packing),0.021097,0.022057,0.023763,0.022578,0.02135,0.021193,0.021909,0.023563,0.023353,0.022535,0.022577,0.022659,0.020726,0.021112,0.021713,0.023555,0.022723,0.021639,0.022558,0.020949,0.023724,0.020617,0.021952,0.021055,0.022914,0.021086,0.02154,0.021601,0.021723,0.021489,0.021434,0.02154,0.023261,0.021952,0.023181,0.022122,0.020931,0.021176,0.021617,0.022251,0.022347,0.022747,0.021844,0.024252,0.021599,0.021372,0.022132,0.022764,0.023582,0.02247,0.022319,0.022516,0.020965,0.020805,0.021623,0.021748,0.023253,0.024094,0.023722,0.022485,0.020795,0.022275,0.020508,0.022846,
First Transpose (Start Local Transpose),0.021271,0.022219,0.023935,0.022749,0.021508,0.021357,0.022107,0.023722,0.023511,0.022662,0.022742,0.022877,0.020879,0.021277,0.02186,0.02373,0.022894,0.021776,0.02271,0.021114,0.023882,0.020808,0.022122,0.021228,0.023065,0.021271,0.021714,0.021746,0.021901,0.021641,0.021572,0.021725,0.023448,0.022116,0.023345,0.022279,0.021123,0.021351,0.021779,0.022428,0.022496,0.022956,0.022027,0.024432,0.021782,0.021537,0.022313,0.02293,0.023728,0.022629,0.022464,0.02269,0.021119,0.020985,0.021822,0.021875,0.023438,0.024314,0.023913,0.022667,0.020983,0.022416,0.020671,0.02302,
First Transpose (Start Receive),0.025388,0.025813,0.027946,0.02643,0.024977,0.025186,0.026285,0.02853,0.027243,0.026487,0.0268,0.026678,0.024114,0.024719,0.025847,0.028592,0.026749,0.02557,0.026017,0.024743,0.02866,0.024397,0.025745,0.024717,0.026665,0.025243,0.025174,0.025637,0.025564,0.02526,0.02512,0.025848,0.027504,0.026117,0.026919,0.025926,0.025298,0.024898,0.025816,0.026128,0.02602,0.026587,0.02527,0.036326,0.025398,0.024981,0.026286,0.026636,0.027354,0.026286,0.02601,0.026305,0.02476,0.024527,0.025794,0.025829,0.027461,0.02849,0.027334,0.026496,0.024731,0.025885,0.025885,0.027495,
First Transpose (First Receive),0.149895,0.134948,0.178467,0.1454,0.163745,0.145461,0.172898,0.180922,0.18363,0.150282,0.165144,0.128929,0.18372,0.187212,0.187975,0.190955,0.158882,0.160062,0.182393,0.166906,0.166051,0.161976,0.178383,0.179177,0.17182,0.17921,0.172497,0.174889,0.1441,0.160669,0.180652,0.181589,0.184173,0.158301,0.165186,0.179703,0.168224,0.174477,0.195086,0.181476,0.172258,0.157006,0.13919,0.187885,0.196454,0.203711,0.176758,0.14223,0.188251,0.176974,0.186552,0.185099,0.176707,0.169945,0.160806,0.164006,0.175215,0.160906,0.167952,0.132384,0.120746,0.156372,0.179578,0.165288,
First Transpose (Finished Receive),0.287768,0.282452,0.299774,0.301987,0.304978,0.295001,0.304473,0.315529,0.312502,0.305209,0.298177,0.29732,0.301319,0.307238,0.32344,0.332512,0.276448,0.278918,0.303043,0.306721,0.30972,0.295314,0.304596,0.305709,0.292429,0.301704,0.296994,0.300367,0.273885,0.274217,0.303848,0.306061,0.307291,0.312543,0.299087,0.296444,0.294798,0.302414,0.317697,0.318967,0.29842,0.294864,0.288492,0.31008,0.324216,0.332793,0.310524,0.305793,0.318217,0.322969,0.305344,0.303126,0.304016,0.297292,0.298627,0.298684,0.300467,0.298007,0.297375,0.286176,0.284012,0.286635,0.316171,0.323791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
