,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2121.97,2079.59,2106.34,2071.53,1936.54,2035.62,2047.72,2050.04,2092.31,2083.6,2094.67,2083.32,2032.89,2023.32,2011.76,2068.24,2039.05,2002.43,2124.38,2136.88,2059.06,2070.02,2073.86,2066.07,2040.23,2110.66,2091.07,2102.28,2077.52,2103.64,2095,2094.77,2101.27,2043.88,2095.08,2053.55,2092.85,2069.15,2088.09,2078.86,2067.11,2077.18,2075.1,2069.29,1878.77,2039.36,2039.64,2040.07,
1D FFT Z-Direction,0.918662,0.920007,0.916053,0.917145,0.917062,0.918263,0.925774,0.91672,0.922012,0.916788,0.921908,0.919309,0.918768,0.921839,0.921607,0.920471,0.915428,0.914981,0.918181,0.918631,0.923474,0.916686,0.917042,0.917788,0.918179,0.918124,0.915972,0.917438,0.918193,0.918108,0.919115,0.91772,0.915488,0.917683,0.917104,0.918114,0.919752,0.916936,0.917393,0.920966,0.914896,0.933936,0.935408,0.916022,0.917353,0.924102,0.916848,0.918381,
First Transpose (First Send),0.995049,0.996036,0.9915,0.993047,0.993596,0.995427,1.00448,0.997234,1.00104,0.992652,0.998603,0.995195,0.99552,0.999005,1.00146,1.00605,0.994132,0.992421,0.997032,0.998477,1.00295,0.992069,0.992274,0.99696,0.994861,0.995923,0.993858,0.996079,0.996021,0.994633,0.997187,0.997203,0.994518,0.997116,0.996551,0.997923,1.00005,0.992611,0.99331,0.996116,0.990785,1.01164,1.01461,0.995328,0.99545,1.01317,0.994319,0.99922,
First Transpose (Packing),2.03706,2.03728,2.02965,2.03208,2.03064,2.03293,2.04231,2.03403,2.03637,2.0347,2.04529,2.0361,2.04334,2.0462,2.03333,2.05083,2.02596,2.02568,2.03084,2.03211,2.05035,2.02277,2.02904,2.03087,2.03626,2.05126,2.03254,2.02761,2.02651,2.04061,2.06267,2.03453,2.02311,2.04204,2.03455,2.03888,2.05345,2.04129,2.02798,2.04512,2.02991,2.0528,2.05135,2.02912,2.02254,2.14352,2.05289,2.03654,
First Transpose (Start Local Transpose),2.03734,2.03768,2.02998,2.03247,2.03097,2.03325,2.04259,2.03434,2.03668,2.0351,2.04571,2.03646,2.04362,2.04647,2.03361,2.05126,2.02639,2.02595,2.03114,2.0324,2.05074,2.02314,2.02934,2.03119,2.03655,2.05162,2.03287,2.02801,2.02683,2.04088,2.06302,2.03483,2.02342,2.04235,2.03485,2.0393,2.05386,2.04168,2.0283,2.04546,2.03026,2.05316,2.05166,2.02946,2.02282,2.14385,2.05324,2.03681,
First Transpose (Start Receive),2.04131,2.04175,2.03458,2.05242,2.03523,2.0378,2.04631,2.03838,2.04057,2.03876,2.04978,2.04079,2.04747,2.05002,2.03769,2.05609,2.03046,2.03013,2.03541,2.03688,2.05517,2.02719,2.03323,2.03526,2.04127,2.05535,2.03676,2.0324,2.03139,2.04477,2.08392,2.03902,2.02739,2.04717,2.03921,2.0436,2.05855,2.04581,2.03211,2.04962,2.03438,2.05724,2.05557,2.0334,2.02663,2.14858,2.05817,2.04094,
First Transpose (First Receive),91.8476,91.1764,91.4119,91.1863,90.431,90.6347,91.0038,91.0949,56.5353,56.2465,57.2137,56.6135,57.1994,57.6057,56.5194,56.7109,56.6085,55.7935,55.9418,55.8383,56.1061,55.8175,55.6608,55.9871,90.9807,91.3415,90.8196,90.8046,90.8668,90.7953,91.6944,91.4543,92.4584,92.0872,91.7023,91.6186,91.2546,91.3077,90.3255,90.5373,51.9735,51.6201,50.8916,50.523,51.488,52.2475,50.9944,50.7751,
First Transpose (Finished Receive),137.416,137.372,136.963,136.805,136.124,135.946,135.821,135.711,136.227,136.019,136.225,136.014,135.088,135.201,134.646,134.315,150.475,135.478,136.274,136.208,136.541,135.922,136.298,135.579,133.592,134.302,134.732,134.787,134.644,134.34,134.203,134.212,146.287,131.807,132.043,132.532,132.444,132.072,132.007,132.284,137.555,137.519,136.565,136.625,136.87,137.239,133.2,132.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.492,137.441,137.032,136.873,136.193,136.015,135.89,135.781,136.298,136.092,136.296,136.086,135.157,135.306,134.715,134.387,150.552,135.551,136.347,136.277,136.667,135.993,136.369,135.65,133.662,134.371,134.802,134.872,134.716,134.416,134.274,134.28,146.379,131.879,132.112,132.601,132.517,132.141,132.075,132.353,137.625,137.593,136.635,136.695,136.939,137.309,133.274,132.922,
First Transpose (Send Complete),148.796,151.216,150.794,150.631,149.955,149.798,149.625,149.442,150.09,149.933,150.136,149.814,148.771,148.993,148.493,148.082,162.08,149.226,150.07,149.908,150.472,149.633,150.087,149.127,147.394,148.096,148.075,148.474,148.244,147.853,147.934,147.962,157.75,145.69,145.834,146.242,146.284,145.795,145.61,145.97,151.403,151.184,150.339,150.429,150.737,151.042,146.946,146.593,
1D FFT Y-Direction,148.792,151.205,150.785,150.621,149.948,149.79,149.617,149.435,150.083,149.926,150.126,149.808,148.767,148.987,148.486,148.073,162.078,149.217,150.062,149.901,150.339,149.626,150.078,149.119,147.389,148.091,148.07,148.467,148.236,147.848,147.926,147.954,157.748,145.608,145.707,146.144,146.153,145.692,145.53,145.89,151.393,151.175,150.332,150.422,150.726,151.026,146.939,146.587,
Second Transpose (First Send),149.144,151.542,151.122,150.957,150.278,150.122,149.949,149.766,150.415,150.261,150.464,150.14,149.094,149.319,148.817,148.408,162.428,149.55,150.415,150.232,150.798,149.956,150.413,149.451,147.715,148.417,148.395,148.795,148.565,148.174,148.261,148.285,158.099,146.011,146.162,146.565,146.61,146.116,145.931,146.292,151.73,151.511,150.664,150.753,151.063,151.373,147.271,146.915,
Second Transpose (Packing),149.489,151.867,151.449,151.284,150.604,150.448,150.274,150.093,150.743,150.585,150.789,150.464,149.418,149.643,149.145,148.739,162.78,149.874,150.742,150.561,151.13,150.282,150.739,149.775,148.04,148.743,148.719,149.12,148.888,148.498,148.588,148.609,158.446,146.335,146.487,146.889,146.938,146.441,146.257,146.617,152.056,151.838,150.99,151.078,151.388,151.705,147.599,147.24,
Second Transpose (Start Local Transpose),149.49,151.867,151.45,151.284,150.604,150.449,150.275,150.093,150.744,150.586,150.79,150.465,149.419,149.644,149.145,148.739,162.78,149.874,150.743,150.561,151.13,150.283,150.74,149.775,148.041,148.743,148.72,149.12,148.888,148.499,148.588,148.61,158.446,146.336,146.488,146.89,146.938,146.441,146.258,146.618,152.057,151.838,150.99,151.078,151.388,151.706,147.599,147.241,
Second Transpose (Start Receive),149.493,151.871,151.454,151.288,150.608,150.453,150.278,150.097,150.749,150.589,150.795,150.468,149.423,149.648,149.148,148.745,162.785,149.878,150.746,150.566,151.135,150.288,150.743,149.778,148.044,148.747,148.723,149.124,148.893,148.502,148.593,148.613,158.45,146.34,146.491,146.894,146.942,146.457,146.262,146.621,152.062,151.843,150.994,151.082,151.392,151.71,147.604,147.244,
Second Transpose (First Receive),259.675,242.177,250.218,251.804,246.132,251.045,246.289,248.249,253.256,252.971,252.625,252.577,252.726,241.439,251.398,248.86,255.041,252.753,252.541,248.101,251.586,248.139,251.187,250.49,253.255,252.455,252.637,251.177,252.671,250.217,249.209,250.628,259.742,252.652,252.723,251.467,251.612,250.724,251.094,250.303,251.221,250.641,251.35,251.114,243.769,251.705,251.318,250.173,
Second Transpose (Finished Receive),259.676,242.177,250.218,251.805,246.132,251.046,246.29,248.25,253.257,252.972,252.625,252.577,252.727,241.44,251.399,248.861,255.042,252.754,252.542,248.101,251.587,248.14,251.187,250.49,253.256,252.456,252.638,251.178,252.672,250.217,249.21,250.628,259.742,252.653,252.724,251.468,251.613,250.725,251.094,250.304,251.221,250.642,251.351,251.114,243.77,251.706,251.319,250.174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),259.688,242.297,250.257,251.817,246.146,251.057,246.33,248.263,253.269,252.983,252.637,252.59,252.739,241.458,251.411,248.896,255.1,252.766,252.555,248.116,251.6,248.153,251.2,250.502,253.267,252.468,252.65,251.19,252.683,250.231,249.239,250.641,259.755,252.665,252.738,251.481,251.625,250.738,251.106,250.316,251.27,250.655,251.379,251.127,243.871,251.718,251.333,250.188,
1D FFT X-Direction,260.905,243.349,251.327,252.86,247.203,252.143,247.395,249.306,254.307,254.065,253.677,253.701,253.776,242.516,252.463,249.947,256.845,253.835,253.615,249.179,252.66,249.214,252.269,251.577,254.32,253.53,253.724,252.259,253.769,251.322,250.327,251.707,261.473,253.749,253.799,252.548,252.709,251.823,252.219,251.392,252.327,251.72,252.437,252.2,244.951,252.776,252.402,251.245,
