,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.48,1638.28,1640.23,1639.95,1618.19,1631.06,1616.94,1602.72,1643.74,1638.27,1631.08,1642.58,1639.03,1616.98,1634.4,1634.32,1640.25,1642.07,1642.59,1642.46,1623.56,1625.67,1621.75,1634.44,1636.42,1635.8,1627.71,1635.8,1630.12,1625.38,1599.6,1628.99,1644.35,1641.15,1641.06,1631.87,1638.15,1625.2,1638.53,1625.75,1639.95,1652.19,1647.42,1651.82,1619.31,1615.38,1643.28,1632.73,
1D FFT Z-Direction,0.005123,0.005799,0.013545,0.027333,0.004969,0.005519,0.004819,0.00676,0.005103,0.004954,0.005135,0.005619,0.007116,0.005167,0.005009,0.005354,0.004578,0.004977,0.005539,0.004824,0.004842,0.004885,0.004854,0.005616,0.005895,0.005302,0.004889,0.005288,0.007679,0.00582,0.005364,0.00571,0.005192,0.005477,0.004718,0.005651,0.004718,0.005813,0.004837,0.004631,0.004653,0.004507,0.005283,0.004749,0.004886,0.005019,0.005599,0.00655,
First Transpose (First Send),0.022381,0.023947,0.031587,0.045411,0.02203,0.022927,0.022134,0.025555,0.02322,0.022543,0.022296,0.02677,0.023998,0.022527,0.022346,0.022805,0.021112,0.021646,0.022431,0.021283,0.021101,0.021795,0.021374,0.022507,0.022789,0.022707,0.022284,0.02246,0.024983,0.02394,0.02305,0.025995,0.021837,0.022738,0.022073,0.021776,0.021579,0.02344,0.022337,0.021868,0.020902,0.020968,0.022527,0.021599,0.021576,0.022643,0.023619,0.023792,
First Transpose (Packing),0.021268,0.022541,0.029367,0.042995,0.020991,0.021633,0.020808,0.024011,0.021642,0.021299,0.021044,0.02553,0.022204,0.021361,0.021145,0.02148,0.019799,0.020325,0.021252,0.020338,0.01999,0.020419,0.020232,0.021305,0.021257,0.021312,0.02064,0.020939,0.02331,0.022084,0.021478,0.024084,0.020828,0.021318,0.020785,0.020648,0.020047,0.022153,0.021036,0.020621,0.019735,0.019838,0.021204,0.020577,0.019999,0.021267,0.021682,0.022352,
First Transpose (Start Local Transpose),0.028864,0.029629,0.037692,0.055682,0.027756,0.028876,0.027928,0.031718,0.029134,0.027914,0.02868,0.032633,0.029991,0.02783,0.028494,0.028433,0.027255,0.027473,0.028146,0.027082,0.027515,0.027556,0.027262,0.028357,0.028946,0.028932,0.028521,0.028487,0.039556,0.030376,0.029278,0.032238,0.029212,0.028934,0.028194,0.028773,0.028469,0.030186,0.029177,0.027618,0.027924,0.027409,0.028797,0.028246,0.028308,0.029603,0.029676,0.030588,
First Transpose (Start Receive),0.03286,0.033693,0.041858,0.064165,0.032529,0.033164,0.031924,0.036741,0.034159,0.031811,0.032782,0.036979,0.035641,0.031779,0.032653,0.032011,0.031447,0.031385,0.032093,0.030954,0.032571,0.031679,0.031375,0.032333,0.036228,0.032714,0.035388,0.032896,0.046848,0.03497,0.036086,0.036768,0.033291,0.033043,0.032251,0.032818,0.032948,0.034389,0.032863,0.031597,0.032057,0.031616,0.032791,0.032142,0.032664,0.033804,0.033766,0.035663,
First Transpose (First Receive),16.1171,15.5156,15.3876,15.2901,15.9281,15.3822,15.1846,15.6432,16.002,15.27,15.2086,15.6707,15.9071,15.0609,15.2104,15.289,15.1761,14.6081,14.6347,14.9104,15.1171,14.5141,14.4231,14.6561,15.1447,14.5879,14.5948,14.7313,14.9868,14.7179,14.3959,14.7242,14.9886,14.5138,14.4885,14.6374,15.0109,14.7536,14.5082,14.7624,15.1663,14.5426,14.7374,14.7576,14.9554,14.661,14.687,14.6789,
First Transpose (Finished Receive),16.1174,15.516,15.388,15.2904,15.9286,15.3827,15.1849,15.6438,16.0024,15.2704,15.209,15.6713,15.9081,15.0612,15.2107,15.2897,15.1766,14.6084,14.6351,14.9109,15.1177,14.5145,14.4235,14.6565,15.1451,14.5882,14.5952,14.7317,14.9872,14.7183,14.3962,14.7247,14.989,14.5143,14.489,14.6379,15.0114,14.754,14.5085,14.7628,15.1667,14.543,14.7378,14.7581,14.9558,14.6614,14.6873,14.6795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.1249,15.5207,15.3929,15.2954,15.9339,15.387,15.1889,15.6496,16.0101,15.275,15.2145,15.6767,15.9145,15.0656,15.2206,15.2942,15.1834,14.6123,14.6391,14.9158,15.1229,14.5186,14.4278,14.6611,15.151,14.5925,14.599,14.7371,14.9927,14.7233,14.4002,14.7307,14.9938,14.5183,14.4932,14.6428,15.0161,14.7587,14.513,14.7672,15.1722,14.5473,14.7419,14.7628,14.9609,14.6655,14.6911,14.6842,
First Transpose (Send Complete),16.1549,15.546,15.4189,16.1082,15.9622,15.6666,15.213,15.9414,16.0459,15.302,15.2412,16.0061,15.9454,15.0908,15.3131,15.9208,15.2149,14.948,14.666,15.1761,15.1498,14.6868,14.4516,15.1236,15.1814,14.6177,14.6253,15.1416,15.0208,14.7507,14.4246,14.9969,15.0194,14.6775,14.5178,14.9897,15.0448,14.7938,14.5377,15.0189,15.207,14.7967,14.7704,15.1657,14.9888,14.6897,14.7166,14.9711,
1D FFT Y-Direction,16.1398,15.5322,15.4057,16.0926,15.9479,15.6524,15.1991,15.9269,16.0275,15.2875,15.2257,15.989,15.9318,15.0767,15.2985,15.907,15.1991,14.9341,14.6515,15.1602,15.135,14.6735,14.4378,15.11,15.1658,14.6039,14.6114,15.1272,15.0067,14.737,14.4104,14.9831,15.0052,14.6639,14.5039,14.9738,15.03,14.7788,14.524,15.0054,15.1921,14.7826,14.7547,15.1502,14.973,14.6756,14.7028,14.9575,
Second Transpose (First Send),16.166,15.5477,15.4296,16.1241,15.9638,15.6698,15.215,15.9448,16.0618,15.3131,15.2426,16.0198,15.9515,15.0939,15.3164,15.9242,15.2276,14.9584,14.6762,15.1878,15.1514,14.6903,14.4535,15.1253,15.1936,14.6194,14.6353,15.1551,15.023,14.754,14.4262,14.9987,15.0208,14.6791,14.5193,14.9914,15.0464,14.7956,14.539,15.0201,15.2205,14.8058,14.7807,15.1776,14.9911,14.6911,14.7183,14.9738,
Second Transpose (Packing),16.1982,15.5816,15.4879,16.1611,15.9958,15.7082,15.2402,15.9768,16.0921,15.3397,15.2696,16.0537,15.9865,15.1162,15.3539,15.9532,15.2499,14.9825,14.7105,15.2175,15.1813,14.7082,14.4716,15.155,15.2205,14.6387,14.6567,15.1813,15.0495,14.7912,14.445,15.0214,15.0424,14.7009,14.541,15.0139,15.0696,14.8261,14.5584,15.0425,15.2446,14.8308,14.8043,15.2048,15.0126,14.7133,14.7438,14.9994,
Second Transpose (Start Local Transpose),16.1986,15.5821,15.4883,16.1616,15.9964,15.7086,15.2404,15.9771,16.0925,15.3399,15.27,16.054,15.9872,15.1164,15.3542,15.9536,15.2501,14.9829,14.7108,15.2178,15.1817,14.7085,14.4719,15.1553,15.2208,14.6389,14.657,15.1816,15.0505,14.7916,14.4452,15.0219,15.0427,14.7011,14.5412,15.0142,15.0698,14.8265,14.5586,15.0428,15.2449,14.8311,14.8046,15.2052,15.013,14.7136,14.7441,14.9997,
Second Transpose (Start Receive),16.2051,15.5889,15.494,16.1685,16.0034,15.7137,15.2461,15.9854,16.0995,15.3467,15.2755,16.0604,15.9978,15.1227,15.3599,15.9606,15.2557,14.9879,14.7157,15.2236,15.1882,14.7137,14.4766,15.1619,15.2274,14.6441,14.6626,15.1871,15.0576,14.7971,14.4509,15.0309,15.0484,14.7065,14.5467,15.0205,15.0756,14.8315,14.5641,15.0487,15.2504,14.837,14.8096,15.2117,15.0198,14.7194,14.7499,15.0069,
Second Transpose (First Receive),16.5249,16.6047,15.8983,16.66,17.1541,16.5401,16.0723,16.7672,16.4221,15.6197,16.1598,16.3684,16.9746,15.762,15.6955,17.021,15.2938,15.0122,14.794,15.4325,15.7285,15.0515,14.7052,15.6358,15.3498,14.9459,14.7003,15.3451,15.6186,14.8563,14.5808,15.4552,15.111,15.0668,14.724,15.0802,15.1273,14.865,14.7376,15.0978,15.2606,14.8474,14.8543,15.2215,15.5321,15.0246,15.2666,15.4895,
Second Transpose (Finished Receive),17.2545,16.6881,16.6536,17.2593,17.1932,16.8401,16.5906,17.1999,17.3798,16.9542,16.8434,17.3599,17.3585,16.9598,16.7653,17.3625,17.3375,16.955,16.718,17.3595,17.3437,16.9066,16.8278,17.3686,17.3476,16.9562,16.8241,17.3599,17.3553,16.9183,16.7334,17.3693,17.3677,16.9519,16.8161,17.3596,17.367,16.9507,16.8019,17.3668,17.354,16.9249,16.8243,17.3607,17.3525,16.9472,16.7377,17.3663,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.2662,16.7026,16.6676,17.2722,17.2048,16.8513,16.6047,17.2133,17.3917,16.9674,16.8562,17.3712,17.3724,16.9731,16.7789,17.3739,17.3489,16.9669,16.7296,17.3705,17.355,16.9181,16.8395,17.3799,17.3589,16.9687,16.8355,17.3709,17.3671,16.9304,16.7447,17.3813,17.3791,16.9641,16.8276,17.3709,17.3783,16.9621,16.8144,17.3783,17.3657,16.9368,16.8395,17.373,17.3643,16.9584,16.7495,17.3787,
