,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.58,1394.25,1398.17,1397.26,1378.52,1388.1,1380.34,1370.37,1397.69,1405.32,1399.34,1389.11,1379.79,1373.32,1379.38,1381.07,
1D FFT Z-Direction,0.019505,0.020023,0.022195,0.018427,0.017348,0.018444,0.027676,0.017805,0.020341,0.022612,0.026813,0.020513,0.029856,0.021292,0.018661,0.019884,
First Transpose (First Send),1.28646,1.33016,1.28598,1.33955,1.27953,1.29232,1.35151,1.31805,1.29117,1.29716,1.33239,1.29704,1.34094,1.30242,1.30047,1.29031,
First Transpose (Packing),1.30857,1.3493,1.3077,1.35382,1.30036,1.31162,1.36439,1.33091,1.30141,1.30802,1.3452,1.30774,1.35272,1.31327,1.31196,1.30186,
First Transpose (Start Local Transpose),1.30888,1.34958,1.30797,1.35406,1.30056,1.31183,1.36471,1.33119,1.30161,1.3083,1.3455,1.30811,1.35309,1.31356,1.31225,1.30216,
First Transpose (Start Receive),1.31773,1.35785,1.31937,1.36226,1.30871,1.32152,1.37549,1.34035,1.30967,1.31809,1.35508,1.31748,1.36289,1.3229,1.32063,1.31219,
First Transpose (First Receive),2.83728,2.086,2.81993,2.09289,2.81776,2.82344,2.09529,2.76084,2.04644,2.82374,2.08103,2.82348,2.09315,2.82598,2.04695,2.81261,
First Transpose (Finished Receive),4.95653,4.9364,4.21989,4.24598,5.03142,4.97695,4.57849,4.27221,4.95763,4.97693,4.22439,4.21872,4.96192,4.95418,4.19997,4.24157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.06085,5.03818,4.32336,4.34781,5.13657,5.07972,4.68858,4.37519,5.06091,5.07991,4.32726,4.32095,5.06468,5.05717,4.30105,4.34253,
First Transpose (Send Complete),5.45155,5.42736,4.71185,5.3179,5.52026,5.4631,5.41967,4.96718,5.44678,5.46607,5.34713,4.70372,5.45959,5.44141,5.34647,4.72989,
1D FFT Y-Direction,5.06698,5.04475,4.33078,4.94197,5.14164,5.08556,5.04297,4.59419,5.0676,5.08692,4.97483,4.32671,5.07344,5.06328,4.97524,4.34838,
Second Transpose (First Send),5.45384,5.42923,4.71374,5.32015,5.52223,5.46555,5.42201,4.96896,5.44879,5.46834,5.34924,4.70569,5.46211,5.44376,5.35122,4.7317,
Second Transpose (Packing),5.45198,5.4278,4.71227,5.31843,5.5206,5.46349,5.42013,4.9675,5.44721,5.4666,5.34757,4.70416,5.4601,5.44179,5.3468,4.73027,
Second Transpose (Start Local Transpose),5.46431,5.43878,4.72274,5.3319,5.53288,5.47305,5.43984,4.97758,5.45816,5.47676,5.36326,4.71617,5.47303,5.45432,5.35898,4.73963,
