,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1932.09,1927.03,1870.55,1933.06,1926.78,1922.06,1810.03,1924,1801.2,1916.98,1914.38,1861.87,1914.48,1916.26,1938.01,1919.69,1927.43,1935.82,1929.6,1935.65,1914.53,1826.96,1917.39,1806.65,1974.23,1940.97,1931.79,1968.22,1870.48,1913.3,1861.97,1902.46,
1D FFT Z-Direction,0.351798,0.352699,0.352155,0.353062,0.352239,0.356312,0.353665,0.354991,0.353426,0.353034,0.353654,0.355408,0.352392,0.353145,0.35622,0.353335,0.352754,0.350875,0.353128,0.352635,0.352992,0.351583,0.355303,0.353722,0.355715,0.354188,0.351816,0.353156,0.353704,0.354604,0.3531,0.354887,
First Transpose (First Send),0.457279,0.456931,0.456913,0.466627,0.456546,0.462168,0.457985,0.4676,0.457802,0.457369,0.457828,0.467851,0.457272,0.457889,0.463479,0.464367,0.457294,0.455279,0.45752,0.46357,0.458907,0.455657,0.463308,0.465484,0.459717,0.458634,0.456492,0.465206,0.460169,0.459377,0.458325,0.467568,
First Transpose (Packing),0.667092,0.673068,0.673967,0.676075,0.664804,0.682256,0.673225,0.676126,0.668398,0.673264,0.675136,0.676734,0.665813,0.673691,0.684606,0.673135,0.667834,0.671531,0.674974,0.673221,0.669297,0.672766,0.683507,0.673659,0.670391,0.676765,0.671793,0.674799,0.673411,0.674527,0.673408,0.679686,
First Transpose (Start Local Transpose),0.667419,0.673395,0.674309,0.676493,0.665063,0.682617,0.67357,0.676523,0.668657,0.673609,0.675398,0.677083,0.666102,0.674059,0.685051,0.673461,0.668229,0.671898,0.675315,0.673528,0.669582,0.673075,0.683879,0.674041,0.67074,0.677087,0.672118,0.675178,0.673756,0.674817,0.67377,0.680041,
First Transpose (Start Receive),0.67202,0.678392,0.6789,0.680572,0.669593,0.687614,0.677678,0.680949,0.673275,0.678669,0.67989,0.681821,0.67104,0.678612,0.691289,0.678547,0.672927,0.676634,0.680892,0.678098,0.674431,0.677626,0.690833,0.678952,0.674957,0.681487,0.676645,0.680186,0.679401,0.679952,0.67851,0.684812,
First Transpose (First Receive),1.4005,2.11537,1.40297,1.40927,1.39778,2.10812,1.4042,1.40677,1.40028,2.09937,1.40423,1.42267,1.40604,2.1052,1.42378,1.40807,1.40463,2.09672,1.40335,1.40255,1.40593,2.09901,1.4144,1.40901,1.40507,2.10372,1.40388,1.41586,1.41648,2.10893,1.41592,1.41402,
First Transpose (Finished Receive),4.32707,4.3851,3.60528,3.56877,4.30886,4.40828,3.60569,3.55117,4.31937,4.38773,3.60228,3.56524,4.32573,4.35552,3.61753,3.56911,4.31279,4.37039,3.60865,3.57618,4.31826,4.39145,3.61624,3.55951,4.32228,4.36984,3.60674,3.57803,4.3269,4.3764,3.62044,3.57427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43624,4.48738,3.71503,3.66962,4.41709,4.51065,3.71616,3.65446,4.43434,4.48985,3.71306,3.6667,4.43985,4.4582,3.72465,3.67083,4.42159,4.47186,3.71674,3.67848,4.42848,4.49336,3.72619,3.6609,4.43046,4.47137,3.71303,3.67807,4.44161,4.47736,3.72544,3.67585,
First Transpose (Send Complete),4.90536,4.85997,4.38685,4.03694,4.8933,4.88357,4.41033,4.03107,4.90705,4.86117,4.38855,4.03182,4.9252,4.84245,4.35863,4.05076,4.89466,4.83541,4.37209,4.04533,4.89863,4.86093,4.39465,4.02858,4.90797,4.84474,4.37089,4.06682,4.91881,4.8493,4.3776,4.05596,
1D FFT Y-Direction,4.90444,4.85911,4.09831,4.0327,4.8924,4.88233,4.09242,4.02686,4.90624,4.86005,4.09451,4.02787,4.92434,4.84146,4.1124,4.04752,4.89372,4.83456,4.10835,4.04267,4.89757,4.86002,4.11193,4.02551,4.90705,4.84384,4.10279,4.06387,4.91789,4.84828,4.10911,4.0522,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.29104,5.21988,4.74281,4.4148,5.28021,5.23578,4.76566,4.3898,5.29409,5.22841,4.7366,4.39502,5.31081,5.20392,4.70903,4.41686,5.27959,5.19482,4.71945,4.40928,5.2831,5.21922,4.74183,4.40196,5.2948,5.20975,4.71773,4.43057,5.3052,5.2156,4.73779,4.41768,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.29152,5.22011,4.74308,4.41505,5.28051,5.23608,4.76598,4.39005,5.29442,5.22871,4.73695,4.39537,5.31105,5.20427,4.7093,4.4171,5.27988,5.19511,4.71982,4.40957,5.28334,5.21949,4.74207,4.40227,5.29515,5.21019,4.718,4.43091,5.30541,5.21595,4.73824,4.41801,
Second Transpose (Finished All2All),114.381,54.432,52.7653,51.7887,55.0823,54.4327,52.7552,51.988,48.9563,49.4601,49.0666,48.0357,55.0855,54.4007,52.7723,51.948,55.0581,54.2875,52.7611,51.9116,55.0685,54.2188,52.7957,51.7887,55.0983,54.4106,52.7629,51.8892,55.098,54.3833,52.7981,51.9459,
Second Transpose (Unpacking),114.381,54.4329,52.7662,51.7895,55.0836,54.4336,52.7561,51.9889,48.9572,49.4609,49.0674,48.0365,55.0864,54.4017,52.7736,51.9489,55.0589,54.2884,52.762,51.9129,55.0694,54.2197,52.7964,51.7894,55.0991,54.4114,52.7636,51.8901,55.0987,54.3841,52.7988,51.9468,
1D FFT X-Direction,114.782,54.8231,53.1599,52.181,55.483,54.8276,53.1473,52.3796,49.3512,49.8435,49.4528,48.4385,55.4815,54.7884,53.1602,52.3354,55.4583,54.6785,53.1531,52.3065,55.4687,54.6073,53.1929,52.1834,55.4973,54.7998,53.1594,52.2853,55.4971,54.7766,53.1867,52.3393,
Run complete,114.782,54.8234,53.1603,52.1814,55.4833,54.828,53.1476,52.3799,49.3515,49.8437,49.4531,48.4388,55.4819,54.7887,53.1606,52.3359,55.4585,54.6787,53.1536,52.3069,55.469,54.6076,53.1933,52.1838,55.4979,54.8001,53.1597,52.2856,55.4974,54.7768,53.187,52.3396,

init,1932.09,1927.03,1870.55,1933.06,1926.78,1922.06,1810.03,1924,1801.2,1916.98,1914.38,1861.87,1914.48,1916.26,1938.01,1919.69,1927.43,1935.82,1929.6,1935.65,1914.53,1826.96,1917.39,1806.65,1974.23,1940.97,1931.79,1968.22,1870.48,1913.3,1861.97,1902.46,
1D FFT Z-Direction,0.364377,0.355936,0.353912,0.3564,0.355996,0.356863,0.355514,0.355471,0.355854,0.363783,0.361085,0.363164,0.357446,0.366045,0.369499,0.372455,0.356045,0.369946,0.362705,0.364711,0.358913,0.363569,0.369297,0.36446,0.356273,0.364935,0.364845,0.364332,0.357504,0.362961,0.364934,0.364564,
