,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1591.94,1587.12,1588.32,1583.72,1567.55,1574.53,1575.96,1568.86,1589.88,1590.66,1578.72,1585.82,1582.27,1579.46,1585.85,1573.08,1595.05,1592.27,1590.74,1595.8,1579.14,1570.5,1551.32,1588.5,1594.13,1588.78,1593.89,1600.77,1572.84,1577.25,1580.09,1570.61,1583.76,1591.19,1600.49,1592.37,1566.51,1572.31,1578.13,1584.91,1585.85,1585.56,1589.93,1588.24,1574.88,1578.22,1584,1565.87,
1D FFT Z-Direction,0.007131,0.007742,0.008169,0.008567,0.007149,0.008221,0.006568,0.006652,0.006686,0.006894,0.006412,0.007007,0.007835,0.006841,0.007865,0.005572,0.006374,0.006822,0.006919,0.00754,0.006171,0.006019,0.006013,0.010346,0.007341,0.007067,0.008623,0.00628,0.00694,0.005612,0.007521,0.006723,0.006685,0.009614,0.007585,0.00662,0.006924,0.006866,0.007019,0.006086,0.006453,0.00902,0.006343,0.00799,0.006647,0.01155,0.006245,0.007148,
First Transpose (First Send),0.08639,0.087605,0.086128,0.0857,0.086493,0.088247,0.082857,0.085434,0.089126,0.086029,0.087239,0.083782,0.08839,0.086107,0.086261,0.084922,0.086682,0.082908,0.087293,0.094015,0.083442,0.082771,0.079606,0.08869,0.088747,0.086829,0.087888,0.085505,0.088035,0.078064,0.088535,0.087161,0.083287,0.090116,0.081889,0.087841,0.083996,0.084249,0.084774,0.083278,0.078065,0.087224,0.079279,0.088372,0.082663,0.089188,0.084214,0.083613,
First Transpose (Packing),0.09716,0.097561,0.097398,0.095402,0.096305,0.099253,0.093349,0.09562,0.098971,0.096659,0.097013,0.093244,0.09845,0.097443,0.095871,0.095211,0.09742,0.09536,0.098793,0.103144,0.092803,0.09352,0.089128,0.098118,0.099416,0.100627,0.102859,0.10325,0.099652,0.089395,0.098242,0.096481,0.094818,0.101091,0.095084,0.098467,0.095535,0.09417,0.097131,0.095012,0.090901,0.09814,0.092401,0.100473,0.094992,0.100526,0.097608,0.095257,
First Transpose (Start Local Transpose),0.097392,0.097783,0.09769,0.095609,0.096543,0.099487,0.093607,0.095873,0.099167,0.096904,0.097196,0.093497,0.098674,0.097666,0.09611,0.095408,0.097692,0.095678,0.099067,0.103428,0.093123,0.093814,0.089407,0.098436,0.099676,0.100906,0.103108,0.103512,0.099869,0.089659,0.098534,0.09678,0.09507,0.101386,0.095291,0.098681,0.095732,0.094429,0.097361,0.09525,0.091131,0.098366,0.092603,0.100745,0.095196,0.100735,0.09783,0.09547,
First Transpose (Start Receive),0.105351,0.106037,0.106243,0.104918,0.104592,0.107921,0.101709,0.103059,0.106773,0.105845,0.104633,0.101743,0.106643,0.10571,0.104858,0.102762,0.10648,0.105124,0.10719,0.110876,0.100961,0.101427,0.09711,0.108473,0.108088,0.109253,0.111648,0.112,0.107492,0.098284,0.106471,0.104269,0.102866,0.110592,0.10307,0.106574,0.104355,0.102996,0.105224,0.102904,0.100083,0.10696,0.100776,0.10987,0.102571,0.110712,0.105475,0.103224,
First Transpose (First Receive),0.247498,0.363983,0.365778,0.242426,0.375114,0.36099,0.367597,0.239074,0.246246,0.361021,0.24195,0.238301,0.248085,0.364284,0.37237,0.242114,0.368453,0.248033,0.254898,0.246456,0.371196,0.354103,0.361466,0.24576,0.250577,0.368917,0.251343,0.249042,0.378424,0.371442,0.250051,0.358168,0.366699,0.360102,0.365207,0.242177,0.242206,0.361804,0.238921,0.351089,0.364176,0.355013,0.360293,0.246527,0.239359,0.364256,0.362468,0.237411,
First Transpose (Finished Receive),0.748842,0.743018,0.61324,0.676483,0.747292,0.738949,0.62347,0.671006,0.751833,0.735324,0.62561,0.639744,0.739317,0.741182,0.622595,0.629331,0.753116,0.735722,0.62535,0.672003,0.745209,0.739012,0.620007,0.672416,0.747031,0.726614,0.63756,0.615623,0.754237,0.736638,0.622799,0.602707,0.731694,0.730216,0.612462,0.61365,0.724605,0.724748,0.60449,0.601148,0.729594,0.730451,0.616844,0.616526,0.724662,0.734388,0.612589,0.652603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.77588,0.768484,0.643957,0.702618,0.774777,0.764785,0.650078,0.698406,0.779299,0.760558,0.653936,0.664374,0.766333,0.768317,0.650677,0.653604,0.78046,0.76262,0.651258,0.696925,0.7729,0.765054,0.64743,0.701157,0.774764,0.752382,0.665445,0.639961,0.781563,0.762667,0.648318,0.62751,0.757813,0.755712,0.639349,0.637988,0.75222,0.750903,0.631508,0.625641,0.755511,0.756125,0.642121,0.641665,0.751155,0.761499,0.640954,0.678719,
First Transpose (Send Complete),0.910418,0.853394,0.826027,0.786892,0.909481,0.854073,0.732048,0.820814,0.900911,0.846913,0.816961,0.74592,0.894373,0.85149,0.826636,0.738092,0.913221,0.841574,0.732821,0.843651,0.899561,0.84937,0.727046,0.821294,0.910628,0.838911,0.750009,0.809208,0.90909,0.843499,0.734171,0.83389,0.847334,0.839174,0.719669,0.810936,0.840369,0.835213,0.804421,0.712729,0.839306,0.836186,0.719743,0.809535,0.846948,0.845175,0.818365,0.764744,
1D FFT Y-Direction,0.781472,0.775711,0.749449,0.708344,0.779991,0.771646,0.656397,0.742876,0.784964,0.767848,0.740987,0.670412,0.773093,0.773692,0.747792,0.658957,0.786424,0.768651,0.657485,0.762339,0.778169,0.771229,0.652937,0.744923,0.780548,0.75996,0.671425,0.729244,0.787503,0.768721,0.655917,0.752583,0.763435,0.763483,0.644707,0.734104,0.757494,0.756661,0.729521,0.632607,0.761012,0.762174,0.647349,0.733226,0.75668,0.768899,0.743237,0.685269,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.91089,0.853867,0.826452,0.787375,0.909889,0.854401,0.732394,0.821581,0.901353,0.847259,0.81744,0.746293,0.89483,0.851886,0.827203,0.73861,0.913613,0.842424,0.733293,0.844083,0.900047,0.849843,0.727458,0.821942,0.911303,0.83936,0.750571,0.809674,0.909506,0.843929,0.734603,0.834279,0.847747,0.839625,0.720068,0.811393,0.840729,0.835652,0.804813,0.713199,0.839647,0.836654,0.720151,0.81006,0.847347,0.845719,0.818774,0.765241,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.911316,0.854181,0.826727,0.78766,0.910179,0.854653,0.732686,0.821933,0.90167,0.847528,0.817745,0.746539,0.895122,0.852209,0.827449,0.738989,0.913883,0.842723,0.733608,0.844305,0.900326,0.850085,0.727718,0.825085,0.911579,0.839804,0.750885,0.809947,0.909756,0.844173,0.734959,0.834631,0.848077,0.839957,0.720371,0.811624,0.840973,0.835889,0.805111,0.713434,0.839954,0.836869,0.720459,0.810398,0.847555,0.845976,0.819002,0.765517,
Second Transpose (Finished All2All),354.306,253.824,266.636,255.933,263.557,266.471,256.66,256.161,281.075,259.018,253.746,257.61,263.579,251.073,253.815,255.989,265.313,254.57,255.152,255.973,265.422,255.527,255.258,256,262.652,256.373,254.133,255.077,262.739,256.355,254.081,255.164,263.506,255.192,254.76,257.317,263.525,255.15,256.019,257.48,263.473,253.071,254.199,255.827,263.518,254.428,235.401,255.841,
Second Transpose (Unpacking),354.307,253.825,266.636,255.934,263.557,266.472,256.661,256.161,281.077,259.019,253.747,257.611,263.58,251.074,253.816,255.99,265.314,254.571,255.153,255.974,265.422,255.528,255.26,256,262.653,256.374,254.136,255.077,262.74,256.356,254.082,255.164,263.507,255.193,254.761,257.318,263.527,255.151,256.02,257.481,263.474,253.072,254.2,255.828,263.519,254.429,235.402,255.842,
1D FFT X-Direction,354.351,253.841,266.679,255.981,263.571,266.515,256.676,256.205,281.123,259.033,253.764,257.626,263.597,251.126,253.832,256.037,265.358,254.587,255.169,256.02,265.437,255.543,255.307,256.047,262.696,256.415,254.182,255.092,262.783,256.375,254.097,255.209,263.524,255.209,254.775,257.365,263.573,255.193,256.033,257.526,263.519,253.115,254.214,255.841,263.562,254.478,235.445,255.884,
Run complete,354.483,253.921,266.759,256.06,263.694,266.596,256.756,256.284,281.25,259.119,253.845,257.7,263.727,251.209,253.913,256.114,265.506,254.666,255.255,256.102,265.567,255.626,255.386,256.127,262.806,256.499,254.255,255.18,262.911,256.457,254.177,255.292,263.622,255.288,254.854,257.44,263.665,255.273,256.11,257.601,263.611,253.196,254.294,255.926,263.655,254.553,235.521,255.963,

init,1591.94,1587.12,1588.32,1583.72,1567.55,1574.53,1575.96,1568.86,1589.88,1590.66,1578.72,1585.82,1582.27,1579.46,1585.85,1573.08,1595.05,1592.27,1590.74,1595.8,1579.14,1570.5,1551.32,1588.5,1594.13,1588.78,1593.89,1600.77,1572.84,1577.25,1580.09,1570.61,1583.76,1591.19,1600.49,1592.37,1566.51,1572.31,1578.13,1584.91,1585.85,1585.56,1589.93,1588.24,1574.88,1578.22,1584,1565.87,
1D FFT Z-Direction,0.02671,0.008713,0.016993,0.018314,0.007839,0.01949,0.008848,0.019234,0.017805,0.016307,0.055086,0.061637,0.010782,0.025522,0.016403,0.024303,0.020321,0.016108,0.017,0.026989,0.008431,0.015692,0.022945,0.031063,0.01592,0.026693,0.027656,0.062103,0.017004,0.014776,0.016592,0.026257,0.008424,0.017543,0.069674,0.026145,0.016331,0.02571,0.056708,0.027924,0.018612,0.026569,0.017148,0.016085,0.017914,0.030003,0.024541,0.020734,
First Transpose (First Send),0.11047,0.09154,0.096897,0.104609,0.089623,0.103693,0.084975,0.202012,0.097894,0.098806,0.146727,0.154222,0.090425,0.106042,0.094978,0.111113,0.10181,0.096427,0.093031,0.107624,0.088828,0.094845,0.106115,0.213592,0.098498,0.11553,0.110963,0.155351,0.099108,0.093627,0.094914,0.113604,0.084316,0.094375,0.172255,0.104945,0.102161,0.108534,0.144611,0.112098,0.100875,0.112277,0.095719,0.095931,0.099991,0.113809,0.103575,0.104344,
