,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.65,1569.69,1564.75,1567.43,1538.18,1549.99,1551.45,1544.71,1574.99,1572.05,1575.44,1568.6,1549.17,1548.65,1555.76,1549.17,1559.19,1564.17,1544.68,1553.05,1552.85,1570.21,1558.06,1561.02,1568.86,1574.94,1570.14,1569.92,1548.56,1543.87,1543.57,1549.16,1566.58,1564.38,1558.56,1551.18,1561.39,1563.35,1561.03,1561.27,1573.95,1586.65,1579.41,1578.92,1564.09,1567.7,1542.1,1567.7,1570.19,1558.56,1565.52,1566.71,1554.73,1540.28,1557.73,1545.05,1564.75,1556.06,1561.58,1567.08,1560.47,1544.02,1566.27,1560.2,
1D FFT Z-Direction,0.00636,0.006027,0.005443,0.005315,0.005845,0.008816,0.006137,0.005254,0.006022,0.005122,0.006058,0.005163,0.00609,0.006235,0.007502,0.006066,0.005921,0.007775,0.006031,0.005298,0.00808,0.006636,0.005812,0.006126,0.00596,0.005305,0.006128,0.004859,0.006066,0.006084,0.005993,0.006031,0.00943,0.010152,0.009795,0.008901,0.011438,0.01026,0.009099,0.008535,0.007079,0.006147,0.005505,0.005332,0.008157,0.006068,0.006037,0.005976,0.00569,0.00573,0.005181,0.005388,0.006326,0.0058,0.006499,0.006083,0.006332,0.005586,0.005669,0.005394,0.006804,0.005826,0.006249,0.005921,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044377,0.042725,0.045411,0.041544,0.043677,0.048697,0.043765,0.041955,0.046389,0.043039,0.042495,0.041848,0.045826,0.04389,0.048772,0.042726,0.042587,0.047803,0.046759,0.043098,0.045141,0.046922,0.046048,0.046012,0.045684,0.045337,0.043424,0.045215,0.046493,0.045524,0.042869,0.046867,0.04904,0.049739,0.050782,0.049955,0.048096,0.047051,0.049786,0.045267,0.048,0.049619,0.042327,0.042875,0.048291,0.043729,0.043345,0.046386,0.045865,0.045735,0.041404,0.046103,0.042637,0.045757,0.043562,0.046202,0.046002,0.043901,0.047223,0.041784,0.046658,0.042743,0.04356,0.044022,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044844,0.042987,0.045647,0.041777,0.043938,0.048953,0.04408,0.04234,0.046667,0.043449,0.042793,0.042136,0.046195,0.044097,0.049112,0.042976,0.042861,0.048074,0.047024,0.043402,0.045409,0.047243,0.046298,0.046276,0.046056,0.045574,0.043731,0.045502,0.046874,0.045788,0.043132,0.047201,0.049312,0.049996,0.051059,0.050184,0.048356,0.047379,0.050014,0.045564,0.048244,0.049948,0.042631,0.043114,0.048558,0.044037,0.043626,0.046638,0.046143,0.045987,0.04209,0.046389,0.042903,0.046019,0.043818,0.046478,0.046253,0.044235,0.047448,0.042029,0.046906,0.043002,0.043846,0.04428,
First Transpose (Finished All2All),0.473938,0.45805,0.475026,0.412708,0.474922,0.47648,0.41945,0.422877,0.471923,0.454156,0.47152,0.418081,0.477017,0.461555,0.476335,0.417144,0.467039,0.455951,0.467934,0.415607,0.474934,0.46046,0.474802,0.422183,0.469452,0.457034,0.470895,0.415816,0.474012,0.467979,0.413904,0.47616,0.471491,0.461264,0.472697,0.417048,0.47336,0.463363,0.473677,0.4149,0.477102,0.480218,0.415937,0.407221,0.471297,0.463768,0.469958,0.418435,0.481414,0.478812,0.427888,0.482374,0.473016,0.473545,0.415639,0.415036,0.47702,0.453726,0.476929,0.410611,0.461031,0.453034,0.459036,0.410225,
