,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2433.15,2397.16,2338.45,2403.1,2401.96,2397.82,2379.57,2380.1,2386,2453.39,2407.49,2385.24,2443.17,2438.22,2431.5,2443.24,2467.77,2433.35,2445.82,2455.61,2398.18,2407.95,2431.66,2309.5,2453.79,2456.81,2442.76,2431.06,2399.56,2392.68,2304.68,2304.92,
1D FFT Z-Direction,2.73084,2.7222,2.73504,2.72942,2.72329,2.73354,2.73764,2.73525,2.72774,2.73166,2.72324,2.72507,2.73244,2.72458,2.72596,2.72201,2.72468,2.72265,2.72571,2.73424,2.72063,2.73046,2.7313,2.7242,2.72578,2.723,2.7228,2.73017,2.72131,2.73505,2.72419,2.73184,
First Transpose (First Send),3.20776,3.16341,3.21607,3.22161,3.23492,3.21266,3.2452,3.25029,3.21624,3.21877,3.23194,3.25787,3.25601,3.18871,3.18757,3.22698,3.16967,3.22761,3.24025,3.23109,3.2244,3.18968,3.23012,3.22809,3.19465,3.22558,3.23802,3.20712,3.17274,3.20939,3.19099,3.27422,
First Transpose (Packing),5.32176,5.32589,5.37742,5.36244,5.35337,5.35247,5.41169,5.37911,5.31539,5.37749,5.37634,5.36855,5.38462,5.38441,5.37743,5.39144,5.29298,5.35833,5.35954,5.41791,5.3908,5.3831,5.3935,5.39181,5.33914,5.36713,5.32531,5.37844,5.35538,5.38867,5.3671,5.3382,
First Transpose (Start Local Transpose),2.8701,2.83529,2.8699,2.86829,2.89535,2.92024,2.9129,2.98599,2.85222,2.89904,2.85021,2.86434,2.87216,2.87061,2.90121,2.86092,2.88353,2.88198,2.85372,2.88654,2.86196,2.8933,2.87017,2.86031,2.88275,2.88035,2.83849,2.8796,2.88163,2.91942,2.88739,2.88162,
First Transpose (Start Receive),2.87723,2.84014,2.87505,2.87356,2.90291,2.93753,2.91827,2.99416,2.85725,2.90376,2.85517,2.86906,2.87866,2.8781,2.90708,2.8665,2.88962,2.88808,2.85909,2.89226,2.86689,2.89905,2.87513,2.8658,2.88843,2.885,2.84346,2.88447,2.88735,2.92552,2.89539,2.88649,
First Transpose (First Receive),362.98,362.48,363.444,364.023,348.095,343.253,344.115,344.077,357.707,355.586,353.092,348.624,361.361,359.621,358.932,360.477,362.615,362.694,362.349,362.277,350.902,345.96,348.2,347.676,352.309,346.21,352.731,350.291,347.926,346.127,354.259,355.854,
First Transpose (Finished Receive),418.166,375.223,406.97,407,364.277,363.419,365.242,364.803,370.149,369.008,365.92,365.782,414.637,371.274,370.715,371.331,414.282,414.297,405.907,370.6,362.816,363.593,364.86,364.8,356.903,356.793,358.976,357.871,357.884,358.038,399.707,399.706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),418.572,375.601,407.349,407.396,364.654,363.799,365.619,365.334,370.551,369.385,366.319,366.161,415.019,371.652,371.093,371.71,414.682,414.675,406.303,371.133,363.429,364.257,365.238,365.204,357.305,357.17,359.359,358.25,358.261,358.584,400.085,400.103,
First Transpose (Send Complete),456.598,418.165,449.774,449.865,407.137,406.202,408.185,407.46,408.427,411.627,409.091,408.624,457.486,414.639,413.63,414.005,452.579,457.034,448.582,414.304,406.1,406.74,407.631,407.636,395.18,399.7,401.746,400.522,400.507,400.573,442.605,442.984,
1D FFT Y-Direction,456.594,418.059,449.771,449.862,406.911,406.134,408.177,407.457,408.423,411.624,409.088,408.622,457.482,414.105,413.402,413.855,452.576,457.031,448.578,413.611,405.824,406.699,407.628,407.631,395.063,399.507,401.735,400.519,400.505,400.57,442.602,442.982,
Second Transpose (First Send),457.364,418.859,450.468,450.557,407.828,406.891,408.875,408.155,409.183,412.322,409.781,409.318,458.19,415.333,414.322,414.7,453.347,457.73,449.314,415,406.792,407.436,408.329,408.334,395.933,400.387,402.44,401.212,401.198,401.264,443.297,443.679,
Second Transpose (Packing),458.889,420.238,451.864,452.014,409.213,408.283,410.264,409.544,410.698,413.866,411.164,410.701,459.582,416.719,415.709,416.155,454.861,459.189,450.698,416.39,408.174,408.817,409.72,409.719,397.443,401.847,403.839,402.59,402.646,402.643,444.683,445.141,
Second Transpose (Start Local Transpose),458.89,420.239,451.865,452.015,409.214,408.284,410.265,409.545,410.699,413.866,411.165,410.702,459.583,416.72,415.71,416.155,454.862,459.19,450.699,416.391,408.174,408.817,409.72,409.72,397.443,401.848,403.84,402.591,402.647,402.643,444.684,445.142,
Second Transpose (Start Receive),458.895,420.242,451.87,452.019,409.219,408.288,410.269,409.549,410.702,413.871,411.169,410.706,459.589,416.724,415.716,416.161,454.866,459.194,450.704,416.396,408.178,408.822,409.725,409.724,397.448,401.852,403.844,402.595,402.651,402.647,444.688,445.146,
Second Transpose (First Receive),783.229,764.801,748.766,718.747,821.94,784.78,792.077,794.664,782.38,765.736,783.967,790.163,798.443,718.653,782.539,785.174,761.985,820.033,783.977,789.709,821.811,784.634,790.898,794.482,781.928,764.969,784.118,789.515,821.845,784.694,792.344,795.257,
Second Transpose (Finished Receive),783.229,764.802,748.766,718.748,821.941,784.78,792.078,794.665,782.38,765.737,783.967,790.163,798.444,718.653,782.539,785.174,761.985,820.034,783.978,789.709,821.811,784.635,790.898,794.483,781.929,764.97,784.118,789.515,821.846,784.694,792.345,795.258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),783.247,764.819,748.788,718.891,822.049,784.798,792.096,794.682,782.398,765.757,783.986,790.181,798.529,718.76,782.71,785.197,762.083,820.053,783.995,789.727,821.831,784.653,790.917,794.501,781.947,764.989,784.137,789.533,821.865,784.713,792.366,795.28,
1D FFT X-Direction,786.425,767.702,751.658,721.786,824.957,787.679,794.967,797.563,785.57,768.631,786.888,793.064,801.446,721.659,785.587,788.082,765.263,822.909,786.871,792.629,824.712,787.525,793.823,797.39,785.105,767.878,787.011,792.403,824.745,787.583,795.25,798.168,
Run complete,786.426,819.865,784.033,789.906,824.959,787.68,794.968,797.565,785.572,783.739,786.89,793.065,821.839,784.694,792.26,794.965,783.013,822.91,786.872,792.63,824.713,787.527,793.824,797.392,785.107,801.281,787.013,792.405,824.747,787.584,795.251,798.172,

