,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.2,1637.85,1638.43,1641.33,1626.15,1639.83,1625.81,1629.32,1636.12,1637.11,1642.6,1644.19,1631.68,1631.63,1628.68,1614.18,1653.53,1650.06,1654.14,1656.05,1618.55,1627.51,1627.17,1626.41,1643.2,1642.67,1642.21,1646.85,1635.3,1619.6,1639.45,1644.25,1649.81,1640.94,1647.34,1647.99,1632.75,1614.38,1629.96,1635.98,1645.86,1646.36,1646.54,1639.33,1625.08,1634.83,1619.35,1613.92,
1D FFT Z-Direction,0.007364,0.006175,0.005724,0.005788,0.004554,0.005227,0.005222,0.00512,0.006195,0.005923,0.006487,0.005504,0.005156,0.005731,0.006694,0.00515,0.008164,0.005389,0.005165,0.004903,0.00492,0.006014,0.005221,0.004983,0.005324,0.004822,0.005471,0.005315,0.005844,0.00474,0.005283,0.005145,0.00555,0.005467,0.004568,0.005441,0.005787,0.004566,0.005613,0.004882,0.005331,0.00517,0.005634,0.004911,0.005197,0.005114,0.004666,0.004857,
First Transpose (First Send),0.018417,0.01615,0.015532,0.016195,0.014449,0.015965,0.015018,0.015314,0.016456,0.016313,0.016467,0.01557,0.015793,0.015611,0.017105,0.015199,0.018433,0.015421,0.01526,0.014814,0.015572,0.016736,0.014949,0.015139,0.016341,0.014957,0.015482,0.015231,0.01699,0.015416,0.015675,0.015326,0.016044,0.015172,0.014875,0.015381,0.015362,0.014785,0.015629,0.014952,0.015225,0.015541,0.015624,0.01462,0.01513,0.015095,0.014947,0.014915,
First Transpose (Packing),0.016696,0.015298,0.014836,0.01543,0.013683,0.014845,0.014251,0.014401,0.014967,0.015258,0.015364,0.014678,0.014465,0.014624,0.015856,0.014187,0.017186,0.014569,0.014425,0.013961,0.014533,0.015626,0.014212,0.014221,0.014809,0.014115,0.01464,0.014274,0.015299,0.014359,0.014838,0.014425,0.014573,0.014529,0.013948,0.014596,0.014666,0.013943,0.014838,0.014231,0.014285,0.014646,0.014763,0.013699,0.014153,0.014095,0.013899,0.014152,
First Transpose (Start Local Transpose),0.049926,0.035739,0.037597,0.034879,0.036042,0.035232,0.034165,0.032895,0.041137,0.038968,0.037915,0.039627,0.038968,0.036157,0.039309,0.036564,0.047224,0.035497,0.03885,0.038504,0.037811,0.034659,0.035091,0.033846,0.045121,0.039889,0.040352,0.04654,0.043161,0.039097,0.040249,0.039078,0.040362,0.03779,0.037205,0.036747,0.035114,0.03521,0.042233,0.035483,0.037959,0.038904,0.04094,0.041464,0.038394,0.037138,0.037826,0.037048,
First Transpose (Start Receive),0.056001,0.039954,0.041941,0.039025,0.040226,0.039145,0.037986,0.036902,0.046136,0.043695,0.042879,0.044488,0.043663,0.040598,0.044673,0.041129,0.053082,0.039731,0.042495,0.042906,0.042381,0.039047,0.039041,0.03774,0.050235,0.044592,0.044532,0.051077,0.049067,0.043695,0.044422,0.043583,0.045782,0.042033,0.041706,0.041158,0.039588,0.039108,0.04617,0.040046,0.042394,0.043217,0.044796,0.045585,0.042086,0.041395,0.042031,0.041047,
First Transpose (First Receive),0.125332,0.445138,1.57097,1.56387,1.69987,0.358483,1.79287,0.909791,1.24041,1.06198,0.959751,0.955943,0.954922,2.34333,0.980036,2.35324,0.123829,1.81408,0.309318,0.378266,0.378198,0.886254,0.90936,0.88407,1.52192,2.45953,2.49174,0.993569,0.983191,0.95304,0.956836,0.955192,1.98813,2.05534,1.8509,1.21719,1.82542,1.91729,1.88313,1.14554,1.89314,2.86706,2.74383,2.74957,2.66801,2.83278,2.69049,2.69521,
First Transpose (Finished Receive),2.37829,2.7295,2.78101,2.84038,2.90344,2.87386,2.71972,2.84627,2.54988,2.97437,2.75974,2.73205,2.7695,2.93726,2.84812,2.95011,2.50082,2.96938,2.98074,3.13613,2.90642,2.79277,2.70028,2.72942,2.83977,3.22696,3.24053,3.28088,3.07107,2.81263,2.95348,2.82274,2.94044,3.42716,3.45364,3.70978,3.55268,3.48078,3.72295,3.40848,3.11788,3.25306,3.26201,3.2617,3.20635,3.22619,3.17233,3.20672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.38901,2.74093,2.79233,2.8523,2.91466,2.88528,2.73093,2.85772,2.5617,2.9853,2.77166,2.74315,2.78154,2.94838,2.86034,2.96069,2.5118,2.9825,2.99271,3.1488,2.91751,2.80519,2.71064,2.74016,2.85042,3.23906,3.25287,3.29205,3.08363,2.82352,2.96553,2.83371,2.95238,3.43809,3.46517,3.72127,3.56562,3.4926,3.73406,3.41981,3.12958,3.26559,3.27317,3.27233,3.21762,3.23723,3.18354,3.21807,
First Transpose (Send Complete),2.40896,2.76255,2.81525,2.87522,2.93906,2.90912,2.84724,2.8822,2.78794,3.01175,2.79532,2.76656,2.91937,2.99433,2.90338,2.98417,2.53351,3.00675,3.11341,3.1716,2.93893,2.82597,2.73079,3.02194,3.15235,3.30263,3.2821,3.31495,3.1073,3.25981,2.98717,3.1946,2.97291,3.46291,3.48785,3.74305,3.5881,3.51428,3.75515,3.44144,3.1553,3.28988,3.29834,3.29522,3.25794,3.26021,3.28,3.24028,
