,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2667.9,2643.55,2490.13,2652.11,2601.83,2585.2,2629.54,2621.16,2548.58,2658.11,2502.09,2648.42,2612.6,2620.12,2625.18,2608.37,2652.6,2636.52,2637.18,2623.45,2585.74,2477.83,2522.91,2583.4,2652.02,2645.32,2632.55,2635,2579.62,2490.77,2568.52,2617.21,2668.1,2556.94,2601.88,2581.43,2648.66,2649.2,2650.67,2627.35,2579.35,2625.3,2659.11,2649.22,2603.14,2590.73,2551.39,2530.13,
1D FFT Z-Direction,3.63306,3.63594,3.63743,3.6401,3.63735,3.63802,3.63525,3.64334,3.64225,3.63421,3.64747,3.64096,3.64305,3.64034,3.63777,3.63718,3.638,3.61561,3.62997,3.62718,3.62812,3.63241,3.62797,3.62695,3.62848,3.62992,3.63185,3.62988,3.62714,3.62899,3.63185,3.63706,3.6419,3.63185,3.63141,3.63022,3.63514,3.6413,3.63098,3.62934,3.62874,3.63054,3.62121,3.63133,3.63003,3.62492,3.62989,3.62763,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.63359,3.63646,3.63796,3.64053,3.6378,3.63843,3.63583,3.6438,3.6428,3.63482,3.64793,3.64148,3.64376,3.64101,3.63822,3.63787,3.6385,3.61609,3.6306,3.62765,3.6286,3.63292,3.62839,3.62734,3.62898,3.63032,3.63264,3.63037,3.62756,3.62948,3.63239,3.63748,3.64282,3.63248,3.63193,3.63095,3.63562,3.64168,3.63167,3.62988,3.62911,3.63091,3.62182,3.632,3.63058,3.62559,3.63031,3.6281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.63388,3.63678,3.63825,3.64078,3.63803,3.63878,3.6361,3.64407,3.64309,3.63511,3.64823,3.64173,3.64406,3.64149,3.63844,3.63812,3.63891,3.61637,3.63086,3.62798,3.62887,3.63319,3.62867,3.62761,3.62921,3.63058,3.63291,3.63065,3.6279,3.62978,3.63272,3.63773,3.6432,3.63273,3.63218,3.63122,3.63586,3.64192,3.63221,3.63022,3.62937,3.63115,3.62213,3.63232,3.63083,3.62594,3.63056,3.62835,
First Transpose (Finished All2All),5563.69,5510.74,5569.85,5506.32,5569.9,5587.7,5587.71,5569.86,5618.38,5513.23,5612.43,5505.56,5598.67,5600.35,5614.32,5618.39,5533.84,5472.86,5473.87,5452.35,5511.65,5539.63,5547.37,5547.37,5541.58,5476.24,5487.56,5516.47,5500.48,5553.57,5553.57,5537.14,5551.81,5529.6,5539.84,5483.1,5536.79,5550.3,5545.5,5551.82,5554.14,5521.53,5533.61,5516.16,5513.95,5555.32,5555.32,5543.63,
First Transpose (Unpacking),5563.69,5510.75,5569.85,5506.32,5569.9,5587.7,5587.71,5569.86,5618.38,5513.23,5612.44,5505.56,5598.67,5600.35,5614.32,5618.39,5533.84,5472.86,5473.87,5452.35,5511.65,5539.63,5547.37,5547.38,5541.58,5476.25,5487.56,5516.48,5500.48,5553.57,5553.58,5537.14,5551.81,5529.6,5539.84,5483.1,5536.79,5550.3,5545.51,5551.82,5554.14,5521.53,5533.61,5516.16,5513.96,5555.32,5555.32,5543.63,
First Transpose (Send Complete),5614.48,5567.33,5626.7,5562.94,5626.52,5644.25,5644.23,5626.45,5669,5569.85,5669.16,5562.15,5655.25,5656.95,5670.86,5674.94,5584.25,5529.29,5530.41,5508.46,5568.17,5596.36,5603.57,5603.56,5592.36,5532.62,5543.87,5572.8,5556.72,5609.93,5610.15,5593.51,5602.51,5585.9,5596.45,5539.4,5593.23,5606.56,5601.85,5608.34,5604.77,5578.06,5589.91,5572.47,5570.51,5611.55,5611.82,5599.84,
1D FFT Y-Direction,5614.48,5567.33,5626.7,5562.94,5626.52,5644.25,5644.23,5626.45,5669,5569.85,5669.16,5562.15,5655.25,5656.95,5670.86,5674.94,5584.25,5529.29,5530.41,5508.46,5568.17,5596.36,5603.57,5603.56,5592.36,5532.61,5543.87,5572.8,5556.72,5609.92,5610.15,5593.51,5602.51,5585.89,5596.45,5539.4,5593.23,5606.56,5601.85,5608.33,5604.77,5578.06,5589.91,5572.47,5570.51,5611.55,5611.82,5599.84,
Second Transpose (First Send),5615.17,5567.97,5627.35,5563.58,5627.16,5644.89,5644.87,5627.09,5669.68,5570.54,5669.79,5562.77,5655.9,5657.57,5671.49,5675.57,5584.93,5529.9,5531.03,5509.07,5568.79,5596.98,5604.19,5604.19,5593.06,5533.25,5544.5,5573.44,5557.35,5610.56,5610.79,5594.15,5603.19,5586.51,5597.07,5540.01,5593.86,5607.19,5602.54,5608.96,5605.45,5578.68,5590.54,5573.09,5571.13,5612.18,5612.44,5600.47,
Second Transpose (Packing),5617.86,5570.52,5629.89,5566.06,5629.63,5647.37,5647.35,5629.57,5672.39,5573.17,5672.29,5565.26,5658.39,5660.05,5673.97,5678.07,5587.63,5532.45,5533.52,5511.7,5571.29,5599.48,5606.68,5606.68,5595.78,5535.72,5547,5575.98,5559.9,5613.18,5613.26,5596.63,5605.9,5589.09,5599.56,5542.48,5596.34,5609.68,5605.16,5611.5,5608.14,5581.17,5593.04,5575.58,5573.75,5614.67,5614.95,5602.96,
Second Transpose (Start Local Transpose),5617.86,5570.52,5629.9,5566.06,5629.63,5647.37,5647.35,5629.57,5672.39,5573.17,5672.29,5565.26,5658.39,5660.05,5673.97,5678.07,5587.63,5532.45,5533.52,5511.7,5571.29,5599.49,5606.68,5606.69,5595.78,5535.72,5547,5575.98,5559.9,5613.18,5613.26,5596.63,5605.9,5589.09,5599.56,5542.48,5596.34,5609.68,5605.16,5611.5,5608.14,5581.17,5593.04,5575.58,5573.75,5614.67,5614.95,5602.96,
Second Transpose (Start Receive),5617.86,5570.53,5629.9,5566.06,5629.64,5647.37,5647.36,5629.57,5672.39,5573.17,5672.3,5565.26,5658.39,5660.05,5673.98,5678.07,5587.63,5532.45,5533.52,5511.7,5571.29,5599.49,5606.68,5606.69,5595.78,5535.73,5547,5575.99,5559.9,5613.18,5613.27,5596.63,5605.9,5589.1,5599.56,5542.49,5596.35,5609.69,5605.17,5611.5,5608.15,5581.18,5593.05,5575.58,5573.75,5614.68,5614.96,5602.97,
