,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.44,1731.2,1711.52,1721.69,1641.69,1714.93,1728.54,1722.84,1729.58,1700.87,1729.18,1722.54,1718.16,1645.13,1719.81,1714.14,1725.61,1683.09,1740.08,1738.62,1742.46,1727.55,1719.3,1737,1708.91,1706.5,1711.32,1708.64,1562.04,1668.04,1687.75,1695.09,1752.95,1747.74,1756.9,1756.7,1684.83,1738.91,1730.79,1683.62,1724.07,1719.51,1727.37,1707.1,1656.53,1627.36,1713.26,1715.84,
1D FFT Z-Direction,0.071535,0.071183,0.071039,0.070437,0.070853,0.06996,0.071453,0.0707,0.070182,0.07001,0.072829,0.069748,0.070305,0.070084,0.069723,0.072318,0.071284,0.068982,0.0713,0.072893,0.070352,0.073446,0.069548,0.071446,0.070583,0.071419,0.070555,0.068576,0.071547,0.069896,0.071551,0.071603,0.066874,0.069057,0.066498,0.06728,0.075333,0.069556,0.070035,0.067726,0.068157,0.069053,0.066802,0.068823,0.06732,0.067944,0.069279,0.067164,
First Transpose (First Send),0.0736,0.073099,0.073117,0.073048,0.072868,0.072269,0.073366,0.072724,0.072166,0.07211,0.07497,0.071466,0.072131,0.072046,0.071741,0.074305,0.073236,0.070884,0.073116,0.074898,0.072949,0.075718,0.072234,0.073319,0.072851,0.073185,0.072394,0.070661,0.073626,0.071947,0.073931,0.073747,0.069196,0.07131,0.068489,0.069249,0.080063,0.07221,0.073034,0.069701,0.070498,0.071457,0.069107,0.071191,0.069231,0.069748,0.072318,0.069389,
First Transpose (Packing),0.072042,0.071674,0.071421,0.070813,0.071248,0.070642,0.071906,0.071102,0.070594,0.070381,0.073272,0.070121,0.070715,0.070485,0.070263,0.072734,0.07177,0.069399,0.071701,0.073268,0.07077,0.073956,0.070149,0.071879,0.07111,0.071808,0.070936,0.069126,0.071963,0.070346,0.071948,0.071962,0.067365,0.069438,0.066881,0.067628,0.07583,0.070048,0.070445,0.06813,0.068507,0.069528,0.06733,0.069155,0.06769,0.068275,0.069881,0.06764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),47.9112,47.2469,47.7958,47.7392,48.8101,48.668,48.4708,48.9124,47.2401,47.6082,47.1813,47.5578,48.4369,48.6836,48.2853,48.536,48.0553,47.1791,47.2573,48.2741,48.2565,48.4031,48.4433,48.5181,48.0905,47.9845,48.3262,47.5643,48.5364,48.3266,47.951,48.2079,48.5642,47.964,48.1896,48.1256,48.0987,48.2144,48.3301,48.2638,48.4481,48.2625,47.4025,47.8896,48.3074,48.2584,48.1598,48.3658,
First Transpose (First Receive),411.611,408.943,415.804,410.475,416.311,413.863,416.366,416.583,473.369,420.494,429.971,448.344,445.916,454.334,432.404,480.015,523.617,537.394,483.795,537.197,490.256,510.862,513.265,519.208,415.206,419.425,414.75,411.669,417.652,413.504,411.055,410.352,435.968,422.529,423.472,417.534,449.859,447.981,450.699,446.768,428.806,417.029,422.72,408.492,438.148,441.12,437.049,416.744,
First Transpose (Finished Receive),411.611,408.944,415.804,410.476,416.311,413.864,416.367,416.584,473.37,420.494,429.971,448.344,445.917,454.335,432.405,480.015,523.618,537.395,483.797,537.198,490.257,510.863,513.266,519.209,415.208,419.427,414.751,411.67,417.653,413.505,411.056,410.353,435.969,422.53,423.472,417.535,449.86,447.982,450.699,446.769,428.807,417.03,422.721,408.492,438.149,441.12,437.05,416.744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.612,408.945,415.805,410.476,416.312,413.865,416.367,416.585,473.37,420.495,429.972,448.344,445.917,454.335,432.405,480.016,523.618,537.396,483.798,537.198,490.257,510.863,513.267,519.21,415.209,419.428,414.753,411.67,417.653,413.505,411.056,410.354,435.969,422.53,423.473,417.535,449.86,447.983,450.7,446.77,428.808,417.03,422.722,408.493,438.149,441.121,437.05,416.744,
First Transpose (Send Complete),416.858,416.182,416.854,416.454,416.957,416.382,416.744,416.965,480.218,462.85,476.795,473.728,480.377,473.852,467.221,480.418,530.376,537.782,530.012,537.743,530.071,524.698,524.982,525.138,419.572,419.854,419.8,419.027,419.687,419.452,418.761,418.66,450.272,443.584,443.87,436.724,450.765,450.646,451.128,451.058,441.15,440.834,437.419,437.501,441.481,441.482,441.189,440.755,
1D FFT Y-Direction,416.857,416.181,416.853,416.453,416.956,416.382,416.744,416.965,480.217,462.85,476.794,473.727,480.376,473.852,467.221,480.417,530.375,537.782,530.012,537.742,530.07,524.697,524.982,525.137,419.572,419.854,419.799,419.027,419.687,419.452,418.761,418.66,450.272,443.584,443.869,436.724,450.765,450.645,451.128,451.057,441.149,440.833,437.418,437.5,441.48,441.482,441.189,440.754,
Second Transpose (First Send),416.915,416.24,416.911,416.512,417.013,416.439,416.801,417.022,480.277,462.914,476.856,473.788,480.437,473.914,467.28,480.489,530.451,537.858,530.087,537.813,530.135,524.758,525.048,525.227,419.637,419.922,419.866,419.085,419.744,419.509,418.82,418.718,450.335,443.647,443.935,436.784,450.829,450.719,451.213,451.13,441.212,440.892,437.477,437.556,441.538,441.539,441.25,440.813,
Second Transpose (Packing),416.972,416.298,416.969,416.57,417.071,416.498,416.858,417.08,480.335,462.976,476.914,473.848,480.497,473.973,467.339,480.576,530.519,537.936,530.157,537.881,530.2,524.819,525.11,525.325,419.706,419.992,419.941,419.142,419.801,419.567,418.884,418.776,450.391,443.706,443.992,436.841,450.888,450.786,451.291,451.204,441.286,440.95,437.537,437.616,441.599,441.6,441.313,440.873,
Second Transpose (Start Local Transpose),416.973,416.298,416.97,416.57,417.071,416.499,416.859,417.081,480.335,462.976,476.915,473.849,480.498,473.974,467.34,480.578,530.521,537.938,530.159,537.884,530.2,524.82,525.111,525.327,419.706,419.995,419.943,419.143,419.801,419.567,418.884,418.776,450.391,443.706,443.993,436.842,450.889,450.789,451.294,451.207,441.288,440.951,437.537,437.617,441.599,441.601,441.314,440.873,
Second Transpose (Start Receive),416.976,416.302,416.973,416.574,417.075,416.502,416.862,417.084,480.339,462.98,476.918,473.852,480.506,473.979,467.343,480.583,530.525,537.942,530.162,537.888,530.205,524.823,525.115,525.332,419.71,419.999,419.946,419.146,419.805,419.57,418.888,418.78,450.395,443.71,443.997,436.846,450.892,450.792,451.3,451.213,441.292,440.955,437.541,437.62,441.603,441.605,441.318,440.877,
Second Transpose (First Receive),575.75,542.566,534.6,542.396,534.582,529.623,532.32,532.534,483.239,465.537,479.872,476.509,483.348,476.572,469.861,483.472,534.07,541.093,533.196,540.926,533.159,528.151,529.247,529.435,484.675,466.931,482.114,478.243,484.777,478.217,471.248,484.884,535.613,542.515,534.594,542.358,534.561,529.604,532.289,532.488,484.699,466.972,482.166,478.282,484.815,478.266,471.311,484.938,
