,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1768.01,1784.67,1785.48,1624.26,1775.46,1778.38,1773.4,1768.94,1795.23,1805.99,1811.63,1812.45,1780.91,1786.53,1793.4,1736.1,1789.46,1781.61,1766.16,1779.51,1779.14,1773.87,1777.08,1624.98,1794.48,1792.57,1792.07,1787.23,1767.02,1730.44,1737.65,1708.92,1814.01,1803.8,1813.26,1808.57,1781.3,1780.2,1724.88,1800.19,1792.57,1761.88,1797.08,1786.62,1768.1,1783.68,1776.26,1771.97,1836.65,1836.18,1832.12,1823.69,1819.61,1727.37,1806.25,1731.55,1799.99,1805.75,1806.23,1806.22,1765.14,1694.51,1704.66,1766.61,
1D FFT Z-Direction,0.025114,0.025017,0.023571,0.026156,0.024517,0.02436,0.024284,0.025139,0.024983,0.02468,0.023735,0.026941,0.027398,0.024255,0.023501,0.024611,0.023525,0.024325,0.024089,0.023027,0.024566,0.026292,0.024685,0.024685,0.024346,0.023694,0.023965,0.025639,0.024117,0.024582,0.024565,0.024168,0.024385,0.024852,0.024563,0.024117,0.026724,0.024415,0.024781,0.025367,0.023744,0.0243,0.02342,0.024666,0.024441,0.024511,0.024459,0.023535,0.026056,0.024383,0.02413,0.024597,0.024651,0.02447,0.023953,0.024608,0.023969,0.025282,0.02384,0.024064,0.024491,0.023691,0.024566,0.025688,
First Transpose (First Send),0.041068,0.041169,0.040236,0.043465,0.040497,0.041743,0.041316,0.041299,0.042114,0.040656,0.039508,0.045053,0.045866,0.039831,0.039561,0.040791,0.039513,0.038941,0.040605,0.038318,0.04081,0.043402,0.040503,0.040839,0.040078,0.038847,0.039949,0.042233,0.040096,0.042194,0.040504,0.039455,0.041974,0.041083,0.04089,0.039771,0.04472,0.041799,0.040644,0.042203,0.040202,0.040626,0.03857,0.041624,0.041025,0.041779,0.041044,0.039329,0.042037,0.039581,0.040287,0.040482,0.041939,0.040696,0.04109,0.041006,0.039943,0.041576,0.039614,0.040379,0.041441,0.040604,0.040492,0.044446,
First Transpose (Packing),0.127697,0.125336,0.125949,0.131929,0.124651,0.128349,0.125573,0.128195,0.126886,0.124376,0.124226,0.131034,0.137528,0.125366,0.123942,0.12601,0.124344,0.119888,0.125213,0.123952,0.124145,0.132436,0.132003,0.129848,0.123804,0.119247,0.123927,0.128526,0.122266,0.125265,0.124246,0.124287,0.127677,0.124736,0.124005,0.126207,0.137011,0.125709,0.125003,0.128019,0.124835,0.124947,0.120302,0.127425,0.124041,0.126186,0.123901,0.124713,0.127476,0.123504,0.12272,0.127283,0.13121,0.125363,0.126764,0.125261,0.121621,0.124817,0.125199,0.126494,0.125481,0.125401,0.125044,0.135569,
First Transpose (Start Local Transpose),0.127998,0.125653,0.126246,0.132244,0.124942,0.128635,0.125888,0.128533,0.12719,0.124692,0.124588,0.131336,0.137985,0.125674,0.124208,0.126299,0.124679,0.120165,0.125544,0.124233,0.124444,0.13276,0.132372,0.13017,0.1241,0.119595,0.124206,0.128823,0.122512,0.125574,0.124607,0.124733,0.127988,0.124992,0.124412,0.126516,0.137388,0.126027,0.12533,0.128318,0.12521,0.125283,0.120545,0.127672,0.124335,0.126531,0.124193,0.125019,0.127764,0.123827,0.122957,0.127558,0.131509,0.125688,0.127196,0.125625,0.121929,0.125161,0.125491,0.12678,0.125761,0.125712,0.12532,0.135919,
First Transpose (Start Receive),0.132191,0.129606,0.130099,0.135538,0.128425,0.131955,0.129727,0.132033,0.130935,0.128844,0.128918,0.135092,0.142604,0.129962,0.127832,0.12973,0.127974,0.12419,0.129101,0.12763,0.128634,0.136918,0.135505,0.133908,0.127492,0.122885,0.128106,0.132184,0.12596,0.129641,0.128023,0.128606,0.132323,0.128697,0.127905,0.130039,0.141763,0.130489,0.129139,0.132467,0.128939,0.129213,0.124167,0.131166,0.127856,0.130402,0.127995,0.128722,0.131883,0.127306,0.126385,0.130834,0.135293,0.130034,0.130553,0.129362,0.126143,0.128617,0.129518,0.13051,0.12936,0.130034,0.129128,0.140248,
First Transpose (First Receive),1.6981,1.6917,1.54669,1.55997,1.66666,1.64667,1.69884,1.7004,1.72591,1.73986,1.53435,1.5339,1.6677,1.65959,1.69626,1.69153,1.73889,1.75115,1.6082,1.58803,1.65172,1.66999,1.77715,1.78002,1.70258,1.72522,1.75832,1.78632,1.68027,1.6803,1.61968,1.62751,1.73556,1.72403,1.69721,1.69976,1.66676,1.66465,1.68635,1.71615,1.58547,1.51021,1.67673,1.65242,1.69646,1.72775,1.59316,1.59684,1.57789,1.58154,1.69747,1.69983,1.34421,1.3146,1.69787,1.68218,1.64648,1.61491,1.69952,1.7769,1.75053,1.72894,1.61181,1.633,
First Transpose (Finished Receive),1.95567,1.90722,1.77643,1.78658,1.89539,1.89472,1.91153,1.91591,1.96737,1.911,1.77049,1.75967,1.90478,1.87139,1.94941,1.95216,2.00303,1.94913,1.83026,1.81185,1.87772,1.90582,1.98555,1.99054,1.9629,1.92376,1.99915,2.00698,1.91568,1.91895,1.84971,1.8561,1.99301,1.92785,1.93896,1.94266,1.91493,1.97991,1.9102,1.91653,1.81185,1.75063,1.91886,1.92546,1.93534,2.07329,1.84788,1.85003,1.85944,1.80419,1.9086,1.91017,1.65064,1.64541,1.91861,1.91638,1.89618,1.84743,1.9332,1.94674,1.96695,1.96813,1.85351,1.8908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
