,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.62,1562.38,1549.22,1556.74,1556.88,1557.79,1557.07,1543.15,1564.33,1564.76,1564.08,1566.97,1538.92,1549.83,1551.8,1546.35,1557.85,1558.97,1552.68,1560.79,1544.84,1554.26,1551.7,1560.17,1570.67,1569.95,1574.45,1580.73,1553.69,1547.62,1546.4,1558.92,1575.32,1571.9,1572.17,1571.85,1571.92,1567.62,1558.17,1533.16,1553.1,1558.75,1564.42,1556.06,1538.53,1591.78,1597.8,1515.8,1570.4,1573.44,1569.95,1574.25,1565.14,1558.66,1563.04,1550.62,1567.91,1567.9,1566.22,1567.52,1551.29,1523.98,1553.63,1542.16,
1D FFT Z-Direction,0.00615,0.007622,0.006038,0.006996,0.006317,0.006404,0.006584,0.006182,0.005965,0.006073,0.005852,0.008003,0.008445,0.00631,0.00608,0.007043,0.005703,0.00642,0.006113,0.006094,0.009243,0.006686,0.006024,0.006002,0.006083,0.006589,0.006987,0.005473,0.00621,0.006267,0.006001,0.007613,0.007344,0.006373,0.005674,0.006443,0.006966,0.005879,0.006263,0.007971,0.006276,0.006382,0.006121,0.005794,0.006435,0.006614,0.007733,0.00651,0.006889,0.006818,0.006186,0.007354,0.007531,0.006242,0.006195,0.00701,0.006807,0.006793,0.006655,0.006236,0.007614,0.006141,0.006271,0.005967,
First Transpose (First Send),0.031258,0.033734,0.032391,0.03276,0.129588,0.03196,0.032518,0.031502,0.03182,0.031672,0.031538,0.034167,0.035626,0.031838,0.031639,0.033816,0.030804,0.032051,0.031711,0.031838,0.03498,0.031766,0.032512,0.031903,0.031665,0.031907,0.036043,0.034654,0.031927,0.03675,0.03478,0.036416,0.032574,0.033053,0.030747,0.032076,0.032552,0.03135,0.031503,0.033155,0.031097,0.031264,0.033277,0.031407,0.032482,0.031938,0.034097,0.032749,0.03268,0.032495,0.03264,0.033929,0.033321,0.032212,0.031149,0.032917,0.032437,0.032556,0.03203,0.031967,0.033352,0.031218,0.032201,0.033166,
First Transpose (Packing),0.044388,0.045592,0.045051,0.044479,0.142149,0.042047,0.044164,0.044432,0.044425,0.046483,0.043787,0.046864,0.047649,0.044455,0.045782,0.047912,0.04287,0.04503,0.045209,0.043832,0.048151,0.042549,0.043873,0.045338,0.047495,0.047463,0.04799,0.047415,0.047413,0.046768,0.048705,0.049392,0.044212,0.043228,0.043193,0.043292,0.04402,0.042197,0.043703,0.045244,0.043916,0.043831,0.044666,0.043889,0.04412,0.042968,0.046456,0.046209,0.045076,0.044662,0.044211,0.047387,0.044655,0.043607,0.043235,0.044262,0.044471,0.044117,0.045125,0.044381,0.045032,0.0432,0.044599,0.045706,
First Transpose (Start Local Transpose),0.044632,0.045859,0.045304,0.044751,0.1424,0.042317,0.044426,0.044703,0.044702,0.046736,0.044025,0.047131,0.047924,0.044762,0.046049,0.048293,0.043192,0.045287,0.045501,0.04412,0.048409,0.04283,0.044112,0.045627,0.047737,0.047758,0.048301,0.047666,0.047675,0.047059,0.049018,0.049681,0.044465,0.04356,0.043432,0.0436,0.044311,0.042391,0.043955,0.04553,0.044146,0.044097,0.044977,0.044164,0.044378,0.043229,0.046693,0.04647,0.045307,0.044944,0.044509,0.047672,0.044905,0.043878,0.043446,0.044485,0.044731,0.044376,0.045394,0.044597,0.045316,0.043466,0.044876,0.045937,
First Transpose (Start Receive),0.052717,0.054652,0.052519,0.052032,0.153103,0.049668,0.051815,0.053041,0.052679,0.054541,0.051609,0.056124,0.057284,0.052654,0.053407,0.056121,0.051547,0.052441,0.053232,0.051337,0.056508,0.050353,0.051854,0.052837,0.055503,0.055419,0.055474,0.054885,0.055052,0.054495,0.057495,0.057367,0.052193,0.052248,0.0512,0.050602,0.051788,0.050248,0.051648,0.054145,0.052085,0.051712,0.051788,0.051841,0.05254,0.05097,0.054216,0.053721,0.052864,0.052199,0.052329,0.055491,0.053795,0.051565,0.051225,0.051282,0.052952,0.051637,0.053481,0.051762,0.054694,0.050916,0.052577,0.053364,
First Transpose (First Receive),1.34396,1.43911,1.35445,1.39569,1.56123,1.23884,1.3645,1.46332,1.59327,1.56697,1.61731,1.59794,1.55273,1.54552,1.5361,1.53495,1.63595,1.60918,1.59717,1.66807,1.41387,1.38776,1.58236,1.58098,1.65733,1.64989,1.62465,1.64705,1.61794,1.58683,1.58717,1.58523,1.64621,1.64018,1.53184,1.53002,1.62495,1.59544,1.60066,1.64895,1.59098,1.63806,1.6099,1.66872,1.66285,1.63205,1.57075,1.53006,1.60184,1.58026,1.47145,1.4794,1.6245,1.58249,1.55333,1.54621,1.55798,1.5484,1.63571,1.63217,1.68251,1.63111,1.57117,1.57185,
First Transpose (Finished Receive),1.84248,1.67469,1.78696,1.62528,1.9163,1.52497,1.79903,1.70734,1.83543,1.7933,1.80751,1.81076,1.79897,1.78279,1.77169,1.77267,1.86993,1.82832,1.82732,1.83105,1.65021,1.63711,1.83603,1.8366,1.90789,1.86148,1.8468,1.85285,1.82524,1.81487,1.8229,1.81842,1.87502,1.83132,1.78722,1.78131,1.8365,1.82942,1.82566,1.82683,1.8513,1.79118,1.83316,1.83981,1.84716,1.83553,1.82292,1.78781,1.85267,1.78837,1.7048,1.72728,1.84358,1.82802,1.78409,1.77218,1.81869,1.77139,1.89625,1.89666,1.86746,1.85107,1.81869,1.82354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
