,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2406.73,2385.62,2393.64,2405.96,2319.23,2456.38,2360.47,2449.46,2407.75,2410.91,2415.79,2407.93,2421.22,2374.92,2348.51,2394.05,2413.42,2393.8,2419.42,2409.45,2427.76,2368.2,2326.24,2326.83,2401.66,2410.54,2374.1,2392.52,2420.88,2345.86,2424.1,2445.2,
1D FFT Z-Direction,1.36922,1.36895,1.37013,1.36899,1.36883,1.37134,1.37131,1.36863,1.37024,1.37271,1.37669,1.37549,1.36943,1.38358,1.37994,1.38936,1.37175,1.37618,1.38764,1.37105,1.36825,1.37364,1.37347,1.36799,1.37117,1.37046,1.37643,1.37637,1.36945,1.37427,1.37648,1.37751,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36983,1.36935,1.3707,1.3695,1.36934,1.37175,1.37175,1.36913,1.37069,1.37338,1.3773,1.37587,1.37001,1.38418,1.38065,1.39,1.37217,1.37662,1.38811,1.37148,1.36875,1.37404,1.37379,1.3684,1.37174,1.37087,1.37714,1.37673,1.37,1.37467,1.37688,1.37787,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37009,1.36965,1.37095,1.36977,1.36963,1.37201,1.3725,1.36938,1.37092,1.37365,1.3776,1.37611,1.37045,1.38445,1.38091,1.39037,1.37242,1.37686,1.38837,1.37173,1.36907,1.37432,1.37401,1.36864,1.37201,1.37118,1.37739,1.37696,1.37028,1.37497,1.37715,1.37815,
First Transpose (Finished All2All),1191.89,1190.99,1191.87,1186.18,1196.05,1196.04,1192.56,1193.53,1187.35,1187.36,1186.37,1179.24,1208.68,1201.29,1208.67,1207.24,1204.65,1204.65,1200.8,1203.63,1198.19,1196.11,1198.19,1196.04,1189.36,1182.8,1189.34,1182.77,1189.73,1189.74,1181.3,1184.18,
First Transpose (Unpacking),1191.89,1190.99,1191.87,1186.18,1196.05,1196.05,1192.56,1193.53,1187.36,1187.36,1186.37,1179.24,1208.68,1201.29,1208.67,1207.24,1204.65,1204.65,1200.81,1203.63,1198.19,1196.11,1198.19,1196.04,1189.36,1182.8,1189.35,1182.77,1189.73,1189.74,1181.3,1184.18,
First Transpose (Send Complete),1193.79,1192.41,1193.27,1187.6,1197.94,1197.47,1193.96,1195.04,1189.26,1188.79,1187.8,1180.66,1210.58,1202.71,1210.07,1208.64,1206.56,1206.06,1202.24,1205.06,1200.08,1197.5,1199.57,1197.45,1191.3,1184.22,1190.75,1184.18,1191.61,1191.16,1182.7,1185.59,
1D FFT Y-Direction,1193.79,1192.41,1193.27,1187.6,1197.94,1197.47,1193.96,1195.04,1189.26,1188.79,1187.8,1180.66,1210.58,1202.71,1210.07,1208.64,1206.56,1206.06,1202.24,1205.06,1200.08,1197.5,1199.57,1197.45,1191.3,1184.22,1190.75,1184.18,1191.61,1191.16,1182.7,1185.59,
Second Transpose (First Send),1194.03,1192.61,1193.48,1187.81,1198.18,1197.69,1194.18,1195.25,1189.5,1189.01,1188.02,1180.85,1210.82,1202.93,1210.29,1208.85,1207.99,1207.47,1202.45,1207.85,1200.32,1197.72,1199.79,1197.66,1191.54,1184.43,1193.55,1184.39,1191.84,1191.38,1182.91,1185.8,
Second Transpose (Packing),1195.42,1193.74,1194.78,1188.93,1200.74,1200.13,1195.33,1199.01,1190.88,1190.16,1189.17,1181.99,1213.46,1205.34,1214.05,1212.62,1209.41,1208.69,1203.6,1209.04,1201.7,1198.85,1200.93,1198.8,1192.95,1185.54,1194.73,1185.52,1193.2,1193.79,1184.05,1187.03,
Second Transpose (Start Local Transpose),1195.42,1193.74,1194.78,1188.93,1200.74,1200.13,1195.33,1199.01,1190.88,1190.16,1189.17,1181.99,1213.46,1205.34,1214.06,1212.62,1209.41,1208.69,1203.6,1209.04,1201.7,1198.85,1200.93,1198.8,1192.95,1185.55,1194.73,1185.52,1193.2,1193.8,1184.05,1187.03,
Second Transpose (Start Receive),1195.43,1193.75,1194.79,1188.94,1200.74,1200.14,1195.33,1199.02,1190.88,1190.17,1189.18,1182,1213.47,1205.34,1214.06,1212.62,1209.42,1208.69,1203.6,1209.05,1201.7,1198.85,1200.94,1198.81,1192.95,1185.55,1194.74,1185.52,1193.2,1193.8,1184.06,1187.03,
Second Transpose (First Receive),1445.43,1387.55,1394.33,1392.05,1398,1387.36,1394.35,1392.11,1363.83,1371.42,1362.05,1366.29,1365.45,1372,1365.01,1367.87,1398.03,1387.8,1394.49,1392.87,1398.05,1387.45,1394.45,1392.91,1397.9,1387.69,1394.5,1391.76,1397.86,1387.07,1394.31,1391.98,
Second Transpose (Finished Receive),1445.43,1387.55,1394.33,1392.05,1398,1387.37,1394.35,1392.11,1363.83,1371.42,1362.05,1366.29,1365.45,1372,1365.01,1367.87,1398.03,1387.8,1394.49,1392.87,1398.05,1387.45,1394.45,1392.91,1397.91,1387.7,1394.5,1391.77,1397.86,1387.08,1394.31,1391.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1445.45,1387.57,1394.35,1392.08,1398.02,1387.39,1394.37,1392.13,1363.85,1371.44,1362.07,1366.31,1365.48,1372.05,1365.04,1368.05,1398.05,1387.82,1394.5,1392.89,1398.07,1387.47,1394.47,1392.93,1397.93,1387.71,1394.53,1391.78,1397.88,1387.1,1394.33,1392,
1D FFT X-Direction,1447.15,1389.04,1395.82,1393.55,1399.72,1388.86,1395.84,1393.62,1365.55,1372.92,1363.54,1367.79,1367.18,1373.52,1366.51,1369.52,1399.74,1389.28,1395.98,1394.37,1399.77,1388.94,1395.93,1394.4,1399.63,1389.19,1396,1393.27,1399.57,1388.57,1395.81,1393.47,
Run complete,1447.15,1389.04,1395.82,1393.56,1399.72,1388.86,1395.84,1393.62,1365.55,1372.93,1363.54,1367.79,1398.02,1387.58,1394.4,1392.57,1399.75,1389.28,1395.98,1394.37,1399.78,1388.94,1395.93,1394.4,1399.63,1389.19,1396,1393.27,1399.57,1388.57,1395.82,1393.47,

init,2406.73,2385.62,2393.64,2405.96,2319.23,2456.38,2360.47,2449.46,2407.75,2410.91,2415.79,2407.93,2421.22,2374.92,2348.51,2394.05,2413.42,2393.8,2419.42,2409.45,2427.76,2368.2,2326.24,2326.83,2401.66,2410.54,2374.1,2392.52,2420.88,2345.86,2424.1,2445.2,
1D FFT Z-Direction,1.38126,1.37347,1.37762,1.37935,1.38007,1.37652,1.37526,1.3831,1.38048,1.38095,1.38265,1.37971,1.38162,1.37958,1.3907,1.38001,1.37679,1.37762,1.38198,1.38189,1.37549,1.38393,1.38075,1.37953,1.38355,1.38079,1.38285,1.3795,1.37541,1.39979,1.38037,1.39592,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.38181,1.37397,1.37822,1.37976,1.38055,1.37708,1.37572,1.38355,1.38135,1.38163,1.38329,1.38034,1.38261,1.38027,1.39157,1.38072,1.37735,1.37822,1.38449,1.3826,1.37597,1.3848,1.38143,1.38037,1.38411,1.3816,1.38354,1.38006,1.37606,1.40026,1.38099,1.3965,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38207,1.37421,1.37849,1.38003,1.38081,1.37738,1.37605,1.38385,1.38162,1.38194,1.38361,1.3806,1.38285,1.38056,1.39206,1.3811,1.37761,1.37885,1.38519,1.38292,1.37644,1.38509,1.38169,1.38062,1.38439,1.38205,1.38387,1.38029,1.37628,1.40054,1.38127,1.39676,
