,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.61,1618.76,1630.06,1622.01,1595.86,1569.53,1605.59,1596.55,1630.53,1629.96,1625.98,1625.55,1624.1,1608.57,1601.17,1605.57,1608.45,1609.28,1603.96,1612.84,1586.33,1579.18,1593.42,1595.12,1618.11,1617.35,1618.4,1621,1591.21,1602.23,1601.84,1598.57,1616.97,1616.95,1615.82,1614.53,1601.68,1607.76,1607.45,1590.94,1618.28,1620.61,1620.5,1619.87,1596.6,1597.49,1601,1599.81,
1D FFT Z-Direction,0.006353,0.00648,0.005886,0.00671,0.006664,0.006993,0.009649,0.006236,0.007763,0.007069,0.009178,0.007472,0.006541,0.006675,0.012798,0.006094,0.006248,0.00708,0.00579,0.007206,0.007398,0.00611,0.006165,0.006049,0.006371,0.007008,0.005909,0.006713,0.006173,0.006315,0.006564,0.0065,0.006527,0.007159,0.005626,0.006429,0.006606,0.006557,0.006711,0.00693,0.007022,0.00686,0.010469,0.006655,0.006477,0.006468,0.006695,0.005976,
First Transpose (First Send),0.080905,0.082957,0.079454,0.080801,0.083671,0.080742,0.087527,0.080693,0.082579,0.08075,0.085883,0.083432,0.084463,0.083057,0.091737,0.08293,0.080794,0.081589,0.081433,0.083062,0.078796,0.078957,0.080459,0.079847,0.081714,0.080565,0.080801,0.082921,0.082376,0.080953,0.079867,0.081617,0.078287,0.082996,0.079802,0.078347,0.083314,0.082041,0.081531,0.081375,0.081097,0.081717,0.08474,0.080545,0.078711,0.082505,0.080986,0.080141,
First Transpose (Packing),0.115719,0.1123,0.114806,0.116116,0.117395,0.113127,0.120892,0.113643,0.117098,0.114003,0.119609,0.115997,0.117796,0.113788,0.12596,0.113025,0.115362,0.116264,0.115171,0.117966,0.114859,0.111039,0.114219,0.110999,0.113554,0.112283,0.113026,0.116636,0.115594,0.112704,0.111801,0.113729,0.122454,0.119004,0.117033,0.118051,0.122227,0.120472,0.117894,0.122695,0.115964,0.1194,0.122467,0.117705,0.118653,0.117053,0.113939,0.113721,
First Transpose (Start Local Transpose),0.115941,0.112563,0.115004,0.116295,0.117616,0.113319,0.121102,0.113864,0.117349,0.114226,0.119927,0.116236,0.117995,0.113993,0.126199,0.113222,0.115595,0.116511,0.115365,0.11828,0.115157,0.111204,0.114489,0.111246,0.11377,0.112571,0.113314,0.116846,0.115899,0.112915,0.112023,0.11403,0.122739,0.119212,0.117244,0.118361,0.122459,0.120682,0.11811,0.122902,0.116172,0.119691,0.122682,0.117932,0.118864,0.117257,0.114133,0.113922,
First Transpose (Start Receive),0.124346,0.119306,0.122431,0.123979,0.125033,0.120946,0.130956,0.122086,0.125639,0.122297,0.12836,0.124775,0.12524,0.120916,0.135914,0.122096,0.124534,0.124311,0.122996,0.126433,0.122693,0.118942,0.123246,0.118504,0.121613,0.120552,0.120684,0.125399,0.124024,0.121067,0.119698,0.120957,0.131673,0.127013,0.124116,0.125777,0.130079,0.128006,0.12492,0.130144,0.124091,0.129005,0.131118,0.126091,0.126118,0.124659,0.122127,0.122284,
First Transpose (First Receive),4.77523,4.38904,4.7753,4.73384,4.70949,4.50321,4.98379,4.53082,6.8663,6.59921,6.75066,6.49864,6.86226,6.70451,6.85831,6.77355,4.71026,4.55357,4.75295,4.2635,10.0334,4.07229,4.44992,4.28129,4.97092,4.30411,4.99068,4.95962,4.98638,5.01826,4.97498,4.93664,4.40278,3.68561,4.84944,3.41211,3.80465,4.30979,5.20513,4.56034,6.12502,5.37882,5.73965,5.36301,6.15817,5.71924,5.57735,5.41561,
First Transpose (Finished Receive),9.17695,8.86835,9.19673,9.1885,8.88926,8.82446,8.9352,8.75513,9.29902,9.18062,9.24088,9.26847,9.15439,9.12787,9.31624,9.23187,12.4669,12.4143,12.3421,12.5436,15.1507,12.3144,15.1744,12.3991,10.4045,10.3317,10.354,10.3593,10.3957,10.3477,10.4022,10.4024,9.28982,9.1308,8.9731,8.90216,9.17178,9.167,9.01956,8.98034,9.04947,9.01411,8.78453,8.83041,8.71501,8.80025,8.82069,8.78189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.19258,8.88834,9.21144,9.20407,8.90368,8.84032,8.95092,8.77093,9.31406,9.19555,9.25549,9.28274,9.16994,9.14359,9.33259,9.24677,12.4823,12.4296,12.3573,12.5576,15.1695,12.3295,15.2283,12.4136,10.42,10.347,10.3694,10.3741,10.4109,10.3628,10.4172,10.4179,9.30455,9.14696,8.98785,8.91846,9.18616,9.18198,9.0347,8.99672,9.06432,9.02944,8.80039,8.84577,8.73027,8.81535,8.83485,8.79789,
First Transpose (Send Complete),9.34117,9.079,9.29508,9.28685,9.15956,9.0458,9.18214,8.94021,9.4009,9.37024,9.38518,9.37142,9.25997,9.23102,9.42129,9.41084,12.7487,12.7343,12.5547,12.6439,15.2781,12.7742,15.338,12.8188,10.5043,10.429,10.4509,10.4599,10.4932,10.447,10.5019,10.5047,9.40487,9.3909,9.22701,9.25529,9.36201,9.31008,9.1426,9.26791,9.14985,9.14397,9.0397,9.04802,8.83503,9.09926,9.01598,8.99832,
1D FFT Y-Direction,9.20386,9.00119,9.22095,9.21412,9.08522,8.97175,9.11062,8.86194,9.32461,9.29594,9.3096,9.29441,9.18509,9.15528,9.34724,9.33502,12.6063,12.6616,12.4811,12.5694,15.203,12.7,15.268,12.744,10.4284,10.3553,10.377,10.3839,10.4204,10.3729,10.4264,10.4264,9.31587,9.31707,9.15457,9.18099,9.28565,9.23687,9.0689,9.19696,9.07415,9.06687,8.96507,8.97429,8.75842,9.02435,8.9391,8.92359,
