,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1712.77,1704.11,1695.19,1701.28,1663.85,1672.97,1678.36,1603.58,1670.67,1662.53,1664.77,1671.7,1643.82,1648.69,1644.06,1579.99,1728.43,1702.46,1716.81,1708.26,1684.1,1672.06,1658.54,1669.01,1690.47,1693.56,1689.05,1688.18,1707.99,1607.93,1603.35,1696.78,1714.79,1689.28,1703.83,1687.92,1676.19,1674.01,1631.44,1631.82,1709.8,1695.49,1703.68,1698.25,1657.61,1642.06,1642.74,1642.85,
1D FFT Z-Direction,0.016515,0.013818,0.015291,0.013243,0.024035,0.013437,0.024509,0.013789,0.01308,0.013709,0.013601,0.013874,0.01396,0.014196,0.012996,0.014063,0.016096,0.013881,0.013467,0.014123,0.012767,0.012823,0.014179,0.013729,0.014416,0.013452,0.013373,0.013599,0.014996,0.01329,0.013728,0.014184,0.014097,0.013301,0.014062,0.013112,0.013662,0.016281,0.013079,0.013228,0.013606,0.013461,0.013945,0.013615,0.013268,0.014065,0.013725,0.013848,
First Transpose (First Send),0.030319,0.025488,0.026902,0.024348,0.035828,0.025112,0.036316,0.025978,0.025285,0.025966,0.026277,0.026672,0.025793,0.0267,0.024728,0.025625,0.030355,0.025437,0.025119,0.025781,0.023999,0.024288,0.026368,0.028948,0.027214,0.025267,0.025789,0.025568,0.028466,0.02566,0.026125,0.026192,0.026643,0.025297,0.026295,0.02483,0.025965,0.028958,0.025043,0.025343,0.025665,0.024795,0.026503,0.025367,0.025708,0.025794,0.026107,0.025338,
First Transpose (Packing),0.199569,0.178441,0.184777,0.180865,0.206372,0.192169,0.211636,0.197279,0.180792,0.185264,0.185334,0.188515,0.177515,0.179188,0.179114,0.181462,0.213045,0.184567,0.185554,0.184159,0.195125,0.192119,0.198859,0.200315,0.184811,0.185302,0.185675,0.181679,0.200077,0.179767,0.181401,0.1834,0.191354,0.176902,0.182037,0.180454,0.187817,0.203871,0.182951,0.189149,0.181666,0.180296,0.186657,0.18449,0.184632,0.179406,0.181139,0.189053,
First Transpose (Start Local Transpose),0.19989,0.178877,0.185062,0.181202,0.206692,0.192443,0.211942,0.197612,0.181054,0.185531,0.185691,0.188833,0.177865,0.17951,0.179377,0.181743,0.213314,0.184959,0.185888,0.184458,0.19543,0.192408,0.199174,0.200641,0.185274,0.185641,0.186021,0.182034,0.200417,0.180053,0.18172,0.18369,0.191669,0.177177,0.182376,0.1808,0.188124,0.204282,0.183269,0.189409,0.181968,0.180606,0.186989,0.1848,0.184982,0.179709,0.181441,0.189345,
First Transpose (Start Receive),0.2035,0.181918,0.188051,0.184575,0.209664,0.195504,0.215507,0.200895,0.184072,0.188949,0.189188,0.192145,0.180816,0.183213,0.183321,0.185033,0.217202,0.18809,0.189401,0.187823,0.198418,0.19545,0.202579,0.203776,0.188598,0.189022,0.18941,0.185247,0.204817,0.183269,0.185096,0.187734,0.194951,0.180284,0.185486,0.183826,0.191207,0.207887,0.186465,0.192307,0.18518,0.183823,0.190157,0.188343,0.188109,0.182827,0.18553,0.193211,
First Transpose (First Receive),0.414468,1.57058,1.57511,1.74617,0.601509,1.1095,1.14592,1.22616,0.709382,0.930171,0.943505,0.703196,0.862949,1.04272,1.55318,1.33894,0.674438,1.80241,1.20257,1.14696,1.15449,1.18786,1.20346,1.21451,0.465641,0.642412,2.59792,2.33344,0.713114,2.42573,2.48045,0.648478,1.41034,1.99552,2.02549,2.03716,1.21582,1.26313,1.21192,1.26701,1.80344,2.90494,2.8998,2.84791,2.87734,2.93876,2.9474,2.90926,
First Transpose (Finished Receive),2.49568,3.02864,3.04689,2.93217,3.16019,3.11499,3.1986,3.07584,2.76469,2.79678,2.86096,2.8241,2.89832,2.93763,2.87308,2.77871,2.46741,2.16379,3.36786,3.48591,3.38702,3.55201,3.31744,3.38123,2.84537,3.00992,2.92845,2.9632,3.14609,2.92053,2.88768,2.82792,2.41553,3.16434,3.07597,2.7683,3.73179,3.70341,3.63549,3.55892,3.18227,3.22778,3.24193,3.22682,3.30391,3.27634,3.27831,3.17224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
