,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,3011.48,3008.5,2962.36,2993.77,2880.75,2903.27,2935.74,2962.8,2894.98,2825.94,2895.14,2895.21,2917.72,2865.66,2918.19,2900.5,2938.77,2994.27,2984.16,2963.13,2967.74,2940.57,2963.98,2914.23,2943.07,2811.79,2906.29,2943.65,2941.93,2909.11,2898.87,2923.93,2934.03,2933.76,2942.56,2961.05,2942.37,2929.17,2929.34,2934.04,2936.21,2947.64,2890.6,2914.01,3004.48,2840.66,2992.19,2881.53,
1D FFT Z-Direction,3.6361,3.63089,3.63315,3.63264,3.63176,3.63198,3.63093,3.63118,3.63439,3.63727,3.64824,3.63292,3.63623,3.63333,3.63353,3.6415,3.63366,3.62025,3.63525,3.63324,3.63213,3.63056,3.63646,3.63362,3.63529,3.63296,3.63472,3.63195,3.63155,3.63893,3.63574,3.63525,3.60947,3.61196,3.61031,3.61079,3.61042,3.60881,3.60982,3.61323,3.61093,3.60896,3.60998,3.61205,3.60939,3.61192,3.61236,3.61044,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.5411,6.73193,6.73451,6.73088,6.53771,6.73357,6.73235,6.7324,6.54083,6.73837,6.76091,6.73399,6.54442,6.73598,6.73773,6.75294,6.54286,6.70942,6.73846,6.73181,6.54172,6.73044,6.73278,6.73011,6.54293,6.72955,6.74278,6.73584,6.53779,6.73955,6.73864,6.73665,6.49807,6.69646,6.69673,6.6915,6.49842,6.68901,6.69602,6.70051,6.50081,6.69037,6.69649,6.68957,6.49548,6.69233,6.6948,6.69438,
First Transpose (Start Local Transpose),3.65429,3.64944,3.65034,3.65037,3.6509,3.64971,3.64905,3.6492,3.6542,3.65526,3.68024,3.64943,3.65587,3.65176,3.65105,3.67763,3.65234,3.63916,3.65526,3.65231,3.65015,3.64755,3.6535,3.6516,3.65635,3.64956,3.65271,3.6488,3.64903,3.6563,3.65404,3.65373,3.62741,3.62946,3.62773,3.62872,3.62807,3.62479,3.62891,3.63618,3.62788,3.62782,3.62744,3.62871,3.62645,3.62953,3.63084,3.62718,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.54141,6.7324,6.73521,6.7312,6.53796,6.73404,6.73276,6.73271,6.54122,6.73869,6.76123,6.73466,6.54479,6.73634,6.73801,6.75351,6.54316,6.70977,6.73897,6.73215,6.54215,6.73083,6.73317,6.73049,6.54327,6.73041,6.74317,6.73614,6.53806,6.73992,6.73902,6.73708,6.49837,6.69676,6.69704,6.69185,6.49885,6.6893,6.69629,6.7009,6.50111,6.69072,6.69687,6.69005,6.49583,6.69264,6.69517,6.69508,
First Transpose (Finished All2All),44.8149,44.6073,44.8081,37.2198,44.8248,44.5532,37.6241,44.8144,44.8425,45.0123,44.9998,37.6075,44.8486,45.0112,37.4118,45.0036,44.8055,45.0021,45.0003,37.6022,44.8099,45.0217,45.0204,37.6219,44.8159,45.0156,45.0103,37.6106,44.8254,44.8289,44.6077,37.6351,44.5612,44.3322,44.5575,37.0145,44.568,44.7576,37.1835,44.7538,44.5634,44.7661,44.7531,37.4054,44.5782,44.7563,37.1967,44.7543,
