,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.73,1479.34,1477.67,1481.42,1466.82,1455.2,1440.17,1470.72,1478.63,1472.57,1478.14,1473.91,1460.52,1473.06,1473.62,1466.95,1472.09,1477.5,1471.07,1470.98,1453.62,1458.31,1458.98,1454.59,1492.8,1463.56,1495.79,1459.35,1450.23,1427.32,1446.35,1445.87,
1D FFT Z-Direction,0.004844,0.004771,0.00501,0.004719,0.005354,0.004582,0.004465,0.004625,0.005195,0.00619,0.006343,0.005371,0.007877,0.00517,0.004499,0.005316,0.00489,0.004737,0.00516,0.004773,0.005603,0.004973,0.004545,0.004258,0.004627,0.00478,0.005051,0.004214,0.005625,0.004561,0.003875,0.005994,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014001,0.01419,0.01433,0.014159,0.015139,0.013976,0.013548,0.013841,0.014888,0.015632,0.015438,0.014729,0.016946,0.014256,0.013838,0.014389,0.013994,0.013778,0.013735,0.013682,0.014758,0.014069,0.013742,0.013451,0.014296,0.013576,0.014567,0.013522,0.014692,0.013868,0.013209,0.014905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014201,0.014362,0.014557,0.014386,0.015354,0.014166,0.01373,0.014018,0.015136,0.015877,0.015661,0.014957,0.017156,0.014429,0.014007,0.014673,0.014159,0.013978,0.013904,0.013888,0.014929,0.014263,0.013913,0.013604,0.014504,0.013738,0.014823,0.01372,0.014918,0.014104,0.013413,0.015113,
First Transpose (Finished All2All),32.3207,27.6369,27.0557,28.654,27.8092,27.4933,32.3144,27.1129,29.4028,32.9662,27.6803,47.2644,40.0541,27.5704,47.2715,29.466,35.523,35.5177,27.3273,33.7654,30.4805,26.9027,31.8883,28.2724,31.9088,26.8543,30.6745,31.908,27.1868,28.3125,27.188,27.1265,
First Transpose (Unpacking),32.321,27.6373,27.056,28.6544,27.8095,27.4935,32.3147,27.1131,29.4032,32.9666,27.6809,47.265,40.0546,27.5708,47.2722,29.4664,35.5233,35.5183,27.3276,33.7658,30.481,26.903,31.8887,28.273,31.9091,26.8548,30.6752,31.9083,27.1872,28.3128,27.1883,27.127,
First Transpose (Send Complete),32.3397,27.6561,27.0734,28.6722,27.8277,27.512,32.3326,27.1307,29.4231,32.9862,27.7027,47.2862,40.0788,27.5897,47.2936,29.4887,35.5415,35.5393,27.3451,33.7842,30.4998,26.9202,31.9083,28.291,31.9295,26.8727,30.6942,31.9287,27.2057,28.3313,27.2073,27.1473,
1D FFT Y-Direction,32.3289,27.6452,27.0628,28.6615,27.8168,27.5008,32.3216,27.1196,29.412,32.9756,27.6911,47.2754,40.0684,27.579,47.2825,29.4768,35.5308,35.5281,27.3342,33.7738,30.4889,26.9094,31.8975,28.2804,31.9188,26.8619,30.6831,31.9184,27.195,28.3205,27.1967,27.1367,
Second Transpose (First Send),32.3425,27.6579,27.0749,28.6734,27.829,27.5132,32.3338,27.1342,29.4251,32.9879,27.7067,47.291,40.0837,27.5931,47.2976,29.493,35.5454,35.5433,27.3462,33.7873,30.5026,26.9214,31.9113,28.2937,31.9306,26.8739,30.6974,31.9319,27.2069,28.334,27.2086,27.1492,
Second Transpose (Packing),32.3475,27.6651,27.0792,28.678,27.8348,27.5188,32.3405,27.1384,29.4333,32.9958,27.7137,47.2994,40.0907,27.5982,47.3049,29.4994,35.5534,35.5499,27.3511,33.7926,30.5077,26.9261,31.9167,28.2992,31.9366,26.8786,30.7031,31.9364,27.2111,28.3406,27.2132,27.158,
Second Transpose (Start Local Transpose),32.3478,27.6653,27.0795,28.6783,27.8355,27.519,32.3407,27.1386,29.4336,32.996,27.714,47.2997,40.0911,27.5985,47.3052,29.4997,35.554,35.5501,27.3513,33.793,30.508,26.9264,31.917,28.2996,31.9369,26.8788,30.7033,31.9367,27.2114,28.3408,27.2135,27.1586,
Second Transpose (Start Receive),32.3533,27.6707,27.0846,28.6835,27.8408,27.5244,32.3458,27.144,29.4392,33.0021,27.7207,47.3061,40.0992,27.6038,47.3118,29.5058,35.5596,35.5565,27.356,33.7987,30.5139,26.9309,31.9224,28.3044,31.9424,26.8842,30.7092,31.942,27.2164,28.3457,27.2192,27.1656,
Second Transpose (First Receive),32.5293,27.7678,27.5177,32.1123,27.9336,27.6166,32.5255,27.2646,32.1144,33.1802,27.881,47.5738,40.3716,27.7783,47.5845,29.7673,35.8784,35.874,27.451,33.9561,30.6856,27.6956,32.0215,28.4729,32.0568,27.8364,30.9515,32.0405,28.0044,28.6016,32.0922,27.339,
Second Transpose (Finished Receive),35.9557,35.9488,31.0095,47.6219,40.441,28.6537,47.6575,29.8324,35.9671,35.9593,31.0046,47.582,40.3814,28.6584,47.5921,29.7752,35.886,35.8823,31.0176,47.6158,40.438,28.666,47.6308,29.8286,35.924,35.9239,30.9594,47.6167,40.436,28.6094,47.6524,29.8401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9679,35.9605,31.0201,47.633,40.4523,28.665,47.6699,29.8439,35.979,35.9715,31.0162,47.5926,40.3935,28.6696,47.6031,29.787,35.898,35.8967,31.0288,47.6272,40.4495,28.6773,47.6423,29.8392,35.936,35.9348,30.97,47.6281,40.4477,28.6205,47.664,29.8524,
1D FFT X-Direction,35.9734,35.9656,31.0251,47.6376,40.4583,28.6701,47.676,29.8493,35.985,35.9782,31.0217,47.6032,40.4333,28.6753,47.6412,29.8254,35.9527,35.9498,31.0342,47.6327,40.455,28.6825,47.6483,29.844,35.943,35.9399,31.0069,47.6331,40.4543,28.6556,47.6704,29.8591,
Run complete,35.984,35.9764,31.0361,47.6482,40.4691,28.6808,47.6875,29.8597,35.9957,35.989,31.0325,47.615,40.4434,28.6861,47.6519,29.8362,35.9633,35.9607,31.0451,47.6431,40.4655,28.6931,47.6591,29.8547,35.9537,35.9503,31.0179,47.6436,40.4651,28.6663,47.6809,29.8695,

init,1481.73,1479.34,1477.67,1481.42,1466.82,1455.2,1440.17,1470.72,1478.63,1472.57,1478.14,1473.91,1460.52,1473.06,1473.62,1466.95,1472.09,1477.5,1471.07,1470.98,1453.62,1458.31,1458.98,1454.59,1492.8,1463.56,1495.79,1459.35,1450.23,1427.32,1446.35,1445.87,
1D FFT Z-Direction,0.01396,0.007484,0.00634,0.005633,0.006933,0.006541,0.006184,0.006426,0.007755,0.014924,0.013406,0.013923,0.018321,0.014983,0.013435,0.014667,0.007436,0.014603,0.014055,0.014248,0.014173,0.014433,0.014599,0.015708,0.008655,0.012888,0.01543,0.013096,0.013441,0.013931,0.013777,0.017349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024252,0.017186,0.015631,0.014761,0.016472,0.015478,0.015116,0.015787,0.016842,0.023878,0.023296,0.023148,0.027597,0.023794,0.023189,0.024011,0.016024,0.023894,0.023571,0.02328,0.023438,0.024011,0.023958,0.025097,0.017928,0.02242,0.024683,0.0224,0.022671,0.022946,0.022227,0.028576,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024545,0.01743,0.01583,0.015,0.016723,0.015704,0.015324,0.015961,0.017092,0.024097,0.023703,0.023407,0.027868,0.024177,0.023591,0.024402,0.016213,0.024244,0.023854,0.023547,0.023806,0.02431,0.024206,0.025381,0.018161,0.022674,0.024956,0.022654,0.022945,0.023214,0.022554,0.028846,
First Transpose (Finished All2All),100.819,32.5124,26.9432,30.6894,27.6896,28.8388,27.6857,27.6766,32.3082,32.1948,28.5031,27.7426,27.8008,27.4243,31.8412,27.7677,28.9931,27.6626,27.2143,27.426,30.5931,27.0756,30.5787,30.5768,33.7068,33.5613,27.2264,27.2639,30.216,31.1033,30.4093,31.0529,
First Transpose (Unpacking),100.82,32.5129,26.9435,30.6897,27.69,28.8391,27.686,27.6768,32.3087,32.1952,28.5036,27.7431,27.8014,27.4247,31.8418,27.7681,28.9935,27.6631,27.2147,27.4264,30.5935,27.0761,30.5793,30.5774,33.7072,33.5618,27.227,27.2643,30.2165,31.1037,30.4099,31.0534,
First Transpose (Send Complete),100.847,32.5337,26.9619,30.7088,27.7082,28.8617,27.7042,27.6941,32.3294,32.2188,28.5255,27.7645,27.8263,27.4461,31.8637,27.7893,29.0129,27.683,27.2347,27.4461,30.6132,27.0962,30.599,30.5993,33.7289,33.5822,27.2483,27.2844,30.2373,31.1246,30.4305,31.0763,
1D FFT Y-Direction,100.836,32.5224,26.9507,30.6974,27.6975,28.8467,27.6929,27.6834,32.3183,32.208,28.5148,27.7536,27.8149,27.4348,31.8531,27.7782,29.002,27.6723,27.2238,27.4353,30.6026,27.0854,30.5881,30.5882,33.7178,33.5712,27.2373,27.2731,30.2267,31.1133,30.4197,31.0656,
Second Transpose (First Send),100.856,32.5375,26.9635,30.7119,27.7096,28.8652,27.7057,27.6951,32.3329,32.2229,28.5293,27.7689,27.8289,27.4494,31.8675,27.7912,29.0145,27.6849,27.2363,27.4494,30.617,27.0979,30.6029,30.601,33.7306,33.5858,27.2521,27.2858,30.2411,31.1277,30.4338,31.0812,
Second Transpose (Packing),100.865,32.5435,26.9686,30.7176,27.7141,28.8709,27.7112,27.7005,32.3389,32.2287,28.5369,27.7755,27.8362,27.4544,31.8756,27.7981,29.0199,27.692,27.2435,27.4552,30.6239,27.1039,30.6103,30.6096,33.7403,33.5931,27.2592,27.291,30.2466,31.1346,30.4388,31.092,
Second Transpose (Start Local Transpose),100.865,32.5438,26.9688,30.7179,27.7144,28.8712,27.7116,27.7007,32.3393,32.2291,28.5372,27.7758,27.8368,27.4548,31.8759,27.7985,29.0202,27.6922,27.2438,27.4554,30.6244,27.1042,30.6106,30.6099,33.7406,33.5934,27.2595,27.2913,30.2469,31.1349,30.4393,31.0923,
Second Transpose (Start Receive),100.874,32.5497,26.9742,30.7237,27.7199,28.877,27.7172,27.7055,32.3509,32.2393,28.5447,27.7827,27.8451,27.4616,31.8834,27.8054,29.0265,27.6997,27.251,27.4628,30.6317,27.1117,30.6178,30.6171,33.7481,33.6005,27.2668,27.2978,30.2546,31.1421,30.4462,31.1018,
Second Transpose (First Receive),101.143,32.7225,27.5907,30.9725,28.1387,29.0575,30.8744,28.123,32.475,32.3576,28.7965,27.9603,27.9574,27.5529,32.1598,27.9124,32.5425,32.3655,27.3435,27.5561,30.9281,27.5735,30.8294,30.8303,33.9908,33.9233,27.445,27.5723,30.4337,31.4319,30.5413,31.3847,
Second Transpose (Finished Receive),101.153,34.2106,29.0099,30.9807,31.1122,31.6748,32.3351,31.7202,101.217,34.0888,28.8053,30.932,31.0396,31.5877,32.168,31.5445,101.206,34.0222,28.8498,30.8734,30.9366,31.5396,32.189,31.5522,101.118,33.9317,28.7513,30.8322,30.8889,31.4408,32.0856,31.3946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.165,34.2222,29.0216,30.9931,31.1238,31.6866,32.3463,31.7317,101.228,34.1001,28.8166,30.9427,31.0528,31.5992,32.1793,31.5555,101.217,34.0353,28.861,30.8842,30.9476,31.5511,32.2005,31.5631,101.13,33.9427,28.7629,30.8432,30.9005,31.4515,32.1003,31.4067,
1D FFT X-Direction,101.202,34.2279,29.0267,31.0315,31.1309,31.6927,32.3523,31.7371,101.234,34.1059,28.8533,30.9483,31.0602,31.6052,32.1878,31.5606,101.223,34.0426,28.8662,30.8901,30.9885,31.557,32.2076,31.5694,101.136,33.9534,28.7689,30.8485,30.9065,31.4811,32.1057,31.4477,
Run complete,101.212,34.2388,29.0376,31.0424,31.1415,31.704,32.3628,31.7476,101.245,34.1167,28.8637,30.9592,31.0707,31.6159,32.2032,31.5715,101.234,34.0532,28.8767,30.9012,30.9991,31.5678,32.2183,31.58,101.147,33.9641,28.7794,30.859,30.9173,31.4924,32.1165,31.458,

init,1481.73,1479.34,1477.67,1481.42,1466.82,1455.2,1440.17,1470.72,1478.63,1472.57,1478.14,1473.91,1460.52,1473.06,1473.62,1466.95,1472.09,1477.5,1471.07,1470.98,1453.62,1458.31,1458.98,1454.59,1492.8,1463.56,1495.79,1459.35,1450.23,1427.32,1446.35,1445.87,
1D FFT Z-Direction,0.011667,0.007892,0.005018,0.005346,0.004648,0.005827,0.008006,0.005287,0.005029,0.012089,0.011508,0.012619,0.059845,0.010784,0.011988,0.010491,0.00494,0.011687,0.010763,0.010253,0.010171,0.009862,0.011628,0.010992,0.005663,0.009556,0.012063,0.010384,0.009925,0.010221,0.010577,0.0133,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020433,0.016989,0.014373,0.014837,0.014541,0.014966,0.017556,0.014208,0.013905,0.021191,0.020161,0.021323,0.12391,0.019785,0.020859,0.019913,0.014441,0.020439,0.020901,0.018976,0.019251,0.019027,0.020024,0.020176,0.014955,0.018803,0.021308,0.019548,0.018864,0.020101,0.01994,0.022225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02069,0.017243,0.014563,0.015084,0.014756,0.015182,0.017854,0.014407,0.014106,0.021496,0.020443,0.021575,0.124186,0.020082,0.021201,0.020253,0.014616,0.020802,0.021143,0.019219,0.019613,0.019306,0.020256,0.020464,0.01523,0.01905,0.021573,0.01984,0.019122,0.020342,0.020224,0.022461,
First Transpose (Finished All2All),32.0113,32.018,27.775,27.0243,27.4947,27.7762,27.508,28.3921,40.6311,33.2415,31.609,40.1144,36.1692,31.2721,40.6287,28.292,28.7776,27.5756,27.3973,34.3329,33.2459,27.232,27.6679,30.9257,31.5675,27.2895,27.2922,31.5665,27.0854,28.0973,30.4907,27.0908,
First Transpose (Unpacking),32.0118,32.0186,27.7753,27.0247,27.495,27.7766,27.5084,28.3924,40.6315,33.2419,31.6096,40.1149,36.1697,31.2725,40.6297,28.2924,28.7779,27.5761,27.3977,34.3333,33.2464,27.2325,27.6683,30.9262,31.5678,27.2899,27.2928,31.567,27.086,28.0977,30.4913,27.0913,
First Transpose (Send Complete),32.0318,32.0397,27.7934,27.0429,27.5136,27.795,27.527,28.4114,40.6529,33.264,31.6316,40.1369,36.2053,31.295,40.6508,28.3141,28.7963,27.5962,27.4166,34.3536,33.2661,27.2516,27.6874,30.9475,31.5864,27.3094,27.3142,31.5878,27.107,28.1175,30.5119,27.1124,
1D FFT Y-Direction,32.021,32.0279,27.7824,27.032,27.5023,27.7839,27.516,28.4004,40.642,33.2531,31.621,40.1262,36.1955,31.284,40.6401,28.3028,28.785,27.5857,27.406,34.3431,33.2553,27.241,27.6766,30.9361,31.5755,27.2983,27.3028,31.5766,27.0956,28.1065,30.5013,27.1022,
