,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2556.61,2581.29,2595.86,2595.31,2509.23,2554.28,2553.75,2565.31,2530.55,2547.33,2471.9,2531.01,2561.74,2581.71,2571.65,2562.78,2610.2,2585.97,2602.41,2592.06,2527.74,2570.62,2484.65,2564.73,2575.18,2589.86,2585.31,2586.43,2531.61,2491.58,2512.61,2538.66,2617.37,2602.26,2569.44,2560.54,2454.07,2565.13,2558.74,2564.7,2575.3,2566.42,2560.35,2575.15,2538.65,2539.03,2515.77,2550.08,
1D FFT Z-Direction,0.922199,0.91982,0.920719,0.921212,0.921704,0.921525,0.922455,0.919667,0.929457,0.920218,0.920508,0.921712,0.921615,0.92242,0.920796,0.920013,0.919392,0.917608,0.920592,0.919286,0.922099,0.9189,0.919415,0.92108,0.919995,0.919696,0.920502,0.919995,0.920371,0.91987,0.919873,0.920339,0.91447,0.915671,0.916731,0.913882,0.915875,0.917718,0.912747,0.915944,0.917494,0.914436,0.920932,0.922283,0.9147,0.91576,0.915132,0.917935,
First Transpose (First Send),1.05935,1.05495,1.05769,1.0581,1.06187,1.05562,1.06002,1.06436,1.06667,1.05504,1.05963,1.05705,1.05869,1.0596,1.05566,1.06497,1.05472,1.05208,1.05516,1.05362,1.06038,1.05293,1.054,1.06561,1.05623,1.05402,1.05558,1.05575,1.05632,1.05445,1.05475,1.06453,1.05118,1.0502,1.0514,1.04973,1.05247,1.05343,1.04796,1.06076,1.05582,1.04988,1.05552,1.06011,1.04771,1.0497,1.05095,1.06288,
First Transpose (Packing),1.85467,1.85701,1.86841,1.86143,1.86228,1.85298,1.86842,1.85544,1.86474,1.85873,1.86401,1.85822,1.8578,1.86517,1.85946,1.85751,1.84509,1.85257,1.85969,1.85349,1.86151,1.85146,1.85541,1.85862,1.84781,1.85363,1.85902,1.85825,1.85246,1.85639,1.86056,1.85823,1.84054,1.85102,1.84884,1.85137,1.85733,1.86044,1.84687,1.8534,1.85015,1.84959,1.85482,1.86041,1.84414,1.84535,1.84898,1.85485,
First Transpose (Start Local Transpose),1.8551,1.85741,1.86887,1.86181,1.86267,1.8534,1.86887,1.85577,1.8652,1.85911,1.86449,1.85853,1.85819,1.86552,1.85978,1.85785,1.84545,1.85297,1.86005,1.85389,1.86191,1.85184,1.85575,1.85906,1.84831,1.85397,1.85938,1.85871,1.85285,1.85679,1.86098,1.8587,1.84087,1.85141,1.84931,1.85185,1.85773,1.86092,1.8473,1.85378,1.8505,1.84993,1.85518,1.86087,1.84456,1.84571,1.84934,1.8552,
First Transpose (Start Receive),1.85929,1.86162,1.8732,1.86595,1.86667,1.85765,1.87365,1.85987,1.86968,1.86305,1.86865,1.86237,1.86234,1.87073,1.86435,1.86184,1.84978,1.85715,1.86397,1.85802,1.86602,1.8556,1.85974,1.86281,1.85265,1.85808,1.86341,1.86291,1.85664,1.86079,1.86502,1.8632,1.84517,1.8554,1.85354,1.8561,1.86162,1.86582,1.85181,1.85818,1.85457,1.85399,1.85922,1.86474,1.84824,1.84927,1.85311,1.85936,
First Transpose (First Receive),122.097,121.881,117.477,117.433,126.79,126.579,124.327,123.702,122.252,121.893,121.247,121.417,121.591,121.737,124.468,124.318,120.296,119.532,119.264,119.277,120.24,120.084,122.787,122.926,120.278,119.958,120.636,120.093,120.873,120.875,120.189,120.188,119.483,117.56,114.902,115.107,112.771,112.942,118.405,118.405,121.353,120.771,119.194,119.237,122.391,122.466,123.197,123.242,
First Transpose (Finished Receive),130.594,130.367,127.185,126.445,133.099,133.1,132.332,132.068,124.933,124.787,124.152,124.334,124.308,124.858,125.466,125.468,123.559,123.224,122.781,122.569,123.442,123.392,124.083,124.086,121.325,120.584,121.41,121.117,121.376,121.439,121.167,121.084,137.712,123.122,120.404,120.797,117.964,119.141,123.429,123.388,124.908,124.321,123.149,122.937,125.591,125.501,125.995,126.004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
