,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1927.4,1931.14,1870.14,1874.07,1909.13,1918.75,1914.44,1908.96,1884.82,1887.53,1876.11,1892.37,1887.6,1853.9,1800.26,1847.34,1924.11,1904.54,1919.53,1910.17,1852.93,1914.34,1939.06,1892.57,1899.91,1900.13,1906.55,1892.45,1874.13,1869.02,1884.72,1716.05,
1D FFT Z-Direction,0.352114,0.352708,0.353851,0.355573,0.351829,0.354479,0.354686,0.353649,0.353184,0.353909,0.353635,0.363156,0.351503,0.356112,0.353881,0.358728,0.351766,0.351552,0.353499,0.354038,0.352336,0.355164,0.35144,0.352662,0.35274,0.352675,0.353469,0.353056,0.352707,0.351713,0.353453,0.353905,
First Transpose (First Send),0.456882,0.457734,0.458512,0.467068,0.457868,0.462388,0.459224,0.465118,0.457606,0.457359,0.458184,0.474248,0.456154,0.460451,0.458725,0.470547,0.456861,0.455521,0.457521,0.465827,0.457195,0.461475,0.456282,0.46345,0.458307,0.45813,0.458427,0.464673,0.458049,0.457021,0.459219,0.466395,
First Transpose (Packing),0.665692,0.672764,0.67521,0.675433,0.667873,0.68076,0.673745,0.671303,0.667717,0.672544,0.67331,0.683151,0.665184,0.674837,0.673601,0.677757,0.667098,0.67099,0.673044,0.673721,0.666765,0.680651,0.671892,0.673578,0.669751,0.675375,0.674626,0.672966,0.669847,0.673518,0.674428,0.675519,
First Transpose (Start Local Transpose),0.665997,0.673116,0.675574,0.675834,0.668452,0.681151,0.674121,0.67166,0.668039,0.672856,0.673609,0.683433,0.665578,0.675258,0.673971,0.678085,0.667409,0.671341,0.673368,0.674025,0.667234,0.68109,0.672316,0.674008,0.670049,0.675806,0.674994,0.673275,0.670191,0.673864,0.674741,0.675903,
First Transpose (Start Receive),0.671563,0.676905,0.680658,0.679726,0.672888,0.686154,0.678035,0.675901,0.67194,0.677021,0.677686,0.687786,0.669925,0.679093,0.678634,0.68284,0.671451,0.675311,0.677866,0.678293,0.671965,0.686897,0.676594,0.678346,0.674847,0.680491,0.679458,0.677746,0.674655,0.678733,0.678868,0.680498,
First Transpose (First Receive),1.40302,2.10188,1.40284,1.4049,1.40581,2.1041,1.40966,1.40313,1.40756,2.10639,1.39995,1.41042,1.40248,2.10394,1.39802,1.40147,1.41228,2.10276,1.39762,1.40586,1.4035,2.10641,1.39917,1.40135,1.40684,2.10229,1.40199,1.39866,1.41125,2.10451,1.39803,1.41085,
First Transpose (Finished Receive),4.31323,4.3723,3.78709,3.73628,4.32482,4.355,3.78963,3.72444,4.32782,4.36217,3.78,3.72637,4.3161,4.36229,3.76052,3.7309,4.3449,4.35025,3.76962,3.73844,4.32397,4.37147,3.76873,3.72263,4.3247,4.34451,3.76277,3.72946,4.32927,4.38822,3.76236,3.75185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
