,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1566.46,1571.77,1572.04,1568.4,1515.04,1544.71,1426.06,1544.96,1566.77,1566.46,1566.38,1559.21,1527.3,1510.56,1522.48,1550.13,1564.06,1541.15,1588.69,1554.51,1579.78,1581.8,1576.74,1570.62,1549.92,1511.41,1545.15,1544.1,1525.76,1523.91,1413.07,1547.5,
1D FFT Z-Direction,0.021584,0.021992,0.017669,0.017452,0.017709,0.017373,0.016663,0.017259,0.017747,0.017003,0.017629,0.017805,0.018291,0.016712,0.018278,0.017495,0.01864,0.016334,0.017,0.017437,0.017561,0.017867,0.018073,0.017046,0.016915,0.017229,0.016858,0.016973,0.017068,0.017169,0.017427,0.01763,
First Transpose (First Send),0.039961,0.038145,0.030621,0.030243,0.03056,0.030639,0.029351,0.030086,0.03061,0.029634,0.03023,0.030973,0.030776,0.029216,0.032093,0.030105,0.031504,0.029412,0.029718,0.030699,0.030629,0.030823,0.030774,0.030475,0.029815,0.030813,0.029352,0.029848,0.030191,0.030336,0.030154,0.0303,
First Transpose (Packing),0.076575,0.076802,0.059308,0.058452,0.057864,0.058812,0.057288,0.05721,0.058246,0.058152,0.058806,0.058567,0.058025,0.058052,0.063238,0.056586,0.059153,0.058128,0.058478,0.058205,0.057944,0.059055,0.058579,0.058884,0.057373,0.058985,0.056942,0.057469,0.056921,0.058028,0.057752,0.058204,
First Transpose (Start Local Transpose),0.076988,0.077196,0.059548,0.05869,0.058098,0.059041,0.057542,0.057441,0.058508,0.058415,0.059068,0.058769,0.058235,0.058284,0.063494,0.056796,0.059401,0.058375,0.058676,0.058458,0.058173,0.05931,0.058781,0.0591,0.057577,0.059205,0.057161,0.057723,0.057163,0.058283,0.05802,0.058468,
First Transpose (Start Receive),0.082842,0.082216,0.062743,0.061928,0.061188,0.062104,0.060496,0.061821,0.061614,0.061519,0.061939,0.062147,0.061465,0.061332,0.067344,0.060138,0.062913,0.061282,0.061755,0.061929,0.061104,0.062703,0.06172,0.062792,0.060873,0.062369,0.060436,0.061229,0.060472,0.061801,0.061138,0.062237,
First Transpose (First Receive),0.115149,0.123242,0.08978,0.087887,0.085795,0.097637,0.085548,0.087557,0.085649,0.09721,0.087435,0.087251,0.085813,0.096856,0.093793,0.085754,0.087128,0.097122,0.087711,0.087581,0.085349,0.098836,0.086995,0.087826,0.084705,0.098612,0.090121,0.086688,0.084744,0.097872,0.086436,0.087735,
First Transpose (Finished Receive),0.168888,0.165541,0.131269,0.138132,0.145436,0.146436,0.133656,0.136771,0.144175,0.14635,0.135681,0.136753,0.145032,0.145576,0.144123,0.133819,0.146422,0.145528,0.135696,0.13667,0.147115,0.147757,0.135766,0.136922,0.145115,0.145747,0.131605,0.135737,0.145086,0.146844,0.135121,0.13673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181909,0.179636,0.14276,0.149681,0.156329,0.158057,0.144923,0.148125,0.15573,0.157843,0.147106,0.147918,0.156458,0.157267,0.156629,0.145299,0.157412,0.156853,0.147291,0.147674,0.15813,0.159221,0.147321,0.148,0.156527,0.156883,0.142808,0.147057,0.156138,0.157644,0.14683,0.148154,
First Transpose (Send Complete),0.275522,0.285846,0.199589,0.208233,0.216087,0.218579,0.200434,0.205518,0.211101,0.212023,0.202153,0.201972,0.216401,0.213191,0.21985,0.199568,0.216647,0.209583,0.202406,0.203424,0.215386,0.21826,0.205287,0.204801,0.212947,0.213613,0.196958,0.20101,0.21129,0.210559,0.201687,0.203975,
1D FFT Y-Direction,0.274577,0.275067,0.197104,0.206507,0.215589,0.216895,0.198644,0.204999,0.210515,0.211471,0.200493,0.201432,0.215908,0.212632,0.217715,0.19799,0.216146,0.207962,0.200691,0.201782,0.214859,0.216666,0.203542,0.202975,0.212376,0.212962,0.195262,0.200364,0.210707,0.209992,0.199832,0.203388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
