,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1886.22,1889.25,1844.3,1910.33,1899.8,1899.7,1902.91,1896.86,1904.23,1898.55,1900.55,1757.13,1893.38,1899.69,1900.91,1895.05,1920.71,1925.4,1936.06,1932.14,1906.25,1876.98,1902.13,1918.8,1925.62,1898.39,1927.78,1875.64,1924.12,1923.8,1925.16,1923.26,1932.63,1930.88,1927.65,1934.01,1924.21,1805.92,1904.9,1917.38,1925.79,1919.65,1934.86,1934.46,1914.74,1875.05,1859.78,1917.46,
1D FFT Z-Direction,0.070069,0.070426,0.072068,0.070846,0.071504,0.070324,0.069465,0.070699,0.070201,0.071467,0.069994,0.067903,0.069602,0.070527,0.069718,0.06968,0.070007,0.070732,0.072509,0.069483,0.069937,0.068409,0.068013,0.068408,0.070598,0.06923,0.068285,0.068597,0.072094,0.069756,0.070093,0.072869,0.06681,0.069814,0.068417,0.069089,0.066325,0.070318,0.069424,0.068689,0.068549,0.069094,0.069101,0.069698,0.069516,0.067402,0.068393,0.068336,
First Transpose (First Send),0.100003,0.099977,0.101657,0.101213,0.100498,0.102013,0.09972,0.102757,0.099843,0.101082,0.099583,0.098549,0.099315,0.1003,0.097311,0.100793,0.09979,0.100708,0.102467,0.101128,0.102182,0.098532,0.096754,0.098739,0.100384,0.099496,0.098844,0.098654,0.102848,0.100137,0.100917,0.105296,0.096659,0.098572,0.098879,0.099549,0.096127,0.101234,0.098884,0.09841,0.098711,0.098498,0.099228,0.101472,0.099723,0.09766,0.099247,0.10031,
First Transpose (Packing),0.159903,0.160227,0.16266,0.161241,0.160766,0.16672,0.159729,0.162412,0.16039,0.160986,0.161225,0.158386,0.159469,0.161241,0.158405,0.160908,0.160747,0.162593,0.164541,0.161692,0.165355,0.159562,0.155752,0.159872,0.161777,0.159272,0.161204,0.156999,0.164546,0.161531,0.161865,0.169456,0.157223,0.160874,0.160269,0.160036,0.156773,0.165363,0.162169,0.157435,0.159546,0.162063,0.160306,0.161911,0.164467,0.160566,0.162062,0.160883,
First Transpose (Start Local Transpose),0.160148,0.160474,0.162903,0.16151,0.161024,0.167076,0.159986,0.16267,0.160826,0.161298,0.161528,0.158719,0.159748,0.161486,0.158771,0.161186,0.161083,0.1629,0.164836,0.161967,0.165723,0.159856,0.15612,0.160107,0.162058,0.159593,0.16149,0.15735,0.164841,0.161795,0.162164,0.169795,0.157553,0.161223,0.160544,0.160344,0.157045,0.165699,0.162419,0.157673,0.159853,0.162306,0.160606,0.162207,0.16482,0.160881,0.162351,0.161137,
First Transpose (Start Receive),0.163752,0.164924,0.166962,0.165338,0.165257,0.171942,0.164079,0.166099,0.165443,0.16507,0.164997,0.163176,0.164281,0.164734,0.162843,0.164377,0.164988,0.166955,0.16949,0.166047,0.170474,0.163646,0.159585,0.163555,0.165903,0.163305,0.165552,0.161182,0.168536,0.165703,0.166406,0.174792,0.161792,0.165681,0.16495,0.164272,0.160958,0.170909,0.166775,0.161189,0.163363,0.166413,0.165758,0.166116,0.169429,0.166496,0.166799,0.164865,
First Transpose (First Receive),0.301406,0.419202,0.301179,0.300845,0.306489,0.430776,0.300726,0.300042,0.302485,0.417847,0.29917,0.295952,0.302778,0.420213,0.298945,0.298351,0.305261,0.423404,0.305389,0.299663,0.310471,0.416866,0.29263,0.297026,0.303523,0.41669,0.301907,0.296194,0.307262,0.42169,0.299478,0.309309,0.296531,0.4136,0.296159,0.299286,0.296409,0.421289,0.301678,0.300602,0.29986,0.41633,0.299868,0.297806,0.307309,0.417321,0.298113,0.296375,
First Transpose (Finished Receive),0.804786,0.787358,0.709075,0.729447,0.809192,0.808664,0.675459,0.705619,0.812415,0.784229,0.708228,0.700809,0.810397,0.794759,0.68396,0.696543,0.821506,0.79684,0.688688,0.710491,0.811907,0.797811,0.704806,0.703389,0.803426,0.790326,0.677815,0.694062,0.810454,0.802536,0.710043,0.72041,0.784399,0.78508,0.700126,0.667569,0.791867,0.789896,0.675075,0.660584,0.787094,0.780492,0.709392,0.702606,0.8054,0.788347,0.701186,0.700569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
