,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1476.07,1475.69,1482.38,1479.89,1431.13,1456.29,1453.6,1458.79,1463.97,1462.72,1463.59,1461.26,1451.53,1456.65,1488.13,1463.35,1468.12,1466.04,1456.43,1469.08,1483.5,1483.78,1426.01,1498.75,1480.8,1480.25,1479.74,1477.87,1456.22,1444.67,1460.15,1464.84,
1D FFT Z-Direction,0.004366,0.004371,0.00398,0.00393,0.004444,0.005574,0.004397,0.006136,0.004414,0.004362,0.003999,0.004344,0.004525,0.004611,0.004033,0.004523,0.004323,0.004852,0.005055,0.003908,0.00512,0.00564,0.004435,0.004123,0.005563,0.004386,0.004415,0.004133,0.004351,0.00435,0.004394,0.005663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015795,0.014286,0.013514,0.014077,0.014615,0.015397,0.014125,0.016151,0.014388,0.014166,0.014137,0.013907,0.014293,0.014499,0.013812,0.014628,0.014298,0.015144,0.015059,0.013756,0.014869,0.015225,0.014419,0.013873,0.015378,0.014276,0.014266,0.014364,0.014175,0.014088,0.014043,0.015361,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016011,0.014477,0.013703,0.014305,0.014805,0.015593,0.014344,0.016329,0.014596,0.014719,0.014295,0.014125,0.014479,0.014694,0.014045,0.014835,0.014475,0.015358,0.015243,0.013941,0.015136,0.015426,0.014638,0.014053,0.015581,0.014513,0.014466,0.014549,0.014364,0.014283,0.014221,0.015669,
First Transpose (Finished All2All),7.6031,7.60178,7.13987,7.21815,10.9344,10.9306,8.98826,9.10341,10.9152,9.02059,7.14002,10.912,10.9534,10.9511,9.01476,7.18242,8.87977,7.08256,8.88116,7.16504,10.8563,10.8524,8.96106,7.08818,8.788,8.78972,7.08766,7.11204,10.9525,10.9502,7.24298,10.8324,
First Transpose (Unpacking),7.60343,7.60204,7.14015,7.21843,10.9347,10.9308,8.98851,9.10373,10.9155,9.02087,7.14033,10.9124,10.9538,10.9514,9.01507,7.18273,8.88008,7.08291,8.88145,7.16533,10.8566,10.8528,8.96133,7.0888,8.78829,8.79,7.08792,7.11229,10.9527,10.9504,7.24332,10.8329,
First Transpose (Send Complete),7.61983,7.61981,7.157,7.23591,10.9515,10.9478,9.00591,9.12272,10.9334,9.03751,7.15758,10.9303,10.9738,10.9692,9.03268,7.1991,8.89765,7.10118,8.89795,7.18249,10.8742,10.8712,8.97846,7.10628,8.80584,8.80694,7.10693,7.12985,10.9695,10.9674,7.26091,10.8538,
1D FFT Y-Direction,7.60919,7.60878,7.14633,7.22546,10.9403,10.9368,8.99484,9.11159,10.9224,9.02635,7.14712,10.9193,10.9608,10.9582,9.02164,7.18838,8.8868,7.09047,8.88728,7.1713,10.8635,10.8609,8.9677,7.09532,8.79516,8.79636,7.09585,7.11809,10.9588,10.9564,7.25018,10.8431,
Second Transpose (First Send),7.62095,7.62068,7.15805,7.23721,10.9525,10.9502,9.00835,9.12478,10.9345,9.03872,7.15911,10.9395,10.9764,10.9724,9.03503,7.20017,8.89872,7.10233,8.89907,7.19087,10.8773,10.8749,8.98082,7.10727,8.8068,8.80791,7.10806,7.1309,10.9733,10.9702,7.26334,10.8575,
Second Transpose (Packing),7.63269,7.63259,7.16905,7.25229,10.9731,10.9703,9.02771,9.14886,10.9482,9.05151,7.17183,10.9536,10.9971,10.9911,9.05444,7.21154,8.91115,7.11419,8.91235,7.20104,10.8958,10.8971,8.99956,7.11684,8.81928,8.82162,7.11893,7.14167,10.9948,10.9899,7.27963,10.8807,
Second Transpose (Start Local Transpose),7.6329,7.63289,7.16928,7.25255,10.9734,10.9706,9.02791,9.1491,10.9485,9.05172,7.1721,10.9539,10.9974,10.9914,9.05476,7.21173,8.91165,7.11448,8.91266,7.20127,10.8961,10.8975,8.99981,7.11708,8.81963,8.82185,7.11918,7.14198,10.9951,10.9902,7.2799,10.881,
Second Transpose (Start Receive),7.63821,7.63775,7.17389,7.25762,10.9778,10.9756,9.03265,9.15557,10.9537,9.05631,7.17717,10.9587,11.0031,10.9964,9.05958,7.21645,8.91696,7.11979,8.91785,7.20831,10.9011,10.9042,9.00464,7.12152,8.82469,8.82625,7.12372,7.14646,11,10.9947,7.28421,10.8876,
Second Transpose (First Receive),8.96855,7.71846,7.3618,7.59265,11.0738,11.1091,9.12859,9.39267,11.454,9.26739,7.25881,11.2529,11.1919,11.1371,9.23142,7.43891,9.02816,7.75926,9.28749,7.21536,11.0178,11.0582,9.12513,7.22324,8.91698,8.97036,7.39909,7.50593,11.1172,11.2845,7.30147,11.1129,
Second Transpose (Finished Receive),11.3562,11.5138,9.46386,11.4664,11.5135,11.5178,9.54138,11.4698,11.4786,11.4776,9.32218,11.4642,11.5252,11.5139,9.54106,11.3384,11.5065,11.5072,9.54436,11.359,11.5077,11.5138,9.54464,11.4629,11.347,11.4498,9.35952,11.3407,11.5201,11.5188,9.53728,11.4699,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.3677,11.5245,9.47426,11.4776,11.5235,11.5283,9.55923,11.4813,11.4894,11.4882,9.33247,11.4742,11.5366,11.5241,9.56764,11.3491,11.5177,11.5185,9.55492,11.3703,11.5181,11.5264,9.55484,11.4732,11.357,11.4609,9.36976,11.3514,11.5305,11.53,9.54803,11.481,
1D FFT X-Direction,11.3746,11.5314,9.48109,11.4844,11.5298,11.5349,9.56516,11.49,11.4985,11.4951,9.33832,11.4832,11.5451,11.5322,9.57589,11.3557,11.5251,11.5256,9.56191,11.3771,11.5242,11.5352,9.56076,11.48,11.3632,11.4678,9.37589,11.3588,11.5368,11.5367,9.55359,11.4892,
Run complete,11.3855,11.5418,9.49216,11.4949,11.54,11.5452,9.57535,11.4999,11.5085,11.5052,9.34854,11.4932,11.5557,11.5426,9.58638,11.366,11.5356,11.5357,9.57201,11.387,11.5341,11.5455,9.57072,11.49,11.3732,11.4783,9.38615,11.3688,11.5472,11.5465,9.56375,11.4993,

init,1476.07,1475.69,1482.38,1479.89,1431.13,1456.29,1453.6,1458.79,1463.97,1462.72,1463.59,1461.26,1451.53,1456.65,1488.13,1463.35,1468.12,1466.04,1456.43,1469.08,1483.5,1483.78,1426.01,1498.75,1480.8,1480.25,1479.74,1477.87,1456.22,1444.67,1460.15,1464.84,
1D FFT Z-Direction,0.014602,0.007986,0.008051,0.006798,0.006029,0.00787,0.005517,0.007564,0.009064,0.012217,0.014356,0.014392,0.008552,0.013397,0.012906,0.013064,0.009059,0.01302,0.013477,0.012518,0.01049,0.015122,0.013238,0.014253,0.009014,0.012474,0.012618,0.013676,0.01125,0.01224,0.013636,0.014154,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024714,0.017751,0.01806,0.01699,0.016269,0.017921,0.015463,0.017453,0.018904,0.021763,0.023875,0.0239,0.020701,0.022676,0.022316,0.022672,0.018647,0.022922,0.023629,0.022024,0.020563,0.024818,0.02305,0.024403,0.019116,0.022657,0.02208,0.023273,0.02162,0.0219,0.023038,0.023973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025011,0.017952,0.018307,0.017235,0.016511,0.018156,0.015673,0.017675,0.019155,0.022087,0.024154,0.02426,0.020931,0.02306,0.022626,0.02301,0.018903,0.023214,0.023935,0.02232,0.020827,0.02511,0.023324,0.024699,0.019352,0.022926,0.022372,0.023594,0.021888,0.022175,0.023419,0.024347,
First Transpose (Finished All2All),10.9505,9.03583,7.15784,10.9451,10.9485,10.9446,10.8311,8.99304,7.63836,7.52533,7.00613,7.04909,7.53906,7.20108,7.17559,7.5304,7.55441,7.021,7.0831,7.39886,11.0127,10.8822,7.3053,11.0008,7.53537,7.13289,7.12451,7.38719,10.9408,9.10649,8.99881,10.9608,
First Transpose (Unpacking),10.9509,9.03612,7.15811,10.9456,10.9488,10.9451,10.8313,8.99339,7.63874,7.52568,7.00652,7.04949,7.53945,7.20142,7.17599,7.53066,7.55481,7.02145,7.08352,7.39919,11.0131,10.8827,7.30556,11.0012,7.53569,7.13327,7.12487,7.38748,10.9411,9.10684,8.99925,10.9614,
First Transpose (Send Complete),10.9711,9.055,7.1749,10.9633,10.9674,10.9638,10.8483,9.01337,7.65704,7.54463,7.02577,7.08028,7.55853,7.22008,7.19433,7.54902,7.57326,7.04027,7.10309,7.41849,11.0324,10.904,7.32421,11.0207,7.55365,7.15243,7.14327,7.40669,10.9594,9.12616,9.01802,10.9833,
1D FFT Y-Direction,10.9598,9.04392,7.16437,10.9526,10.9566,10.953,10.8373,9.00287,7.64591,7.5337,7.0147,7.05847,7.54746,7.20931,7.18337,7.53823,7.5621,7.02945,7.09202,7.40742,11.0211,10.8935,7.31341,11.0096,7.54288,7.14135,7.13252,7.39579,10.9484,9.11507,9.00718,10.9723,
Second Transpose (First Send),10.9727,9.05618,7.17597,10.9726,10.9707,10.9667,10.851,9.01696,7.65821,7.55488,7.02707,7.08175,7.56144,7.22324,7.19763,7.55198,7.57458,7.04161,7.10493,7.41999,11.036,10.9085,7.32773,11.0234,7.55484,7.17024,7.14452,7.40803,10.9628,9.12945,9.02128,10.9872,
Second Transpose (Packing),10.991,9.07227,7.188,10.9869,10.9853,10.9887,10.8739,9.03021,7.67078,7.56845,7.04091,7.09405,7.57362,7.23562,7.21801,7.57172,7.58767,7.05639,7.12003,7.43448,11.0603,10.9356,7.35009,11.0488,7.56882,7.18404,7.17727,7.42362,10.9872,9.15153,9.04422,11.0139,
Second Transpose (Start Local Transpose),10.9913,9.07259,7.18829,10.9872,10.9856,10.9891,10.8741,9.0304,7.67108,7.56875,7.04119,7.09442,7.57393,7.23595,7.21834,7.57216,7.58805,7.05668,7.12033,7.43507,11.0608,10.9363,7.35041,11.0492,7.56916,7.18434,7.17756,7.42402,10.9876,9.15189,9.04451,11.0143,
Second Transpose (Start Receive),10.999,9.07812,7.19475,10.9943,10.9923,10.9959,10.8794,9.03781,7.67753,7.57524,7.04772,7.10109,7.58043,7.24271,7.22474,7.57856,7.59428,7.06434,7.127,7.44206,11.0676,10.9448,7.35688,11.0564,7.57553,7.1915,7.18454,7.43082,10.9938,9.1581,9.05207,11.0227,
Second Transpose (First Receive),11.3359,9.36233,7.25535,11.1576,11.2888,11.1435,11.1079,9.3253,7.83703,7.67043,7.23839,7.57169,7.71372,7.34786,7.30306,7.60339,7.85084,7.3245,7.29533,7.56058,11.1198,11.1764,7.54637,11.2707,7.81469,7.3573,7.41164,7.63579,11.1988,9.31903,9.25075,11.2194,
Second Transpose (Finished Receive),11.7474,11.603,10.8938,11.7602,11.7728,11.639,11.323,11.6124,11.748,11.4918,11.2539,11.6211,11.5676,11.4656,11.2063,11.6484,11.7413,11.2538,11.204,11.5533,11.5733,11.4477,11.1699,11.5988,11.462,11.2765,11.1582,11.3306,11.4972,11.2555,11.1525,11.5347,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.7592,11.6137,10.9045,11.7705,11.7838,11.6503,11.3339,11.6239,11.76,11.5024,11.2645,11.6316,11.5793,11.4762,11.217,11.6629,11.7519,11.2665,11.2155,11.564,11.5836,11.4589,11.1815,11.6131,11.4739,11.2876,11.1698,11.3419,11.5079,11.266,11.1636,11.5467,
1D FFT X-Direction,11.7665,11.6208,10.9109,11.7766,11.7909,11.6572,11.3735,11.6332,11.7667,11.5092,11.2716,11.6387,11.5871,11.4826,11.2245,11.6709,11.759,11.2737,11.2234,11.5713,11.5907,11.4783,11.1894,11.6225,11.48,11.2953,11.1773,11.3494,11.5147,11.2729,11.1706,11.5551,
Run complete,11.7771,11.6316,10.9215,11.7871,11.8012,11.6674,11.384,11.6433,11.778,11.5199,11.2819,11.6486,11.5973,11.4929,11.2347,11.6822,11.7698,11.2842,11.2333,11.5816,11.6013,11.4894,11.1997,11.633,11.49,11.3058,11.1876,11.3591,11.525,11.283,11.181,11.5815,

init,1476.07,1475.69,1482.38,1479.89,1431.13,1456.29,1453.6,1458.79,1463.97,1462.72,1463.59,1461.26,1451.53,1456.65,1488.13,1463.35,1468.12,1466.04,1456.43,1469.08,1483.5,1483.78,1426.01,1498.75,1480.8,1480.25,1479.74,1477.87,1456.22,1444.67,1460.15,1464.84,
1D FFT Z-Direction,0.013267,0.007212,0.005835,0.006051,0.00638,0.007489,0.005885,0.006982,0.007713,0.009741,0.010883,0.010551,0.006646,0.011273,0.010997,0.011679,0.007596,0.011703,0.011056,0.011039,0.006261,0.012019,0.011512,0.011818,0.005922,0.011382,0.01098,0.010296,0.006415,0.01071,0.011229,0.011977,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022761,0.016653,0.015557,0.01624,0.016576,0.017091,0.015658,0.016659,0.017237,0.019258,0.020636,0.020305,0.016678,0.020602,0.020702,0.021487,0.017166,0.021163,0.020528,0.021083,0.016109,0.021417,0.020992,0.021555,0.015651,0.021183,0.020336,0.019924,0.016586,0.020781,0.021076,0.021585,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023051,0.016872,0.015727,0.01649,0.016826,0.01729,0.015854,0.016875,0.017515,0.019535,0.020909,0.02058,0.0169,0.020861,0.020997,0.021849,0.017447,0.021457,0.020842,0.021357,0.016333,0.021697,0.021244,0.021878,0.015844,0.021476,0.020578,0.020194,0.016788,0.021101,0.021347,0.021851,
First Transpose (Finished All2All),10.9178,9.01179,7.13416,10.9094,10.9683,10.9616,8.97556,9.08966,10.9625,10.8229,7.16038,10.9526,9.1852,9.18042,7.05737,7.30898,10.8795,7.13657,9.00602,10.8738,10.9098,10.9038,9.03979,7.14484,10.8629,10.7383,10.8591,7.22353,9.22186,7.11311,7.35043,9.21494,
First Transpose (Unpacking),10.9182,9.01205,7.1344,10.9097,10.9688,10.9618,8.97591,9.08992,10.9628,10.8232,7.16068,10.953,9.18553,9.18069,7.05776,7.30925,10.8798,7.13702,9.00637,10.8742,10.9101,10.9042,9.04015,7.1452,10.8631,10.7387,10.8596,7.22381,9.22217,7.11344,7.35078,9.21547,
First Transpose (Send Complete),10.9383,9.02941,7.15127,10.9271,10.9866,10.9797,8.99293,9.10906,10.9832,10.8413,7.18013,10.9723,9.20354,9.1996,7.07562,7.32748,10.8976,7.1557,9.02518,10.8933,10.9293,11.0274,9.0586,7.16369,10.8809,10.7574,10.878,7.24235,9.24193,7.13135,7.36908,9.23891,
1D FFT Y-Direction,10.9276,9.0183,7.14055,10.9164,10.9757,10.9689,8.98176,9.09832,10.9725,10.8308,7.16916,10.9609,9.19255,9.18892,7.06479,7.3166,10.8868,7.14491,9.01434,10.8823,10.9185,10.915,9.04717,7.1524,10.8696,10.7464,10.8672,7.23143,9.22917,7.12033,7.35815,9.22806,
Second Transpose (First Send),10.9397,9.03048,7.15234,10.9358,10.9881,10.9828,8.99561,9.11074,11.009,10.8509,7.19128,10.9822,9.20471,9.20252,7.07682,7.32897,10.8991,7.15694,9.02657,10.9038,10.9331,11.0327,9.05977,7.16495,10.8889,10.7678,10.8874,7.24359,9.24325,7.13264,7.3725,9.24121,
Second Transpose (Packing),10.9572,9.0441,7.1643,10.9511,11.0111,11.0046,9.01598,9.12532,11.0233,10.8645,7.20523,11.0139,9.21593,9.21569,7.08765,7.34252,10.914,7.16798,9.04269,10.9186,10.955,11.0618,9.08557,7.17701,10.9004,10.7824,10.9033,7.25713,9.25671,7.14319,7.38552,9.26928,
Second Transpose (Start Local Transpose),10.9577,9.04443,7.16462,10.9514,11.0114,11.0049,9.01631,9.12563,11.0236,10.8648,7.2055,11.0142,9.21621,9.21596,7.08793,7.34286,10.9143,7.16823,9.04294,10.9189,10.9552,11.0621,9.08587,7.1773,10.9008,10.7828,10.9036,7.25767,9.257,7.14349,7.38581,9.26961,
Second Transpose (Start Receive),10.9653,9.05023,7.17056,10.957,11.0165,11.0109,9.02131,9.13255,11.029,10.8705,7.21124,11.0203,9.22169,9.22218,7.09373,7.34934,10.9206,7.17452,9.04915,10.9252,10.9607,11.0701,9.09155,7.18346,10.9059,10.7891,10.9105,7.26369,9.26241,7.14942,7.39219,9.27793,
Second Transpose (First Receive),11.446,9.21443,7.27021,11.1352,11.0906,11.1195,9.15921,9.39008,11.0797,11.0187,7.21859,11.2064,9.40224,9.45374,7.22242,7.50923,11.2469,7.27754,9.43338,11.0493,11.008,11.1987,9.25883,7.4012,10.9276,10.9636,11.1586,7.35404,9.35403,7.26796,7.63936,9.40034,
Second Transpose (Finished Receive),11.4769,11.5627,11.4357,11.5082,11.5064,11.5607,11.4344,11.5011,11.5213,11.5561,11.3891,11.5049,11.4617,11.4228,11.4339,11.3078,11.5176,11.4121,11.3939,11.5044,11.4651,11.5609,11.4367,11.5021,11.5184,11.5565,11.3872,11.4092,11.5165,11.424,10.9079,11.409,
