,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1599.25,1599.12,1603,1600.42,1586.22,1586.97,1582.75,1581.15,1573.43,1575.84,1592.63,1584.33,1590.03,1596.12,1591.54,1586.63,1614.54,1608.67,1608.52,1610.78,1595.85,1599.88,1578.55,1590.85,1590.67,1601.63,1604.42,1593.04,1587.75,1592.57,1583.43,1574.86,1603.08,1598.67,1583.2,1603.59,1599.69,1598.96,1599.57,1594.64,1614.36,1617.3,1613.26,1614.98,1600.38,1588.53,1592.91,1581.47,
1D FFT Z-Direction,0.018593,0.02178,0.018891,0.044033,0.022769,0.022244,0.046224,0.044048,0.040125,0.040968,0.044622,0.021097,0.018805,0.023759,0.02006,0.024893,0.019343,0.021599,0.018945,0.025005,0.020514,0.02035,0.025194,0.020543,0.041906,0.027761,0.046229,0.040037,0.029519,0.044057,0.019736,0.024726,0.041997,0.01921,0.023493,0.026541,0.024192,0.020278,0.017608,0.039177,0.018047,0.019216,0.043499,0.042791,0.023991,0.039869,0.026447,0.040978,
First Transpose (First Send),1.9695,1.94464,1.96893,1.96836,1.95909,1.96701,1.99784,1.96715,1.98209,1.98612,1.97954,1.95935,1.9717,1.96562,1.9512,1.94516,2.30032,2.27052,2.25334,2.26779,2.24781,2.24576,2.27125,2.28729,2.31281,2.28922,2.28202,2.38533,2.32251,2.27216,2.25703,2.25503,2.41577,2.35787,2.27973,2.28878,2.27897,2.28603,2.29962,2.38108,2.28392,2.28979,2.38269,2.3368,2.28319,2.29693,2.31651,2.29853,
First Transpose (Packing),1.98065,1.95623,1.9805,1.99102,1.97063,1.97838,2.01846,1.98543,2.00054,2.00427,2.00047,1.97197,1.98156,1.97571,1.96095,1.95902,2.3112,2.28339,2.26633,2.28046,2.25949,2.25815,2.28412,2.29784,2.33396,2.30378,2.3038,2.40253,2.33723,2.29632,2.26867,2.26943,2.44191,2.37024,2.29628,2.30447,2.29381,2.30108,2.31259,2.40766,2.30573,2.31787,2.41337,2.36327,2.29732,2.329,2.32943,2.32273,
First Transpose (Start Local Transpose),1.98092,1.95652,1.98077,1.99129,1.97087,1.97865,2.01878,1.98568,2.00079,2.00454,2.00073,1.97228,1.98188,1.97601,1.96116,1.95932,2.31144,2.28367,2.26662,2.28076,2.2598,2.2584,2.28437,2.29814,2.33427,2.3041,2.30413,2.40278,2.33751,2.29662,2.26895,2.26975,2.44222,2.37054,2.29657,2.30476,2.2941,2.30135,2.31287,2.40798,2.30597,2.31817,2.41367,2.36356,2.2976,2.32931,2.32971,2.32302,
First Transpose (Start Receive),1.98875,1.96724,1.98956,2.01186,1.98067,1.98806,2.03896,1.99802,2.01716,2.02161,2.01696,1.98232,1.99013,1.98616,1.96929,1.96876,2.32035,2.2924,2.27699,2.29067,2.26835,2.2669,2.29409,2.30593,2.35143,2.31529,2.32287,2.41752,2.34762,2.31121,2.27755,2.282,2.45918,2.37904,2.30632,2.31375,2.30461,2.3117,2.32195,2.42338,2.31578,2.32679,2.43137,2.38073,2.308,2.34636,2.33837,2.33936,
First Transpose (First Receive),4.01836,3.99157,2.9568,3.91764,4.0113,3.9871,3.00922,3.89701,3.00168,4.0018,3.05032,3.02145,2.97676,3.96775,3.0034,2.98818,4.23471,3.3208,3.28855,3.27026,4.27285,4.24712,3.25192,4.18807,4.32203,3.3365,3.34216,3.3754,3.30958,4.27288,3.29897,3.29515,4.35173,3.33569,3.32121,3.33197,4.31573,4.29414,3.27564,4.29354,4.31207,4.3069,4.30252,3.34105,3.32938,4.25016,4.29111,3.36083,
First Transpose (Finished Receive),6.90497,6.83389,6.11205,5.79195,6.93919,6.85691,6.13627,5.88958,6.92058,6.90797,5.94302,6.14216,6.95601,6.92027,5.8936,5.87583,7.14714,7.25697,6.12649,6.17315,7.15674,7.07638,6.34385,6.15926,7.18852,7.13771,6.47021,6.16254,7.24416,7.19208,6.15519,6.37969,7.27418,7.28514,6.36453,6.25202,7.1937,7.10573,6.42381,6.23879,7.14981,7.161,6.24962,6.25774,7.14248,7.12246,6.22674,6.28126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
