,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1820.35,1742.82,1860.19,1855.25,1909,1853.14,1897.13,1849.67,1766.81,1861.69,1797.41,1806.86,1888.22,1874.1,1887.85,1843.22,
1D FFT Z-Direction,1.37696,1.37739,1.37019,1.36762,1.36768,1.36843,1.37396,1.37509,1.36971,1.36923,1.36719,1.36782,1.37293,1.37323,1.36883,1.37506,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.37745,1.37785,1.37083,1.36813,1.36806,1.36898,1.3744,1.3756,1.37027,1.37024,1.36769,1.36823,1.37342,1.37377,1.36997,1.37551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37773,1.37811,1.37109,1.36843,1.36833,1.36927,1.37464,1.37584,1.37054,1.37052,1.368,1.36845,1.37368,1.37404,1.37026,1.37578,
First Transpose (Finished All2All),4058.15,3974.86,4060.73,4036.42,4036.37,4036.28,4060.73,4008.74,3993.24,4010.69,3945.51,3930.99,4010.69,3970.35,4005.77,3989.41,
First Transpose (Unpacking),4058.15,3974.86,4060.73,4036.42,4036.37,4036.28,4060.73,4008.74,3993.24,4010.69,3945.51,3930.99,4010.69,3970.36,4005.77,3989.41,
First Transpose (Send Complete),4075.05,3995.46,4081.64,4057.31,4056.92,4056.97,4081.34,4029.44,4010.35,4031.47,3966.21,3951.53,4031.14,3990.79,4026.43,4010.01,
1D FFT Y-Direction,4075.05,3995.46,4081.64,4057.31,4056.92,4056.97,4081.34,4029.44,4010.35,4031.47,3966.21,3951.52,4031.14,3990.79,4026.43,4010.01,
Second Transpose (First Send),4075.81,3996.17,4082.35,4058.02,4057.63,4057.68,4082.05,4030.15,4011.1,4032.18,3966.92,3952.23,4031.85,3991.49,4027.14,4010.71,
Second Transpose (Packing),4075.81,3996.17,4082.36,4058.03,4057.64,4057.69,4082.05,4030.15,4011.11,4032.19,3966.92,3952.24,4031.86,3991.5,4027.14,4010.72,
Second Transpose (Start Local Transpose),4075.81,3996.17,4082.36,4058.03,4057.64,4057.69,4082.05,4030.16,4011.11,4032.19,3966.92,3952.24,4031.86,3991.5,4027.14,4010.72,
Second Transpose (Start Receive),4075.82,3996.18,4082.36,4058.03,4057.64,4057.69,4082.06,4030.16,4011.11,4032.19,3966.92,3952.24,4031.86,3991.5,4027.15,4010.72,
Second Transpose (First Receive),4237.54,4211.58,4211.05,4212.78,4206.34,4211.97,4238.31,4153.61,4268.67,4195.31,4236.06,4252.77,4236.02,4276.05,4286.15,4118.67,
Second Transpose (Finished Receive),4237.54,4211.58,4211.06,4212.78,4206.34,4211.97,4238.31,4153.61,4268.67,4195.31,4236.06,4252.78,4236.02,4276.06,4286.15,4118.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
