,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1919.68,1911.26,1906.78,1906.56,1870.87,1880.7,1873.05,1732.63,1898.77,1948.35,1887.71,1939.81,1848.35,1865.96,1909.29,1866.7,1926.08,1918.01,1913.4,1917.4,1872.84,1895.02,1902,1784.16,1913.47,1863.91,1897.02,1917.52,1909.9,1902.2,1902.83,1903.61,
1D FFT Z-Direction,0.18321,0.184817,0.18247,0.182536,0.184045,0.184106,0.185424,0.184496,0.185474,0.183764,0.183373,0.18362,0.182368,0.184174,0.18427,0.185811,0.18463,0.182665,0.183558,0.183719,0.183368,0.184469,0.184201,0.18489,0.184452,0.183744,0.186847,0.183702,0.184649,0.18491,0.184508,0.184898,
First Transpose (First Send),0.221031,0.222924,0.220766,0.22138,0.233569,0.233264,0.237083,0.234624,0.222859,0.221971,0.222391,0.222134,0.219823,0.223138,0.222929,0.226799,0.222212,0.220673,0.221489,0.222113,0.222277,0.223674,0.223502,0.224736,0.221629,0.222047,0.225224,0.222739,0.224004,0.223359,0.223099,0.225479,
First Transpose (Packing),0.434298,0.441899,0.436841,0.438357,0.450396,0.450896,0.459767,0.451998,0.43798,0.441078,0.438823,0.440109,0.43619,0.437718,0.439928,0.443077,0.437617,0.432681,0.438476,0.43919,0.443037,0.439513,0.4406,0.441384,0.434502,0.440826,0.439445,0.44152,0.440826,0.440734,0.436074,0.439359,
First Transpose (Start Local Transpose),0.434606,0.442265,0.437152,0.438755,0.45075,0.451228,0.460123,0.452335,0.438392,0.44143,0.439154,0.44053,0.436531,0.438044,0.440307,0.443381,0.437987,0.43307,0.438887,0.439503,0.443368,0.439914,0.440923,0.441728,0.434846,0.441128,0.439871,0.44192,0.441156,0.441005,0.43655,0.439613,
First Transpose (Start Receive),0.438567,0.445937,0.44102,0.442409,0.454784,0.455384,0.464629,0.455932,0.442598,0.44511,0.443128,0.444709,0.440041,0.442699,0.44423,0.447469,0.442052,0.437174,0.443057,0.443854,0.447333,0.444545,0.44464,0.445958,0.438669,0.444966,0.443525,0.445703,0.444908,0.444878,0.440276,0.443426,
First Transpose (First Receive),22.7551,22.5708,23.6609,23.603,23.4765,23.4909,22.7287,22.8113,23.9388,23.5158,23.7744,23.7057,25.6513,25.788,24.7914,24.8912,23.701,23.5216,24.1476,24.2847,23.6619,23.6699,23.9337,23.9144,25.5697,25.352,25.4331,25.4148,25.4114,25.4817,25.4711,25.4924,
First Transpose (Finished Receive),23.4925,23.4171,24.2367,24.2315,24.1735,24.1694,23.8121,23.778,25.7075,25.5457,25.6993,25.5395,26.4539,26.462,26.173,26.2354,24.0918,24.1408,24.6405,24.6452,24.0393,24.2336,24.513,24.5182,25.7261,25.6186,25.6336,25.6342,25.6558,25.6491,25.7096,25.7116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.5353,23.449,24.2689,24.264,24.2142,24.2102,23.8446,23.8098,25.7431,25.5792,25.7312,25.5807,26.4875,26.494,26.2153,26.2778,24.1265,24.1723,24.6729,24.6775,24.0722,24.2657,24.5478,24.5567,25.7961,25.6662,25.667,25.679,25.688,25.6894,25.7417,25.7663,
First Transpose (Send Complete),25.6334,25.5662,26.3868,26.3578,25.9677,26.3157,25.6139,25.9382,27.8049,27.6997,27.7092,27.6914,28.6984,28.6855,28.4795,28.4907,26.1957,26.2818,26.8116,26.774,26.2213,26.2243,26.6746,26.686,27.8628,27.8223,27.4242,27.8237,27.8374,27.9247,27.9073,28.0792,
1D FFT Y-Direction,25.6301,25.5625,26.3822,26.3531,25.9641,26.3122,25.6093,25.9334,27.7992,27.5877,27.7037,27.6864,28.5955,28.5829,28.3718,28.3844,26.193,26.2782,26.8081,26.7707,26.217,26.2203,26.6707,26.6827,27.8558,27.6665,27.4193,27.7151,27.6803,27.8183,27.8002,27.9728,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.8379,25.7592,26.5803,26.5512,26.1606,26.5065,25.8075,26.1303,28.0108,27.8978,27.9035,27.8815,28.8949,28.8799,28.6749,28.6849,26.3999,26.4729,27.0041,26.9662,26.4133,26.4172,26.8657,26.8796,28.0688,28.0196,27.6177,28.0186,28.0319,28.1214,28.1024,28.2755,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.8382,25.7595,26.5806,26.5515,26.1609,26.5068,25.8078,26.1306,28.0111,27.8981,27.9038,27.8818,28.8952,28.8801,28.6755,28.6852,26.4001,26.4733,27.0045,26.9667,26.4135,26.4175,26.866,26.8799,28.0691,28.02,27.618,28.0189,28.0323,28.1217,28.1027,28.2759,
Second Transpose (Finished All2All),50.2257,50.1652,50.4319,50.3911,54.2916,54.1835,53.5518,53.8399,50.2114,50.3906,50.3926,50.3593,54.2469,54.1554,53.5725,53.853,50.0897,50.2717,50.381,50.4535,54.2533,54.1733,53.6017,53.8611,50.1273,50.4364,50.305,50.3871,54.2129,54.1557,53.5624,53.8742,
Second Transpose (Unpacking),50.2262,50.166,50.4327,50.3918,54.2923,54.1842,53.5529,53.8407,50.212,50.3915,50.3933,50.3601,54.2476,54.1562,53.5733,53.8538,50.0902,50.2724,50.3818,50.4543,54.2539,54.1739,53.6028,53.8618,50.1277,50.4372,50.3057,50.3879,54.2138,54.1566,53.5633,53.8748,
1D FFT X-Direction,50.4434,50.3777,50.6441,50.6032,54.5047,54.3978,53.7718,54.0555,50.4257,50.5982,50.6007,50.5674,54.4507,54.3634,53.781,54.0573,50.3074,50.4853,50.5977,50.666,54.4664,54.3826,53.8143,54.0732,50.3383,50.6465,50.5153,50.5973,54.4271,54.3632,53.7758,54.0885,
Run complete,50.4437,50.3781,50.6444,50.6035,54.505,54.398,53.7723,54.0558,50.4261,50.5984,50.601,50.5677,54.451,54.3637,53.7812,54.0576,50.3077,50.4855,50.598,50.6663,54.4668,54.383,53.8147,54.0734,50.3387,50.6468,50.5156,50.5976,54.4273,54.3634,53.7761,54.0887,

init,1919.68,1911.26,1906.78,1906.56,1870.87,1880.7,1873.05,1732.63,1898.77,1948.35,1887.71,1939.81,1848.35,1865.96,1909.29,1866.7,1926.08,1918.01,1913.4,1917.4,1872.84,1895.02,1902,1784.16,1913.47,1863.91,1897.02,1917.52,1909.9,1902.2,1902.83,1903.61,
1D FFT Z-Direction,0.197515,0.282677,0.276687,0.187006,0.1871,0.186506,0.188826,0.187874,0.187982,0.198226,0.194033,0.19482,0.193088,0.193868,0.195216,0.194226,0.187912,0.194165,0.193984,0.194043,0.192571,0.194162,0.195379,0.192509,0.185219,0.192874,0.192529,0.196484,0.19668,0.193956,0.195454,0.195415,
First Transpose (First Send),0.239197,0.323686,0.316426,0.227019,0.228269,0.226918,0.230754,0.228754,0.227811,0.241035,0.236985,0.23755,0.235239,0.237299,0.23906,0.237807,0.228177,0.236426,0.237178,0.236515,0.23509,0.236782,0.238111,0.236253,0.224564,0.239503,0.237708,0.240158,0.239935,0.236075,0.238182,0.238225,
First Transpose (Packing),0.458422,0.546532,0.540088,0.450324,0.449998,0.450514,0.457562,0.450127,0.442457,0.460908,0.453743,0.455807,0.452006,0.454776,0.458339,0.456762,0.44072,0.452203,0.457872,0.455766,0.452772,0.456429,0.456201,0.453545,0.439411,0.458606,0.45692,0.459848,0.458207,0.454627,0.458763,0.455557,
First Transpose (Start Local Transpose),0.458834,0.546975,0.54039,0.450756,0.450317,0.450962,0.458023,0.450591,0.442927,0.461289,0.454127,0.456267,0.452387,0.455181,0.458887,0.457233,0.441131,0.452596,0.458279,0.456204,0.453147,0.456847,0.456588,0.453918,0.439769,0.458987,0.457309,0.460308,0.458617,0.455019,0.459248,0.45597,
First Transpose (Start Receive),0.463535,0.550671,0.545009,0.455211,0.454387,0.455332,0.462909,0.454333,0.447589,0.464956,0.458717,0.460822,0.456181,0.459313,0.462844,0.461778,0.445311,0.457459,0.46211,0.460652,0.457099,0.460898,0.461555,0.458251,0.443814,0.463742,0.461482,0.464228,0.463088,0.459461,0.463243,0.45992,
First Transpose (First Receive),22.057,22.1616,22.1807,22.09,22.7463,22.8532,23.4773,23.4786,22.9136,22.72,22.9586,22.7876,25.1495,25.1937,25.1735,25.1906,22.8281,22.8211,23.628,23.7246,23.1802,23.106,23.1163,23.0963,23.2529,23.097,23.5898,23.6105,23.541,23.5188,23.5715,23.5682,
First Transpose (Finished Receive),23.3704,23.4838,23.2937,23.1706,23.8055,23.8003,24.0388,24.0429,25.1712,25.0461,25.1546,24.9818,26.4918,26.5248,26.4461,26.5083,23.6546,23.5684,23.9806,23.9638,23.6094,23.5832,23.7528,23.6174,23.6316,23.5729,23.928,23.9137,23.7786,23.7507,23.7954,23.8082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.404,23.5159,23.3266,23.2032,23.8462,23.8423,24.0723,24.0756,25.206,25.0796,25.1933,25.027,26.5243,26.5573,26.4875,26.5488,23.6899,23.6055,24.0131,23.9966,23.6425,23.6158,23.7859,23.6499,23.6704,23.6055,23.9603,23.9598,23.8113,23.8025,23.836,23.846,
First Transpose (Send Complete),25.4861,25.6436,25.1651,25.3266,25.9569,25.9459,26.1108,26.2852,27.2392,27.2117,27.3613,27.1506,28.6288,28.704,28.7069,28.7285,25.7624,25.7022,26.1368,26.1247,25.6854,25.8212,25.742,25.5805,25.7487,25.7334,26.1045,26.027,25.97,25.9971,25.7403,25.9637,
1D FFT Y-Direction,25.4823,25.6392,25.1609,25.3223,25.953,25.9423,26.1066,26.2807,27.2309,27.205,27.3555,27.1445,28.6234,28.6981,28.7001,28.7224,25.7595,25.6985,26.1336,26.1197,25.6815,25.8168,25.7379,25.5739,25.7444,25.7277,26.1006,26.023,25.9658,25.9918,25.7362,25.9594,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.6917,25.8368,25.3566,25.5211,26.1504,26.1387,26.3045,26.4798,27.4462,27.4035,27.5535,27.3435,28.8281,28.8979,28.9037,28.9244,25.9675,25.8953,26.3299,26.3183,25.8823,26.0129,25.9345,25.7735,25.9539,25.9258,26.2979,26.221,26.1638,26.1903,25.9342,26.1555,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.6921,25.8372,25.3569,25.5215,26.1507,26.139,26.3049,26.4801,27.4465,27.4038,27.5538,27.3438,28.8284,28.8984,28.9041,28.9247,25.9677,25.8957,26.3303,26.3187,25.8828,26.0133,25.9349,25.7738,25.9542,25.9262,26.2982,26.2213,26.1642,26.1907,25.9346,26.1559,
Second Transpose (Finished All2All),49.8989,49.7804,49.776,49.8047,54.4836,54.5875,53.9325,53.9787,49.8869,49.9272,50.0283,49.9229,54.4837,54.572,53.9094,53.8921,49.8721,49.9472,50.0167,49.9456,54.4812,54.557,53.9404,53.8611,49.8768,49.7463,50.0709,49.6036,54.5331,54.6227,53.8399,53.8771,
Second Transpose (Unpacking),49.8995,49.7812,49.7765,49.8053,54.4842,54.5883,53.9333,53.9796,49.8875,49.9279,50.0289,49.9238,54.4841,54.5726,53.9101,53.8926,49.8726,49.948,50.0176,49.9463,54.4817,54.5578,53.9411,53.8622,49.8774,49.747,50.0716,49.6042,54.5341,54.6234,53.8406,53.8776,
1D FFT X-Direction,50.1124,49.9894,49.9805,50.0169,54.6959,54.7994,54.1442,54.2193,50.1061,50.1288,50.2304,50.1289,54.6835,54.7725,54.1092,54.0971,50.0842,50.1661,50.2271,50.1531,54.6908,54.7696,54.1519,54.0734,50.0947,49.954,50.2813,49.8125,54.7423,54.8316,54.0492,54.0866,
