,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.64,1574.78,1563.88,1569.12,1545.13,1539.74,1547.13,1534.3,1584.68,1551.6,1549.47,1552.32,1532.39,1536.49,1505.36,1533.53,1557.84,1555.52,1555.53,1549.25,1545.43,1531.78,1524,1540.01,1551.73,1555.81,1564.12,1558.85,1527.54,1533.48,1541.21,1541.18,1553.36,1553.37,1550.32,1554.92,1527.15,1548.25,1538.92,1544.14,1556.54,1551.19,1560.73,1556.86,1543.17,1544.99,1547.31,1542.86,1561.67,1557.79,1556.98,1558.47,1540.24,1536.44,1523.64,1531.49,1557.12,1563.13,1560.65,1561.78,1551.98,1558.44,1536.72,1548.69,
1D FFT Z-Direction,0.006075,0.005265,0.005201,0.005196,0.005519,0.005458,0.005964,0.004975,0.004936,0.005633,0.005196,0.005277,0.005721,0.062006,0.004957,0.006989,0.005506,0.006111,0.055207,0.062917,0.005317,0.013442,0.058956,0.006598,0.005702,0.005236,0.004907,0.005851,0.005524,0.005507,0.005926,0.005933,0.005814,0.013562,0.00584,0.009156,0.005858,0.00544,0.006151,0.006974,0.005176,0.005475,0.005791,0.006457,0.005231,0.005073,0.005369,0.005794,0.005544,0.005063,0.00572,0.00511,0.005559,0.005246,0.006276,0.004787,0.005559,0.005825,0.006497,0.005272,0.005608,0.005042,0.005305,0.005432,
First Transpose (First Send),0.016968,0.015606,0.016332,0.016171,0.016586,0.016158,0.016942,0.015891,0.016605,0.016258,0.017041,0.016129,0.017493,0.154957,0.01632,0.017445,0.016993,0.016241,0.145091,0.146419,0.016173,0.027069,0.145898,0.017388,0.016672,0.016138,0.016509,0.01642,0.016144,0.01573,0.017413,0.016162,0.017674,0.027275,0.017303,0.019246,0.016768,0.016082,0.017448,0.017958,0.015772,0.015781,0.017083,0.01648,0.016806,0.01554,0.01641,0.016538,0.016481,0.015933,0.016732,0.016541,0.016954,0.016013,0.017792,0.015083,0.016684,0.016475,0.01811,0.015634,0.017905,0.016398,0.016159,0.015632,
First Transpose (Packing),0.015187,0.014286,0.014404,0.014666,0.01472,0.014753,0.01537,0.014239,0.014248,0.015045,0.014992,0.014846,0.016122,0.135289,0.014214,0.015432,0.014832,0.015088,0.128227,0.136162,0.014389,0.022391,0.131374,0.015953,0.01458,0.014626,0.014568,0.015173,0.014515,0.014419,0.015299,0.015064,0.015257,0.022226,0.015328,0.018109,0.015205,0.014732,0.015218,0.016137,0.014213,0.014607,0.014834,0.015428,0.014788,0.01449,0.014589,0.01522,0.014602,0.014211,0.014533,0.014745,0.014958,0.014657,0.016012,0.013822,0.014822,0.015098,0.016155,0.014339,0.015848,0.01483,0.014241,0.014424,
First Transpose (Start Local Transpose),0.025128,0.023265,0.023392,0.023609,0.022941,0.022644,0.024474,0.023646,0.023729,0.022663,0.023734,0.023283,0.02487,0.193029,0.023738,0.026373,0.024824,0.02468,0.174403,0.200094,0.024986,0.050795,0.180034,0.024775,0.024931,0.023531,0.024003,0.024396,0.023874,0.023632,0.025253,0.024806,0.025071,0.063605,0.024769,0.027904,0.023272,0.023653,0.025176,0.02606,0.023493,0.0228,0.024741,0.024801,0.024204,0.023462,0.024091,0.023869,0.023883,0.023017,0.024602,0.024903,0.023816,0.022746,0.02553,0.023369,0.024836,0.02289,0.026066,0.022714,0.025124,0.023292,0.023144,0.024047,
First Transpose (Start Receive),0.029646,0.027624,0.027713,0.027911,0.027625,0.026622,0.029305,0.027969,0.028446,0.026843,0.031838,0.027918,0.029711,0.209625,0.031437,0.031723,0.030062,0.029295,0.190425,0.215315,0.030385,0.060867,0.196298,0.029459,0.030048,0.02817,0.02852,0.028397,0.028934,0.028052,0.029898,0.029406,0.029804,0.068199,0.029418,0.03281,0.028272,0.028145,0.029976,0.031114,0.028511,0.0269,0.029105,0.029073,0.02864,0.027946,0.028166,0.028427,0.028673,0.027357,0.028732,0.028849,0.029034,0.027786,0.029685,0.027438,0.029596,0.026885,0.030333,0.026843,0.029856,0.028091,0.027034,0.028329,
First Transpose (First Receive),5.6728,8.46058,5.5216,9.41923,5.70554,8.30342,5.52095,10.2919,5.66524,8.44599,5.54436,9.42735,7.40735,6.74632,5.50109,9.17082,5.87654,9.48748,5.72917,10.5441,5.87102,8.80966,5.79646,6.86869,5.68235,8.54085,5.52012,10.3444,5.71781,9.34207,5.54336,10.491,5.71882,8.52252,5.43693,10.2714,5.66519,10.3602,5.5999,8.49241,5.66713,10.3198,5.54697,8.60035,5.71592,8.3258,5.49052,10.3058,5.61539,10.2106,5.45814,9.29452,8.80242,11.7784,5.46806,11.647,5.66869,10.2861,5.44767,8.62762,5.776,10.2194,5.45969,9.26551,
First Transpose (Finished Receive),5.67321,8.46095,5.52192,9.41967,5.70588,8.30386,5.52131,10.2923,5.66555,8.44635,5.54474,9.42771,7.40791,6.74668,5.50156,9.17117,5.87686,9.48774,5.72956,10.5445,5.87129,8.80996,5.7968,6.86902,5.68271,8.54129,5.52038,10.3448,5.71826,9.34242,5.54366,10.4914,5.71921,8.52286,5.43742,10.2717,5.66567,10.3606,5.60032,8.49289,5.66756,10.3203,5.54741,8.60073,5.71637,8.32625,5.49088,10.3061,5.6157,10.2109,5.45852,9.29487,8.80274,11.7789,5.46842,11.6474,5.66901,10.2865,5.44798,8.62793,5.77635,10.2197,5.46012,9.26586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.67647,8.46441,5.52497,9.42368,5.70932,8.30686,5.52449,10.2954,5.66874,8.45003,5.54807,9.43165,7.41118,6.75118,5.50532,9.17524,5.88024,9.4911,5.73348,10.5485,5.87448,8.81374,5.80039,6.87226,5.68629,8.54466,5.5237,10.3487,5.72154,9.34638,5.54717,10.495,5.72261,8.52648,5.44048,10.2754,5.66921,10.3644,5.60356,8.49666,5.67111,10.3236,5.55126,8.60429,5.71985,8.32935,5.49402,10.3102,5.61896,10.2156,5.46202,9.29813,8.83244,11.7826,5.47173,11.6509,5.6724,10.2901,5.45128,8.63177,5.78022,10.223,5.46355,9.26944,
First Transpose (Send Complete),8.35344,8.48246,7.40327,9.4443,9.22248,8.3246,7.34125,10.3131,8.35849,8.46797,7.38044,9.44998,7.43075,6.80744,8.09217,9.19548,9.49724,9.50916,7.57353,10.5775,7.75051,8.8397,5.83185,6.89023,9.27949,8.56294,7.47471,10.3676,9.42261,9.36516,7.44312,10.5178,9.20738,8.55463,7.46319,10.2945,9.30345,10.3832,7.45266,8.51627,9.26128,10.3415,7.41074,8.62256,9.23856,8.34787,7.34653,10.3311,9.15838,10.2363,7.30389,9.31618,10.7558,11.8018,7.28785,11.6706,9.22849,10.3092,7.31858,8.65096,9.16267,10.2414,7.31024,9.28769,
