,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.2,1547.59,1557.3,1561.09,1534.88,1536.9,1511.77,1535.1,1549.45,1558.36,1555.52,1548.27,1537.42,1517.75,1539.81,1531.61,1542.7,1579.47,1513.98,1550.8,1534.51,1543.72,1550.95,1541.48,1567.01,1557.65,1566.54,1565.65,1539.96,1548.41,1548.56,1523.19,1552.47,1546.71,1550.96,1540.34,1538.17,1535.68,1530.98,1533.98,1549.97,1547.35,1550.77,1549.16,1533.37,1542.79,1547.56,1521.68,1555.03,1556.7,1553.69,1549.24,1528.44,1533.13,1529.98,1514.88,1545.64,1537.95,1530.91,1543.22,1541.15,1533.67,1542.61,1519.11,
1D FFT Z-Direction,0.017717,0.01714,0.018448,0.017839,0.018297,0.017959,0.017643,0.021179,0.017787,0.018735,0.018542,0.018203,0.017811,0.019041,0.018102,0.017665,0.018838,0.018188,0.016903,0.017462,0.01688,0.020898,0.019371,0.018275,0.018295,0.019293,0.016647,0.017148,0.018922,0.017499,0.017152,0.016405,0.017504,0.017195,0.01642,0.017669,0.018875,0.017642,0.018339,0.018962,0.018477,0.01664,0.016805,0.016531,0.018212,0.017539,0.02091,0.016957,0.017716,0.018004,0.016915,0.016613,0.01947,0.01613,0.017282,0.017924,0.016776,0.018474,0.017329,0.018494,0.018762,0.018496,0.016854,0.017536,
First Transpose (First Send),0.364727,0.352692,0.353789,0.343164,0.338008,0.337137,0.347388,0.350506,0.346283,0.355471,0.342549,0.36088,0.363858,0.350207,0.346696,0.345279,0.348949,0.345018,0.348486,0.343678,0.350685,0.342358,0.351023,0.344637,0.346643,0.35166,0.350599,0.346958,0.351334,0.347265,0.353226,0.355228,0.349506,0.359217,0.347666,0.350913,0.343597,0.352827,0.346685,0.345335,0.347202,0.358006,0.355311,0.351531,0.357767,0.35287,0.349763,0.352103,0.359317,0.349851,0.354493,0.353779,0.349448,0.339093,0.346068,0.351704,0.348429,0.341028,0.346752,0.341735,0.35568,0.347582,0.35635,0.351544,
First Transpose (Packing),0.374465,0.361649,0.363361,0.353405,0.348093,0.346814,0.356856,0.360586,0.354812,0.365283,0.353263,0.370912,0.374774,0.359169,0.356427,0.355899,0.358637,0.356283,0.358832,0.354238,0.359844,0.353339,0.360897,0.355908,0.356508,0.360723,0.35982,0.35718,0.361542,0.357021,0.363052,0.366435,0.359207,0.367782,0.357476,0.361435,0.353599,0.363423,0.357325,0.356372,0.358221,0.36794,0.364541,0.36146,0.369093,0.361942,0.361534,0.363635,0.369713,0.359475,0.363733,0.363985,0.359476,0.347937,0.355378,0.36151,0.358178,0.350613,0.355835,0.351872,0.365284,0.357056,0.365732,0.362433,
First Transpose (Start Local Transpose),0.374667,0.361847,0.363567,0.353606,0.348287,0.347118,0.357098,0.360838,0.355028,0.365518,0.353526,0.371144,0.375031,0.359373,0.356636,0.356106,0.358835,0.356509,0.359045,0.354455,0.36008,0.353566,0.36115,0.356114,0.356713,0.360979,0.360055,0.357444,0.361789,0.357273,0.363288,0.36665,0.359437,0.368006,0.357712,0.36169,0.353832,0.363653,0.35756,0.356582,0.358444,0.368116,0.364766,0.361709,0.369268,0.362171,0.361773,0.363927,0.369909,0.35971,0.363997,0.364195,0.359705,0.348169,0.355627,0.361766,0.358403,0.350839,0.356047,0.352103,0.365503,0.357277,0.365962,0.362696,
First Transpose (Start Receive),0.379492,0.366404,0.368735,0.358071,0.354201,0.353178,0.362226,0.367336,0.360243,0.371038,0.359212,0.376136,0.380485,0.365419,0.361028,0.362043,0.364713,0.361182,0.363365,0.359655,0.365846,0.360514,0.366991,0.360563,0.36185,0.366003,0.365402,0.362252,0.36674,0.363354,0.36805,0.372641,0.364571,0.372147,0.362298,0.367646,0.358696,0.369191,0.362848,0.362297,0.363836,0.372764,0.370119,0.366817,0.377111,0.368158,0.367816,0.369327,0.375058,0.364999,0.369257,0.369225,0.366546,0.35378,0.361188,0.367363,0.364114,0.355831,0.360987,0.357482,0.371128,0.362701,0.370413,0.367857,
First Transpose (First Receive),0.575099,0.749999,0.577348,0.567871,0.74756,0.743575,0.560081,0.736101,0.754491,0.565232,0.749454,0.576372,0.575925,0.747989,0.570395,0.569416,0.561878,0.745704,0.571396,0.571759,0.561963,0.745199,0.574085,0.567899,0.558871,0.743586,0.751258,0.561746,0.760962,0.752079,0.56596,0.741082,0.757827,0.567961,0.752426,0.564019,0.558576,0.742686,0.746579,0.563121,0.563018,0.747614,0.753185,0.563939,0.755245,0.572667,0.579487,0.56895,0.751204,0.570737,0.576224,0.567487,0.75446,0.559674,0.569851,0.56395,0.560107,0.745324,0.560972,0.55561,0.568618,0.75282,0.568694,0.757137,
First Transpose (Finished Receive),1.32413,1.30525,1.13134,1.11612,1.30186,1.28946,1.12,1.11842,1.29684,1.29014,1.1097,1.13119,1.32968,1.31044,1.11769,1.12237,1.31408,1.30202,1.1278,1.12298,1.3242,1.31347,1.12157,1.12696,1.29441,1.29698,1.12697,1.13197,1.31911,1.29598,1.12158,1.10582,1.30153,1.28962,1.12863,1.11328,1.29399,1.30478,1.11061,1.12642,1.29106,1.31213,1.1234,1.12566,1.32559,1.33049,1.13042,1.13936,1.31401,1.32913,1.13313,1.13614,1.30319,1.29415,1.12104,1.10629,1.32042,1.30604,1.11554,1.10834,1.31439,1.31555,1.12817,1.13069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35884,1.3388,1.16825,1.15096,1.33855,1.32587,1.15407,1.1553,1.33437,1.32482,1.14685,1.16385,1.3644,1.34378,1.15418,1.15902,1.34857,1.33531,1.1639,1.15875,1.35946,1.34891,1.15853,1.16331,1.33069,1.33051,1.16324,1.16652,1.35577,1.3325,1.15533,1.13932,1.33855,1.32386,1.16491,1.14819,1.33151,1.33985,1.14941,1.16147,1.32699,1.34761,1.16086,1.15966,1.35998,1.36456,1.16726,1.17543,1.34812,1.36321,1.16956,1.17281,1.3418,1.33096,1.15783,1.14031,1.35637,1.33849,1.15206,1.14393,1.35169,1.35236,1.16377,1.16808,
First Transpose (Send Complete),1.47522,1.45479,1.28454,1.26424,1.45155,1.4396,1.27233,1.41431,1.44903,1.44002,1.26431,1.41156,1.47709,1.45976,1.26897,1.27477,1.46069,1.45045,1.28163,1.27497,1.47302,1.46997,1.27407,1.28165,1.4483,1.44676,1.27888,1.41608,1.47383,1.44519,1.27101,1.76514,1.45481,1.4391,1.28197,1.63297,1.44789,1.45574,1.79627,1.27674,1.44285,1.46155,2.01343,1.27421,1.48196,1.48168,1.28054,1.28917,1.46615,1.47614,1.28576,1.28842,1.45737,1.4418,1.2723,1.86671,1.47752,1.4544,1.26784,1.25795,1.46507,1.46937,2.034,1.28767,
1D FFT Y-Direction,1.36409,1.34603,1.17389,1.15644,1.34356,1.33131,1.16275,1.3121,1.3398,1.33183,1.15194,1.30436,1.36991,1.35138,1.16005,1.16512,1.35392,1.34246,1.16943,1.16447,1.36503,1.35952,1.16471,1.16864,1.33549,1.33652,1.16886,1.30538,1.36144,1.33784,1.1625,1.65788,1.34385,1.33254,1.17027,1.52492,1.33734,1.34578,1.70143,1.16666,1.33269,1.3523,1.9103,1.16623,1.36707,1.37119,1.17425,1.18085,1.35529,1.36914,1.17449,1.17826,1.34937,1.33642,1.16311,1.75997,1.36207,1.346,1.1573,1.14883,1.35736,1.35776,1.93248,1.17314,
Second Transpose (First Send),1.47682,1.45599,1.28598,1.2654,1.45271,1.44114,1.27366,1.41588,1.45045,1.44118,1.26549,1.4128,1.47835,1.46088,1.27032,1.27584,1.462,1.45215,1.28274,1.27667,1.47433,1.47167,1.27543,1.28319,1.4495,1.44806,1.27992,1.41737,1.47497,1.44641,1.27253,1.76764,1.45597,1.44051,1.28315,1.63458,1.44917,1.45691,1.79817,1.27831,1.44432,1.46279,2.02526,1.27562,1.48331,1.48294,1.28211,1.29025,1.46755,1.47729,1.28688,1.28951,1.45907,1.44305,1.27359,1.87099,1.47919,1.45561,1.26901,1.2592,1.46634,1.47049,2.03848,1.28885,
Second Transpose (Packing),1.50781,1.48587,1.3137,1.29289,1.4813,1.47068,1.29961,1.46143,1.48215,1.49263,1.29154,1.47801,1.50859,1.4891,1.29848,1.30435,1.52259,1.48392,1.31163,1.31728,1.52017,1.52963,1.30534,1.31287,1.48093,1.47707,1.30569,1.45239,1.50361,1.4745,1.30044,1.81287,1.48541,1.46916,1.31179,1.67709,1.47709,1.48433,1.85945,1.30626,1.47787,1.49118,2.0688,1.30442,1.51344,1.51317,1.31168,1.32099,1.49791,1.50675,1.31575,1.3197,1.4911,1.47069,1.30145,1.92117,1.51006,1.49452,1.29941,1.28704,1.49474,1.49773,2.09272,1.31594,
Second Transpose (Start Local Transpose),1.50821,1.48637,1.31402,1.29333,1.4817,1.4711,1.30006,1.46181,1.4826,1.49312,1.29191,1.47836,1.50894,1.48956,1.29883,1.30468,1.52307,1.48424,1.312,1.31757,1.52045,1.53001,1.30564,1.31316,1.48129,1.47752,1.30602,1.45263,1.50397,1.4748,1.30089,1.81334,1.48574,1.46952,1.31221,1.67741,1.47736,1.48473,1.85982,1.30655,1.47819,1.49176,2.06913,1.30467,1.51377,1.51358,1.31201,1.32136,1.49819,1.50702,1.31602,1.31995,1.49136,1.47104,1.30171,1.92155,1.51045,1.49487,1.29989,1.28739,1.49504,1.49806,2.09308,1.31629,
Second Transpose (Start Receive),1.51236,1.49087,1.31863,1.2975,1.48511,1.47476,1.30413,1.46647,1.48652,1.49675,1.29577,1.48235,1.51257,1.49395,1.3024,1.30841,1.52769,1.48855,1.31586,1.32254,1.52474,1.5365,1.31096,1.31723,1.48612,1.48182,1.30998,1.45672,1.50886,1.47918,1.30516,1.82081,1.49041,1.47412,1.31627,1.68362,1.48156,1.48958,1.86702,1.31116,1.48283,1.49616,2.07515,1.30898,1.51827,1.51891,1.31768,1.32593,1.50301,1.51217,1.3206,1.32441,1.4965,1.47562,1.30615,1.92765,1.51578,1.49964,1.3042,1.29248,1.49911,1.50232,2.09933,1.32114,
Second Transpose (First Receive),2.65597,2.35263,2.30017,2.18701,2.61803,2.53221,2.36818,2.28948,4.64643,2.99938,3.49807,2.9336,1.59213,2.90758,2.82129,3.40961,1.98234,3.54035,2.72032,2.37103,2.65568,2.89551,2.58658,1.99121,3.94652,2.81599,1.53788,3.3838,2.7279,2.84974,2.33438,2.71025,1.60601,3.5877,3.81506,1.87068,3.1744,3.05741,3.11261,4.93303,5.48579,4.13111,3.13214,4.09605,3.19829,3.37164,6.00275,2.99799,3.67477,4.22177,2.94489,4.02498,2.62821,2.74642,2.35262,2.27357,3.0772,3.87418,3.79951,2.75932,3.08101,3.06126,3.58907,2.46761,
Second Transpose (Finished Receive),17.9306,16.7871,16.1287,16.1339,18.0975,16.538,16.2757,16.2186,17.8678,16.5509,16.1966,16.0775,17.9758,16.8313,16.1991,16.0869,18.0925,16.7847,16.1347,16.1629,18.0887,16.7997,16.22,16.0894,18.0288,16.7966,16.289,16.0347,18.0398,16.7973,16.1176,16.3568,17.1674,16.5249,16.2805,16.0706,16.5264,16.8317,16.2059,16.1635,17.5664,16.9093,16.1334,16.1875,18.1211,16.7985,16.0156,16.2618,17.5613,16.9049,16.2061,16.2726,18.0521,16.7989,16.131,16.1802,17.9786,16.5918,16.2105,16.1528,17.649,16.7164,16.2057,16.1491,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
