,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1457.66,1434.73,1428.96,1453.15,1411.33,1447.45,1410.95,1448.07,1479.82,1477.13,1415.21,1413.73,1458.24,1452.56,1445.1,1379.12,
1D FFT Z-Direction,0.029693,0.027729,0.020121,0.019477,0.019125,0.020149,0.023546,0.017411,0.023147,0.019089,0.019156,0.019132,0.01854,0.021329,0.018031,0.019175,
First Transpose (First Send),12.7258,12.6905,12.6693,12.6648,12.8057,12.7322,12.719,12.7567,12.8142,12.7091,12.6643,12.6847,12.7237,12.7393,12.6524,12.7191,
First Transpose (Packing),12.7235,12.6878,12.6674,12.6627,12.8035,12.7302,12.7163,12.7549,12.812,12.7071,12.6625,12.6831,12.7216,12.7371,12.6501,12.7169,
First Transpose (Start Local Transpose),12.7547,12.7111,12.6888,12.6865,12.8288,12.7556,12.7479,12.7753,12.8303,12.7219,12.6793,12.6968,12.7382,12.7518,12.6656,12.7313,
First Transpose (Start Receive),12.7654,12.7186,12.6954,12.6931,12.8355,12.7631,12.7566,12.782,12.837,12.7273,12.6852,12.7028,12.7447,12.7592,12.6718,12.7372,
First Transpose (First Receive),3521.8,3492.96,3499.45,3429.57,3507.34,3493.45,3504.9,3518.02,3650.21,3577.45,3647.27,3625.56,3653.32,3653.32,3649.51,3632.99,
First Transpose (Finished Receive),3521.8,3492.96,3499.45,3429.57,3507.34,3493.45,3504.9,3518.02,3650.22,3577.45,3647.27,3625.56,3653.32,3653.32,3649.52,3632.99,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3521.81,3492.96,3499.45,3429.58,3507.35,3493.46,3504.91,3518.05,3650.25,3577.46,3647.28,3625.57,3653.34,3653.34,3649.53,3633,
First Transpose (Send Complete),3525.26,3505.85,3505.96,3435.75,3517.85,3507.53,3514.81,3525.16,3653.73,3581.28,3651.61,3635.69,3656.7,3656.74,3653.44,3640.85,
1D FFT Y-Direction,3521.83,3502.49,3502.62,3432.49,3514.51,3504.22,3511.49,3521.83,3650.29,3577.95,3648.26,3632.35,3653.37,3653.37,3650.08,3637.52,
Second Transpose (First Send),3525.26,3505.85,3505.96,3435.75,3517.85,3507.54,3514.81,3525.17,3653.75,3581.29,3651.62,3635.69,3656.71,3656.75,3653.45,3640.86,
Second Transpose (Packing),3525.26,3505.86,3505.97,3435.76,3517.86,3507.54,3514.82,3525.18,3653.76,3581.29,3651.62,3635.7,3656.71,3656.76,3653.45,3640.86,
Second Transpose (Start Local Transpose),3525.26,3505.86,3505.97,3435.76,3517.86,3507.54,3514.82,3525.19,3653.76,3581.29,3651.62,3635.7,3656.71,3656.76,3653.45,3640.86,
Second Transpose (Start Receive),3525.27,3505.87,3505.98,3435.77,3517.86,3507.55,3514.83,3525.2,3653.78,3581.3,3651.63,3635.71,3656.72,3656.77,3653.46,3640.87,
Second Transpose (First Receive),3984.4,4021.34,4026.99,3840.98,4040.8,4035.68,3931.56,3917.98,3969.73,3935.01,4037.37,3916.97,3976.62,4057.16,4086.69,3950.64,
Second Transpose (Finished Receive),3984.4,4021.34,4026.99,3840.98,4040.8,4035.68,3931.56,3917.99,3969.73,3935.01,4037.37,3916.97,3976.62,4057.16,4086.69,3950.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3985.82,4022.75,4028.4,3842.39,4042.21,4037.09,3932.97,3919.4,3971.14,3936.42,4038.78,3918.37,3978.03,4058.58,4088.1,3952.06,
1D FFT X-Direction,3985.84,4022.76,4037.11,3916.92,4042.22,4056.89,4084.43,3942.72,3980.45,4021.07,4038.79,3918.38,4038.66,4058.59,4088.11,3952.07,
Run complete,3989.3,4026.04,4040.42,3920.17,4045.47,4060.14,4087.71,3945.96,3983.81,4024.4,4042.08,3921.7,4041.98,4061.9,4091.49,3955.39,

init,1457.66,1434.73,1428.96,1453.15,1411.33,1447.45,1410.95,1448.07,1479.82,1477.13,1415.21,1413.73,1458.24,1452.56,1445.1,1379.12,
1D FFT Z-Direction,0.027613,0.021529,0.022492,0.02042,0.020817,0.019103,0.023403,0.039921,0.047329,0.028194,0.02783,0.028614,0.037047,0.04349,0.029214,0.029094,
First Transpose (First Send),13.385,12.945,12.8451,12.641,12.7523,12.7484,12.8781,12.7511,12.7715,13.2518,12.8814,12.775,13.2316,12.8572,13.3141,12.955,
First Transpose (Packing),13.3817,12.9431,12.8427,12.6387,12.7507,12.7461,12.8748,12.7452,12.766,13.2482,12.8781,12.7715,13.2279,12.8523,13.3108,12.9527,
First Transpose (Start Local Transpose),13.3994,12.9602,12.8608,12.6553,12.7656,12.7626,12.8917,12.7674,12.7893,13.2661,12.8956,12.7885,13.2466,12.874,13.3375,12.9711,
First Transpose (Start Receive),13.4098,12.9667,12.8694,12.6625,12.7719,12.7691,12.901,12.778,12.7996,13.2745,12.9044,12.7978,13.2561,12.8861,13.3472,12.9809,
First Transpose (First Receive),3744.1,3687.88,3690.3,3637.16,3653.91,3759.57,3759.58,3653.89,3596.33,3713.92,3713.95,3670.53,3670.54,3582.22,3707.04,3624.99,
First Transpose (Finished Receive),3744.1,3687.88,3690.3,3637.16,3653.91,3759.57,3759.58,3653.9,3596.33,3713.92,3713.95,3670.53,3670.54,3582.23,3707.05,3624.99,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3744.11,3687.89,3690.33,3637.19,3653.92,3759.6,3759.61,3653.9,3596.34,3713.95,3713.98,3670.56,3670.55,3582.24,3707.08,3625,
First Transpose (Send Complete),3747.55,3692.34,3695.83,3641.44,3660.48,3762.91,3762.95,3659.47,3599.71,3717.31,3717.3,3677.5,3675.93,3586.46,3710.45,3628.87,
1D FFT Y-Direction,3744.13,3689.06,3692.55,3638.12,3657.21,3759.64,3759.65,3656.18,3596.36,3713.99,3714.02,3674.24,3672.63,3583.18,3707.12,3625.54,
Second Transpose (First Send),3747.55,3692.35,3695.84,3641.44,3660.48,3762.93,3762.98,3659.48,3599.72,3717.33,3717.32,3677.52,3675.93,3586.46,3710.46,3628.87,
Second Transpose (Packing),3747.56,3692.35,3695.85,3641.46,3660.49,3762.94,3762.99,3659.48,3599.72,3717.34,3717.33,3677.53,3675.94,3586.47,3710.48,3628.88,
Second Transpose (Start Local Transpose),3747.56,3692.35,3695.86,3641.46,3660.49,3762.94,3762.99,3659.48,3599.72,3717.34,3717.33,3677.53,3675.94,3586.47,3710.48,3628.88,
Second Transpose (Start Receive),3747.57,3692.36,3695.87,3641.48,3660.51,3762.96,3763.01,3659.49,3599.74,3717.35,3717.35,3677.55,3675.95,3586.48,3710.5,3628.89,
Second Transpose (First Receive),4097.17,4028.52,4048.9,3990.75,3963.65,4148.58,4146.21,3972.94,4092.16,3976.16,4091.61,3939.69,4030.53,4106.97,4084.41,4001.64,
Second Transpose (Finished Receive),4097.17,4028.52,4048.9,3990.75,3963.65,4148.58,4146.21,3972.94,4092.16,3976.16,4091.62,3939.69,4030.53,4106.97,4084.41,4001.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4098.59,4029.92,4050.31,3992.16,3965.06,4149.99,4147.62,3974.34,4093.58,3977.57,4093.02,3941.1,4031.94,4108.38,4085.81,4003.04,
1D FFT X-Direction,4098.6,4029.93,4091.48,3992.17,4029.33,4150.01,4147.64,3993.06,4095.97,4026.03,4093.04,3982.84,4031.95,4146.33,4143.86,4003.05,
Run complete,4101.94,4033.19,4094.8,3995.48,4032.59,4153.28,4150.88,3996.31,4099.33,4029.29,4096.28,3986.07,4035.22,4149.6,4147.13,4006.35,

init,1457.66,1434.73,1428.96,1453.15,1411.33,1447.45,1410.95,1448.07,1479.82,1477.13,1415.21,1413.73,1458.24,1452.56,1445.1,1379.12,
1D FFT Z-Direction,0.027333,0.021673,0.039246,0.037932,0.020481,0.043404,0.045808,0.020689,0.021187,0.04708,0.048796,0.051961,0.029154,0.031838,0.04593,0.027157,
First Transpose (First Send),12.6585,12.6703,12.8659,13.1109,12.6389,12.7567,12.7479,12.6634,12.7896,12.7631,12.7511,12.7917,12.8032,12.825,12.745,12.7282,
First Transpose (Packing),12.6555,12.6679,12.8626,13.1081,12.6365,12.7529,12.7445,12.6618,12.7873,12.756,12.7457,12.7868,12.8006,12.8206,12.7406,12.7256,
First Transpose (Start Local Transpose),12.6725,12.6852,12.8885,13.1275,12.6509,12.7721,12.7646,12.6767,12.8044,12.7835,12.7711,12.8101,12.8187,12.8404,12.7673,12.7416,
First Transpose (Start Receive),12.6821,12.6917,12.9001,13.1353,12.6584,12.7814,12.7751,12.6848,12.8105,12.7928,12.7828,12.8204,12.8278,12.8518,12.7788,12.7511,
First Transpose (First Receive),3490.51,3480.21,3497.51,3497.62,3484.03,3491.11,3487.54,3495.64,3765.92,3648.87,3729.53,3711.96,3761.34,3746.01,3737.88,3729.11,
First Transpose (Finished Receive),3490.51,3480.21,3497.51,3497.62,3484.03,3491.12,3487.55,3495.64,3765.92,3648.87,3729.54,3711.96,3761.34,3746.01,3737.89,3729.11,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3490.52,3480.22,3497.52,3497.63,3484.04,3491.12,3487.55,3495.65,3765.93,3648.88,3729.54,3711.97,3761.35,3746.02,3737.89,3729.12,
First Transpose (Send Complete),3493.89,3487.77,3500.93,3500.99,3491.77,3495.39,3493.76,3500.32,3769.31,3685.32,3757.32,3742.09,3769.23,3762.46,3760.86,3754.85,
1D FFT Y-Direction,3490.53,3484.51,3497.64,3497.65,3488.49,3492.09,3490.52,3497.05,3765.96,3682.09,3754.06,3738.83,3765.93,3759.21,3757.59,3751.59,
Second Transpose (First Send),3493.9,3487.78,3500.93,3500.99,3491.77,3495.39,3493.77,3500.32,3769.32,3685.33,3757.33,3742.1,3769.24,3762.47,3760.87,3754.86,
Second Transpose (Packing),3493.9,3487.78,3500.93,3501,3491.77,3495.4,3493.78,3500.33,3769.32,3685.34,3757.33,3742.1,3769.25,3762.48,3760.87,3754.86,
Second Transpose (Start Local Transpose),3493.9,3487.78,3500.94,3501,3491.78,3495.4,3493.78,3500.33,3769.32,3685.34,3757.33,3742.1,3769.25,3762.48,3760.87,3754.86,
Second Transpose (Start Receive),3493.91,3487.79,3500.94,3501,3491.78,3495.41,3493.79,3500.33,3769.33,3685.34,3757.34,3742.11,3769.26,3762.49,3760.88,3754.87,
Second Transpose (First Receive),4148.9,3980.12,4145.68,3998.68,4146.35,4019.05,4140.57,4140.51,4055.81,4022.29,4075,4021.57,4070.79,4065.48,4071.93,4068.5,
Second Transpose (Finished Receive),4148.9,3980.12,4145.68,3998.68,4146.35,4019.05,4140.57,4140.51,4055.81,4022.3,4075,4021.57,4070.79,4065.48,4071.93,4068.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4150.4,3981.53,4147.09,4000.1,4147.75,4020.45,4141.98,4141.91,4057.23,4023.7,4076.41,4022.97,4072.28,4066.98,4073.34,4069.9,
1D FFT X-Direction,4150.41,4020.66,4147.1,4019.88,4147.76,4056.41,4142,4141.92,4145.19,4023.71,4143.26,4022.98,4143.68,4067,4140.15,4140.13,
Run complete,4153.74,4023.9,4150.37,4023.17,4151.01,4059.65,4145.25,4145.18,4148.55,4026.97,4146.59,4026.24,4146.95,4070.25,4143.44,4143.4,

init,1457.66,1434.73,1428.96,1453.15,1411.33,1447.45,1410.95,1448.07,1479.82,1477.13,1415.21,1413.73,1458.24,1452.56,1445.1,1379.12,
1D FFT Z-Direction,0.029649,0.025308,0.023131,0.025036,0.021163,0.02486,0.024056,0.020098,0.026369,0.023083,0.021955,0.021409,0.021861,0.025249,0.021235,0.019821,
First Transpose (First Send),12.7897,12.8046,12.5931,12.7101,12.6493,12.8865,12.7618,12.8043,12.6396,12.8025,12.7514,12.6667,12.8096,12.8362,12.8215,12.7549,
First Transpose (Packing),12.7868,12.8016,12.5905,12.707,12.6474,12.8836,12.7592,12.8023,12.6372,12.8004,12.7491,12.6638,12.807,12.8336,12.8197,12.7531,
First Transpose (Start Local Transpose),12.8078,12.8212,12.6096,12.7295,12.6633,12.9002,12.7749,12.8172,12.6622,12.8282,12.7751,12.6886,12.8329,12.861,12.8471,12.7794,
First Transpose (Start Receive),12.8176,12.8298,12.6173,12.739,12.6706,12.9089,12.7842,12.8252,12.6702,12.8342,12.7823,12.6968,12.8409,12.8711,12.8542,12.7859,
First Transpose (First Receive),3456.68,3457.93,3452.67,3428.25,3457.46,3443.25,3454.1,3457.19,3466.76,3402.84,3455.03,3444.89,3462.35,3458.57,3450.35,3437.08,
First Transpose (Finished Receive),3456.68,3457.93,3452.67,3428.25,3457.46,3443.25,3454.11,3457.19,3466.76,3402.84,3455.03,3444.89,3462.35,3458.58,3450.36,3437.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3456.69,3457.96,3452.68,3428.26,3457.47,3443.26,3454.11,3457.19,3466.77,3402.85,3455.03,3444.9,3462.36,3458.58,3450.36,3437.09,
First Transpose (Send Complete),3460.07,3461.26,3459.39,3435.69,3461.19,3450.71,3460.02,3460.6,3470.14,3414.5,3458.3,3448.27,3470.03,3463.35,3457.13,3445.66,
1D FFT Y-Direction,3456.71,3458.01,3456.09,3432.42,3457.93,3447.46,3456.74,3457.33,3466.79,3411.25,3455.06,3445,3466.78,3460.07,3453.86,3442.37,
Second Transpose (First Send),3460.07,3461.28,3459.39,3435.7,3461.19,3450.72,3460.02,3460.6,3470.14,3414.5,3458.3,3448.27,3470.04,3463.36,3457.14,3445.67,
Second Transpose (Packing),3460.08,3461.29,3459.39,3435.7,3461.19,3450.72,3460.03,3460.61,3470.14,3414.52,3458.31,3448.28,3470.04,3463.36,3457.14,3445.67,
Second Transpose (Start Local Transpose),3460.08,3461.29,3459.39,3435.7,3461.2,3450.72,3460.03,3460.61,3470.15,3414.52,3458.31,3448.28,3470.05,3463.36,3457.14,3445.67,
