,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2280.46,2165.69,2215.73,2280.47,2255.37,2277.27,2277.08,2279.1,2251.83,2244.91,2254.08,2261.67,2173.04,2186.39,2192.45,2225.62,2249.11,2250.81,2239.96,2058.21,2225.46,2247.14,2247.05,2247.01,2252.79,2223.55,2135.47,2245.08,2242.67,2240.83,2242.03,2205.57,2285.4,2297.43,2208.76,2283.95,2259.86,2245.99,2267.05,2272.99,2258.03,2179.8,2243.42,2268.8,2242.69,2210.82,2242.89,2250.45,
1D FFT Z-Direction,1.83878,1.83417,1.83507,1.83442,1.83447,1.83499,1.83709,1.83344,1.83489,1.83417,1.83637,1.83437,1.83648,1.83998,1.83602,1.83598,1.81692,1.80664,1.81602,1.81964,1.81288,1.81537,1.81565,1.81566,1.81711,1.81342,1.81455,1.81517,1.81609,1.81636,1.82203,1.81246,1.81516,1.81323,1.81709,1.81538,1.81535,1.81571,1.8165,1.81474,1.81422,1.81375,1.81796,1.8148,1.8159,1.81292,1.81369,1.81419,
First Transpose (First Send),2.33986,2.33518,2.33576,2.43428,2.3348,2.33585,2.34442,2.43005,2.33427,2.33578,2.33803,2.4314,2.33676,2.34321,2.33686,2.43867,2.3117,2.30233,2.31271,2.41258,2.308,2.30929,2.31216,2.40955,2.312,2.30687,2.31088,2.40555,2.31066,2.30941,2.32698,2.40573,2.31086,2.30968,2.31198,2.40509,2.30947,2.30934,2.31421,2.4086,2.30749,2.30825,2.315,2.40753,2.31187,2.30778,2.30841,2.40556,
First Transpose (Packing),3.34129,3.43648,3.43344,3.4377,3.33471,3.43501,3.44122,3.43351,3.33465,3.43297,3.43636,3.43461,3.33812,3.44344,3.43337,3.44293,3.30262,3.39174,3.40301,3.4047,3.30151,3.39924,3.40135,3.39919,3.30033,3.3939,3.39802,3.39429,3.29761,3.39545,3.43192,3.39272,3.30147,3.39391,3.39958,3.39799,3.30004,3.39331,3.40669,3.40087,3.31046,3.40472,3.40976,3.41571,3.31505,3.40759,3.40776,3.41453,
First Transpose (Start Local Transpose),3.34164,3.43679,3.43379,3.43801,3.33501,3.43534,3.44153,3.43384,3.33505,3.43337,3.43672,3.43497,3.33841,3.44384,3.4337,3.44323,3.303,3.39206,3.40339,3.40504,3.30191,3.39957,3.40166,3.39952,3.30071,3.39424,3.39839,3.39465,3.29796,3.39579,3.43232,3.39304,3.30176,3.39423,3.39991,3.39831,3.30036,3.39361,3.40707,3.40119,3.31076,3.40505,3.41009,3.41601,3.31543,3.40796,3.40818,3.41487,
First Transpose (Start Receive),3.34659,3.44171,3.43858,3.44266,3.33943,3.43986,3.44679,3.4386,3.33954,3.43764,3.44116,3.43969,3.34305,3.44861,3.43835,3.4484,3.30779,3.3966,3.40868,3.41013,3.30675,3.4046,3.40629,3.40424,3.30642,3.39927,3.40303,3.40008,3.30247,3.40073,3.44088,3.39793,3.30674,3.39919,3.40435,3.40379,3.30565,3.3986,3.41302,3.40624,3.31592,3.41043,3.41503,3.42121,3.32124,3.41285,3.41322,3.41957,
First Transpose (First Receive),7.15104,10.905,7.21101,7.22633,7.14231,10.9055,7.22154,7.23043,7.15076,10.8983,7.20551,7.22191,7.14717,10.9141,7.20943,7.23074,7.06201,10.7785,7.13633,7.16357,7.07353,10.7872,7.13185,7.15631,7.07012,10.7858,7.12325,7.14713,7.05915,10.7818,7.16204,7.13798,7.08551,10.7788,7.13523,7.15141,7.07195,10.7794,7.14223,7.15836,7.08067,10.7842,7.14617,7.16511,7.08363,10.7865,7.13959,7.16151,
First Transpose (Finished Receive),22.6857,22.651,19.9006,19.5229,22.6749,22.6338,19.9169,19.5256,22.6803,22.6302,19.8648,19.5335,22.69,22.6566,19.8775,19.5344,22.4373,22.37,19.6406,19.3132,22.461,22.3852,19.6472,19.308,22.459,22.3838,19.6522,19.2928,22.4506,22.3668,19.6774,19.2895,22.4614,22.3656,19.6564,19.3161,22.4324,22.3768,19.6657,19.3038,22.4232,22.387,19.6611,19.3076,22.4598,22.3859,19.6542,19.3226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.2678,23.1294,20.4032,20.0104,23.2518,23.1121,20.4196,20.0143,23.262,23.1097,20.3684,20.0199,23.2645,23.1346,20.3816,20.0213,23.0111,22.8443,20.1368,19.7924,23.0321,22.8594,20.1427,19.789,23.0319,22.8586,20.148,19.7733,23.021,22.8405,20.1721,19.7702,23.0337,22.8425,20.1544,19.8003,23.0068,22.8505,20.1642,19.7876,22.9987,22.8601,20.1597,19.7915,23.038,22.8602,20.1534,19.8057,
