,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.2,1562.1,1557.93,1560.03,1539.33,1540.82,1545.15,1543.11,1561.09,1552.71,1557.32,1556.46,1555.06,1536.56,1555.58,1536.45,1561.52,1555.1,1559.02,1557.24,1545.01,1549.94,1524.05,1545.88,1563.83,1563.22,1561.78,1571.43,1554.82,1535.97,1555.93,1557.55,1554.82,1546.56,1522.61,1554.81,1552.49,1539.62,1543.43,1555.96,1558.57,1552.88,1559.65,1559.3,1546.54,1547.76,1553.42,1553.54,1547.44,1544.4,1548.04,1549.81,1548.4,1549.98,1544.03,1536.63,1562.03,1561.9,1557.9,1555.42,1536.18,1525.21,1542.63,1539.5,
1D FFT Z-Direction,0.006027,0.00593,0.005267,0.005968,0.006193,0.006997,0.008842,0.006899,0.006477,0.005671,0.006982,0.005884,0.007395,0.005783,0.006226,0.006271,0.006601,0.005877,0.006181,0.005272,0.00593,0.005998,0.006646,0.006571,0.006413,0.007298,0.005865,0.006964,0.006121,0.006598,0.005615,0.006518,0.007197,0.006681,0.006101,0.005847,0.006364,0.006399,0.006732,0.006259,0.006541,0.007067,0.005793,0.00658,0.008828,0.005805,0.005793,0.007699,0.006537,0.006592,0.007253,0.005365,0.005866,0.008816,0.006205,0.005681,0.006017,0.007968,0.008049,0.00697,0.007632,0.006433,0.006185,0.006896,
First Transpose (First Send),0.066043,0.068088,0.064818,0.066792,0.069699,0.06824,0.070058,0.065777,0.078666,0.068039,0.077989,0.065107,0.069617,0.06735,0.068538,0.067458,0.068732,0.068944,0.066759,0.067533,0.064348,0.068702,0.069887,0.068607,0.069051,0.067579,0.067601,0.066733,0.067829,0.068893,0.06646,0.070158,0.069564,0.067712,0.067397,0.066519,0.067871,0.06849,0.067965,0.069222,0.067043,0.064929,0.065342,0.071076,0.073156,0.067963,0.070663,0.070811,0.065035,0.066489,0.067772,0.067237,0.064153,0.072918,0.069107,0.066964,0.068103,0.070177,0.069741,0.071268,0.067106,0.068338,0.067615,0.066802,
First Transpose (Packing),0.076653,0.079961,0.077798,0.07989,0.081628,0.080265,0.082969,0.07942,0.092041,0.081353,0.093415,0.077991,0.082738,0.07858,0.081929,0.082,0.079954,0.082674,0.078862,0.081417,0.078152,0.081274,0.08309,0.081795,0.080001,0.07945,0.079509,0.081295,0.079781,0.082607,0.078953,0.084192,0.080876,0.078942,0.079938,0.077083,0.081153,0.079798,0.081821,0.084031,0.078877,0.076975,0.078906,0.082507,0.086065,0.080206,0.083565,0.081797,0.077042,0.080557,0.080815,0.080818,0.07698,0.084759,0.080981,0.079641,0.080847,0.080965,0.081409,0.08534,0.077894,0.079285,0.080625,0.080543,
First Transpose (Start Local Transpose),0.07687,0.080205,0.078115,0.080149,0.081915,0.080525,0.083204,0.079661,0.092289,0.081599,0.093718,0.078202,0.08294,0.078841,0.082229,0.082245,0.080149,0.082951,0.079101,0.081614,0.07834,0.081512,0.083396,0.082028,0.080218,0.079736,0.079744,0.081501,0.080005,0.082797,0.079241,0.084416,0.081069,0.07918,0.080201,0.077296,0.081408,0.080026,0.082029,0.084278,0.079125,0.077246,0.079115,0.082696,0.08644,0.080486,0.083824,0.082021,0.077259,0.080817,0.081094,0.081114,0.077172,0.084961,0.081152,0.079856,0.081049,0.081201,0.081637,0.085568,0.078126,0.079492,0.080895,0.080766,
First Transpose (Start Receive),0.082346,0.084147,0.083,0.084437,0.087272,0.085313,0.090189,0.084214,0.100111,0.096799,0.100287,0.082915,0.087816,0.084301,0.086939,0.08728,0.085637,0.087501,0.084735,0.086229,0.083782,0.086274,0.088358,0.0868,0.085008,0.085164,0.085517,0.08623,0.08537,0.087974,0.083577,0.089259,0.087935,0.084012,0.086704,0.081577,0.085739,0.084651,0.08661,0.088835,0.084848,0.082481,0.084332,0.087881,0.093155,0.085367,0.088788,0.087704,0.082577,0.085791,0.085878,0.086342,0.082936,0.090788,0.085477,0.084377,0.086648,0.087326,0.088744,0.090316,0.085408,0.085589,0.08587,0.08533,
First Transpose (First Receive),5.5039,5.55976,5.62146,5.53128,5.66079,5.56671,5.71524,5.64541,5.48982,5.42104,5.54229,5.26991,6.22549,5.98283,5.74755,5.76198,5.17566,5.24839,5.22796,5.41089,5.44968,5.51874,5.33585,5.43079,5.58386,5.44055,5.51772,5.28487,5.75194,5.63238,5.83923,5.94915,5.63902,5.61544,5.65718,5.61265,5.57396,5.61004,5.69419,5.64027,6.13541,6.13453,6.02098,6.20128,5.6732,6.10822,5.82155,6.15903,5.25173,5.47674,5.36446,5.42663,5.45675,5.62291,5.43639,5.45639,5.92604,5.94505,6.07264,5.92922,6.10395,6.21181,6.35231,6.21611,
First Transpose (Finished Receive),5.84761,6.08484,5.86228,5.84047,5.84954,5.79326,5.95792,5.90902,6.1516,6.13969,6.12955,6.21883,6.58199,6.39436,6.17385,6.38015,5.54095,5.55203,5.74999,5.71445,5.72212,5.793,5.70658,5.71916,5.92522,5.94113,5.92404,5.87694,6.04969,6.18122,6.21008,6.24225,5.9215,6.07486,6.00445,5.92102,6.0308,5.96291,6.09473,5.97515,6.35492,6.42641,6.29466,6.42109,6.37017,6.36563,6.29121,6.37141,5.62342,5.67501,5.67366,5.73193,5.76225,5.89862,5.71446,5.7067,6.21228,6.36801,6.31753,6.36387,6.47741,6.51343,6.60089,6.49655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
